aave_translated_passage,value_translated_passage,translated_passage_comparison_result,aave_translated_question,value_translated_question,translated_question_comparison_result
"Dante's View -- Dante's View got a panoramic view of the southern Death Valley basin. To the south, you can peep the Owlshead Mountains, 30 km (19 mi) away, and to the north, the Funeral Mountains 50 km (31 mi) out, visible past Furnace Creek. To the West, 'cross Badwater Basin, the Panamint Range shoot up to Telescope Peak. To the east, you find the Greenwater Range. On real clear days, the highest and lowest points in the contiguous 48 states of the United States: Mount Whitney 4,421 m (14,505 ft) high and Badwater −86 m (−282 ft) can be seen.","Dante's View -- Dante's View provide a panoramic view of that southern Death Valley basin. To that souths, the Owlshead Mountains, 30 km (19 mi) away might can be saw, and to that north, the Funeral Mountains 50 kms (31 mi) distant, visible beyond Furnace Creek. To those West, across Badwater Basin, those Panamint Range rise dramatically to Telescope Peak. To that easts is found those Greenwater Range. On very clear days, the most high and most low points in the contiguous 48 states of the United States: Mount Whitney 4,421 m (14,505 ft) high and Badwater −86 m (−282 ft) might can be saw.",Translation 2,you can see mount whitney from death valley?,can y'all see mount whitney from deaths valley,Translation 2
"If you hit a Yahtzee but you already marked down 50 in the Yahtzee box, you get a Yahtzee bonus, stackin' up another 100 points. But if you roll a Yahtzee and you done put a zero in that Yahtzee spot, nah, you ain't gettin' no bonus points.","Yahtzee -- If that player throws a Yahtzee and already filled that Yahtzee box with a score of 50, score a Yahtzee bonus and get an extra 100 points. However, if throw a Yahtzee and filled that Yahtzee category with a score of 0, ain't get Yahtzee no bonus.",Translation 1,can you get 2 yahtzees in a game,might can y'all get 2 yahtzees in a game,Translation 2
"The Hundred-Foot Journey -- The Hundred-Foot Journey a book Richard C. Morais wrote, dropped in July 2010. They turned it into a movie wit the same name in 2014.",Those Hundred-Foot Journey -- Those Hundred-Foot Journey a novel wrote by Richard C. Morais and published in July 2010. The thing was adapted into a feature film of that same name in 2014.,Translation 1,the hundred foot journey based on a book?,the hundred foot journey base on one book,Translation 1
"Federal voting rights in Puerto Rico -- Voting rights of United States citizens in Puerto Rico, like the voting rights of residents of other United States territories, differ from those of United States citizens in each of the fifty states and the District of Columbia. Residents of Puerto Rico and other U.S. territories don't get to vote for U.S. Congress, and they ain't got no electoral votes for President. The U.S. Constitution say only U.S. states get congressional voting rights, which don't include Puerto Rico or other U.S. territories, telling that Congress members gotta be chosen by the people's direct vote and that the President and Vice President gotta be elected by electors picked by the States.","Federal voting rights in Puerto Rico -- Voting rights of United States citizens in Puerto Rico, like the voting rights of residents of other United States territories, differ from them of United States citizens in each of the fifty states and those District of Columbia. Residents of Puerto Rico and other U.S. territories do ain't voting no representation in those United States Congress, and are not entitled to electoral votes for President. Those United States Constitution grant congressional voting representation to U.S. states, what Puerto and other U.S. territories ain't , specifying that members of Congress might shall be elected by direct popular vote and that those President and those Vice President might shall be elected by electors chose by the States.",Translation 1,puerto rico got a representative in congress?,"puerto rico has a representative in congress, isn't it",Translation 1
"West Edmonton Mall -- West Edmonton Mall (WEM), sittin’ in Summerlea, Edmonton, Alberta, Canada, be the biggest shoppin’ mall in North America and the tenth biggest in the world (wit’ The Dubai Mall) by gross leasable area. It held the title for the world's largest mall 'til 2004. The Ghermezian brothers, who moved from Iran in 1959, started this mall.","West Edmonton Mall -- West Edmonton Mall (WEM), located in Summerlea, Edmonton, Alberta, Canada, that most largest shopping mall in North America and the tenth most largest in that world (along with Those Dubai Mall) by gross leasable area. been was that world most largest mall until 2004. That mall was founded by the Ghermezian brother, what which emigrate from Iran in 1959.",Translation 1,west edmonton mall still the biggest mall in the world?,west edmonton mall that most big mall in that world,Translation 2
"Symbiotic bacteria -- Symbiotic bacteria be bacteria that live together in symbiosis with another organism or each other. Like, Zoamastogopera, what's found in the stomach of termites, help them break down cellulose.","Symbiotic bacteriums -- Symbiotic bacteriums bacteriums living in symbiosis with another organism or each other. For example, Zoamastogopera, find in that stomach of termites, are enabling them for to digest cellulose.",Translation 1,can microbes be symbiotic wit other microbes,might can it is symbiotic relationships with other microbes that microbes have,Translation 1
"Birmingham usually seen as the UK's second city in terms of folks and GDP, while Edinburgh gettin' pushed as the second city 'cause it's Scotland's capital. Some folks claim Cardiff and Belfast too, since they the capitals of Wales and Northern Ireland. Plus, since 2000, polls been showin' that a lot of people think Manchester the second city. But for real, Birmingham got the most people; the City of London got less than 10,000 folks, and Greater London ain't officially a city.","Second city of those United Kingdom -- Birmingham has done generally been regarded as that second city of those United Kingdom in terms of populace and GDP while Edinburgh has done been promoted as that second city by virtue as that capital of Scotland. Less authoratitive claims have done been made on behalf of Cardiff and Belfast due to they status as the respective capital cities of Wales and Northern Ireland. Furthermore, a number of opinion polls have done been conducted since 2000 and are complicating that issue further, with public response showing a consistent view amongst that British population that Manchester that second city. The thing might should be noted that Birmingham is technically those United Kingdom's populousest city; those City of London does have fewer than 10,000 inhabitants, and so Greater London ain't recognized as no city.",Translation 1,Birmingham the 2nd biggest city in the UK?,is birmingham that 2nd most large city in uk,Translation 2
"On June 21, 2018, ABC done gone an' ordered a 10-episode spin-off called The Conners, wit' all the original cast 'cept Barr. Then on August 28, 2018, Michael Ausiello from TVline said Emma Kenney, Ames McNamara, an' Jayden Rey comin' back for the spinoff. Other recurring characters ain't been confirmed yet. The series gon' premiere on October 16, 2018.","Roseanne -- On June 21, 2018, it was announced that ABC done officially ordered a 10-episode spin-off tentatively titled The Conners, and that it might would involve every original cast member except Barr. On August 28, 2018, it was announced by Michael Ausiello of TVline that Emma Kenney, Ames McNamara, and Jayden Rey might would all return for the spinoff. Other recurring characters done ain't confirmed as of yet. The series is set to premiere on October 16, 2018.",Translation 2,it a new tv show called the connors?,is it one new tv show call the connors,Translation 1
"Universal life insurance — Universal life insurance (often called UL) a type of cash value life insurance, mainly sold in the United States. According to the policy terms, any extra premium payments over the current insurance cost get added to the policy's cash value. They credit the cash value with interest every month, and they charge it monthly for the cost of insurance (COI), along with other policy charges and fees, even if you don't pay the premium that month. The interest added to the account is decided by the insurer but it got a guaranteed minimum rate (often 2%). When the earnings rate is linked to a financial index like stocks or bonds, the policy is an ""Indexed Universal Life"" contract. These policies offer guaranteed level premiums for life at a much lower initial cost than a similar whole life policy; however, the insurance cost keeps rising as shown on the cost index table (usually p. 3 of a contract). This setup not only makes it easier to compare costs between carriers but also fits well in irrevocable life insurance trusts (ILIT's) since cash ain't a big deal.","Universal life insurance -- Universal life insurance (often shortened to UL) a type of cash value life insurance, sold primarily in the United States of America. Under the terms of the policy, the excess of premium payments above the current cost of insurance is credited to the cash value of the policy. The cash value is credited each month with interest, and the policy is debited each month by a cost of insurance (COI) charge, as well as any other policy charges and fees drew from the cash value, even if no premium payment is made that there month. Interest credit to the account is determined by the insurer, but have a contractual minimum rate (often 2%). When an earnings rate is pegged to a financial index such as a stock, bond or other interest rate index, the policy an ``Indexed Universal Life'' contract. These here types of policies offer the advantage of guaranteed level premiums throughout the insured's lifetime at substantially more lower premium cost than an equivalent whole life policy at first; the cost of insurance always increasing as found on the cost index table (usually p. 3 of a contract). This not only allow for easy comparison of costs between carriers, but also work well in irrevocable life insurance trusts (ILIT's) since cash of no consequence.",Translation 2,do universal life policies got a cash value,do universal life policies has a cashs value,Translation 1
"Judge Judy -- Both the plaintiff(s) and the defendant(s) get an appearance fee too. The amount they get can be different: some folks said they got $500, others $100, and some $250. On top of that, they get $35 a day from the show. They stay for however many days the show be taping that week, which is usually two or three days. Plus, the show covers their travel and hotel costs for them and their witnesses, and it's pretty much like a free vacation except for the court stuff. If they gotta exchange property, Sheindlin write an order, and a sheriff or marshal make sure it's done right. Sheindlin only see a half-page complaint and a defense response right before they start filming, sometimes just moments before. Most times, the cases, not counting any parts cut out for time, last between twelve to forty-five minutes.","Judge Judy -- Both that plaintiff(s) and the defendant(s) also receive an appearance fee. That appearance fee say amount has done varied as between different litigants of that show: certain litigants have done reported receiving a $500 appearance fee while others have done reported it receiving $100, and others $250. In addition to that appearance fee amount, litigants are paid $35 a day by that show. The litigants stay lasts for that number of days that that show does taping for that there week, which two or three day. In addition, that airfare (or other means of travel) and hotel expenses of the litigants and their witnesses are covered by that show, and that experience is generally treated as an all-expense-paid vacation outside of that actual court case. If it is an exchange of property, Sheindlin be done signs an order, and a sheriff or marshal oversees that exchange. Sheindlin sees only a half-page complaint and a defense response prior to that taping of the cases, sometimes only moments before. Most of the cases, not including no footage deleted to meet the time constraints of that show, usually last anywhere from twelve to forty-five minute.",Translation 1,you gotta pay to be on judge judy?,y'all have for to pay for to be on judge judy,Translation 1
"Over the Garden Wall -- When it first dropped, the series got big ups from TV reviewers, especially for its vibe and characters. In 2015, the show took home an Emmy for Outstanding Animated Program. Beyond the show, a one-shot comic book adaptation written by McHale came out, with four more issues ordered. This later turned into a regular series.","Over those Garden Wall -- Upon for its debut , that series receive critical acclaim from television critic, with praise focusing on for its mood and character. In 2015, that series win an Emmy Award for Outstanding Animated Program. Outside of that series, one one-shot comic book adaptation pen by McHale have be produced, with four further issue commission. This was eventually expanded into an ongoing series.",Translation 1,did over the garden wall win a emmy,did over that garden wall win an emmy,Translation 1
"Alcohol laws of New Jersey -- Besides givin' local governments a lot of control over liquor sales, New Jersey law got some other odd parts. Corporations can only hold two retail distribution licenses, which makes it tough for chain stores to sell alcoholic drinks; this limit, along with city laws, really stops supermarket and convenience store chains from sellin' beer like they do in many other states. State law sees drunk driving as a traffic offense instead of a crime, and lets individual municipalities decide how they wanna handle underage drinking laws.","Alcohol laws of New Jersey -- In addition to granting local governments wide latitude over liquor sales, New Jersey law have some other unusual features. Corporations are like limited to two retail distribution licenses, making the thing impractical for chain stores to sell alcoholic beverages; this here restriction, in conjunction with municipal ordinances, severely limit supermarket and convenience store chains from selling beer as do in many other states. State law treat drunk driving as a traffic offense rather than a crime, and permit individual municipalities to define the scope of underage drinking laws.",Translation 1,they sell beer in grocery stores in New Jersey?,they sell beer in grocery store in new jersey,About the same
"Fairmont Hotels & Resorts -- Fairmont Hotels & Resorts a luxury hotel chain owned by AccorHotels since 2016. It started up in 2001 after Canadian Pacific Hotels (started back in the late 1880s) merged with Fairmont Hotels (started in 1907). Fairmont got 75 properties in 24 countries, with a big presence in the United States and Canada.","Fairmont Hotels and Resorts -- Fairmont Hotels & Resorts a chain of luxury hotels owned by AccorHotels since 2016. Fairmont Hotels & Resorts was created in 2001 following the merger of Canadian Pacific Hotels (founded in the late 1880s) and Fairmont Hotels (founded in 1907). It is 75 properties in 24 countries , with a strong presence in the United States , and Canada that fairmont operate  .",Translation 1,the fairmont hotel part of a chain?,that fairmont hotel part of a chain,Translation 2
"List of tallest buildings in New York City -- New York City, the most populous city in the United States, is home to over 6,486 completed high rise buildings of at least 35 meters, of which at least 113 completed are taller than 600 feet (183 m). The tallest building in New York is One World Trade Center, which rises 1,776 feet (541 m). The 104-story skyscraper also stands as the tallest building in the United States, the tallest building in the Western Hemisphere, and the sixth-tallest building in the world. The second-tallest building in the city is 432 Park Avenue, standing at 1,396 feet (426 m), and the third-tallest is the recently-topped-out 30 Hudson Yards. Not counting its antenna, the 4th-tallest is the 102-story Empire State Building in Midtown Manhattan, which was finished in 1931 and rises to 1,250 feet (381 m), increased to 1,454 feet (443 m) by its antenna. It is the fifth-tallest building in the United States and the 37th-tallest building in the world.","List of most tallest buildings in New York City -- New York City, that populousest city in those United States, is home to over 6,486 complete high rise buildings of at least 35 meters, of which at least 113 complete are more taller as 600 feets (183 m). That most tallest building in New York One World Trade Center, is rising 1,776 feets (541 m). That 104-story skyscraper also is standing as that most tallest building in those United States, that most tallest building in those Western Hemisphere, and that sixth-most tallest building in that world. That second-most tallest building in that city 432 Park Avenue, standing at 1,396 feets (426 m), and the third-most tallest the recently-top-out 30 Hudson Yards. Not counting its antenna, the 4th-most tallest those 102-story Empire State Building in Midtown Manhattan, which was finished it in 1931 and are rising to 1,250 feets (381 m), increased to 1,454 feets (443 m) by its antenna. The thing that fifth-most tallest building in those United States and that 37th-most tallest building in that world.",Translation 2,One World Trade Center taller than the Empire State Building?,one world trades center more taller than that empire state building,Translation 2
"Running -- Running be a way folks and other animals get to moving fast on they feet. Running a type of gait where it got a phase where all feet off the ground at the same time, 'cept for some exceptions. This different from walking, where you always got one foot touching down, legs mostly straight, and your center of gravity moving over the leg that’s on the ground like a pendulum. When you look at it from spring-mass mechanics, running got this thing where the changes in kinetic and potential energy happen at the same time during a stride, and that energy get stored up in springy tendons and muscles that relax on their own. Running could mean anything from a slow jog to full-on sprinting.","Running -- Running a method of terrestrial locomotion allowing human and other animal to move rapidly on foot. Running a type of gait characterized by an aerial phase in which all above that ground (though it is exception). This is in contrast to walking, where one foot is always in contact with that ground, the leg are kept mostly straight and that center of gravity vault over that stance leg or leg in an inverted pendulum fashion. A characteristic feature of a running body from that viewpoint of spring-mass mechanic is that change in kinetic and potential energy within a stride occur simultaneously, with energy storage accomplished by springy tendon and passive muscle elasticity. That term running might can refer to any of a variety of speed ranging from jogging to sprinting.",Translation 1,both feet be off the ground when you runnin'?,does both feets leave that ground when running,Translation 1
"Peter Ostrum -- Peter Gardner Ostrum (born November 1, 1957) a American vet and used to be a child actor. His only movie role was playin' Charlie Bucket in the 1971 movie Willy Wonka & the Chocolate Factory.","Peter Ostrum -- Peter Gardner Ostrum (/ˈoʊstrəm/; bore November 1, 1957) an American veterinarian and former child actor what's only film role was as Charlie Bucket in the 1971 motion picture Willy Wonka & the Chocolate Factory.",Translation 1,Charlie from Charlie and the Chocolate Factory still alive?,charlie from charlie and that chocolate factory still alive,Translation 2
"Separation of powers in Australia -- Right now, ain't no constitutional system wit a complete separation of powers. The strict doctrine only in theory -- in real life, some overlap always there, but they got a system of checks and balances set up. In the Westminster system, ministers (executive) gotta be in Parliament (legislative). This to stick with the concept of Responsible Government. This also in the Australian system, required by section 64 of the Constitution.","Separation of powers in Australia -- Currently, it is no constitutional system where it is a complete separation of powers. That strict doctrine exist only in a theory -- in reality, some overlap is inevitable, though a system of checks and balances have developed. In that Westminster system, ministers (executive) are required to sit in Parliament (legislative). This is to adhere with that concept of Responsible Government. This also present in that Australian system, being a requirement of section 64 of those Constitution.",Translation 1,da separation of powers in da australian constitution,the separation of power in the australian constitution,Translation 1
"In Canada's provinces like Alberta, Newfoundland and Labrador, the Northwest Territories, Nova Scotia, Nunavut, Prince Edward Island, Quebec, Saskatchewan, and Yukon, you only gotta have license plates on the back of your car. But in British Columbia, Manitoba, New Brunswick, and Ontario, you need plates on both the front and back. You can rock dealership frames or custom ones as long as they don’t cover up important stickers or info.","Vehicle registration plates of Canada -- In the Canadian provinces and territories of Alberta, Newfoundland and Labrador, the Northwest Territories, Nova Scotia, Nunavut, Prince Edward Island, Quebec, Saskatchewan, and Yukon, licence plates are currently only required on that rear of that vehicle. The remaining provinces, British Columbia, Manitoba, New Brunswick, and Ontario, are requiring the licence plates to be mounted on both that front and rear of that vehicle. Dealership plate frames or custom plate frames are allowed as long as that frame is not obstructing no view of validation stickers or district.",Translation 1,you gotta have two license plates in ontario?,"you gotta have two license plates in ontario, isn't it",About the same
"Mastodons -- Modern builds based off bits and pieces show mastodons looked a lot like elephants and kinda like mammoths too, but they ain't really kin to either. Compared to mammoths, mastodons had shorter legs, a longer body, and were more buff, kinda like today’s Asian elephants. The usual size for the species M. americanum was about 2.3 m (7 ft 7 in) tall at the shoulders, like a big female or a small male; the big males could reach up to 2.8 m (9 ft 2 in) tall. Among the biggest male specimens, the 35-year-old AMNH 9950 stood 2.89 metres (9.5 ft) tall and tipped the scales at 7.8 tonnes (7.7 long tons; 8.6 short tons), while another was 3.25 metres (10.7 ft) tall and weighed 11 tonnes (11 long tons; 12 short tons).","Mastodon -- Modern reconstruction based on partial and skeletal remain reveals say mastodon were too similar in appearance to elephant and, to a more lesser degree, mammoth, though not close related to either one. Compared to mammoth, mastodon been had more shorter leg, a more longer body and were more heavily muscled, a build similar to that of the current Asian elephant. The average body size of the species M. americanum was around 2.3 m (7 ft 7 in) in height at the shoulder, corresponding to a large female or a small male; large males been were up to 2.8 m (9 ft 2 in) in height. Among the most largest male specimen, the 35-year-old AMNH 9950 been was 2.89 metre (9.5 ft) tall and weigh 7.8 tonne (7.7 long ton; 8.6 short ton), while another was 3.25 metre (10.7 ft) tall and weigh 11 tonne (11 long ton; 12 short ton).",Translation 1,a wooly mammoth the same as a mastodon?,a wooly mammoth the same as a mastodon,About the same
"Carling Black Label -- Black Label a Canadian brand of lager distributed by Carling and well-known throughout the former British Empire. In several countries, it's also known as Carling Black Label, and in Sweden, it's known as Carling Premier. In the United Kingdom it's now known as just Carling.","Carling Black Label -- Black Label a Canadian brand of lagers distributed by Carling and well-knew throughout those former British Empire. In several country, is also knew as Carling Black Label, and in Sweden, is knew as Carling Premier. In those United Kingdom is now knew as just Carling.",Translation 2,carling black label a south african beer?,carling black label one south african beer,Translation 1
"In the United Kingdom, da slowworm got protected status, wit all otha native British reptile species. Da slowworm numbers been droppin, an under da Wildlife and Countryside Act 1981, it's illegal to purposely kill, hurt, sell or advertise to sell 'em.","Anguis fragilis -- In those United Kingdom, that slowworm be granted protect status, alongside all other native British reptile species. That slowworm be decreasing in numbers, and under those Wildlife and Countryside Act 1981, it like illegal to intentionally kill, injure, are selling or are advertising to sell them.",Translation 1,it illegal to kill a slow worm?,it illegal to kill one slow worm,About the same
"Toyota Highlander -- Also known as Toyota Kluger, it's a mid-size crossover SUV made by Toyota. It's built on the same platform as the Toyota Camry, but based on the size of the Toyota Avalon chassis.","Toyota Highlander -- Those Toyota Highlander (Japanese: トヨタ ハイランダー, Toyota Hairandā), also know as those Toyota Kluger (Japanese: トヨタ クルーガー, Toyota Kurūgā), one mid-size crossover SUV produce by Toyota. It is built on that same platform as use on those Toyota Camry, but base on size of that Toyota Avalon chassis.",Comparison failed,a toyota kluger the same as a highlander?,one toyota kluger the same as one highlander,Translation 1
"Croatia in da FIFA World Cup -- Croatia national football team done showed up in da FIFA World Cup five times (in 1998, 2002, 2006, 2014, and 2018) since dey got independence in 1991. Before that, from 1930 to 1990, Croatia was part of Yugoslavia. They best result so far was da silver spot at da 2018 final, where dey lost 4-2 to France.","Croatia at the FIFA World Cup -- Croatia national football team appeared in the FIFA World Cup on five occasions (in 1998, 2002, 2006, 2014 and 2018) since gaining independence in 1991. Before that, from 1930 to 1990 Croatia been was part of Yugoslavia. They most good result thus far was silver position at the 2018 final, where it losed 4-2 to France.",Comparison failed,croatia ever won a world cup final?,have croatiumed ever winned one world cup final,Comparison failed
"Bed of Roses (TV series) -- Season Three started filming in May 2010. They shot it for five months in regional Victoria (South Gippsland), Melbourne, and the ABC TV studios, Southbank. For the second time, they upping the number of episodes, with Season 3 to get 12 episodes and it's gonna start airing 4 December 2010.","Bed of Roses (TV series) -- Season Three begun filming in May 2010. the program was filmed over five months in regional Victoria (South Gippsland), Melbourne and in the ABC TV studios, Southbank. For the second times the number of episodes finna increase, with Season 3 for to have 12 episodes and will begin airing 4 December 2010.",Comparison failed,it gon be a third season of bed of roses?,might will there is one third season of bed of rose,Comparison failed
"Sequence (music) -- You gotta have at least two examples of a pattern, includin' the first time it show up, to call it a sequence. This pattern gotta be made up of a bunch of melody notes or at least two back-to-back harmonies (chords). Even though folks often link it with Baroque music, like the stuff Antonio Vivaldi was doin', this technique been used all over Western music history.","Sequence (music) -- At least two instances of one sequential pattern--including the original statement--are required for to identify one sequence, and so the pattern might should be based on several melody notes or at least two successive harmonies (chords). Although stereotypically associated with Baroque music, and especially the music of Antonio Vivaldi, this here device widespread throughout Western music history.",Comparison failed,sequence happens when pattern of notes get repeated,sequence occur when pattern of notes is repeated,Comparison failed
Vanilla sugar -- Vanilla sugar made from sugar and vanilla beans or sugar mixed with vanilla extract.,Vanilla sugar -- Vanilla sugar is made of sugar and vanilla bean or sugar mixed with vanilla extract.,Comparison failed,vanilla sugar da same as regular sugar,vanilla sugar the same as regular sugar,Comparison failed
"Racso and the Rats of NIMH -- Racso and the Rats of NIMH the 1986 sequel to the popular book, Mrs. Frisby and the Rats of NIMH, written by Jane Leslie Conly. It keep goin' where the last book stopped.","Racso and the Rats of NIMH -- Racso and the Rats of NIMH the 1986 sequel to the popular book, Mrs. Frisby and the Rats of NIMH, wrote by Jane Leslie Conly. She continue where the previous book leave off.",Translation 1,it a sequel to mrs frisby and the rats of nimh?,is it a sequel to mrs frisby and the rats of nimh,Comparison failed
"Infamous Second Son -- Da game was thought up to use all da hardware, not worrying 'bout putting it on old platforms like da PlayStation 3. Da hardware let developers make da particle system better that lights up Delsin's face when he pulls neon power from billboards and add detailed reflections to da game world. Da increased memory bandwidth let da team show characters with higher quality. They found da PS4's simple architecture so easy to work with that they could get real high graphical quality even though da hardware was new.","Infamous Second Son -- The game was envisioned to take full advantage of the hardware, without the imposition of porting to more older platform like the PlayStation 3. The hardware letted developers to improve the particle system light Delsin face up while she draw neon power from billboard and add detailed reflection to the game world. The increased memory bandwidth let the team to render characters with more higher fidelity. It finded the PS4 simplified architecture so easy to work with that it was able to reach very high graphical quality even though the hardware was new.",Translation 1,can you play infamous second son on ps3,"you can play infamous second son on ps3, isn't it",Comparison failed
"Eddie and the Cruisers -- Eddie and the Cruisers a 1983 American movie directed by Martin Davidson wit da screenplay written by da director and Arlene Davidson, based on da novel by P.F. Kluge. A sequel, Eddie and the Cruisers II: Eddie Lives!, came out in 1989.","Eddie and the Cruisers -- Eddie and the Cruisers are a 1983 American films directed by Martin Davidson with that screenplay wrote by that director and Arlene Davidson, based on that novel by P.F. Kluge. A sequel, Eddie and those Cruisers II: Eddie Live!, did follow in 1989.",Translation 1,"Eddie and the Cruisers, that a real story?",eddie and the cruisers a real story,Comparison failed
"Mystic Pizza -- Mystic Pizza a 1988 American coming-of-age movie directed by Donald Petrie and starring Annabeth Gish, Julia Roberts, and Lili Taylor. The movie got a big cult following since it dropped and got mostly good reviews from critics, who bigged up the performances by the three main actresses. It marked Matt Damon's first movie.","Mystic Pizza -- Mystic Pizza a 1988 American coming-of-age film directed by Donald Petrie and starring Annabeth Gish, Julia Roberts, and Lili Taylor. The film gained a large cult following since its release and received relatively positive reviews from critics, praised the performances by the three lead actresses. The thing marked Matt Damon film debut.",Translation 1,mystic pizza based on a true story?,mystic pizza based on a true story,Comparison failed
"In 2017, Wiseman say dey workin' on a sixth film wit Beckinsale comin' back as Selene.","Underworld (film series) -- In 2017, Wiseman been revealed say a sixth film is also in development with Beckinsale reprising her role as Selene.",Translation 2,they finna drop another underworld movie?,they coming out with another underworld movie,Comparison failed
"Salt water chlorination -- Salt water chlorination be a method that use dissolved salt (2,500--6,000 ppm) as a store for the chlorination system. The chlorine generator (also known as salt cell, salt generator, salt chlorinator or SWG) use electrolysis in the presence of dissolved salt (NaCl) to make hypochlorous acid (HClO) and sodium hypochlorite (NaClO), which be the sanitizing agents already commonly used in swimming pools. So, a saltwater pool ain't actually chlorine-free; it just use added salt and a chlorine generator instead of direct addition of chlorine.","Salt water chlorination -- Salt water chlorination a process where use dissolved salt (2,500--6,000 ppm) as a store for that chlorination system. That chlorine generator (also knew as salt cell, salt generator, salt chlorinator or SWG) use electrolysis in that presence of dissolved salt (NaCl) for to produce hypochlorous acid (HClO) and sodium hypochlorite (NaClO), where the sanitizing agents already commonly used in swimming pools. As such, a saltwater pool ain't actually chlorine-like free; the thing simply utilize added salt and a chlorine generator instead of direct addition of chlorine.",Translation 1,can you use chlorine in a saltwater pool,can it is chlorine in a saltwater pool that you use,Comparison failed
"The Durrells -- They said a third season of The Durrells was comin' out, announced by writer Simon Nye at the BFI and Radio Times Television Festival on April 8, 2017. They started shootin' in May 2017 and it's 'posed to hit ITV in Spring 2018.",The Durrells -- One third series of The Durrells was announced by writer Simon Nye at those BFI and Radio Times Television Festival on 8 April 2017. Em begun filming in May 2017 and is expected to air on ITV in those Spring of 2018.,Translation 1,the durells in corfu gon have a season 3?,"the in corfu durells will have a season 3, isn't it",Comparison failed
"Geography of Egypt -- Egypt got coastlines on both the Mediterranean Sea and the Red Sea. Egypt border Libya to the west, the Gaza Strip and Israel to the northeast, and Sudan to the south. Egypt got an area of 1,001,449 km (386,662 mi).","Geography of Egypt -- Egypt have coastlines on both those Mediterranean Sea and those Red Sea. Egypt border Libya to that wests, those Gaza Strip and Israel to that northeast, and Sudan to that souths. Egypt have an area of 1,001,449 km (386,662 mi).",Translation 1,egypt bordered by da red sea an' da mediterranean sea,egypt is bordered by those red sea and those mediterranean sea,Comparison failed
"Alex Vause -- In da first episode, Vause promise Chapman she gon lie to protect her in da upcoming trial of her former boss Kubra Balik. She break dis promise, tho, and, after testifyin' against Balik, Vause manage to secure release from prison while Chapman stay locked up. After findin' out Balik ain't get locked up for his crimes, Vause fear for her life; she also can't leave her apartment 'cause of her parole terms. She visit Chapman in prison and confide in her that she scared; Chapman then get Bloom to tell Vause's parole officer that Vause breakin' her parole, which land her back in prison, where she safe from Balik's retribution.","Alex Vause -- In that first episode, Vause promise Chapman that gon lie to protect her in that upcoming trials of her former boss Kubra Balik. break this here promise, however, and, after testifying against Balik, Vause manage to secure release from prison while Chapman remain incarcerated. After discovering that Balik ain't imprisoned for his crimes, Vause fears for her life; is also unable to leave her apartment due to the terms of her parole. visit Chapman in prison and confide in her that is scared; Chapman then get Bloom to tell Vause parole officer that Vause breaking her parole, that what land her back in prison, where safe from Balik retribution.",Translation 1,"orange the new black season 2, do alex come back?",orange is the new black season 2 do alex come back,Comparison failed
"Drinking in public -- Drinking out in public legal in Singapore, but you can't be sippin' on alcohol in public spaces or spots without a license from 10:30 PM to 7 AM after that 2013 Little India riot. You gonna need a permit to drink during them restricted hours out in public. They ain't selling alcohol at places like NTUC FairPrice, Giant Hypermarket, Sheng Siong, Cold Storage, and 7-Eleven from 10:30 PM to 7 AM.","Drinking in public -- Drinking in public is legal in Singapore, however, consumption of alcohol in a public space or non-licensed premise is restricted from 10.30pm to 7ams after that 2013 Little India riot. A permit might will be required to consume alcohol during restricted hours in public places. Sales are prohibited from supermarkets and convenience stores such as NTUC FairPrice, Giant Hypermarket, Sheng Siong, Cold Storage and 7-Eleven from 10.30pm to 7am.",Translation 1,it illegal to drink in public in singapore?,it illegal for to drink in publics in singapore,Comparison failed
"Luis Tiant -- Luis Clemente Tiant Vega (Spanish pronunciation: (ˈlwis ˈtjant)) (born November 23, 1940) a former Major League Baseball (MLB) right-handed starting pitcher. He pitched 19 years mostly for the Cleveland Indians and the Boston Red Sox. He got into the Boston Red Sox Hall of Fame in 1997.","Luis Tiant -- Luis Clemente Tiant Vega (Spanish pronunciations: (are ˈlwising ˈtjant)) (bore November 23, 1940) one former Major League Baseball (MLB) right-handed starting pitcher. pitch 19 years primarily for the Cleveland Indian and the Boston Red Sox. become one member of those Boston Red Sox Hall of Fame in 1997.",Translation 2,Luis Tiant in the hall of fame?,luis tiant in the hall of fames,Comparison failed
"Andrea Gail -- Fuel drums, a fuel tank, da EPIRB, an empty life raft, and some other flotsam was all dey found. Dey thought da ship was lost at sea near da continental shelf by Sable Island.","Andrea Gail -- Fuels drums, a fuels tank, the EPIRB, an empty life raft, and some other flotsam was the only wreckage ever found. The ship was presumed lost at sea somewhere along the continental shelf near Sable Island.",Translation 1,they ever find that boat from The Perfect Storm?,it is the boat from the perfect storm that they ever find,Comparison failed
