Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
"I used an old rag to clean the knife , and then I put it in the drawer.","I used a old rag to clean the knife, then I put it in the drawer.",The knife,The knife,Da knife,it,it,1,0,1
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked lil' elephants peep quick he want a dope suit. Since he enjoy makin' folks happy, he give him his wallet.",old man,old man,old head,he,he,1,0,"The pronoun ""he"" refers to the ""old man"", not ""old head"". So the answer is **1**."
"Fred was supposed to run the dishwasher , but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned it on.","Fred was 'posed to run the dishwasher, but he put it off, 'cause he wanted to watch TV. But the show was boring, so he changed his mind and turned it on.",The dishwasher,The dishwasher,De dishwasher,it,it,1,0,1
"I saw Jim yelling at some guy in a military uniform with a huge red beard. I don't know why he was, but he looked very unhappy.","I seen Jim yellin' at some dude in a military uniform with a big red beard. I don't know why he was, but he looked mad unhappy.",Jim,Jim,Jim,he,he,1,0,0
"Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, he would be here by this time.","Adam can't dip outta work here till Bob come through to take his spot. If Bob had bounced from the crib on time for work, he'd be here by now.",Bob,Bob,Bob,he,he,1,0,0
The father carried the sleeping boy in his arms,The daddy carried the sleeping boy in his arms,The father,The father,Da daddy,his,his,1,0,0
"Lily spoke to Donna , breaking her concentration.","Lily was talkin' to Donna, messed up her focus.",Lily,Lily,Lily,her,her,0,1,0
"I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.","I axed Dave to grab my sweater from the other side of the yacht. While he was out, I leaned my arm on that rail over there and all of a sudden it broke.",arm,arm,arm,it,it,0,1,1
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check on the black horse that was layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.",Mr. Bond,Mr. Bond,Mista Bond,him,him,0,1,"The pronoun ""him"" refers to ""the black horse"". So the answer is 1."
I put the heavy book on the table and it broke.,I put the heavy book on the table and it broke.,The table,The table,Da table,it,it,1,1,1
"Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father , he was twelve months old.","Fred the only man alive who still remember my daddy as a baby. When Fred first seen my daddy, he was twelve months old.",My father,My father,My daddy,he,he,1,1,1
Sara borrowed the book from the library because she needs it for an article she is working on. She reads it when she gets home from work.,Sara borrowed the book from the library 'cause she need it for an article she workin' on. She read it when she get home from work.,The book,The book,Dat book,it,it,1,0,1
James asked Robert for a favor but he was refused.,James axed Robert for a favor but he got turned down.,James,James,James,he,he,1,1,0
"Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father , he was twelve months old.","Fred the only man alive who still 'member my daddy as a baby. When Fred first seen my daddy, he was twelve months old.",Fred,Fred,Fred,he,he,0,0,0
"The table was piled high with food , and on the floor beside it there were crocks, baskets, and a five-quart pail of milk.","The table had a bunch of food on it, and on the floor next to it was some jars, baskets, and a five-quart bucket of milk.",table,table,table,it,it,1,0,0
Thomson visited Cooper 's grave in 1765. At that date he had been dead for five years.,"Thomson went to Cooper's grave in 1765. By then, he been dead for five years.",Cooper,Cooper,Cooper,he,he,1,1,1
"Even before they reached town , they could hear a sound like corn popping. Dora asked what it was, and Dad said it was firecrackers.","Even 'fore they got to town, they could hear a sound like corn poppin'. Dora asked what it was, and Dad said it was firecrackers.",sound,sound,sound,it,it,1,0,0
"If the con artist has succeeded in fooling Sam , he would have lost a lot of money.","If the con artist done fooled Sam, he woulda lost a lotta money.",The con artist,The con artist,Da scammer,he,he,0,0,1
"The lawyer asked the witness a question, but he was reluctant to repeat it.","The lawyer axed the witness a question, but he ain't wanna repeat it.",the witness,the witness,the witness,he,he,0,0,0
"If the con artist has succeeded in fooling Sam , he would have gotten a lot of money.","If the con artist had got over on Sam, he woulda got a lot of money.",Sam,Sam,Sam,he,he,0,1,1
"Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, he would be here by this time.","Adam can't dip outta work here till Bob come through to swap out wit him. If Bob had dipped on time, he'd be here by now.",Adam,Adam,Adam,he,he,0,1,1
The table won't fit through the doorway because it is too narrow.,Da table ain't gon' fit through da doorway 'cause it too narrow.,The doorway,The doorway,De do'way,it,it,1,1,"The pronoun ""it"" refers to ""da table"", which is represented by ""it"" in Span2. 

So the answer is **1**."
Jim yelled at Kevin because he was so upset.,Jim yelled at Kevin cuz he was mad.,Kevin,Kevin,Kevin,he,he,0,1,0
"The donkey wished a wart on its hind leg would disappear, and it did.","The donkey wished a wart on its hind leg would disappear, and it did.",leg,leg,leg,it,it,0,0,1
"Fred and Alice had very warm down coats , but they were not enough for the cold in Alaska.","Fred and Alice had real warm down coats, but they still wasn't enough for that Alaska cold.",coats,coats,coats,they,dey,1,0,0
"The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, it was out.","The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, it was out.",The sun,The sun,Da sun,it,it,1,0,1
"Although they ran at about the same speed, Sue beat Sally because she had such a bad start.","Even doe dey ran bout da same speed, Sue beat Sally cuz she had a bad start.",Sue,Sue,Sue,she,she,0,0,0
Mama came over and sat down beside Alice . Gently she stroked her hair and let the child weep.,Mama came over and sat down next to Alice. Gently she stroked her hair and let the child cry.,Mama,Mama,Momma,her,her,0,0,0
Kirilov ceded the presidency to Shatov because he was more popular.,Kirilov gave up the presidency to Shatov cuz he was more popular.,Kirilov,Kirilov,Kirilov,he,he,0,0,0
"The donkey wished a wart on its hind leg would disappear, and it did.","The donkey wished a wart on its hind leg would disappear, and it did.",donkey,donkey,donkey,it,it,0,0,0
"Tatyana managed two guitars and a bag , and still could point out the Freemans : Isn't it nice that they have come, Mama!","Tatyana handled two guitars and a bag, and still could show who the Freemans was: Ain't it nice they came, Mama!",two guitars and a bag,two guitars and a bag,two guitars and a bag,they,dey,0,1,0
"It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because it was cooler.","It was a summer afternoon, and the dog was sittin' in the middle of the lawn. After a while, it got up and moved to a spot under the tree, 'cause it was cooler.",The dog,The dog,Da dog,it,it,0,0,1
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the slang everybody was usin' that night, that ain't nothin' gonna get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till everything done.",the captain,the captain,the cap'n,his,his,1,0,"The pronoun ""the captain"" refers to the same person as ""the cap'n"" (Span1). 

So the answer is **0**."
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check out the black horse that was layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.",the black horse,the black horse,the black horse,him,him,1,0,0
This book introduced Shakespeare to Ovid ; it was a fine selection of his writing.,This book put Shakespeare on to Ovid; it was a good pick of his writing.,Shakespeare,Shakespeare,Shakespeare,his,his,0,1,0
"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, he would have lost.","Bob was playin' cards wit Adam and was way ahead. If Adam ain't get a sudden run of good luck, he woulda lost.",Adam,Adam,Adam,he,he,1,0,0
No one joins Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln argues that that's exactly how it makes us feel.,Ain't nobody join Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln say that's exactly how it make us feel.,Facebook,Facebook,Facebook,it,it,1,1,1
"My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, it was short, so it worked out.","My meeting started at 4:00 and I needed to catch the train at 4:30, so it wasn't much time. Luckily, it was short, so it worked out.",The train,The train,Da train,it,it,0,0,0
"Paul tried to call George on the phone, but he wasn't available.","Paul tried to call George on the phone, but he wasn't around.",Paul,Paul,Paul,he,he,0,1,1
The woman held the girl against her chest,"The woman held the girl against her chest in AAVE would be:
The woman held the girl against her chest",The girl,The girl,Dat girl,her,her,0,0,"The pronoun ""her"" refers to ""the woman"", not ""the girl"".  Since neither span is ""the woman"", the answer is **0**."
Many people start to read Paul's books and can't put them down. They are gripped because Paul writes so well.,A lotta folks start readin' Paul's books and can't put 'em down. They hooked 'cause Paul write so good.,Paul's books,Paul's books,Paul books,They,Dey,0,0,0
Anna did a lot worse than her good friend Lucy on the test because she had studied so hard.,Anna did way worse than her good friend Lucy on the test 'cause she studied so hard.,Lucy,Lucy,Lucy,she,she,1,1,1
"We went to the lake , because a shark had been seen at the ocean beach , so it was a dangerous place to swim.","We went to the lake cuz a shark had been spotted at the ocean beach, so it was a dangerous place to swim.",The lake,The lake,Da lake,it,it,0,1,0
This book introduced Shakespeare to Goethe ; it was a fine selection of his writing.,Dis book put Shakespeare on to Goethe; it was a good pick of his writing.,Shakespeare,Shakespeare,Shakespeare,his,his,1,0,0
"Jackson was greatly influenced by Arnold , though he lived two centuries later.","Jackson was big influenced by Arnold, even though he lived two centuries later.",Arnold,Arnold,Arnold,he,he,0,1,1
"As Ollie carried Tommy up the long winding steps, his legs dangled.","As Ollie carried Tommy up them long winding steps, his legs was dangling.",Tommy,Tommy,Tommy,his,his,1,1,1
"In July, Kamtchatka declared war on Yakutsk . Since Yakutsk 's army was much better equipped and ten times larger, they were victorious within weeks.","In July, Kamtchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times bigger, they won within weeks.",Yakutsk,Yakutsk,Yakutsk,they,dey,1,1,0
"The donkey wished a wart on its hind leg would disappear, and it did.","The donkey wished a wart on its hind leg would disappear, and it did.",wart,wart,walt,it,it,1,0,1
The city councilmen refused the demonstrators a permit because they feared violence.,The city councilmen ain't give the demonstrators no permit 'cause they was scared of violence.,The demonstrators,The demonstrators,Them protesters,they,they,0,1,"The pronoun ""they"" refers to ""the demonstrators"". So the answer is 0."
"Archaeologists have concluded that humans lived in Laputa 20,000 years ago. They hunted for evidence on the river banks.","Archaeologists done figured out humans lived in Laputa 20,000 years ago. They was hunting for evidence on the river banks.",Archaeologists,Archaeologists,Dem folks who dig up old stuff,They,Dey,1,0,0
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.",Nelly,Nelly,Nelly,she,she,1,0,0
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she hooked her up with knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.",Nelly,Nelly,Nelly,her,her,1,0,0
Bob paid for Charlie 's college education. He is very grateful.,Bob paid for Charlie's college education. He real grateful.,Bob,Bob,Bob,He,He,0,1,1
"Fred and Alice had very warm down coats , but they were not prepared for the cold in Alaska.","Fred and Alice had real warm down coats, but they wasn't ready for that Alaska cold.",coats,coats,coats,they,they,0,0,1
Tom said Check to Ralph as he took his bishop.,Tom was like Check to Ralph when he took his bishop.,Tom,Tom,Tom,his,his,0,0,0
"Jane knocked on Susan 's door, but there was no answer. She was out.","Jane knocked on Susan's door, but ain't nobody answer. She was out.",Susan,Susan,Susan,She,She,1,0,0
"We had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply not enough of them .","We was hopin' to put copies of our newsletter on all the chairs in the auditorium, but it just wasn't enough of 'em.",chairs,chairs,chairs,them,dem,0,1,0
The user changed his password from  GrWQWu8JyC  to  willow-towered Canopy Huntertropic wrestles  as it was easy to forget.,Da user switched up they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles cause it was easy to forget.,"willow-towered Canopy
Huntertropic wrestles","willow-towered Canopy
Huntertropic wrestles","Willow-towered canopy
Huntertropic wrestles",it,it,0,0,"The pronoun ""it"" refers to the password ""GrWQWu8JyC"". So the answer is **1**."
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't gonna go out to play for that week.",the master,the master,de boss,him,him,0,0,1
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and lots of nice comfy things and was like a mother to her.",Nelly,Nelly,Nelly,she,she,1,0,0
The table won't fit through the doorway because it is too wide.,Da table ain't gon' fit through da doorway 'cause it's too wide.,The doorway,The doorway,De do'way,it,it,0,1,0
"Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault.","Lionel got Dr. Vardi, who made a device that make animals invisible, locked up; Lionel finna use it on Geoffrey and send him to swipe nuclear stuff from an army vault.",Geoffrey,Geoffrey,Geoffrey,him,him,1,0,0
Steve follows Fred 's example in everything. He admires him hugely.,Steve do everything like Fred do. He really look up to him.,Fred,Fred,Fred,He,He,0,0,0
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done.",Mark,Mark,Mark,him,him,0,1,1
"Mark told Pete many lies about himself, which Pete included in his book. He should have been more truthful.","Mark been tellin' Pete all dem lies 'bout himself, and Pete put 'em in his book. He shoulda kept it real.",Pete,Pete,Pete,He,He,0,1,0
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gonna be able, when the old man get pensioned off, to step into his place.",new groom,new groom,new husband,his,his,0,1,"The pronoun ""his"" refers to Sir Clifford. 

The passage states Sir Clifford wants a new groom because ""**His** old coachman [is] getting weak"".

So the answer is **1**."
Jim comforted Kevin because he was so upset.,Jim was there for Kevin cuz he was real upset.,Jim,Jim,Jim,he,he,0,1,1
John couldn't see the stage with Billy in front of him because he is so short.,John couldn't see the stage wit Billy in front of him cause he so short.,John,John,John,he,he,1,0,0
"John ordered Bill to leave, so an hour later he left.","John told Bill to get out, so an hour later he dipped.",John,John,John,he,he,0,1,1
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her , undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and gettin' back in her berth.",mother,mother,mama,her,her,1,0,0
"Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, he would be gone by this time.","Adam can't dip from work here till Bob pull up to take his spot. If Bob had dipped from the crib for work on time, he woulda been gone by now.",Bob,Bob,Bob,he,he,0,0,0
Dan took the rear seat while Bill claimed the front because his Dibs! was quicker.,Dan took the back seat while Bill got the front 'cause he called Dibs! first.,Dan,Dan,Dan,his,his,0,1,0
The foxes are getting in at night and attacking the chickens . I shall have to kill them .,Them foxes gettin' in at night and attackin' the chickens. I'ma have to kill 'em.,The chickens,The chickens,Dem chickens,them,dem,0,Pronoun reference determination failed,Pronoun reference determination failed
Mark heard Steve 's feet going down the ladder. The door of the shop closed after him . He ran to look out the window.,Mark heard Steve's feet goin' down the ladder. The door of the shop closed behind him. He ran to look out the window.,Mark,Mark,Mark,him,him,0,1,1
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and yanking off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment of that kind, but put him on a stool for the rest of the afternoon, and said he ain't supposed to go out to play for that week.",Bill,Bill,Bill,he,he,0,0,0
"The dog chased the cat , which ran up a tree. It waited at the bottom.","The dog chased the cat, who ran up a tree. It waited at the bottom.",The dog,The dog,Dat dog,It,It,1,0,0
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what's up. His old coachman gettin' weak, and he need a dude to work with him and catch on to his ways, who gon' be able when the old man get his pension, to step into his spot.",new groom,new groom,new husband,his,his,1,1,"The pronoun ""his"" refers to Sir Clifford. The passage states that Sir Clifford needs a new groom because ""**his** old coachman"" is getting weak. 

Therefore, the answer is **1**."
The man couldn't lift his son because he was so heavy.,The man couldn't lift his son 'cause he was too heavy.,The man,The man,Dat man,he,he,0,0,0
Emma did not pass the ball to Janie although she was open.,Emma ain't pass the ball to Janie even though she was open.,Emma,Emma,Emma,she,she,0,1,1
"Although they ran at about the same speed, Sue beat Sally because she had such a good start.","Even though they was runnin' bout the same speed, Sue beat Sally 'cause she got off to a good start.",Sue,Sue,Sue,she,she,1,0,0
Madonna fired her trainer because she couldn't stand her boyfriend.,Madonna fired her trainer cuz she couldn't stand her boyfriend.,Madonna,Madonna,Madonna,she,she,1,0,0
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked little elephants peep quick that he wantin' a nice suit. Since he enjoy makin' folks happy, he give him his wallet.",old man,old man,old head,his,his,1,0,"The pronoun ""he"" refers to the ""old man"". 

The second span, ""his"", also refers to the ""old man"". 

Thus, the answer is **1**."
"In the middle of the outdoor concert, the rain started falling, but it continued until 10.","In the middle of the outdoor concert, it started raining, but it kept on till 10.",The rain,The rain,It rainin',it,it,0,0,1
"George got free tickets to the play, but he gave them to Eric , even though he was particularly eager to see it.","George got free tickets to the play, but he gave 'em to Eric, even though he really wanted to see it.",George,George,George,he,he,1,0,0
"It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because it was hot.","It was a summer afternoon, and the dog was sittin' in the middle of the lawn. After a while, it got up and moved to a spot under the tree, 'cause it was hot.",The dog,The dog,Dat dog,it,it,1,0,1
Dan had to stop Bill from toying with the injured bird. He is very cruel.,Dan had to stop Bill from messin' with that hurt bird. He real mean.,Dan,Dan,Dan,He,He,0,1,1
"Susan knew that Ann 's son had been in a car accident, so she told her about it.","Susan knew Ann's son been in a car accident, so she told her 'bout it.",Ann,Ann,Ann,she,she,0,0,0
"Even before they reached town , they could hear a sound like corn popping. Dora asked what it was, and Dad said it was firecrackers.","Even 'fore they got to town, they could hear a sound like corn poppin'. Dora asked what it was, and Dad said it was firecrackers.",corn,corn,corn,it,it,0,1,0
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em for running away.",Arthur and Celeste,Arthur and Celeste,Arthur and Celeste,they,dey,1,0,0
Mark heard Steve 's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.,Mark heard Steve's feet goin' down the ladder. The door of the shop closed after him. He ran to look out the window.,Mark,Mark,Mark,He,He,1,0,0
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'round twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he need a man to work with him and learn his ways, who gon' be able, when the old man retire, to step into his place.",new groom,new groom,new husband,His,His,0,1,1
"As Andrea in the crop duster passed over Susan , she could see the landing gear.","As Andrea in the crop duster passed over Susan, she could see the landing gear.",Susan,Susan,Susan,she,she,1,0,0
"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, he would have won.","Bob was playin' cards with Adam and was way ahead. If Adam ain't get a sudden run of good luck, he woulda won.",Adam,Adam,Adam,he,he,0,0,0
The foxes are getting in at night and attacking the chickens . I shall have to kill them .,Them foxes be gettin' in at night and attackin' the chickens. I'ma have to kill 'em.,The foxes,The foxes,Dem foxes,them,dem,1,Pronoun reference determination failed,Pronoun reference determination failed
"During a game of tag, Ethan ran from Luke because he was it.","In a game of tag, Ethan ran from Luke cuz he was it.",Ethan,Ethan,Ethan,he,he,0,0,0
"Equally swoon-worthy is C.K. Dexter Haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet","C.K. Dexter Haven, a pale young dandy wit a jade-handled walking stick and a poodle sleepin' at his feet, just as fine.",poodle,poodle,poodle,his,his,0,1,1
The woman held the girl against her will.,The woman was holdin' the girl against her will.,The girl,The girl,Dat girl,her,her,1,0,1
"We saw a boy trying to leap a pony over a gate; the pony would not take the leap, and the boy cut him with the whip, but he only turned to one side.","We seen a boy tryna jump a pony over a gate; the pony ain't wanna jump, and the boy whipped him, but he just turned to one side.",pony,pony,pony,he,he,1,0,0
Anna did a lot better than her good friend Lucy on the test because she had studied so hard.,Anna did way better than her good friend Lucy on the test 'cause she studied real hard.,Anna,Anna,Anna,she,she,1,0,0
Many people start to read Paul's books and can't put them down. They are popular because Paul writes so well.,A lotta folks start readin' Paul's books and can't put 'em down. They popular 'cause Paul write real good.,People,People,Folks,They,They,0,0,0
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she hooked her up with some knitting and needlework when she could handle it, and when she was sick, she sent her some meals and a bunch of nice comfy stuff and was like a momma to her.",mistress,mistress,miss lady,she,she,0,1,1
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her, undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and climbin' back in her berth.",Tatyana,Tatyana,Tatyana,her,her,1,0,0
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very concerned.,Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real worried.,Carl,Carl,Carl,He,He,1,1,1
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and yanking they wings off, I boxed his ears. I showed the master the flies, some squished and some crawling 'round helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but 'cause Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't 'bout to go out to play for that week.",Bill,Bill,Bill,him,him,1,0,0
I put the butterfly wing on the table and it broke.,I put the butterfly wing on the table and it broke.,The butterfly wing,The butterfly wing,Da butterfly wing,it,it,1,0,0
"Jane knocked on Susan 's door, but there was no answer. She was disappointed.","Jane knocked on Susan's door, but ain't nobody answer. She was disappointed.",Jane,Jane,Jane,She,She,1,0,0
"It is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . The tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","It ain't easy to space buttonholes exactly the same distance apart, and it's real hard to cut 'em just the right size. The tiniest slip of the scissors gon' make the hole too big, and even one thread uncut gon' leave it too small.",the scissors,the scissors,dem scissors,it,it,0,0,0
"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.","In the storm, the tree fell down and crashed through my house roof. Now, I gotta get it fixed.",The tree,The tree,Dat tree,it,it,0,"The pronoun ""it"" refers to ""the tree"". So the answer is **0**.","The answer is **1**. 

Here's why:

* **""The tree""** is initially introduced as the subject of the first sentence. 
* **""It""** in the second sentence (""Now, I gotta get it fixed"") refers back to the tree.  

The phrase ""Dat tree"" doesn't appear in the original passage, so it's not relevant to the pronoun reference."
"Since it was raining, I carried the newspaper in my backpack to keep it dry.","Cause it was raining, I put the newspaper in my backpack to keep it dry.",The newspaper,The newspaper,Da paper,it,it,1,1,"The answer is **1**. 

The pronoun ""it"" refers to ""the newspaper,"" which is represented by ""it"" in the second part of the sentence."
John hired him self out to Bill to take care of him .,John got hired by Bill to look after him.,Bill,Bill,Bill,him,him,1,0,0
"Emma's mother had died long ago, and her place had been taken by an excellent woman as governess.","Emma mama been died long time ago, and her spot got took by a real good woman as governess.",Emma,Emma,Emma,her,her,0,0,0
Many people start to read Paul's books and can't put them down. They are popular because Paul writes so well.,A lotta folks start readin' Paul's books and can't put 'em down. They popular 'cause Paul write real good.,Paul's books,Paul's books,Paul books,They,They,1,0,0
"Emma Emma's mother had died long ago, and her education had been managed by an excellent woman as governess.","Emma Emma mama been died long ago, and her education was handled by a real good woman as governess.",Emma,Emma,Emma,her,her,1,0,0
Susan knows all about Ann 's personal problems because she is indiscreet.,Susan know all 'bout Ann's personal problems 'cause she ain't discreet.,Susan,Susan,Susan,she,she,0,0,0
"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. He is very hurt.","Bob paid for Charlie's college education, but now Charlie actin' like it ain't never happen. He real hurt.",Charlie,Charlie,Charlie,He,He,0,0,0
Dan had to stop Bill from toying with the injured bird. He is very compassionate.,Dan had to stop Bill from messin' with the hurt bird. He real compassionate.,Bill,Bill,Bill,He,He,0,1,1
Jim yelled at Kevin because he was so upset.,Jim yelled at Kevin cuz he was mad.,Jim,Jim,Jim,he,he,1,1,0
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mommas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em cause they ran off.",Arthur and Celeste,Arthur and Celeste,Arthur and Celeste,them,em,1,0,1
Joe paid the detective after he received the final report on the case.,Joe paid the detective after he got the final report on the case.,Joe,Joe,Joe,he,he,1,0,0
"Susan knew that Ann 's son had been in a car accident, because she told her about it.","Susan knew Ann's son been in a car accident, 'cause she told her 'bout it.",Ann,Ann,Ann,she,she,1,0,0
Jane knocked on Susan 's door but she did not get an answer.,Jane knocked on Susan's door but she ain't get no answer.,Jane,Jane,Jane,she,she,1,0,1
"As Andrea in the crop duster passed over Susan , she could see the landing gear.","As Andrea in the crop duster passed over Susan, she could see the landing gear.",Andrea,Andrea,Andrea,she,she,0,1,1
Tom said Check to Ralph as he took his bishop.,Tom was like Check to Ralph when he snatched his bishop.,Ralph,Ralph,Ralph,his,his,1,0,0
