Original Passage,Translated Passage
"mark was close to mr. singer 's heels. he heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the slang everybody was usin' that night, that ain't nothin' gonna get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till everything done."
"when mr. bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check out the black horse that was layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke."
this book introduced shakespeare to ovid ; it was a fine selection of his writing.,This book put Shakespeare on to Ovid; it was a good pick of his writing.
"bob was playing cards with adam and was way ahead. if adam hadn't had a sudden run of good luck, he would have lost.","Bob was playin' cards wit Adam and was way ahead. If Adam ain't get a sudden run of good luck, he woulda lost."
no one joins facebook to be sad and lonely. but a new study from the university of wisconsin psychologist george lincoln argues that that's exactly how it makes us feel.,Ain't nobody join Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln say that's exactly how it make us feel.
"my meeting started at 4:00 and i needed to catch the train at 4:30, so there wasn't much time. luckily, it was short, so it worked out.","My meeting started at 4:00 and I needed to catch the train at 4:30, so it wasn't much time. Luckily, it was short, so it worked out."
"paul tried to call george on the phone, but he wasn't available.","Paul tried to call George on the phone, but he wasn't around."
the woman held the girl against her chest,"The woman held the girl against her chest in AAVE would be:
The woman held the girl against her chest"
many people start to read paul's books and can't put them down. they are gripped because paul writes so well.,A lotta folks start readin' Paul's books and can't put 'em down. They hooked 'cause Paul write so good.
anna did a lot worse than her good friend lucy on the test because she had studied so hard.,Anna did way worse than her good friend Lucy on the test 'cause she studied so hard.
"we went to the lake , because a shark had been seen at the ocean beach , so it was a dangerous place to swim.","We went to the lake cuz a shark had been spotted at the ocean beach, so it was a dangerous place to swim."
this book introduced shakespeare to goethe ; it was a fine selection of his writing.,Dis book put Shakespeare on to Goethe; it was a good pick of his writing.
"jackson was greatly influenced by arnold , though he lived two centuries later.","Jackson was big influenced by Arnold, even though he lived two centuries later."
"as ollie carried tommy up the long winding steps, his legs dangled.","As Ollie carried Tommy up them long winding steps, his legs was dangling."
"in july, kamtchatka declared war on yakutsk . since yakutsk 's army was much better equipped and ten times larger, they were victorious within weeks.","In July, Kamtchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times bigger, they won within weeks."
"the donkey wished a wart on its hind leg would disappear, and it did.","The donkey wished a wart on its hind leg would disappear, and it did."
the city councilmen refused the demonstrators a permit because they feared violence.,The city councilmen ain't give the demonstrators no permit 'cause they was scared of violence.
"archaeologists have concluded that humans lived in laputa 20,000 years ago. they hunted for evidence on the river banks.","Archaeologists done figured out humans lived in Laputa 20,000 years ago. They was hunting for evidence on the river banks."
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her."
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she hooked her up with knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her."
bob paid for charlie 's college education. he is very grateful.,Bob paid for Charlie's college education. He real grateful.
"fred and alice had very warm down coats , but they were not prepared for the cold in alaska.","Fred and Alice had real warm down coats, but they wasn't ready for that Alaska cold."
tom said check to ralph as he took his bishop.,Tom was like Check to Ralph when he took his bishop.
"jane knocked on susan 's door, but there was no answer. she was out.","Jane knocked on Susan's door, but ain't nobody answer. She was out."
"we had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply not enough of them .","We was hopin' to put copies of our newsletter on all the chairs in the auditorium, but it just wasn't enough of 'em."
the user changed his password from  grwqwu8jyc  to  willow-towered canopy huntertropic wrestles  as it was easy to forget.,Da user switched up they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles cause it was easy to forget.
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't gonna go out to play for that week."
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and lots of nice comfy things and was like a mother to her."
the table won't fit through the doorway because it is too wide.,Da table ain't gon' fit through da doorway 'cause it's too wide.
"lionel is holding captive a scientist, dr. vardi , who has invented a device that turns animals invisible; lionel plans to use it on geoffrey and send him to steal nuclear material from an army vault.","Lionel got Dr. Vardi, who made a device that make animals invisible, locked up; Lionel finna use it on Geoffrey and send him to swipe nuclear stuff from an army vault."
steve follows fred 's example in everything. he admires him hugely.,Steve do everything like Fred do. He really look up to him.
"mark was close to mr. singer 's heels. he heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done."
"mark told pete many lies about himself, which pete included in his book. he should have been more truthful.","Mark been tellin' Pete all dem lies 'bout himself, and Pete put 'em in his book. He shoulda kept it real."
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gonna be able, when the old man get pensioned off, to step into his place."
jim comforted kevin because he was so upset.,Jim was there for Kevin cuz he was real upset.
john couldn't see the stage with billy in front of him because he is so short.,John couldn't see the stage wit Billy in front of him cause he so short.
"john ordered bill to leave, so an hour later he left.","John told Bill to get out, so an hour later he dipped."
"when tatyana reached the cabin, her mother was sleeping. she was careful not to disturb her , undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and gettin' back in her berth."
"adam can't leave work here until bob arrives to replace him. if bob had left home for work on time, he would be gone by this time.","Adam can't dip from work here till Bob pull up to take his spot. If Bob had dipped from the crib for work on time, he woulda been gone by now."
dan took the rear seat while bill claimed the front because his dibs! was quicker.,Dan took the back seat while Bill got the front 'cause he called Dibs! first.
the foxes are getting in at night and attacking the chickens . i shall have to kill them .,Them foxes gettin' in at night and attackin' the chickens. I'ma have to kill 'em.
mark heard steve 's feet going down the ladder. the door of the shop closed after him . he ran to look out the window.,Mark heard Steve's feet goin' down the ladder. The door of the shop closed behind him. He ran to look out the window.
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and yanking off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment of that kind, but put him on a stool for the rest of the afternoon, and said he ain't supposed to go out to play for that week."
"the dog chased the cat , which ran up a tree. it waited at the bottom.","The dog chased the cat, who ran up a tree. It waited at the bottom."
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what's up. His old coachman gettin' weak, and he need a dude to work with him and catch on to his ways, who gon' be able when the old man get his pension, to step into his spot."
the man couldn't lift his son because he was so heavy.,The man couldn't lift his son 'cause he was too heavy.
emma did not pass the ball to janie although she was open.,Emma ain't pass the ball to Janie even though she was open.
"although they ran at about the same speed, sue beat sally because she had such a good start.","Even though they was runnin' bout the same speed, Sue beat Sally 'cause she got off to a good start."
madonna fired her trainer because she couldn't stand her boyfriend.,Madonna fired her trainer cuz she couldn't stand her boyfriend.
"babar wonders how he can get new clothing. luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. as he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked little elephants peep quick that he wantin' a nice suit. Since he enjoy makin' folks happy, he give him his wallet."
"in the middle of the outdoor concert, the rain started falling, but it continued until 10.","In the middle of the outdoor concert, it started raining, but it kept on till 10."
"george got free tickets to the play, but he gave them to eric , even though he was particularly eager to see it.","George got free tickets to the play, but he gave 'em to Eric, even though he really wanted to see it."
"it was a summer afternoon, and the dog was sitting in the middle of the lawn. after a while, it got up and moved to a spot under the tree, because it was hot.","It was a summer afternoon, and the dog was sittin' in the middle of the lawn. After a while, it got up and moved to a spot under the tree, 'cause it was hot."
dan had to stop bill from toying with the injured bird. he is very cruel.,Dan had to stop Bill from messin' with that hurt bird. He real mean.
"susan knew that ann 's son had been in a car accident, so she told her about it.","Susan knew Ann's son been in a car accident, so she told her 'bout it."
"even before they reached town , they could hear a sound like corn popping. dora asked what it was, and dad said it was firecrackers.","Even 'fore they got to town, they could hear a sound like corn poppin'. Dora asked what it was, and Dad said it was firecrackers."
"the mothers of arthur and celeste have come to the town to fetch them. they are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em for running away."
mark heard steve 's feet going down the ladder. the door of the shop closed after him. he ran to look out the window.,Mark heard Steve's feet goin' down the ladder. The door of the shop closed after him. He ran to look out the window.
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'round twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he need a man to work with him and learn his ways, who gon' be able, when the old man retire, to step into his place."
"as andrea in the crop duster passed over susan , she could see the landing gear.","As Andrea in the crop duster passed over Susan, she could see the landing gear."
"bob was playing cards with adam and was way ahead. if adam hadn't had a sudden run of good luck, he would have won.","Bob was playin' cards with Adam and was way ahead. If Adam ain't get a sudden run of good luck, he woulda won."
the foxes are getting in at night and attacking the chickens . i shall have to kill them .,Them foxes be gettin' in at night and attackin' the chickens. I'ma have to kill 'em.
"during a game of tag, ethan ran from luke because he was it.","In a game of tag, Ethan ran from Luke cuz he was it."
"equally swoon-worthy is c.k. dexter haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet","C.K. Dexter Haven, a pale young dandy wit a jade-handled walking stick and a poodle sleepin' at his feet, just as fine."
the woman held the girl against her will.,The woman was holdin' the girl against her will.
"we saw a boy trying to leap a pony over a gate; the pony would not take the leap, and the boy cut him with the whip, but he only turned to one side.","We seen a boy tryna jump a pony over a gate; the pony ain't wanna jump, and the boy whipped him, but he just turned to one side."
anna did a lot better than her good friend lucy on the test because she had studied so hard.,Anna did way better than her good friend Lucy on the test 'cause she studied real hard.
many people start to read paul's books and can't put them down. they are popular because paul writes so well.,A lotta folks start readin' Paul's books and can't put 'em down. They popular 'cause Paul write real good.
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she hooked her up with some knitting and needlework when she could handle it, and when she was sick, she sent her some meals and a bunch of nice comfy stuff and was like a momma to her."
"when tatyana reached the cabin, her mother was sleeping. she was careful not to disturb her, undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and climbin' back in her berth."
bob collapsed on the sidewalk. soon he saw carl coming to help. he was very concerned.,Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real worried.
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and yanking they wings off, I boxed his ears. I showed the master the flies, some squished and some crawling 'round helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but 'cause Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't 'bout to go out to play for that week."
i put the butterfly wing on the table and it broke.,I put the butterfly wing on the table and it broke.
"jane knocked on susan 's door, but there was no answer. she was disappointed.","Jane knocked on Susan's door, but ain't nobody answer. She was disappointed."
"it is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . the tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","It ain't easy to space buttonholes exactly the same distance apart, and it's real hard to cut 'em just the right size. The tiniest slip of the scissors gon' make the hole too big, and even one thread uncut gon' leave it too small."
"in the storm, the tree fell down and crashed through the roof of my house. now, i have to get it repaired.","In the storm, the tree fell down and crashed through my house roof. Now, I gotta get it fixed."
"since it was raining, i carried the newspaper in my backpack to keep it dry.","Cause it was raining, I put the newspaper in my backpack to keep it dry."
john hired him self out to bill to take care of him .,John got hired by Bill to look after him.
"emma's mother had died long ago, and her place had been taken by an excellent woman as governess.","Emma mama been died long time ago, and her spot got took by a real good woman as governess."
many people start to read paul's books and can't put them down. they are popular because paul writes so well.,A lotta folks start readin' Paul's books and can't put 'em down. They popular 'cause Paul write real good.
"emma emma's mother had died long ago, and her education had been managed by an excellent woman as governess.","Emma Emma mama been died long ago, and her education was handled by a real good woman as governess."
susan knows all about ann 's personal problems because she is indiscreet.,Susan know all 'bout Ann's personal problems 'cause she ain't discreet.
"bob paid for charlie 's college education, but now charlie acts as though it never happened. he is very hurt.","Bob paid for Charlie's college education, but now Charlie actin' like it ain't never happen. He real hurt."
dan had to stop bill from toying with the injured bird. he is very compassionate.,Dan had to stop Bill from messin' with the hurt bird. He real compassionate.
jim yelled at kevin because he was so upset.,Jim yelled at Kevin cuz he was mad.
"the mothers of arthur and celeste have come to the town to fetch them. they are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mommas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em cause they ran off."
joe paid the detective after he received the final report on the case.,Joe paid the detective after he got the final report on the case.
"susan knew that ann 's son had been in a car accident, because she told her about it.","Susan knew Ann's son been in a car accident, 'cause she told her 'bout it."
jane knocked on susan 's door but she did not get an answer.,Jane knocked on Susan's door but she ain't get no answer.
"as andrea in the crop duster passed over susan , she could see the landing gear.","As Andrea in the crop duster passed over Susan, she could see the landing gear."
tom said check to ralph as he took his bishop.,Tom was like Check to Ralph when he snatched his bishop.
the drain is clogged with hair. it has to be removed.,The drain clogged up wit hair. It gotta be taken out.
"mark was close to mr. singer 's heels. he heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him callin’ for the captain, promisin’ him, in the slang everybody was usin’ that night, that nothin’ would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done."
"the pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. he wanted me to help him out, but i hope you will excuse me, sir, i did not feel inclined to do so.","The pony was actin' good, sir, ain't show no bad ways; but then he just kicked up his back legs and flipped the young man into the thorn hedge. He wanted me to help him out, but I hope you'll excuse me, sir, I ain't feel like doin' it."
jim signaled the barman and gestured toward his bathroom key.,Jim signaled the barman and gestured toward his bathroom key.
"there is a pillar between me and the stage , and i can't see it .","It's a pillar between me and the stage, and I can't see."
"when my parents died, i was not earning enough to keep myself or my crippled sister nelly , and without our kind mistress , we would have gone to the poorhouse. nelly calls her her angel and she has good right to do so. her","When my parents died, I wasn't makin' enough to keep myself or my crippled sister Nelly, and without our kind mistress, we woulda gone to the poorhouse. Nelly call her her angel and she got good right to do so."
"when tatyana reached the cabin, her mother was sleeping. she was careful not to disturb her, undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and climbin' back in her berth."
"the boy continued to whip the pony , and eventually the pony threw him over. john laughed out quite loud. good for him, he said.","Da boy kept whippin' da pony, an' eventually da pony threw him over. John laughed out real loud. Good for him, he said."
dr. adams informed kate that she had retired and presented several options for future treatment.,Dr. Adams told Kate she done retired and gave her some choices for what to do next.
of one thing mark was sure. harry knew much less than he did.,Mark sho 'bout one thing. Harry ain't know as much as him.
tom threw his schoolbag down to ray after he reached the bottom of the stairs.,Tom tossed his schoolbag down to Ray after he got to the bottom of the stairs.
"lionel is holding captive a scientist, dr. vardi , who has invented a device that turns animals invisible; lionel plans to use it on geoffrey and send him to steal nuclear material from an army vault.","Lionel got Dr. Vardi, the scientist who made that device to make animals invisible, locked up; he finna use it on Geoffrey and send him to jack some nuclear stuff from an army vault."
"mark told pete many lies about himself, which pete included in his book. he should have been more truthful.","Mark tol' Pete a buncha lies 'bout himself, which Pete put in his book. He shoulda been mo' truthful."
the foxes are getting in at night and attacking the chickens . i shall have to guard them .,Them foxes be gettin' in at night and attacking the chickens. I'ma have to guard 'em.
"lily spoke to donna , breaking her concentration.","Lily was talkin' to Donna, messed up her focus."
john hired bill to take care of him .,John hired Bill to look after him.
"alice looked for her friend jade in the crowd. since she always wears a red turban, alice spotted her quickly.","Alice was lookin' for her friend Jade in the crowd. Since she always rock a red turban, Alice peeped her quick."
"i sat there feeling rather like a chappie i'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.","I was sittin' there feelin' kinda like this dude I read 'bout in a book, who killed another dude and stashed the body under the dining-room table, then had to turn up and be all lively at a dinner party, with it right there the whole time."
"after a somewhat lengthy conversation, nancy convinced the housekeeper that there was no immediate cause for alarm. she did not mention the incident at the hamilton bus station, knowing it would only add to mrs. gruen’s uneasiness.","Afta a kinda long talk, Nancy got the housekeeper to see ain't no need to worry right now. She ain't bring up what went down at the Hamilton bus station, knowin' it'd just make Mrs. Gruen more uneasy."
"in the storm, the tree fell down and crashed through the roof of my house. now, i have to get it removed.","In the storm, the tree fell down and crashed through my roof. Now, I gotta get it removed."
"the dog chased the cat , which ran up a tree. it waited at the top.","The dog chased the cat, which ran up a tree. It waited at the top."
"grant worked hard to harvest his beans so he and his family would have enough to eat that winter, his friend henry let him stack them in his barn where they would dry. later, he and tatyana would shell them and cook them for their sunday dinners.","Grant worked hard to harvest his beans so he and his family would have enough to eat that winter. His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners."
"in the storm, the tree fell down and crashed through the roof of my house. now, i have to get it removed.","In the storm, the tree fell down and crashed through my house roof. Now, I gotta get it removed."
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our lady got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her."
do you suppose that peter is responsible for the captain ’s illness? maybe he bribed the cook to put something in his food.,You think Peter behind the captain gettin' sick? Maybe he paid the cook to slip somethin' in his food.
"the cat was lying by the mouse hole waiting for the mouse , but it was too impatient.","The cat was layin' by the mouse hole waitin' for the mouse, but it was too impatient."
"the dog chased the cat , which ran up a tree. it waited at the top.","The dog chased the cat, which ran up a tree. It waited at the top."
"the journalists interviewed the stars of the new movie. they were very persistent, so the interview lasted for a long time.","Dem journalists interviewed dem stars of da new movie. Dey was real persistent, so da interview lasted a long time."
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford tryna have me find him a new groom, 'bout twenty or twenty-one, who know what's up. His old coachman gettin' weak, and he need a dude to work with him and catch on to his ways, who could take over when the old man get his pension and bounce."
the sculpture rolled off the shelf because it wasn't anchored.,Da sculpture rolled off da shelf 'cause it wasn't anchored.
"tatyana knew that grandma always enjoyed serving an abundance of food to her guests. now tatyana watched as grandma gathered tatyana 's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: there's plenty.","Tatyana knew Grandma always loved to serve hella food to her guests. Now Tatyana watched as Grandma scooped up Tatyana's small momma into a big, skinny hug, then nudged her to the table, took her shawl off her shoulders, sat her down in the place of honor, and was like, There's plenty."
carol believed that rebecca suspected that she had stolen the watch.,Carol thought Rebecca was thinkin' she took the watch.
a man's life and a horse's life are worth more than some foxes' tails ; al least they ought to be.,A man life an' a horse life worth more than some foxes' tails; at least they posed to be.
"although they ran at about the same speed, sue beat sally because she had such a bad start.","Even though they ran bout the same speed, Sue beat Sally cuz she had a bad start."
the delivery truck zoomed by the school bus because it was going so fast.,The delivery truck zoomed past the school bus cuz it was going so fast.
"i sat there feeling rather like a chappie i'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.","I was sittin' there feelin' kinda like dis dude I read about in a book, who killed another dude and stashed the body under the dining-room table, then had to act all lively and fun at a dinner party, wit it right there the whole time."
the police arrested all of the gang members . they were trying to run the drug trade in the neighborhood.,The police arrested all the gang members. They was tryna run the drug trade in the neighborhood.
"i stuck a pin through a carrot. when i pulled the pin out, it left a hole.","I stuck a pin through a carrot. When I pulled the pin out, it left a hole."
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I seen Bill catchin' flies and pullin' off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawlin' 'round helpless, and I showed him the wings on the window sill. I ain't never seen him so mad before; but since Bill was still howlin' and whinin', like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't 'posed to go out and play for that week."
"fred is the only man alive who still remembers my father as an infant. when fred first saw my father , he was twelve years old.","Fred the only man alive who still remember my daddy when he was a baby. When Fred first seen my daddy, he was twelve years old."
"the older students were bullying the younger ones, so we rescued them .","Dem older students was bullying dem younger ones, so we saved 'em."
"bob was playing cards with adam and was way ahead. if adam hadn't had a sudden run of good luck, he would have lost.","Bob was playin' cards with Adam and was way ahead. If Adam ain't get that sudden good luck, he woulda lost."
"when mr. bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the veterinarian, came to check out the black horse that was laying there groaning on the grass, he felt him all over, and shook his head; one of his legs was broke."
"the pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. he wanted me to help him out, but i hope you will excuse me, sir, i did not feel inclined to do so.","The pony was actin' good, sir, ain't showed no bad ways; but then he jus' kicked up his heels and tossed the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you'll excuse me, sir, I ain't feel like doin' it."
the father carried the sleeping boy in his bassinet.,The daddy carried the sleeping boy in his bassinet.
mama came over and sat down beside alice . gently she stroked her hair and let the child weep.,Mama came over and sat down next to Alice. Softly she stroked her hair and let the child cry.
"jackson was greatly influenced by arnold , though he lived two centuries earlier.","Jackson was heavy influenced by Arnold, even though he lived two centuries earlier."
this book introduced shakespeare to goethe ; it was a fine selection of his writing.,Dis book put Shakespeare on to Goethe; it was a tight selection of his writing.
"babar wonders how he can get new clothing. luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. as he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old dude who always liked little elephants peep quick he want a fresh suit. Since he enjoy makin' folks happy, he hand him his wallet."
the user changed his password from  grwqwu8jyc  to  willow-towered canopy huntertropic wrestles  as it was easy to forget.,The user switched up they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles 'cause it was easy to forget.
the police arrested all of the gang members . they were trying to stop the drug trade in the neighborhood.,The police locked up all the gang members. They was tryna stop the drug trade in the neighborhood.
the fish ate the worm . it was hungry.,Da fish ate da worm. It was hungry.
the woman held the girl against her will.,The woman held the girl against her will.
joe paid the detective after he received the final report on the case.,Joe paid the detective after he got the final report on the case.
"the mothers of arthur and celeste have come to the town to fetch them. they are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to get them. They real happy to have them back, but they still fuss at 'em 'cause they ran off."
tom said check to ralph as he moved his bishop.,Tom told Ralph Check when he moved his bishop.
joe paid the detective after he delivered the final report on the case.,Joe paid the detective after he delivered the final report on the case.
"the sack of potatoes had been placed above the bag of flour , so it had to be moved first.","The sack of potatoes was up on top the bag of flour, so it had to get moved first."
"all the buttons up the back of dora 's plaid dress were buttoned outside-in. maude should have thought to button her up; but no, she had left poor little dora to do the best she could, alone.","All the buttons up the back of Dora's plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone."
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress rented a room for my crippled sister Nelly, and she hooked her up with knitting and needlework when she could handle it, and when she was sick, she sent her meals and a bunch of nice comfy stuff and was like a momma to her."
kirilov ceded the presidency to shatov because he was less popular.,Kirilov gave up bein' president to Shatov cuz he wasn't as liked.
the sculpture rolled off the shelf because it wasn't level.,The sculpture rolled off the shelf 'cause it wasn’t level.
"the actress used to be named terpsichore , but she changed it to tina a few years ago, because she figured it was easier to pronounce.","The actress used to be named Terpsichore, but she switched it to Tina a few years back, 'cause she figured it was easier to say."
i put the cake away in the refrigerator . it has a lot of butter in it.,I put the cake up in the fridge. It got a lot of butter in it.
"when mr. bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check out the black horse layin' there groanin' on the grass, he felt all over him, and shook his head; one of his legs was broke."
mark heard steve 's feet going down the ladder. the door of the shop closed after him. he ran to look out the window.,Mark heard Steve feet goin' down the ladder. The door of the shop closed behind him. He ran to peep out the window.
"although they ran at about the same speed, sue beat sally because she had such a good start.","Even though they ran 'bout the same speed, Sue beat Sally 'cause she started off real good."
this book introduced shakespeare to ovid ; it was a major influence on his writing.,Dis book put Shakespeare on to Ovid; it had a big impact on his writing.
steve follows fred 's example in everything. he admires him hugely.,Steve do errythang like Fred. He really look up to him.
"beth didn't get angry with sally , who had cut her off, because she stopped and apologized.","Beth ain't get mad at Sally, who had cut her off, cuz she stopped and said sorry."
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our lady got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her."
