Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
"Sam pulled up a chair to the piano , but it was broken, so he had to sing instead.","Sam pulled up a chair to the piano, but it was broke, so he had to sing instead.",The piano,The piano,Da piano,it,it,1,0,1
"I saw Jim yelling at some guy in a military uniform with a huge red beard. I don't know who he was, but he looked very unhappy.","I seen Jim yellin at some dude in a military uniform wit a big red beard. I dont know who he was, but he looked mad unhappy.",Jim,Jim,Jim,he,he,0,0,0
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, bout twenty or twenty-one, who know what he doin. His old coachman gettin weak, and he want a man to work with him and learn his ways, who gon be able, when the old man get pensioned off, to step into his place.",old coachman,old coachman,old coachman,his,his,1,0,1
"I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.","I axed Dave to grab my sweater from the other side of the yacht. While he was out, I was resting my arm on that rail over there and all of a sudden it gave way.",yacht,yacht,yacht,it,it,0,1,1
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress rented a room for my crippled sister Nelly, and she hooked her up with knitting and needlework when she could handle it, and when she was sick she sent her meals and a bunch of nice comfy stuff and was like a mother to her.",mistress,mistress,miss lady,her,her,0,0,1
"Fred and Alice had very warm down coats , but they were not enough for the cold in Alaska.","Fred and Alice had real warm down coats, but they still wasnt enough for that Alaska cold.",Fred and Alice,Fred and Alice,Fred an Alice,they,they,0,1,0
James asked Robert for a favor but he was refused.,James axed Robert for a favor but he got turned down.,Robert,Robert,Robert,he,he,0,0,1
"Even before they reached town , they could hear a sound like corn popping. Dora asked what it was, and Dad said it was firecrackers.","Even fore they got to town, they could hear a sound like corn poppin. Dora asked what it was, and Dad said it was firecrackers.",town,town,hood,it,it,0,0,0
"As Ollie carried Tommy up the long winding steps, his legs ached.","As Ollie carried Tommy up them long winding steps, his legs was hurtin.",Tommy,Tommy,Tommy,his,his,0,0,1
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to get em. They real happy to have em back, but they still fuss at em for running off.",mothers,mothers,mamas,they,dey,1,1,0
The city councilmen refused the demonstrators a permit because they advocated violence.,The city councilmen ain’t give the demonstrators a permit cuz they was advocating violence.,The city councilmen,The city councilmen,Dem city councilmen,they,they,0,0,1
What about the time you cut up tulip bulbs in the hamburgers because you thought they were onions?,What bout the time you cut up tulip bulbs in the hamburgers thinkin they was onions?,tulip bulbs,tulip bulbs,tulip bulbs,they,they,1,1,0
"We saw a boy trying to leap a pony over a gate; the pony would not take the leap, and the boy cut him with the whip, but he only turned to one side.","We seen a boy tryna jump a pony over a gate; the pony aint wanna take the jump, and the boy whipped him, but he just turned to one side.",boy,boy,boy,he,he,0,1,1
Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.,Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.,Frank,Frank,Frank,he,he,1,0,0
I poured water from the bottle into the cup until it was empty.,I poured water from the bottle into the cup till it was empty.,the bottle,the bottle,da bottle,it,it,1,0,0
"Sam pulled up a chair to the piano , but it was broken, so he had to stand instead.","Sam pulled up a chair to the piano, but it was broke, so he had to stand instead.",The piano,The piano,Dat piano,it,it,0,1,1
"Sam took French classes from Adam , because he was known to speak it fluently.","Sam took French classes from Adam, cause he known for speakin it fluently.",Adam,Adam,Adam,he,he,1,1,1
"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Grant put in work to get his beans so he and his fam could have enough to eat that winter. His boy Henry let him stack em in his barn so they could dry. Later, he and Tatyana gon shell em and cook em for they Sunday dinners.",beans,beans,beans,them,dem,1,0,1
"The older students were bullying the younger ones, so we punished them .","Dem older students was bullying dem younger ones, so we punished em.",The older students,The older students,Them older students,them,dem,1,0,0
The firemen arrived after the police because they were coming from so far away.,The firemen got there after the police cause they was comin from way out.,The firemen,The firemen,Dem firemen,they,dey,1,1,0
John was doing research in the library when he heard a man humming and whistling. He was very annoyed.,John was doin research in the library when he heard a man humming and whistling. He was real annoyed.,John,John,John,He,He,1,1,1
"Tatyana managed two guitars and a bag , and still could point out the Freemans : ""Isn't it nice that they have come, Mama!""","Tatyana handled two guitars and a bag, and still could point out the Freemans: Aint it nice they came, Mama!",the Freemans,the Freemans,the Freemans,they,dey,1,1,1
"The user changed his password from "" GrWQWu8JyC "" to "" willow-towered Canopy Huntertropic wrestles "" as it was easy to remember.",The user switched up his password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles cause it was easier to remember.,"willow-towered Canopy
Huntertropic wrestles","willow-towered Canopy
Huntertropic wrestles","Willow-towered Canopy
Huntertropic wrestles",it,it,1,0,1
Steve follows Fred 's example in everything. He influences him hugely.,Steve do everything like Fred. He got a big influence on him.,Steve,Steve,Steve,He,He,0,0,0
"When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. They were very much in the minority.","When the sponsors of the bill got to the town hall, they was surprised to find the room packed with opponents. They was definitely in the minority.",The sponsors,The sponsors,Dem sponsors,They,Dem,1,1,1
Jane knocked on Susan 's door but she did not answer.,Jane knocked on Susans door but she aint answer.,Susan,Susan,Susan,she,she,1,1,1
"The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was too hard to pronounce.","The actress used to be named Terpsichore, but she changed it to Tina a few years ago, cause she figured it was too hard to pronounce.",Tina,Tina,Tina,it,it,0,1,1
"Alice looked for her friend Jade in the crowd. Since she always has good luck, Alice spotted her quickly.","Alice was lookin for her friend Jade in the crowd. Since she always got good luck, Alice peeped her quick.",Jade,Jade,Jade,she,she,0,1,1
Pete envies Martin because he is very successful.,Pete jealous of Martin cause he real successful.,Martin,Martin,Martin,he,he,1,1,0
"Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, he would be gone by this time.","Adam cant dip from work here till Bob come through to take his spot. If Bob had left home on time, he woulda been gone by now.",Adam,Adam,Adam,he,he,1,0,0
The scientists are studying three species of fish that have recently been found living in the Indian Ocean. They appeared two years ago.,Dem scientists studyin three species of fish dat just been found livin in the Indian Ocean. They showed up two years ago.,The scientists,The scientists,Dem scientists,They,They,0,0,1
"George got free tickets to the play, but he gave them to Eric , even though he was particularly eager to see it.","George got free tickets to the play, but he gave em to Eric, even though he really wanted to see it.",Eric,Eric,Eric,he,he,0,1,1
The politicians far away in Washington could not know the settlers so they must make rules to regulate them .,"Dem politicians way out in Washington aint knowin dem settlers, so they gotta make rules to regulate em.",politicians,politicians,politicians,them,dem,0,1,1
The foxes are getting in at night and attacking the chickens . They have gotten very bold.,Them foxes be getting in at night and attacking the chickens. They done got real bold.,The foxes,The foxes,Dem foxes,They,Dey,1,0,1
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin how he can get some new clothes. Luckily, a real rich old dude who always dug little elephants get right away he wantin a nice suit. Since he like makin folks happy, he give him his wallet.",Babar,Babar,Babar,he,he,0,0,1
"John promised Bill to leave, so an hour later he left.","John told Bill he gon leave, so an hour later he dipped.",John,John,John,he,he,1,0,1
"Sergeant Holmes asked the girls to describe the intruder . Nancy not only provided the policeman with an excellent description of the heavyset thirty-year-old prowler, but drew a rough sketch of his face.","Sergeant Holmes axed the girls to describe the intruder. Nancy aint just give the policeman a good description of the big thirty-year-old prowler, she also drew a rough sketch of his face.",Sergeant Holmes,Sergeant Holmes,Sergeant Holmes,his,his,0,0,0
This book introduced Shakespeare to Ovid ; it was a fine selection of his writing.,This book put Shakespeare on to Ovid; it was a dope selection of his writing.,Ovid,Ovid,Ovid,his,his or he,1,1,1
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I seen Bill catchin flies and pullin off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawlin around helpless, and I showed him the wings on the window sill. I aint never seen him so mad before; but since Bill was still howlin and whinin, like the coward he is, he aint give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he aint bout to go out to play for that week.",Bill,Bill,Bill,him,him,1,0,0
Anna did a lot worse than her good friend Lucy on the test because she had studied so hard.,Anna did way worse than her good friend Lucy on the test cause she had studied so hard.,Anna,Anna,Anna,she,she,0,0,0
Madonna fired her trainer because she couldn't stand her boyfriend.,Madonna fired her trainer cuz she couldnt stand her boyfriend.,Madonna,Madonna,Madonna,her,her,0,0,1
"As Ollie carried Tommy up the long winding steps, his legs dangled.","As Ollie carried Tommy up them long winding steps, his legs was danglin.",Ollie,Ollie,You aint slick.,his,his,0,1,1
I put the heavy book on the table and it broke.,I put the heavy book on the table and it broke.,The heavy book,The heavy book,Dat heavy book,it,it,0,1,1
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.,Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real sick.,Bob,Bob,Bob,He,He,1,0,0
The fish ate the worm . It was hungry.,Da fish ate da worm. It was hungry.,The fish,The fish,De fish,It,It,1,0,0
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check out the black horse layin there groanin on the grass, he felt him all over, and shook his head; one of his legs was broke.",the black horse,the black horse,the black horse,he,he,0,1,1
John couldn't see the stage with Billy in front of him because he is so tall.,John couldnt see the stage wit Billy in front of him cause he so tall.,John,John,John,he,he,0,0,0
Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.,Frank felt crushed when his longtime rival Bill revealed he won the competition.,Bill,Bill,Bill,he,he,1,1,1
The politicians far away in Washington could not know the settlers so they must make rules to regulate them .,"Dem politicians way out in Washington dont know dem settlers, so they gotta make rules to regulate em.",settlers,settlers,settlers,them,dem,1,0,1
Susan knows all about Ann 's personal problems because she is indiscreet.,Susan know errything bout Anns personal problems cause she aint discreet.,Ann,Ann,Ann,she,she,1,0,0
Steve follows Fred 's example in everything. He influences him hugely.,Steve do everything like Fred. He influence him a lot.,Fred,Fred,Fred,He,He,1,1,1
"We went to the lake , because a shark had been seen at the ocean beach , so it was a safer place to swim.","We went to the lake cause a shark had been spotted at the ocean beach, so it was a safer place to swim.",The lake,The lake,Da lake,it,it,1,0,0
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him hollering for the captain, promising him, in the slang everybody was using that night, that nothing gonna be messed up on the ship except just the ammo, but the captain and all his crew better stay in the cabin till everything done.",Mr. Singer,Mr. Singer,Mr. Singer,his,his,0,1,1
"During a game of tag, Ethan ran from Luke because he was ""it"".","In a game of tag, Ethan ran from Luke cuz he was it.",Luke,Luke,Luke,he,he,1,0,0
"I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.","I axed Dave to grab my sweater from the other side of the yacht. While he was gone, I was resting my arm on that rail over there and all of a sudden it gave out.",rail,rail,rail,it,it,1,1,1
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to fetch em. They real happy to have em back, but they still fuss at em cause they ran off.",Arthur and Celeste,Arthur and Celeste,Arthur and Celeste,They,They,0,1,0
"Jane knocked on the door, and Susan answered it. She invited her to come out.","Jane knocked on the door, and Susan answered it. She invited her to come out.",Susan,Susan,Susan,She,She,0,1,0
"When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. They were very much in the majority.","When the sponsors of the bill got to the town hall, they was surprised to find the room was full of opponents. They was definitely in the majority.",The sponsors,The sponsors,Dem sponsors,They,Dey,0,1,0
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to get em. They real happy to have em back, but they still fuss at em for running off.",Arthur and Celeste,Arthur and Celeste,Arthur and Celeste,they,dey,0,0,1
"Dan took the rear seat while Bill claimed the front because his ""Dibs!"" was quicker.",Dan took the back seat while Bill got the front cause his Dibs! was faster.,Bill,Bill,Bill,his,his,1,0,1
"We had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply too many of them .","We was hopin to put copies of our newsletter on all the chairs in the auditorium, but it was just too many of em.",chairs,chairs,chairs,them,dem,1,1,0
"The journalists interviewed the stars of the new movie. They were very cooperative, so the interview lasted for a long time.","Dem journalists interviewed dem stars of da new movie. They was real cooperative, so da interview lasted for a long time.",The stars,The stars,Dem stars,They,Dem,1,1,0
"Alice looked for her friend Jade in the crowd. Since she always wears a red turban, Alice spotted her quickly.","Alice was lookin for her friend Jade in the crowd. Since she always rock a red turban, Alice peeped her quick.",Alice,Alice,Alice,she,she,0,1,0
"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen’s uneasiness.","Afta a kinda long talk, Nancy got the housekeeper to see ain’t no need to worry right now. She ain’t bring up what went down at the Hamilton bus station, knowin it’d just make Mrs. Gruen more uneasy.",the housekeeper,the housekeeper,de housekeeper,She,She,0,1,1
"My master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and James was to drive them .","My master and mistress decided to go see some friends who lived about forty-six miles from our home, and James was gonna drive them.",some friends,some friends,some frens,them,dem,0,0,1
"The pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you will excuse me, sir, I did not feel inclined to do so.","The pony was actin good, sir, ain’t showed no badness; but then he just kicked up his back legs and flipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you’ll excuse me, sir, I just ain’t feel like doin it.",pony,pony,pony,He,He,0,0,0
Jim comforted Kevin because he was so upset.,Jim was there for Kevin cuz he was real upset.,Kevin,Kevin,Kevin,he,he,1,1,0
"As Andrea in the crop duster passed over Susan , she could see the landing strip.","As Andrea in the crop duster flew over Susan, she could see the landing strip.",Andrea,Andrea,Andrea,she,she,1,0,0
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check out the black horse that was layin there groaning on the grass, he felt him all over, and shook his head; one of his legs was broke.",Mr. Bond,Mr. Bond,Mista Bond,his,his,0,1,1
Dan had to stop Bill from toying with the injured bird. He is very cruel.,Dan had to stop Bill from messin with the hurt bird. He real cruel.,Bill,Bill,Bill,He,He,1,0,0
Emma did not pass the ball to Janie although she saw that she was open.,Emma aint pass the ball to Janie even though she seen she was open.,Janie,Janie,Janie,she,she,0,1,1
"The dog chased the cat , which ran up a tree. It waited at the bottom.","The dog chased the cat, which ran up a tree. It waited at the bottom.",The cat,The cat,Dat cat,It,It,0,1,1
"Ann asked Mary what time the library closes, because she had forgotten.","Ann axed Mary what time the library close, cuz she forgot.",Ann,Ann,Ann,she,she,1,0,0
"Beth didn't get angry with Sally , who had cut her off, because she stopped and counted to ten.","Beth aint get mad at Sally, who had cut her off, cause she stopped and counted to ten.",Sally,Sally,Sally,she,she,0,0,1
"I stuck a pin through a carrot. When I pulled the pin out, it had a hole.","I stuck a pin through a carrot. When I pulled the pin out, it had a hole.",The pin,The pin,Dat pin,it,it,0,1,0
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a stern look.","When Tommy dropped his ice cream, Timmy giggled, so daddy gave him a stern look.",Timmy,Timmy,Timmy,him,him,1,1,1
I couldn't put the pot on the shelf because it was too high.,I couldnt put the pot on the shelf cause it was too high.,The pot,The pot,De pot,it,it,0,0,0
I took the water bottle out of the backpack so that it would be handy.,I took the water bottle out the backpack so itd be handy.,The water bottle,The water bottle,Dat water bottle,it,it,1,1,0
John was jogging through the park when he saw a man juggling watermelons. He was very impressive.,John was joggin through the park when he saw a dude jugglin watermelons. He was mad impressive.,John,John,John,He,He,0,1,1
Carol believed that Rebecca regretted that she had stolen the watch.,Carol believed Rebecca regretted stealin the watch.,Carol,Carol,Carol,she,she,0,0,0
So Mark slept. It was daylight when he woke with Warren 's hand upon his shoulder.,So Mark was sleepin. It was daylight when he woke up with Warrens hand on his shoulder.,Mark,Mark,Mark,his,his,1,0,0
John hired him self out to Bill to take care of him .,John got hired by Bill to look after him.,John,John,John,him,him,0,0,1
Carol believed that Rebecca suspected that she had stolen the watch.,Carol believed Rebecca thought she stole the watch.,Carol,Carol,Carol,she,she,1,0,1
"The cat was lying by the mouse hole waiting for the mouse , but it was too impatient.","Da cat was layin by da mouse hole waitin fo da mouse, but it was too impatient.",The cat,The cat,Dat cat,it,it,1,0,1
"It is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . The tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","It aint easy to space buttonholes the exact same distance apart, and its real hard to cut em just the right size. The tiniest slip of the scissors gon make the hole too big, and even one thread left uncut gon leave it too small.",slip,slip,slip,it,it,0,0,1
"We went to the lake , because a shark had been seen at the ocean beach , so it was a dangerous place to swim.","We went to the lake, cause a shark been seen at the ocean beach, so it was a dangerous place to swim.",The ocean beach,The ocean beach,De ocean beach,it,it,1,0,1
"Ann asked Mary what time the library closes, but she had forgotten.","Ann axed Mary what time the library close, but she done forgot.",Ann,Ann,Ann,she,she,0,1,1
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling around helpless, and I showed him the wings on the window sill. I aint never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he aint give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain’t gonna go out to play for that week.",Bill,Bill,Bill,him,him,0,0,0
The trophy doesn't fit into the brown suitcase because it is too small.,The trophy aint fittin in that brown suitcase cause its too small.,the trophy,the trophy,dat trophy,it,it,0,1,0
Dr. Adams informed Kate that she had cancer and presented several options for future treatment.,Dr. Adams told Kate she got cancer and laid out a few choices for what’s next with her treatment.,Kate,Kate,Kate,she,she,1,1,1
The foxes are getting in at night and attacking the chickens . They have gotten very nervous.,Them foxes be gettin in at night and attackin the chickens. They done got real nervous.,The foxes,The foxes,Dem foxes,They,Dey,0,1,0
"Mary tucked her daughter Anne into bed, so that she could sleep.",Mary tucked her daughter Anne into bed so she could get some sleep.,Mary,Mary,Mary,she,she,0,0,0
"Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father , he was twelve years old.","Fred the only man alive who still remember my daddy when he was a baby. When Fred first seen my daddy, he was twelve years old.",Fred,Fred,Fred,he,he,1,1,0
Fred is the only man still alive who remembers my great-grandfather . He is a remarkable man.,Fred the only man still alive who remember my great-grandpa. He a remarkable man.,Fred,Fred,Fred,He,He,1,1,0
"Then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he grabbed a piece of iron shaped like the horses foot, slapped it on, and hammered some nails through the shoe right into its hoof, so that shoe was on tight.",horse,horse,horse,it,it,0,0,0
Susan knows all about Ann 's personal problems because she is nosy.,Susan know all bout Anns personal problems cause she nosy.,Ann,Ann,Ann,she,she,0,1,1
"Tom said ""Check"" to Ralph as he moved his bishop.",Tom told Ralph Check when he moved his bishop.,Ralph,Ralph,Ralph,his,his,0,1,1
"The user changed his password from "" GrWQWu8JyC "" to "" willow-towered Canopy Huntertropic wrestles "" as it was easy to remember.",The user switched up they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles cause it was easier to remember.,GrWQWu8JyC,GrWQWu8JyC,GrWQWu8JyC,it,it,0,0,0
"I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.","I axed Dave to grab my sweater from the other side of the yacht. While he was out, I was resting my arm on that rail over there and all of a sudden it broke.",sweater,sweater,sweta,it,it,0,1,1
I poured water from the bottle into the cup until it was empty.,I poured water from the bottle into the cup till it was empty.,the cup,the cup,dat cup,it,it,0,1,1
Tom threw his schoolbag down to Ray after he reached the bottom of the stairs.,Tom tossed his schoolbag down to Ray after he got to the bottom of the stairs.,Ray,Ray,Ray,he,he,1,1,1
The man lifted the boy onto his shoulders.,The man hoisted the boy up on his shoulders.,The man,The man,Dat man,his,his,1,1,1
"It is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . The tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","It aint easy to space buttonholes exactly the same distance apart, and its real hard to cut em precisely the right size. The tiniest slip of the scissors will make the hole too big, and even one thread uncut will leave it too small.",the hole,the hole,da hole,it,it,1,0,1
"Jackson was greatly influenced by Arnold , though he lived two centuries later.","Jackson was influenced a lot by Arnold, even though he lived two centuries later.",Jackson,Jackson,Jackson,he,he,1,0,0
A man's life and a horse's life are worth more than some foxes' tails ; al least they ought to be.,A mans life and a horses life worth more than some foxes tails; at least they sposed to be.,a man's life and a horse's life,a man's life and a horse's life,a mans life and a horses life,they,dey,1,1,1
Mama came over and sat down beside Alice . Gently she stroked her hair and let the child weep.,Mama came over and sat down next to Alice. Gently she stroked her hair and let the child cry.,Alice,Alice,Alice,her,her,1,1,1
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the veterinarian, came to check on the black horse that was layin there groanin on the grass, he felt him all over, and shook his head; one of his legs was broke.",the black horse,the black horse,the black horse,his,his,0,1,0
Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.,Frank felt crushed when his longtime rival Bill revealed he won the competition.,Frank,Frank,Frank,he,he,0,0,1
"Jane knocked on Susan 's door, but there was no answer. She was out.","Jane knocked on Susans door, but aint nobody answer. She was out.",Jane,Jane,Jane,She,She,0,1,0
"Susan knew that Ann 's son had been in a car accident, so she told her about it.","Susan knew Anns son been in a car accident, so she told her bout it.",Susan,Susan,Susan,she,she,1,1,1
"The mothers of Arthur and Celeste have come to the town to fetch them . They are very happy to have them back, but they scold them just the same because they ran away. them .","Arthur and Celeste mamas done come to town to fetch em. They real happy to have em back, but they still fuss at em cause they ran off.",mothers,mothers,mamas,them,dem,0,1,1
"I used an old rag to clean the knife , and then I put it in the drawer.","I used a old rag to clean the knife, then I put it in the drawer.",The knife,The knife,Da knife,it,it,1,1,0
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin how he can get some new clothes. Luckily, a real rich old dude who always liked lil elephants peep quick that he want a dope suit. Since he enjoy makin folks happy, he give him his wallet.",old man,old man,old head,he,he,1,1,0
"Fred was supposed to run the dishwasher , but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned it on.","Fred was sposed to run the dishwasher, but he put it off, cause he wanted to watch TV. But the show was boring, so he changed his mind and turned it on.",The dishwasher,The dishwasher,De dishwasher,it,it,1,1,1
"I saw Jim yelling at some guy in a military uniform with a huge red beard. I don't know why he was, but he looked very unhappy.","I seen Jim yellin at some dude in a military uniform wit a big red beard. I dont know why he was, but he looked mad unhappy.",Jim,Jim,Jim,he,he,1,1,1
"Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, he would be here by this time.","Adam cant dip from work here til Bob come to swap him out. If Bob had bounced from home for work on time, hed be here by now.",Bob,Bob,Bob,he,he,1,0,1
The father carried the sleeping boy in his arms,The daddy carried the sleepin boy in his arms,The father,The father,Da daddy,his,his,1,0,0
"Lily spoke to Donna , breaking her concentration.","Lily was talkin to Donna, broke her concentration.",Lily,Lily,Lily,her,her,0,0,0
"I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.","I asked Dave to grab my sweater from the other side of the yacht. While he was gone, I leaned my arm on that rail over there and all of a sudden it broke.",arm,arm,arm,it,it,0,1,1
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, da vet, came to check out the black horse layin there groanin on the grass, he felt him all over, and shook his head; one of his legs was broke.",Mr. Bond,Mr. Bond,Mista Bond,him,him,0,0,0
I put the heavy book on the table and it broke.,I put the heavy book on the table and it broke.,The table,The table,Da table,it,it,1,0,0
"Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father , he was twelve months old.","Fred the only man alive who still member my daddy as a baby. When Fred first seen my daddy, he was twelve months.",My father,My father,My daddy,he,he,1,1,1
Sara borrowed the book from the library because she needs it for an article she is working on. She reads it when she gets home from work.,Sara borrowed the book from the library cause she need it for an article she workin on. She read it when she get home from work.,The book,The book,Dat book,it,it,1,1,1
James asked Robert for a favor but he was refused.,James axed Robert for a favor but he got turned down.,James,James,James,he,he,1,0,0
"Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father , he was twelve months old.","Fred the only man alive who still member my daddy as a baby. When Fred first seen my daddy, he was twelve months old.",Fred,Fred,Fred,he,he,0,1,1
"The table was piled high with food , and on the floor beside it there were crocks, baskets, and a five-quart pail of milk.","The table was stacked up with food, and on the floor next to it there was crocks, baskets, and a five-quart bucket of milk.",table,table,table,it,it,1,1,0
Thomson visited Cooper 's grave in 1765. At that date he had been dead for five years.,"Thomson went to Coopers grave in 1765. By then, he been dead for five years.",Cooper,Cooper,Cooper,he,he,1,0,0
"Even before they reached town , they could hear a sound like corn popping. Dora asked what it was, and Dad said it was firecrackers.","Even fore they got to town, they could hear a sound like corn poppin. Dora asked what it was, and Dad said it was firecrackers.",sound,sound,sound,it,it,1,0,0
"If the con artist has succeeded in fooling Sam , he would have lost a lot of money.","If that scammer had got over on Sam, he woulda lost a lotta money.",The con artist,The con artist,De scammer,he,he,0,0,1
"The lawyer asked the witness a question, but he was reluctant to repeat it.","The lawyer axed the witness a question, but he aint wanna repeat it.",the witness,the witness,the witness,he,he,0,1,1
"If the con artist has succeeded in fooling Sam , he would have gotten a lot of money.","If the con artist had got over on Sam, he woulda got a lot of money.",Sam,Sam,Sam,he,he,0,1,1
"Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, he would be here by this time.","Adam cant dip from work here till Bob pull up to take his spot. If Bob had dipped out his crib for work on time, hed be here by now.",Adam,Adam,Adam,he,he,0,1,0
The table won't fit through the doorway because it is too narrow.,Dat table aint gon fit through the doorway cause its too narrow.,The doorway,The doorway,De doway,it,it,1,1,1
Jim yelled at Kevin because he was so upset.,Jim yelled at Kevin cuz he was mad.,Kevin,Kevin,Kevin,he,he,0,1,0
"The donkey wished a wart on its hind leg would disappear, and it did.","The donkey wished a wart on its hind leg would go away, and it did.",leg,leg,leg,it,it,0,0,1
"Fred and Alice had very warm down coats , but they were not enough for the cold in Alaska.","Fred and Alice had real warm down coats, but they still wasnt enough for that Alaska cold.",coats,coats,coats,they,dey,1,0,0
"The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, it was out.","Da sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, it was out.",The sun,The sun,The sun,it,it,1,1,0
