,se question,aave question,actual answer,se passage,se answer,aave passage,aave answer,se correct,aave correct
437,can i carry my gun in my car in wisconsin,can i keep my piece in my whip in wisconsin?,True,"Gun laws in Wisconsin -- Beginning November 1, 2011, it is legal to load a handgun, or to transport a loaded handgun cased or uncased, in a vehicle without a license. NOTE: This does NOT apply to long guns; they still must be unloaded, but now may be uncased. There is still some confusion as to whether or not an encased gun is concealed, so if it is cased, best practice is to keep the long gun out of reach. Long guns must be ``discernable to ordinary observation'', since a conceal carry license does not apply. Previously all firearms had to be unloaded & encased (per the transport statute), & out of reach (derived from the concealed carry statute). Those with a concealed carry license may conceal a pistol in a vehicle.",True,"Gun laws in Wisconsin -- Starting from November 1, 2011, folks can legally load a handgun or carry a loaded handgun, whether it's in a case or not, in their ride without needing a permit. But yo, this ain't the same for long guns; they gotta be unloaded still, though now you can keep 'em uncased. There's still some confusion around whether a gun in a case counts as concealed, so to stay safe, keep them long guns out of reach if they cased. Remember, for long guns, people need to be able to see 'em easy, 'cause a concealed carry license don't cover them. Before, all guns had to be unloaded and cased when you were transporting them, and they had to be out of reach too. If you got a concealed carry license, you can keep a concealed pistol in your vehicle.",True,1,1
438,is it possible to have two anxiety disorders,Can you have two different anxiety disorders at the same time?,True,"Anxiety disorder -- Anxiety disorders are a group of mental disorders characterized by significant feelings of anxiety and fear. Anxiety is a worry about future events and fear is a reaction to current events. These feelings may cause physical symptoms, such as a fast heart rate and shakiness. There are a number of anxiety disorders: including generalized anxiety disorder, specific phobia, social anxiety disorder, separation anxiety disorder, agoraphobia, panic disorder, and selective mutism. The disorder differs by what results in the symptoms. People often have more than one anxiety disorder.",True,"Anxiety disorder -- Anxiety disorders are a bunch of mental health conditions where folks feel real anxious and scared. Anxiety is when you're worried about stuff that's gonna happen later, and fear is how you react to stuff happening right now. These feelings can make your body react too, like making your heart beat super fast or making you shaky. There's different kinds of anxiety disorders like generalized anxiety disorder, specific phobia, social anxiety disorder, separation anxiety disorder, agoraphobia, panic disorder, and selective mutism. Each one is different based on what triggers those symptoms. It's common for someone to have more than one anxiety disorder.",True,1,1
439,does the whole state vote for both senators,do errybody in da whole state vote fo' both senators?,True,"United States Senate -- Elections to the Senate are held on the first Tuesday after the first Monday in November in even-numbered years, Election Day, and coincide with elections for the House of Representatives. Senators are elected by their state as a whole. The Elections Clause of the United States Constitution grants each state (and Congress, if it so desires to implement a uniform law) the power to legislate a method by which senators are elected. Ballot access rules for independent and minor party candidates also vary from state to state.",True,"US Senate Elections -- Folks vote for senators on the first Tuesday after the first Monday in November every two years, same day they pick the House Representatives. The whole state votes for their senators. The Constitution got this Elections Clause that lets each state (and Congress too, if they wanna make a law that applies everywhere) decide how they wanna run these elections. How independents and small party folks get on the ballot can be different depending on where you at.",False,1,0
440,is the last key the last insidious movie,"Is ""The Last Key"" the final movie in the ""Insidious"" series?",False,"Insidious: The Last Key -- In an interview, Whannell stated that if there is going to be a sequel, he currently doesn't know if he will be the one writing the script. On February 22, 2018, reports came stating that the fifth installment is in developments after the box office success of Insidious: The Last Key.",False,"Insidious: The Last Key -- In a chat, Whannell said if there's gonna be another one, he ain't sure if he gonna be the one writin' it. On February 22, 2018, word came out sayin' the fifth part is in the works 'cause Insidious: The Last Key did good at the box office.",False,1,1
466,is a provisional license the same as a permit,A provisional license the same as a permit?,True,"Learner's permit -- A driver's permit, learner's permit, learner's license or provisional license, is a restricted license that is given to a person who is learning to drive, but has not yet satisfied the requirement to obtain a driver's license. Having a driver's permit for a certain length of time is usually one of the requirements (along with driver's education and a road test) for applying for a full driver's license. To get a learner's permit, one must typically pass a written permit test, traffic, and rules of the road.",True,"Learner's permit — Aight, so a learner's permit, sometimes called a learner's license or provisional license, is this type of limited license they give to folks who still learnin' how to drive but ain't fully met the requirements to get a full driver's license yet. To move up to a full driver's license, holding onto that learner's permit for a set period is typically necessary, alongside taking driver's education and passing a road test. Now, to get your hands on a learner's permit, you usually gotta pass this written test covering traffic laws and road rules.",True,1,1
467,can you see alpha centauri without a telescope,can you spot alpha centauri with just yo eyes?,True,"Alpha Centauri -- Alpha Centauri is the name given to what appears as a single star to the naked eye and the brightest star in the southern constellation of Centaurus. At −0.27 apparent visual magnitude (calculated from A and B magnitudes), it is fainter only than Sirius and Canopus. The next-brightest star in the night sky is Arcturus. Alpha Centauri is a multiple-star system, with its two main stars being Alpha Centauri A (α Cen A) and Alpha Centauri B (α Cen B), usually defined to identify them as the different components of the binary α Cen AB. A third companion--Proxima Centauri (or Proxima or α Cen C)--is much further away than the distance between stars A and B, but is still gravitationally associated with the AB system. As viewed from Earth, it is located at an angular separation of 2.2° from the two main stars. Proxima Centauri would appear to the naked eye as a separate star from α Cen AB if it were bright enough to be seen without a telescope. Alpha Centauri AB and Proxima Centauri form a visual double star. Together, the three components make a triple star system, referred to by double-star observers as the triple star (or multiple star), α Cen AB-C.",True,"Alpha Centauri -- So, Alpha Centauri look like just one bright star when you peep it with the naked eye, right? It's the shiniest star in that southern constellation called Centaurus. It’s kinda dim compared to Sirius and Canopus, with a brightness score of -0.27. Only star brighter than this in the sky is Arcturus. Now, check it, Alpha Centauri ain't just one star; it’s made up of a few stars together. The main ones are Alpha Centauri A (α Cen A) and Alpha Centauri B (α Cen B). They part of what folks call a binary system, named α Cen AB.

Then there's this third wheel, Proxima Centauri, also called Proxima or α Cen C. It’s way out there compared to the distance between A and B, but it's still linked up by gravity with the AB duo. From Earth, it sits about 2.2° away from the main two. If Proxima was bright enough, you’d see it on its own without needing any fancy gear. Alpha Centauri AB and Proxima together look like a double star to us. All together, these three form",True,1,1
468,is the lincoln memorial on the national mall,Is the Lincoln Memorial at the National Mall?,False,"National Mall -- The term National Mall commonly includes areas that are also officially part of neighboring West Potomac Park and Constitution Gardens to the southwest. The term is often taken to refer to the entire area between the Lincoln Memorial on the west and east to the United States Capitol grounds, with the Washington Monument dividing the area slightly west of its midpoint. A smaller designation sometimes referred to as the National Mall (proper) excludes both the Capitol grounds and the Washington Monument grounds, applying only to an area between them.",True,"National Mall -- When folks talk 'bout the National Mall, they usually includin' parts that's officially part of West Potomac Park and Constitution Gardens southwest side. Most times, people use National Mall to mean all the space stretchin' from the Lincoln Memorial on the west to the U.S. Capitol on the east, with the Washington Monument splitting it up a bit west of the middle. Now, when you hear 'bout the National Mall (proper), that's a smaller area. It don’t include the Capitol grounds or the Washington Monument grounds, just the space in between.",True,0,0
469,is there going to be a new season of hell's kitchen,they finna drop a new season of Hell's Kitchen or what?,True,"Hell's Kitchen (U.S. season 18) -- Hell's Kitchen: Rookies vs Veterans is the eighteenth season of the American competitive reality television series Hell's Kitchen and premiered on September 28, 2018, on Fox. Gordon Ramsay returns as host and head chef, and Season 10 winner Christina Wilson and British MasterChef judge James ``Jocky'' Petrie return as the red and blue sous chefs, respectively, alongside maitre'd Marino Monferrato. Season 18 features eight new contestants battling eight returning veterans. For the first time, the winner of Season 18 will receive a position as an executive chef at Gordon Ramsay Hell's Kitchen Restaurant at Caesars Palace in Las Vegas, Nevada.",False,"Hell's Kitchen (U.S. season 18) -- Hell's Kitchen: Rookies vs Veterans be the eighteenth season of the American competitive reality TV series Hell's Kitchen and it started up on September 28, 2018, on Fox. Gordon Ramsay be back again as the host and head chef, and Season 10 winner Christina Wilson and British MasterChef judge James “Jocky” Petrie come back as the red and blue sous chefs, for real, with maitre'd Marino Monferrato. Season 18 got eight new folks tryna show what they got against eight returning vets. For the first time ever, the person who wins Season 18 gonna land a gig as an executive chef at Gordon Ramsay Hell's Kitchen Restaurant at Caesars Palace in Las Vegas, Nevada.",False,0,0
470,can you drink when your 18 with your parents in wisconsin,can you sip when you 18 wit yo folks in Wisconsin?,True,"Alcohol laws of Wisconsin -- The drinking age in Wisconsin is 21. Those under the legal drinking age may be served, possess, or consume alcohol if they are with a parent, legal guardian, or spouse who is of legal drinking age. Those age 18 to 20 may also possess (but not consume) alcohol as part of their employment.",True,"Alcohol rules in Wisconsin -- You gotta be 21 to legally drink in Wisconsin. But if you under 21, you can still handle, have, or sip on some alcohol if you with your folks, your legal guardian, or your spouse who’s old enough to drink. Plus, if you between 18 and 20, you can carry alcohol for your job, but you can't drink it.",True,1,1
471,is it legal to shoot fireworks in delaware,can you shoot fireworks in Delaware?,False,"Consumer fireworks -- The following states allow the sale and use of non-aerial and non-explosive fireworks (also called ``safe and sane'') like novelties, fountains and sparklers, etc.: Arizona, California, Colorado, Connecticut, Delaware, Florida, Idaho, Maryland, Minnesota, New York, New Jersey, North Carolina, Oregon, Rhode Island, Virginia, Wisconsin, and the District of Columbia.",True,"Consumer fireworks -- These states let folks buy and use them non-flying and non-booming fireworks (they call 'em safe and sane) like lil' fun stuff, fountains, and sparklers, and all that: Arizona, California, Colorado, Connecticut, Delaware, Florida, Idaho, Maryland, Minnesota, New York, New Jersey, North Carolina, Oregon, Rhode Island, Virginia, Wisconsin, and the District of Columbia.",True,0,0
472,is there a new tv show called the connors,is there a new tv show called The Connors?,True,"Roseanne -- On June 21, 2018, it was announced that ABC had officially ordered a 10-episode spin-off tentatively titled The Conners, and that it would involve every original cast member except Barr. On August 28, 2018, it was announced by Michael Ausiello of TVline that Emma Kenney, Ames McNamara, and Jayden Rey would all return for the spinoff. Other recurring characters have not been confirmed as of yet. The series is set to premiere on October 16, 2018.",True,"Yo, so check it out -- back on June 21, 2018, ABC done went and greenlit a new 10-episode spin-off called The Conners, right? But they ain't including Barr this time. Then, on August 28, 2018, Michael Ausiello from TVline holla'd that Emma Kenney, Ames McNamara, and Jayden Rey all comin' back for the spinoff. They ain't said nothin' 'bout other recurring characters yet though. They 'bout to kick this series off on October 16, 2018.",True,1,1
473,is st pancras station the same as kings cross,Is St Pancras Station the same as Kings Cross?,True,"King's Cross St. Pancras tube station -- King's Cross St. Pancras is a London Underground station located in King's Cross and St Pancras within the Borough of Camden, Central London. It serves King's Cross and St Pancras main line stations and falls within fare zone 1. Being an interchange station between six lines, (the Circle, Hammersmith & City, Metropolitan, Northern, Piccadilly and Victoria lines) it is the second busiest station on the network, trailing only Waterloo.",False,"King's Cross St. Pancras tube station -- King's Cross St. Pancras, that's a London Underground station right there in King's Cross and St Pancras in the Borough of Camden, right in the heart of London. It's the spot for catching trains at King's Cross and St Pancras main line stations, and it's in fare zone 1. This station is a major connecting point for six subway lines: the Circle, Hammersmith & City, Metropolitan, Northern, Piccadilly, and Victoria lines. It's the second most hoppin' station in the network, just after Waterloo.",False,0,0
474,is equatorial guinea and guinea the same country,"Nah, Equatorial Guinea and Guinea ain't the same country. They different.",True,"Guinea -- Guinea (/ˈɡɪni/ ( listen)), officially the Republic of Guinea (French: République de Guinée), is a country on the western coast of Africa. Formerly known as French Guinea (French: Guinée française), the modern country is sometimes referred to as Guinea-Conakry in order to distinguish it from other countries with ``Guinea'' in the name and the eponymous region, such as Guinea-Bissau and Equatorial Guinea. Guinea has a population of 12.4 million and an area of 245,860 square kilometres (94,927 sq mi).",False,"Guinea, officially called the Republic of Guinea (in French, République de Guinée), is a country on West Africa's coast. Back in the day, it was known as French Guinea. Nowadays, folks sometimes call it Guinea-Conakry to set it apart from other places with Guinea in their names like Guinea-Bissau and Equatorial Guinea. Guinea got about 12.4 million people living there and covers an area of 245,860 square kilometers (that's 94,927 square miles).",True,0,1
475,do universal life policies have a cash value,do universal life policies got a cash value?,True,"Universal life insurance -- Universal life insurance (often shortened to UL) is a type of cash value life insurance, sold primarily in the United States of America. Under the terms of the policy, the excess of premium payments above the current cost of insurance is credited to the cash value of the policy. The cash value is credited each month with interest, and the policy is debited each month by a cost of insurance (COI) charge, as well as any other policy charges and fees drawn from the cash value, even if no premium payment is made that month. Interest credited to the account is determined by the insurer, but has a contractual minimum rate (often 2%). When an earnings rate is pegged to a financial index such as a stock, bond or other interest rate index, the policy is an ``Indexed Universal Life'' contract. These types of policies offer the advantage of guaranteed level premiums throughout the insured's lifetime at substantially lower premium cost than an equivalent whole life policy at first; the cost of insurance is always increasing as found on the cost index table (usually p. 3 of a contract). This not only allows for easy comparison of costs between carriers, but also works well in irrevocable life insurance trusts (ILIT's) since cash is of no consequence.",True,"Universal life insurance -- Aight, so check this out. Universal life insurance, or UL for short, is this kind of life insurance where you got cash value, right? It's mostly something folks get in the States. Here's how it goes down: when you pay more on your premium than what the current insurance cost is, that extra cash gets added to your policy's cash value. Every month, they gonna add some interest to this cash value, but they also gonna take out some money for the insurance cost (that's the COI), plus any other fees or charges. Now, even if you ain't pay your premium that month, they still pulling these costs from your cash value.

The interest they add, that's set by the insurance company, but they gotta give you at least the minimum rate they promised in the contract, usually around 2%. Now, if your earnings rate is tied to some financial index, like stocks or bonds, then you dealing with what they call an Indexed Universal Life policy.

These kind of policies are sweet because they let you lock in the cost of your premiums for your whole life, and usually, they start out cheaper than if you went with a whole life policy. But don't get it twisted—the cost of",True,1,1
476,can someone born on a military base be president,can somebody born on a military base be prez,True,"Natural-born-citizen clause -- The former unincorporated territory of the Panama Canal Zone and its related military facilities were not regarded as United States territory at the time, but 8 U.S.C. § 1403, which became law in 1937, retroactively conferred citizenship on individuals born within the Canal Zone on or after February 26, 1904, and on individuals born in the Republic of Panama on or after that date who had at least one U.S. citizen parent employed by the U.S. government or the Panama Railway Company; 8 U.S.C. § 1403 was cited in Judge William Alsup's 2008 ruling, described below. A March 2008 paper by former Solicitor General Ted Olson and Harvard Law Professor Laurence H. Tribe opined that McCain was eligible for the Presidency. In April 2008, the U.S. Senate approved a non-binding resolution recognizing McCain's status as a natural-born citizen. In September 2008, U.S. District Judge William Alsup stated obiter in his ruling that it is ``highly probable'' that McCain is a natural-born citizen from birth by virtue of 8 U.S.C. § 1401, although he acknowledged the alternative possibility that McCain became a natural-born citizen retroactively, by way of 8 U.S.C. § 1403.",True,"So check it, the spot called the Panama Canal Zone and the military spots around there weren't really seen as part of the U.S. way back when. But then this law, 8 U.S.C. § 1403, popped up in 1937 and it basically said, Alright, if you were born in the Canal Zone after February 26, 1904, or born in Panama on or after that same date with at least one parent who's a U.S. citizen working for the U.S. government or the Panama Railway Company, you're a U.S. citizen. This law got mentioned by Judge William Alsup in 2008.

There's this paper from March 2008 by Ted Olson and Laurence H. Tribe, these big-time law experts, saying that McCain, who was born in that Canal Zone, was good to run for President. In April 2008, the U.S. Senate was like, Yeah, McCain counts as a natural-born citizen, giving him the green light in a non-binding resolution. Then in September 2008, Judge Alsup was like, it's highly probable McCain was a natural-born citizen right from the jump because of 8 U.S.C. §",True,1,1
477,can you checkmate with two bishops and a king,Can you get a checkmate wit two bishops an' a king?,True,"Checkmate -- It is not too difficult for two bishops to force checkmate, with the aid of their king. Two principles apply:",True,"Checkmate -- Ain’t too hard for two bishops to force a checkmate, especially with they king helpin’. Two rules to follow:",True,1,1
478,can you get a tattoo with an 18 year old,Can you go get a tattoo wit someone who 18?,True,"Legal status of tattooing in the United States -- In the United States, there is no federal law regulating the practice of tattooing. However, all 50 states and the District of Columbia have statutory laws requiring a person receiving a tattoo be 18 years of age or older. This is partially based on the legal principle that a minor cannot enter into a legal contract or otherwise render informed consent for a procedure. Most states permit a person under the age of 18 to receive a tattoo with permission of a parent or guardian, but some states outright prohibit tattooing under a certain age regardless of permission, with the exception of medical necessity (such as markings placed for radiation therapy).",True,"Tattoo laws in the US -- Ain't no federal rules about tattooing in the whole US. But, every single state and DC say you gotta be at least 18 to get inked up. That's 'cause young folks can't legally agree to contracts or make proper choices 'bout stuff like this on their own. Now, some places let you get a tattoo younger if your folks say it's cool, but other spots don’t play that at all, unless it's something serious for health, like marks for radiation treatment.",True,1,1
479,are there two versions of ren and stimpy,Is it two different versions of Ren and Stimpy out there?,True,"Ren & Stimpy Adult Party Cartoon -- Ren & Stimpy ``Adult Party Cartoon'' (also known as ``Ren & Stimpy's All New Adult Party Cartoon'') was an American adult animation television series created by Canadian animator John Kricfalusi for the cable network The New TNN, which later changed its name to Spike TV and now Paramount Network. The series was developed as an ``extreme'' revamp of The Ren & Stimpy Show, which had previously aired on the American children's cable network Nickelodeon, and is noted for being significantly more vulgar and inappropriate than the original series.",True,"Ren & Stimpy Adult Party Cartoon -- So, Ren & Stimpy 'Adult Party Cartoon', also called Ren & Stimpy's All New Adult Party Cartoon, was this American adult animated TV show made by the Canadian animator John Kricfalusi. It aired on The New TNN, which switched its name to Spike TV and is now called Paramount Network. This show was like a wilder version of The Ren & Stimpy Show that used to run on the kids’ channel, Nickelodeon. This new version was way more raw and off the chain compared to the original.",True,1,1
480,is the federal reserve bank of new york a government agency,Is the Federal Reserve Bank of New York part of the government?,True,"Federal Reserve Bank of New York -- The Federal Reserve Bank of New York is one of the 12 Federal Reserve Banks of the United States. It is located at 33 Liberty Street, New York, NY. It is responsible for the Second District of the Federal Reserve System, which encompasses New York State, the 12 northern counties of New Jersey, Fairfield County in Connecticut, Puerto Rico, and the U.S. Virgin Islands. Working within the Federal Reserve System, the New York Federal Reserve Bank implements monetary policy, supervises and regulates financial institutions and helps maintain the nation's payment systems.",True,"Federal Reserve Bank of New York -- So check it, the Federal Reserve Bank of New York, that's one of the 12 Federal Reserve Banks out here in the States, right? You can find it over at 33 Liberty Street in New York, NY. It's got the job of looking after the Second District of the Federal Reserve System, which includes all of New York State, them 12 northern counties in New Jersey, Fairfield County in Connecticut, plus Puerto Rico and the U.S. Virgin Islands. Now, working with the big Federal Reserve System, this New York spot handles monetary policy, keeps an eye on financial institutions, and makes sure the nation's payment systems are running smooth.",True,1,1
481,does the octet rule apply to all elements,do all elements follow the octet rule?,False,"Octet rule -- The octet rule is a chemical rule of thumb that reflects observation that atoms of main-group elements tend to combine in such a way that each atom has eight electrons in its valence shell, giving it the same electron configuration as a noble gas. The rule is especially applicable to carbon, nitrogen, oxygen, and the halogens, but also to metals such as sodium or magnesium.",False,"Octet rule -- Da octet rule be dis chemical guideline showin' dat atoms of main-group elements usually link up so each one got eight electrons in its outer shell, makin' em have the same electron setup as a noble gas. It really fits well for elements like carbon, nitrogen, oxygen, and them halogens, but it work for metals like sodium or magnesium too.",False,1,1
482,does canada's prime minister hold a seat in the house of commons,Do Canada's Prime Minister be sittin' in the House of Commons?,False,"House of Commons of Canada -- Though it does not formally elect the prime minister, the House of Commons indirectly controls the premiership. By convention, the prime minister is answerable to, and must maintain the support of, the House of Commons. Thus, whenever the office of prime minister falls vacant, the governor general has the duty of appointing the person most likely to command the support of the House--normally the leader of the largest party in the lower house, although the system allows a coalition of two or more parties. This has not happened in the Canadian federal parliament, but has occurred in Canadian provinces. The leader of the second-largest party (or in the case of a coalition, the largest party out of government) usually becomes the Leader of the Official Opposition. Moreover, the prime minister is, by unwritten convention, a member of the House of Commons, rather than of the Senate. Only two prime ministers governed from the Senate: Sir John Abbott (1891--1892) and Sir Mackenzie Bowell (1894--1896). Both men got the job following the death of a Prime Minister, and did not contest elections.",True,"House of Commons of Canada -- Now, the House don’t straight up pick the prime minister, but they got a big say in who gets to be PM. By how things usually go, the prime minister gotta answer to the House of Commons and keep them happy. So, when there ain’t no prime minister, the governor general steps in to pick someone who they think can get the most love from the House, usually the head of the biggest party in there. Sometimes, though, they might need a group of parties to team up. This ain’t really happened on the federal level in Canada, but it’s gone down in the provinces. The leader of the next biggest party, or the biggest party not in the government if there's a coalition, ends up being the Leader of the Official Opposition. Also, it’s kinda an unwritten rule that the prime minister should be part of the House of Commons and not the Senate. Only two PMs ever ran things from the Senate: Sir John Abbott and Sir Mackenzie Bowell, and that was only 'cause they took over after a PM died, without having been elected.",True,0,0
483,do you have to pay to be on judge judy,do you gotta pay to be on Judge Judy?,False,"Judge Judy -- Both the plaintiff(s) and the defendant(s) also receive an appearance fee. The appearance fee amount has varied as between different litigants of the show: certain litigants have reported receiving a $500 appearance fee while others have reported receiving $100, and others $250. In addition to the appearance fee amount, litigants are paid $35 a day by the show. The litigants' stay lasts for the number of days that the show does taping for that week, which is two or three days. In addition, the airfare (or other means of travel) and hotel expenses of the litigants and their witnesses are covered by the show, and the experience is generally treated as an all-expense-paid vacation outside of the actual court case. If there is an exchange of property, Sheindlin signs an order, and a sheriff or marshal oversees the exchange. Sheindlin sees only a half-page complaint and a defense response prior to the taping of the cases, sometimes only moments before. Most of the cases, not including any footage deleted to meet the time constraints of the show, usually last anywhere from twelve to forty-five minutes.",False,"Yo, check it out, on Judge Judy, both the folks suing and the ones being sued get paid just for showing up. How much they get can vary—some might pocket $500, while others might only get $100 or maybe $250. Plus, they get $35 each day they're there filming, which usually takes about two or three days.

On top of that, the show covers their travel and hotel costs for them and their witnesses. So it's like a free mini-vacation, except they gotta deal with court stuff too. If they gotta exchange anything after the case, Judge Judy makes it official, and a sheriff or someone like that makes sure everything goes smooth.

Judge Judy herself only gets a quick look at a half-page complaint and what the defense says right before she tapes the cases, sometimes just moments ahead. Most of these cases run between twelve to forty-five minutes, not counting any parts that get cut to fit the show's time limit.",False,1,1
484,can a runner advance on a dead ball in baseball,can a runner move up on a dead ball in baseball?,False,"Dead ball -- In baseball, when the ball is dead, no runners may advance beyond the respective bases they are entitled to, and no runners may be put out. The ball becomes dead when:",False,"Dead ball -- In baseball, when the ball dead, can't nobody move past the bases they s'posed to be on, and can't nobody get out. The ball turn dead when:",False,1,1
485,did over the garden wall win an emmy,Did Over the Garden Wall win an Emmy?,True,"Over the Garden Wall -- Upon its debut, the series received critical acclaim from television critics, with praise focusing on its mood and characters. In 2015, the series won an Emmy Award for Outstanding Animated Program. Outside of the series, a one-shot comic book adaptation penned by McHale has been produced, with four further issues commissioned. This was eventually expanded into an ongoing series.",True,"Over the Garden Wall -- When it first dropped, the show got mad props from TV critics, especially for its vibe and characters. In 2015, the show even snagged an Emmy Award for Outstanding Animated Program. Besides the show, they also came out with a one-shot comic book written by McHale, and then they went ahead and made four more issues. Later on, they turned it into a whole ongoing series.",True,1,1
486,is ruthie in season 11 of 7th heaven,Ruthie in season 11 of 7th Heaven or nah?,True,"7th Heaven (season 11) -- Along with the show's unexpected and last-minute, renewal came some changes. The show's already-low budget was moderately trimmed, forcing cuts in the salaries of some cast members and shortened taping schedules (seven days per episode instead of the typical eight). Furthermore, Mackenzie Rosman, who played youngest daughter Ruthie, did not appear in the first six episodes. Catherine Hicks missed three episodes in season 11, as another cost-cutting move. Additionally, George Stults was absent for a few episodes at the beginning of season 11.",True,"7th Heaven (season 11) -- When they decided to bring the show back at the last minute, they had to make some changes. They cut down the already tight budget even more, which meant they had to cut some of the cast members' pay and shorten the filming time (seven days per episode instead of the usual eight). Also, Mackenzie Rosman, who played the youngest daughter Ruthie, wasn't in the first six episodes. Catherine Hicks missed three episodes in season 11 to save money. Plus, George Stults wasn't in a few of the early episodes of season 11.",True,1,1
487,is there a sequel to fantastic beasts and where to find them,"they got a sequel to ""Fantastic Beasts and Where to Find Them""?",True,"Fantastic Beasts: The Crimes of Grindelwald -- Fantastic Beasts: The Crimes of Grindelwald is an upcoming fantasy drama film produced by Heyday Films and distributed by Warner Bros. Pictures. A co-production of the United Kingdom and the United States, it is the sequel to Fantastic Beasts and Where to Find Them (2016). It will serve as the second film installment in the Fantastic Beasts film series, and the tenth overall in the Wizarding World franchise, which began with the Harry Potter film series. The film is directed by David Yates, with a screenplay by J.K. Rowling, and features an ensemble cast that includes Eddie Redmayne, Katherine Waterston, Dan Fogler, Alison Sudol, Ezra Miller, Johnny Depp, Jude Law, Zoë Kravitz, Callum Turner, Claudia Kim and Carmen Ejogo. The plot follows Newt Scamander and Albus Dumbledore as they attempt to take down the dark wizard Gellert Grindelwald, while facing new threats in a more divided wizarding world.",True,"Fantastic Beasts: The Crimes of Grindelwald -- Yo, check it, Fantastic Beasts: The Crimes of Grindelwald is this new fantasy drama movie that's 'bout to drop, made by Heyday Films and Warner Bros. Pictures handling the distribution. This film is a joint effort between the UK and the US, acting as the follow-up to Fantastic Beasts and Where to Find Them from back in 2016. It's the second movie in the Fantastic Beasts series and the tenth one in the whole Wizarding World lineup, which started off with them Harry Potter movies. David Yates is directing this one, and J.K. Rowling herself wrote the screenplay. The cast is stacked, featuring folks like Eddie Redmayne, Katherine Waterston, Dan Fogler, Alison Sudol, Ezra Miller, Johnny Depp, Jude Law, Zoë Kravitz, Callum Turner, Claudia Kim, and Carmen Ejogo. The story's all about Newt Scamander teaming up with Albus Dumbledore to try and stop the dark wizard Gellert Grindelwald, all while dealing with some new troubles in a world of wizards that's getting more and more split.",True,1,1
488,can you remove venom glands from a snake,can you take out a snake's venom glands?,True,"Venomoid -- A venomoid is a venomous snake that has undergone a surgical procedure to remove or inhibit the production of snake venom. This procedure has been used for venomous snakes kept as pets or used in public demonstrations in order to remove the risk of injury or death when handled. The removal of venom glands or fangs of exhibited animals may be by surgery or simple mutilation; some or all of these procedures have been considered illegal and unethical. Removal of fangs is uncommon, as snakes frequently regenerate teeth, and the more invasive procedure of removing the underlying maxillary bone would be fatal. Most venomoid procedures consist of either removing the venom gland itself, or severing the duct between the gland and the fang. However, the duct and gland have been known to regenerate, and supposedly ``safe'' snakes have killed mice and successfully envenomated humans.",True,"Venomoid -- A venomoid be a venomous snake that done had surgery to take out or stop makin' snake venom. Folks do this for venomous snakes they keep as pets or use in shows so there ain’t no risk of hurtin' or killin' someone when they handle them. They might take out the venom glands or fangs through surgery or just by cuttin’ them off; but doin' this can be against the law and ain't seen right by many. It ain't common to just remove fangs since snakes can grow their teeth back, and tryna take out the bone behind them would kill the snake. Most times, makin' a snake venomoid mean they either take out the venom gland or cut the duct that runs from the gland to the fang. But, both the duct and gland can grow back, and snakes that supposed to be safe still ended up killin' mice and even hurtin' humans with their venom.",True,1,1
489,do they sell beer in grocery stores in new jersey,Do they be sellin' beer in grocery stores out in New Jersey?,True,"Alcohol laws of New Jersey -- In addition to granting local governments wide latitude over liquor sales, New Jersey law has some other unusual features. Corporations are limited to two retail distribution licenses, making it impractical for chain stores to sell alcoholic beverages; this restriction, in conjunction with municipal ordinances, severely limits supermarket and convenience store chains from selling beer as they do in many other states. State law treats drunk driving as a traffic offense rather than a crime, and permits individual municipalities to define the scope of underage drinking laws.",False,"Alcohol laws in New Jersey -- New Jersey lets local governments have a lot of control over selling liquor, but there’s some other unique stuff too. Companies can only have two licenses to sell alcohol, which makes it tough for big chain stores to sell drinks; this rule, along with laws from different towns, really stops supermarkets and convenience stores from selling beer like they do in other places. In New Jersey, if you’re caught drunk driving, it’s treated like a traffic ticket instead of a crime, and each town can make up their own rules about drinking under the legal age.",False,0,0
511,has croatia ever won a world cup final,Croatia ever won a World Cup final?,False,"Croatia at the FIFA World Cup -- Croatia national football team have appeared in the FIFA World Cup on five occasions (in 1998, 2002, 2006, 2014 and 2018) since gaining independence in 1991. Before that, from 1930 to 1990 Croatia was part of Yugoslavia. Their best result thus far was silver position at the 2018 final, where they lost 4-2 to France.",False,"Croatia in the FIFA World Cup -- The Croatia national football team done been to the FIFA World Cup five times (in 1998, 2002, 2006, 2014, and 2018) since they got their independence back in 1991. Before all that, from 1930 to 1990, Croatia was part of Yugoslavia. They best showing was snagging that silver at the 2018 final, but they lost 4-2 to France.",False,1,1
