aave_translated_premise,value_translated_premise,translated_premise_comparison_result,aave_translated_choice1,value_translated_choice1,translated_choice1_comparison_result,aave_translated_choice2,value_translated_choice2,translated_choice2_comparison_result
Da company lost money.,That company losed money.,Translation 1,Its products got good reviews from folks.,It is positive consumer reviews that its products been received.,Translation 1,Some of its products was made wrong.,Some of for its products was manufactured defectively.,Translation 1
Dem tenants got kicked out they apartment.,The tenants was evicted from that apartment.,Translation 1,They ain't pay they rent.,They did neglect to pay their rents.,Translation 1,They vibed with they landlord.,It get along with their landlord.,Translation 1
Da man woke up wit a toothache.,That man wake up with one toothache.,Translation 1,He missed his dentist appointment.,She been missed an appointment with that dentist.,Translation 2,He set up a time to see the dentist.,It is an appointment with the dentist that he maked.,Translation 1
Da team lost da game.,It is the game that the team lose.,Translation 1,They best player got hurt.,Them most best player was injured.,Translation 1,They coach hyped them up.,Their coach pump them up.,Translation 1
The parents ain't let they kids watch the movie.,It is their children from watching the movie that the parents forbidden .,Translation 1,Da movie was rated R.,That movie was rated R.,Translation 1,Da movie was animated.,That movie was animated.,Translation 1
The woman deleted the email.,The woman delete the email.,Translation 1,The sender tried to get money from her.,The sender try to solicit moneys from her.,Translation 1,Da sender axed her fo' a response.,It is a response from her that the sender been requested.,Translation 1
The police took the woman off the suspect list.,The polouses eliminate the woman from the list of suspects.,Translation 1,The police was questionin' her.,The polouse interrogate her.,Translation 1,Her alibi held up.,For her alibi been checked out.,Translation 1
The climbers got to the top of the mountain.,The climber been reached that peak of that mountain.,Translation 1,They ran into an avalanche.,It is an avalanche that they been encountered.,Translation 1,They bigged each other up.,They congratulated each other.,Translation 1
Dem vandals threw a rock at the window.,It is a rock at the window that the vandals throw.,Translation 1,Da window cracked.,That window cracked.,Translation 1,The window fogged up.,That window did fog up.,About the same
Da fortune teller's revelations was convincing.,That fortune teller revelations was convincing.,Translation 1,She got a lot of repeat customers.,It is many returning customers that she did receive.,Translation 1,A lot of customers asked for they money back.,Many customer asked for refunds.,Translation 1
The woman's makeup done smeared.,The woman makeup been smeared.,Translation 2,She brushed her hair.,Em brushed her hairs.,Translation 1,She wiped her eyes.,She been wiped her eyes.,Translation 1
The company's profits started to even out.,The company profits been started for to level off.,Translation 1,It upped its marketing game for new products.,It is its marketing efforts for new products that it been increased.,Translation 1,It moved its headquarters out to the suburbs.,Em been moved its headquarters to one suburban location.,Translation 2
The student's answer on the exam was wrong.,That student answer on that exam been was like incorrect.,Translation 2,The teacher threw some extra points on the student's grade.,The teacher been added bonus point to the student's grade.,Translation 1,The teacher took points off the student's grade.,It is points off the student 's grade that the teacher been subtracted .,Translation 1
The girl wanted to show how to act right.,The girl been wanted to demonstrate proper etiquette.,Translation 1,She tossed her napkin after she ate.,It is away her napkin after eating that she throw.,Translation 1,She put her napkin on her lap 'fore she start eatin'.,It is her napkin on her lap before eating that she did put.,Translation 1
The detective showed his badge to the police officer.,It is his badge to the police officer that the detective flash.,Translation 1,Da police officer took da detective's badge.,That polouses officer did confiscate that detective's badge.,Translation 1,The police officer let the detective go on in the crime scene.,The polouses officer let the detective to enter the crimes scene.,Translation 1
The girl wanted to make her mama happy.,The girl wanted for to make her mother happy.,Translation 1,The girl ate the cookies her mama baked.,The girl eat the cooky her bake.,Translation 1,The girl picked a flower for her mama.,It is a flower for her mother that the girl pick.,Translation 1
Dat lil kid started crying.,The toddler been started crying.,Translation 1,Her folks took her toy away.,For her parents taked away for her toy.,Translation 1,Her folks gave her a toy.,Her parent been gave her a toy.,Translation 2
The stranger hollered at me in a foreign language.,That stranger cry out to me in a foreign language.,Translation 1,I was lookin' at him all blank.,I stared blankly at him.,Translation 1,I stopped to holla at him.,I been stopped to chat with her.,Translation 1
The man found some dirt on his enemy.,That man uncover incriminating evidences against hi enemy.,Translation 1,The man dodged his enemy.,The man avoid hi enemy.,Translation 1,Da man blackmailed his enemy.,That man blackmail for him enemy.,Translation 1
Da girl pushed herself off da top of da slide.,That girl been pushed herself off that top of that slide.,Translation 1,She slid down the slide.,It is down the slide that she did glide.,Translation 1,She crawled up the slide.,Em been crawled up the slide.,Translation 2
My mouth fell open.,For me jaw drop open.,Translation 1,I was unhappy.,I been was unhappy.,Translation 1,I was shook.,I been was shocked.,Translation 1
The kid ain't listen to her folks.,It is her parents that the child disobey.,Translation 1,Her folks hugged her.,For her parents hug her.,Translation 1,Her folks punished her.,It is her that her parents punish.,Translation 1
Dat car looked dirty.,That car been looked filthy.,Translation 1,The owner took it to the car wash.,That owner taked it to that car wash.,Translation 1,He owner took it in to get it painted.,He owner taked the thing in for one paint job.,Translation 1
My friend paid for my ticket.,My friend paid for my ticket.,About the same.,I asked for my money back.,It is a refund that i seeked.,Translation 1,I paid her back.,It is her back that i paid.,Translation 1
Dey wrongfully convicted dat woman fo' the crime.,That woman was wrong convicted for that crimes.,Translation 1,The jury was fair translates to The jury was fair in AAVE.,The jury been was fair.,Translation 2,Dey set her up.,She was framed.,Translation 1
The girl put them scissors on that paper.,The girl apply the scissor to the papers.,Translation 1,Da paper got sliced up.,That paper slice apart.,Translation 1,Da paper crinkled.,That paper crinkle.,Translation 1
De woman went to see her family.,That woman visit her family.,Translation 1,She ain't trust them.,It is them that she distrust.,Translation 1,She missed 'em.,He missed them.,Translation 1
I busted out laughin'.,I burst into one fit of laughters.,Translation 1,My teeth started to chatter.,For me teeth been began for to chatter.,Translation 1,Tears started wellin' up in my eyes.,My eye well up with tear.,Translation 1
The school principal put in a dress code.,That school principal been implemented a dress code.,Translation 2,Students protested the decision.,Student protested that decision.,Translation 1,Students got kicked outta school.,Students were expelled from schools.,Translation 1
The balloon got bigger.,That balloon expand.,Translation 1,I blew in it.,I blowed into it.,Translation 1,I poked it.,I prick the thing.,Translation 1
I wanted to make the convo more chill.,I want for to lighten that mood of that conversation.,Translation 1,I stayed quiet.,I been remained quiet.,Translation 1,I told a joke.,It is a joke that i tell.,Translation 1
Da man broke his toe.,That man did break hi toe.,Translation 1,He got a hole in his sock.,It is a hole in his sock that he been got.,Translation 1,He dropped a hammer on his foot.,It is a hammer on his foot that he been dropped.,Translation 1
The man felt bad 'bout what he did.,It is an attack of conscience that the man had.,Translation 1,He played his friend.,It is his friend that he did manipulate.,Translation 1,He 'mitted he messed up.,Been admitted for him indiscretion.,Translation 1
Folks was throwin' hands in the school hallway.,One fistfight broken out in that hall of that schools.,Translation 1,The principal suspended them students involved.,That principal suspend the students involve.,Translation 2,Da principal called off classes fo' da day.,That principal call off class for that day.,Translation 1
Dem photo albums was collectin' dust up in the attic.,The photo albums collect dust in the attic.,Translation 1,They stayed untouched for years.,They remain like untouched for year.,Translation 1,The family was reminiscing over them photos.,That family been reminisced over the photos.,Translation 2
I got distracted from my convo with that lady.,Gotted distracted from my conversations with the woman.,Translation 1,Errybody in the room was talkin'.,Everyone in the rooms was talking.,Translation 1,Da woman was tellin' a funny story.,The woman was telling one funny story.,Translation 1
I put coins in the washing machine at the laundromat.,I been put coin in the washing machine at the laundromat.,Translation 2,The machine turned on.,That machine powered on.,About the same,I ran outta laundry soap.,I did run out of laundry detergent.,Translation 1
Da fam pushed back da barbeque.,That family been postponed that barbeque.,Translation 1,They sayin' it's gon' storm.,That forecast called for storms.,Translation 1,It was a holiday weekend.,It was a holiday weekend.,About the same.
Air leaked outta the beach ball.,Airs leaked out of the beach ball.,Translation 1,It was blowed up.,The thing was inflated.,Translation 1,It had a hole in it.,There was a hole in the thing.,Translation 2
Our group's conversation slowly died down to quiet.,Us group conversations gradually lulled for to silence.,Translation 1,I felt awkward. in AAVE can be translated as: I felt some type of way.,I been felt awkward.,Translation 2,I got mad.,I becomed enraged.,Translation 1
I gripped the candy wrapper in my hand.,Clench that might candy wrapper in my fist.,Translation 1,Da wrapper crinkled.,The wrapper been crinkled.,Translation 1,Da wrapper tore.,The wrapper did rip.,Translation 1
The woman pressed down on the piano key.,That woman press down on that piano key.,Translation 2,A sound went off.,A sound played.,Translation 1,The key got stuck.,The key gotted stuck.,Translation 1
The girl met her favorite actor.,The girl meet her favorite actor.,Translation 2,She went to see his new movie.,Been went to see his new films.,Translation 2,She axed him for his autograph.,She been asked him for hi autograph.,Translation 1
Dem cars was movin' slow.,The vehicles traveled slow.,Translation 1,It was cloudy.,Em been was cloudy.,Translation 1,It was foggy.,The thing was foggy.,Translation 1
Da chandelier done shattered on da floor.,That chandelier shatter on that floor.,Translation 1,Da chandelier fell off da ceiling.,The chandelier drop from the ceiling.,Translation 1,The chandelier's lights was flickerin' on and off.,The chandelier lights flickered on and off.,Translation 1
Da cat was purrin'.,The cat been purred.,Translation 1,It scratched me.,It is me that it scratched.,Translation 2,I pet it.,It is it that i did pet.,Translation 1
The boy pushed his sister.,The boy push his sister.,Translation 2,His sister snitched on him.,Her sister tattle on her.,Translation 1,They played hide and seek.,It is hide and seek that they play.,Translation 1
The man put on some pounds.,It is weight that the man gained.,Translation 1,He got his suit fixed up.,He did get hi suit altered.,About the same,He got his shoes shined.,Em getted his shoes shined.,Translation 1
Dem clouds lookin' dark.,The clouds been looked like dark.,Translation 1,I brought my laptop to work.,It is my laptop to work that i bring.,Translation 1,I brought my umbrella to work.,It is my umbrella to work that i been brought.,Translation 1
Da engine on dat airplane was messed up.,That engine of that airplane was faulty.,Translation 1,The airplane done crashed.,That airplane crash.,Translation 1,The pilot messed up.,It is an error that the pilot make.,Translation 1
Cars pulled over to the side of the road.,Cars move to the shoulder of the road.,Translation 1,The traffic light turned green.,That traffics lights turned green.,Translation 1,A hollerin' ambulance was rollin' up.,A screaming ambulance approach.,Translation 1
The boy lost grip on the soap bar.,The boy losed hold of the bar of soaps.,Translation 1,Dat bar was slippery.,That bar was like slippery.,Translation 1,Da bar was smellin' good.,That bar emit a fragrance.,Translation 1
The button on my shirt done fell off.,The button on my shirt fallen off.,Translation 1,I sewed the button back on.,It is the button back on that i sewed.,Translation 1,I glued the button back on.,I glued that button back on.,About the same
The celebrity had on some shades.,That celebritys wore sunglasses.,Translation 1,She wanted to thank her fans.,Em want for to thank her fans.,Translation 1,She ain't wanna be recognized.,She been wanted to avoid recognitions.,Translation 1
My grandma done passed away.,My grandmother pass away.,Translation 1,My family had a funeral.,It is a funeral that my family hold.,Translation 1,My fam had a reunion.,It is a reunion that my family hold.,Translation 1
The police officer pulled over the celebrity.,That polouses officer been pulled over that celebritys.,Translation 1,The celebrity offered the cop a bribe.,It is the officer a bribe that the celebrity been offered.,Translation 1,The celebrity sued the cop.,The celebrity sue the police officer.,Translation 1
The man told his personal business to the therapist.,It is personal information to the therapist that the man been revealed.,Translation 1,He trusted the therapist.,He trust the therapist.,Translation 2,He ain't agree with the therapist.,She disagree with that therapist.,Translation 1
The man passed out.,That man fall unconscious.,Translation 1,De assailant hit dat man in da head.,That assailant strike that man in that head.,Translation 1,Da assailant took da man's wallet.,That assailant take that man wallet.,Translation 1
I went up to the man.,It is the man that i approach.,Translation 1,He looked like he was doin' somethin'.,She looked busy.,Translation 1,He look like I seen him before.,He look familiar.,Translation 1
The leader got props.,It is praise that the leader been received.,Translation 1,He battled poverty.,He fought povertys.,Translation 1,He raised taxes.,Em been raised taxises.,Translation 1
The man read the cartoon in the newspaper.,That man been read that cartoon in that newspapers.,Translation 2,He sipped on some coffee.,It is coffee that he been sipped.,Translation 1,He laughed.,He chuckled.,About the same
My mailbox was full up wit' letters.,My mailbox was overflowing with letters.,Translation 1,The lid on the mailbox busted.,The lid on the mailbox been broke.,Translation 2,I went on vacation for two weeks.,I been went on vacation for two weeks.,Translation 2
Dem bananas got ripe.,The banana ripen.,Translation 1,We squeezed 'em.,We squeeze them.,Translation 1,We ate 'em.,We eated them.,Translation 1
The chef pressed down on the dough.,That chef press down on that dough.,About the same,De dough crumbled.,That dough been crumbled.,Translation 2,Da dough flattened.,That dough flatten.,Translation 1
Da clay got hard.,That clays hardened.,Translation 1,De potter rolled dat clay into a ball.,It is the clay into a ball that the potter been rolled.,Translation 1,The potter put the clay in the oven.,It is the clay in the oven that the potter been put.,Translation 1
My feet was blistered.,My feets were blistered.,Translation 1,I went hiking.,I did go hiking.,Translation 2,I went swimmin'.,I wented swimming.,Translation 1
Da woman crossed her friend.,That woman did betray her friend.,Translation 1,Her friend sent her a greeting card.,It is her a greeting card that her friend been sent.,Translation 1,Her friend cut her off.,Her friend cutted off contact with her.,Translation 1
The man peeped the woman.,That man taken notice of that woman.,Translation 1,He caught a whiff of her perfume.,Did catch one whiff of her perfume.,Translation 1,He had his back turned to her.,Em had hi back turn to her.,Translation 2
Da woman and her boyfriend got into it.,That woman and her boyfriend been got into a fight.,Translation 2,They stopped messin' with each other.,They stop seeing each other.,Translation 1,They planned a vacation together.,It is a vacation together that they planned.,Translation 1
The bully stuck his foot out in front of his classmate.,That bullys stuck her foot out in front of her classmate.,Translation 1,The bully picked up his classmate.,The bully been picked up he classmate.,Translation 1,Da bully's classmate tripped.,For the bully classmate did trip.,Translation 1
Da man wanted to get back at his enemy.,That man wanted for to get revenge on for him enemy.,Translation 1,The man set his enemy up for a crime.,That man frame his enemy for a crimes.,Translation 2,The man called a truce with his enemy.,That man did declare one truce with for him enemy.,Translation 2
I drank a cup of coffee.,I drunk a cup of coffees.,Translation 1,I stopped yawning.,My yawning cease.,Translation 1,I fell asleep.,I nodded off to sleep.,About the same.
They thought the woman was her sister.,The woman been was mistaken for his sister.,Translation 2,The woman was tight with her sister.,That woman been was like close with her sister.,Translation 2,The woman looked like her sister.,The woman look like her sister.,Translation 2
The man messed up his calculations.,It is an error in his calculations that the man maked.,Translation 1,He checked his work.,Been checked for him work.,Translation 1,His work was rushed.,For him work been was like hasty.,Translation 1
Dat woman's glasses fogged up.,The woman eyeglasses been fogged up.,Translation 1,She was layin' back by the pool.,Em been reclined by the pool.,Translation 1,She went into the sauna.,It is the sauna that she been entered.,Translation 1
The shopper was wonderin' bout how much that item cost.,That shopper wonder about that cost of that item.,Translation 1,He checked its price tag.,He checked its price tags.,Translation 1,He decided to cop it.,Em decide to buy the thing.,Translation 1
The host of the trivia show called on the contestant for an answer.,That host of that trivia show called on that contestant for an answer.,Translation 2,The contestant was in the lead.,That contestant was in that lead.,Translation 1,The contestant hit the buzzer.,It is the buzzer that the contestant ringed.,Translation 1
Dat boy was scared to go to bed.,The boy been was afraid to go to bed.,Translation 1,He turned on his nightlight.,He been turned on hi nightlight.,Translation 1,He watched a scary movie.,He watch one horrors movie.,Translation 1
The woman wanted to be a doctor.,That woman want for to be a doctor.,Translation 1,She went to the hospital.,It is the hospital that she been visited.,Translation 1,She went to med school.,She goed to medical schools.,Translation 1
Dat boy thought the TV show was boring.,That boy find that television show boring.,Translation 1,He recorded it.,He been recorded the thing.,Translation 1,He turned it off.,She shutted the thing off.,Translation 1
My daughter had an allergy attack.,It is an allergy attack that my daughter did suffer.,Translation 1,I told her to take deep breaths.,I encourage her to take deep breaths.,Translation 1,I took her to the emergency room.,It is her to the emergency room that i taked.,Translation 1
The boy had trouble buttoning his shirt.,The boy did have trouble buttoning hi shirt.,About the same,He ain't wanna wear the shirt.,Em been refused to wear that shirt.,Translation 1,He axed his mama for help.,It is his mother for help that he ask.,Translation 1
I spit out my gum.,It is out my chewing gum that i spitted.,Translation 1,I blew a bubble wit the gum.,I blowed a bubble with that gum.,Translation 2,Da gum ain't got no flavor no mo'.,That gum losed for its flavor.,Translation 1
The boy painted a picture for his mama.,That boy been painted a picture for her mother.,Translation 2,His mama hung the picture on the wall.,It is the picture on the wall that his mother hung.,Translation 1,His mama sold the picture to a gallery.,Her mother sell that picture to a gallery.,Translation 1
The competition over.,The competition been ended.,Translation 1,The teams got hype.,The teams gotted pumped up.,Translation 1,The teams dapped up.,The teams shaken hands.,Translation 1
The girl kindly said no to the hamburger.,The girl politely decline the hamburger.,Translation 1,She was a vegetarian.,Em been was one vegetarian.,Translation 2,She liked fast food.,Em liked fast foods.,Translation 2
I scrubbed dat stain on da floor.,It is the stain on the floor that i been scrubbed.,Translation 1,I got that stain out.,I gotted rid of that stain.,Translation 1,I got dirt on the floor.,I getted dirt on that floor.,Translation 1
Dem documents had important info.,It is important information that the documents been contained.,Translation 1,I clipped them together with a paper clip.,It is them together that i paper clip.,Translation 2,I kept 'em in a secure spot.,It is them in a secure place that i did keep.,Translation 1
The egg splattered.,The egg splattered.,About the same.,I dropped it.,It is it that i drop.,Translation 1,I boiled it. in AAVE can be translated as I boiled it.,It is it that i boiled me.,Translation 1
The girl pushed her friend.,That girl did push her friend.,Translation 2,Her friend choked.,His friend choke.,Translation 2,Her friend fell over.,His friend fell over.,About the same.
Some teenagers ran up on the party.,A group of teenager been crashed the party.,Translation 1,The host of the party kicked 'em out.,That host of that party did kick them out.,Translation 1,The host of the party let 'em in.,The host of the party did invite them in.,Translation 1
The man took a shower.,It is a shower that the man taked.,Translation 1,He was sweaty from working out.,He been was sweaty from working out.,Translation 1,He opened a new bar of soap.,Em opened one new bar of soaps.,Translation 1
Da screen on da laptop went black.,The screen on the laptop goed like black.,Translation 1,Da laptop's warranty ran out.,For the laptop warranty been expired.,Translation 1,The laptop's battery went out.,The laptop's battery did die.,Translation 1
Dat book turned into a big bestseller.,That book become one huge bestseller.,Translation 1,They turned it into a movie.,The thing was adapted into one movie.,Translation 1,The author faded out.,The author been faded into obscurity.,Translation 2
Da man felt thankful to be alive.,That man been felt thankful to be alive.,Translation 1,He got cured of cancer.,He was cured of might cancer.,Translation 1,His wife got diagnosed with cancer.,Her wife was diagnosed with might cancer.,Translation 1
The woman wrote a check to the gas company.,It is a check to the gas company that the woman write.,Translation 1,She preferred paying in cash.,She prefer paying by cash.,Translation 1,She got her monthly bill.,It is her monthly bill that she receive.,Translation 1
The woman ain't really wanna switch careers.,That woman feel reluctant to switch career.,Translation 1,She makin' a lot of money in her current job.,It is a lot of money in her current occupation that she did make.,Translation 1,She been dealin' with a lot of stress in her current job.,He did endure a lot of streses in his current occupations.,Translation 1
The woman put out a restraining order against the man.,The woman filed one restraining orders against the man.,Translation 1,Dat man called her.,It is her that the man called.,Translation 1,Dat man was stalkin' her.,That man been stalked her.,Translation 1
De ocean tide was dangerous.,The ocean tide was dangerous.,Translation 1,The swimmers put on mo' sunscreen.,The swimmer been put on more sunscreen.,Translation 1,The swimmers came back towards the shore.,The swimmers returned towards that shore.,About the same.
The woman ain't want no second beer.,That woman been refused a second beer.,Translation 1,She was the designated driver for the night.,She was that designated driver for that nights.,Translation 1,She knew the bartender.,She been was familiar with the bartender.,Translation 1
I got winded.,I run out of breath.,Translation 1,I climbed a buncha stairs.,I been climbed several flight of stair.,Translation 1,I read a few chapters of the book.,I been read several chapter of the book me.,Translation 2
Dey said dat woman was mentally ill.,That woman was deemed mentally ill.,Translation 1,She got sent to a psychiatric institution.,She was sent to a psychiatric institution.,Translation 1,She wanted to be a psychiatrist.,She seek a career as a psychiatrist.,Translation 1
The sun came out from behind the clouds.,That sun emerge from the clouds.,Translation 1,The woman peeped at her watch.,That woman been glanced at for her watch.,Translation 1,The woman took her sweater off.,It is her sweater off that the woman take.,Translation 1
The football coach lost his voice after the game.,That footballs coach losed her voice after that game.,Translation 2,He hollered whenever a player dropped the ball.,He yell whenever one player fumble that ball.,Translation 1,He whistled whenever a player scored a touchdown.,He been whistled whenever a player scored a touchdown.,Translation 1
The woman gave the man props.,That woman been complimented that man.,Translation 1,He sneezed.,He sneeze.,Translation 1,He turned red.,He been blushed.,Translation 1
I pressed down on the cut on my arm.,I apply pressure to the cut me on my arm.,Translation 1,It healed up.,The thing heal.,Translation 1,It stopped bleedin'.,The thing been stopped bleeding.,Translation 1
The woman had a infection.,That woman had an infection.,Translation 1,She took some antibiotics.,It is antibiotics that she take.,Translation 1,She washed her hands.,Been washed her hand.,Translation 1
The woman got called up for jury duty.,The woman was summoned for jury duty.,Translation 1,She hit up her lawyer.,He been contacted his lawyer.,Translation 1,She cancelled her appointments.,She might cancel her appointments.,Translation 1
The woman fanned herself with her hand.,It is herself with her hand that the woman fan.,Translation 2,She put the air conditioner in the room.,She did install that airs conditioner in that rooms.,Translation 1,Da air conditioner in da room broke.,The airs conditioner in the rooms been broke.,Translation 1
De doctors cut off da patient's leg.,The doctors been amputated for the patient leg.,Translation 1,It was beat up bad.,The thing was bad bruised.,Translation 1,It was hella infected.,The thing was severely infected.,Translation 1
The girl looked at herself in the mirror.,The girl stare at herself in the mirror.,Translation 1,She felt some type of way.,Em feel self-like conscious.,Translation 1,Da mirror was smudged.,That mirror was smudged.,Translation 1
Mosquitoes bit the man.,The man was bit by mosquitos.,Translation 1,He went campin' in the woods.,She went camping in the woods.,About the same,He fell asleep on his couch.,He fallen asleep on his couch.,Translation 1
The woman gave her brother a gift.,It is her brother with a gift that the woman did present.,Translation 1,Her brother ain't wanna take the gift.,Her brother been refused for to accept that gift.,Translation 1,Her brother unwrapped the gift.,It is the gift that her brother unwrap.,Translation 1
The administrator cleared her throat.,It is her throat that the administrator clear.,Translation 1,Dey pushed back da meetin'.,That meeting was postponed.,Translation 1,The meeting got started.,That meeting commence.,Translation 1
Them kids ran through the sprinkler.,The childs run through the sprinkler.,Translation 1,They ate popsicles.,It is popsicles that they been ate.,Translation 1,Dey was hot.,They was hot.,Translation 2
The man needed coins to fill the parking meter.,That man been needed coins to fill that parking meter.,Translation 2,He looked under his car seats for some loose change.,She been searched under her car seat for loose change.,Translation 2,He begged folks on the street for loose change.,It is people on the street for loose change that he beg.,Translation 1
The customer thought the souvenir cost too much.,That customer been thought that souvenir was overpriced.,Translation 2,The vendor sold it to him.,The vender sell the thing to him.,Translation 1,He haggled with the seller.,She bargain with that vendor.,Translation 2
Da scientist got props.,That scientist gain recognition.,Translation 1,She found a new species.,She discover one new species.,Translation 2,She got tenure at the university.,Em received tenure at that university.,Translation 1
De car stopped at da crosswalk.,The car stop at the crosswalk.,Translation 1,The pedestrian crossed the road.,That pedestrian crossed that road.,About the same,The pedestrian waited on the sidewalk.,That pedestrian wait on that sidewalk.,Translation 1
Dat boy was crackin' up nonstop.,The boy giggle uncontrollably.,Translation 1,His brother tickled him.,It is him that his brother tickle.,Translation 1,His brother kicked him.,It is him that his brother kick.,Translation 2
My knees gave out on the stairs.,For me knees been buckled on the stairs.,Translation 1,I caught myself on the railing.,Catched my own self on that railing.,Translation 2,Da railing came loose from da wall.,That railing been came loose from that wall.,Translation 1
I went to bed.,I been went to bed.,Translation 2,It was a clear night.,The thing been was a clear night.,Translation 1,It was late.,The thing was late.,Translation 1
My friend was getting over surgery.,My friend was recovering from surgery.,About the same,I dropped her off at the hospital.,It is her off at the hospital that i drop.,Translation 1,I brought her a card and some flowers.,I bring her one card and flower.,Translation 1
The DJ turned the music on.,It is the music on that the DJ turn.,Translation 1,Folks dipped out the party.,It is the party that people been left.,Translation 1,Folks started to dance.,Persons been began to dance.,Translation 1
Da security guard ran back da surveillance footage.,That security guard replay that surveillance footage.,Translation 1,The security camera was blurry.,The surveillance camera been was out of focus.,Translation 1,He peeped some sus activity.,Em notice some suspicious activity.,Translation 1
I stayed in bed a bit after I woke up.,I linger in bed upon awakening.,Translation 1,I was hungry.,I was hungry.,About the same.,It was Saturday.,The thing been was Saturday.,Translation 1
The man picked up the heavy box.,That man lift that heavy box.,Translation 2,He threw out his back.,Em been put out hi back.,Translation 2,He scratched his back.,He been scratched for him back.,Translation 1
The woman's purse was gone.,That woman's purse was missing.,About the same.,It had a bunch of junk in it.,The thing contained a lot of junks.,Translation 1,She left it by itself.,She leave it unsupervise.,Translation 1
Da woman got amnesia.,It is amnesia that the woman did suffer.,Translation 1,She had an allergic reaction.,It is an allergic reaction that she had.,Translation 1,She got in a car accident.,He get into one car accident.,Translation 1
I needed to get some money.,I needed to get me cashs.,Translation 1,I went to the bank.,I go to the bank.,Translation 1,I bought a wallet.,It is a wallet that i did buy.,Translation 1
The rider fell to the ground.,That rider fall to that ground.,Translation 1,The bull bucked the rider off.,It is the rider that the bull bucked.,Translation 2,De bull chased de rider.,It is the rider that the bull chase.,Translation 1
The boy wanted to be swole.,The boy want to be muscular.,Translation 1,He was liftin' weights.,It is weights that he lifted.,Translation 1,He played computer games.,It is computer games that he play.,Translation 1
Da scientist did an experiment.,It is an experiment that the scientist conduct.,Translation 1,She proved her theory right.,She been validated her theory.,Translation 1,She made up her data.,He fabricate his datums.,Translation 1
Da milk stayed cold.,That milk stay cold.,Translation 2,It was pasteurized.,The thing was pasteurized.,Translation 2,I put it in the fridge.,I store it in the refrigerator.,Translation 1
The fussy baby chilled out.,The fussy baby been calmed down.,Translation 1,The parents shook a rattle in front of the baby.,The parents shaked a rattle in front of that baby.,Translation 2,The parents chose a name for the baby.,It is out a name for the baby that the parents been picked.,Translation 1
I put ice cubes in the hot soup.,It is ice cubes in the hot soup that i been put.,Translation 1,Da soup done cooled down.,That soups cooled down.,Translation 1,Da soup got thick.,The soup become thick.,Translation 1
The girl shared her lunch with her friend.,It is her lunch with her friend that the girl did share.,Translation 1,Her friend forgot to bring his lunch.,Her friend forgotten for to bring hi lunchs.,Translation 1,Her friend sat next to her at lunch.,Her friend sat next to her at lunch.,About the same.
The police shut down the investigation.,The polouses did close that investigation.,Translation 1,They caught the suspect.,They did apprehend that suspect.,Translation 1,The victim got better.,That victim recover.,Translation 1
The rain let up.,The rain subside.,Translation 1,I went on a walk.,I goed for a walk.,Translation 2,I was on the internet.,I been browsed that internet.,Translation 2
Dat cup of tea was burnin' hot.,That cup of teas was scalding hot.,Translation 1,I blew on it.,I been blew on the thing.,Translation 2,I poured it out.,It is it out that i pour.,Translation 1
Dat picture done faded.,The photograph been faded.,Translation 1,It was fake.,The thing been was fake.,Translation 1,It was old.,It was old.,About the same.
The boy got a black eye.,It is a black eye that the boy get.,Translation 1,The bully was clownin' the boy.,It is the boy that the bully mock.,Comparison failed,The bully hit the boy.,It is the boy that the bully been punched.,Translation 2
I lost my wallet.,It is my wallet that i misplaced.,Translation 1,I got my phone.,It is my phone that i retrieve.,Translation 1,I went back the way I came.,She been retraced my steps.,Translation 1
The hunter ran outta ammo.,That hunter been ran out of ammunition.,Translation 1,He reloaded the gun.,It is the gun that he did reload.,Translation 2,He aimed at the deer.,He been aimed at that deer.,Translation 2
Marine life went down.,Marine life diminished.,Translation 1,Boats was sailin' through the ocean.,Boats been sailed through the ocean.,Translation 1,Oil done spilled into the ocean.,Oils spilt into that ocean.,Translation 1
I ran the ice cube under warm water.,It is the ice cube under warm water that i run.,Translation 1,The ice cube stuck to my fingers. in AAVE would be: The ice cube stuck to my fingers.,That ices cube sticked to my finger.,Translation 1,De ice cube disappeared.,That ices cube vanish.,Translation 1
The customer walked up in the boutique.,That customers came into that boutique.,Translation 2,She left her wallet at home.,It is her wallet at home that she leaved.,Translation 1,The window display caught her eye in AAVE would be: The window display caught her eye.,The window display did catch for her eye.,Translation 1
The man drank water with his meal.,That man drinked water with hi meal.,Translation 1,His food was cold.,For him meal been was like cold.,Translation 1,His food was hot.,For him meal was spicy.,Translation 1
The woman stayed away from public places.,The woman stay away from public places.,Translation 1,She had folks catchin' it.,Em was contagious.,Translation 1,She was lit.,She was intoxicated.,Translation 1
Dat funky smell took over the room.,It is the room that the putrid odor fill.,Translation 1,I put my hand over my nose.,It is my hand over my nose that i clamp.,Translation 2,I put the rubber gloves on.,I put the rubber glofes on.,Translation 2
The employee ain't come to work.,That employee miss work.,Translation 1,Her family hit her up.,For her family getted in touch with her.,Translation 1,Somebody in her family died.,There was a death in for her family.,Translation 2
Da magnet pulled da paperclip.,It is the paperclip that the magnet did attract.,Translation 1,De paperclip fell off da magnet.,That paperclip been dropped from that magnet.,Translation 1,Da paperclip stuck to da magnet.,The paperclip stuck to the magnet.,Translation 1
