aave_translated_passage,value_translated_passage,translated_passage_comparison_result
Mama came over and sat down next to Alice. She softly stroked her hair and let the child cry.,Mama come over and sat down beside Alice . Gently she stroked her hair and are letting that child is weeping.,Translation 1
"When Mr. Bond, the vet, came to check on the black horse that was layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.","When Mr. Bond , the veterinarian, comed for to look at the black horse that lied groaning on the grass, he feeled him all over, and shaked he head; one of he legs was broke.",Translation 1
Frank felt crushed when his longtime rival Bill revealed he won the competition.,Frank been felt crush when his longtime rival Bill revealed that he was that winner of that competitions.,Translation 1
"Jane knocked on Susan's door, but ain't nobody answer. She was out.","Jane knock on Susan 's door, which it was no answer. He was out.",Translation 1
"Susan knew Ann's son been in a car accident, so she told her 'bout it.","Susan know that Ann son is been in a car accident, so he tell him about the thing.",Translation 1
"Arthur and Celeste mamas done come to town to get 'em. They real happy to have 'em back, but they still fuss at 'em for running away.","The mothers of Arthur and Celeste have come to the town to fetch them . It too happy to have them back, but it scold them just the same because it run away. them.",Translation 1
"I used a old rag to clean the knife, then I put it in the drawer.","I use an old rag to clean the knife , and then She putted her in the drawer.",Translation 1
"Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked lil' elephants peep quick he want a dope suit. Since he enjoy makin' folks happy, he give him his wallet.","Babar wonder how she can get new clothings. Luckily, a too rich old man have always been fond of little elephants understand right away that she longing for a fine suit. As she like to make persons happy, she give him her wallet.",Translation 1
"Fred was 'posed to run the dishwasher, but he put it off, 'cause he wanted to watch TV. But the show was boring, so he changed his mind and turned it on.","Fred was supposed to run the dishwasher , but still em put the thing off, because em want to watch TV. But the show turn out to be boring, so em change for him mind and turn the thing on.",Translation 1
"I seen Jim yellin' at some dude in a military uniform with a big red beard. I don't know why he was, but he looked mad unhappy.","I seen Jim yelling at some guy in one military uniforms with one huge red beard. I ain't know why em ai, but still em looked too unhappy.",Translation 1
"Adam can't dip outta work here till Bob come through to take his spot. If Bob had bounced from the crib on time for work, he'd be here by now.","It is work here until Bob arrives to replace him that adam ain't leave . Bob left home for work on time, he be done be here by this here time.",Translation 1
The daddy carried the sleeping boy in his arms,That father carried that sleeping boy in hi arms,Translation 1
"Lily was talkin' to Donna, messed up her focus.","Lily been spoke to Donna , breaking her concentration.",Translation 1
"I axed Dave to grab my sweater from the other side of the yacht. While he was out, I leaned my arm on that rail over there and all of a sudden it broke.","I did ask Dave to get me my sweater from the other side of the yacht . While he was went, I rested my arm on the rail over there and so suddenly the thing gived way.",Translation 1
"When Mr. Bond, the vet, came to check on the black horse that was layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.","When Mr. Bond , that veterinarian, come for to look at that black horse lied groaning on that grass, em felt him all over, and shaken he head; one of he legs was broke.",Translation 2
I put the heavy book on the table and it broke.,I did put that heavy book me on that table and so it broken.,Translation 1
"Fred the only man alive who still remember my daddy as a baby. When Fred first seen my daddy, he was twelve months old.","Fred that only man alive which still remember my father as an infant. When Fred first see my father , he was twelve month like old.",Translation 1
Sara borrowed the book from the library 'cause she need it for an article she workin' on. She read it when she get home from work.,Sara borrowed the book from the library because em need it for an article em working it on. Em read it when em get home from works.,Translation 1
James axed Robert for a favor but he got turned down.,James been asked Robert for a favor but still he was refused.,Translation 1
"Fred the only man alive who still 'member my daddy as a baby. When Fred first seen my daddy, he was twelve months old.","Fred that only man alive that what still remember my father as an infant. When Fred first see my father , he been was twelve months like old.",Translation 1
"The table had a bunch of food on it, and on the floor next to it was some jars, baskets, and a five-quart bucket of milk.","That table was piled high with foods , and on that floor beside the thing there was crocks, baskets, and a five-quart pail of milks.",Translation 2
"Thomson went to Cooper's grave in 1765. By then, he been dead for five years.",Thomson visit Cooper grave in 1765. At that date is been dead for five year.,Translation 2
"Even 'fore they got to town, they could hear a sound like corn poppin'. Dora asked what it was, and Dad said it was firecrackers.","Even before they reach town , they could hear one sound like corns popping. Dora ask what did it be, and Dad say she was firecrackers.",Translation 1
"If the con artist done fooled Sam, he woulda lost a lotta money.","The con artist have succeed in fooling Sam , em will have lost one lot of money.",Translation 1
"The lawyer axed the witness a question, but he ain't wanna repeat it.","The lawyer ask the witness a question, which was like reluctant to repeat the thing.",Translation 1
"If the con artist had got over on Sam, he woulda got a lot of money.","That con artist have succeeded in fooling Sam , she would have got a lot of moneys.",Translation 1
"Adam can't dip outta work here till Bob come through to swap out wit him. If Bob had dipped on time, he'd be here by now.","Adam ain't leave no work here until Bob arrive to replace him. Bob left home for work on time, will be here by this time.",Translation 1
Da table ain't gon' fit through da doorway 'cause it too narrow.,The table might won't fit through no doorway because she ai too narrow.,Translation 1
Jim yelled at Kevin cuz he was mad.,Jim yelled at Kevin because em was so upset.,Translation 1
"The donkey wished a wart on its hind leg would disappear, and it did.","That donkey wish a wart on for its hind leg might would disappear, and she did.",Translation 2
"Fred and Alice had real warm down coats, but they still wasn't enough for that Alaska cold.","Fred and Alice been had very warm down coats , which ain't enough for that cold in Alaska.",Translation 2
"The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, it was out.","That sun were covered by a thick cloud all mornings, but luckily, by that times that picnic started, the thing were out.",Translation 1
"Even doe dey ran bout da same speed, Sue beat Sally cuz she had a bad start.","Although they run at about that same speed, It is Sally because she had such a bad start that sue did beat.",Translation 1
Mama came over and sat down next to Alice. Gently she stroked her hair and let the child cry.,Mama been came over and sat down beside Alice . Gently she stroked for her hair and are letting that child is weeping.,Translation 1
Kirilov gave up the presidency to Shatov cuz he was more popular.,It is the presidency to Shatov because he was more popular that kirilov cede.,Translation 1
"The donkey wished a wart on its hind leg would disappear, and it did.","That donkey wish a wart on its hind leg might would disappear, and so the thing did.",Translation 2
"Tatyana handled two guitars and a bag, and still could show who the Freemans was: Ain't it nice they came, Mama!","Tatyana managed two guitars and a bag , and still might could point out the Freemans : Ain't the thing like nice that they done came, Mama!",Translation 2
"It was a summer afternoon, and the dog was sittin' in the middle of the lawn. After a while, it got up and moved to a spot under the tree, 'cause it was cooler.","Em was a summer afternoon, and that dog was sitting in that middle of that lawn. After a while, em getted up and moved to a spot under that tree, because em was more cooler.",Translation 1
"Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the slang everybody was usin' that night, that ain't nothin' gonna get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till everything done.","Mark was like close to Mr. Singer heels. He hear him calling for that captain , promising him, in those jargon everyone talk that there night, that not one thing should be damaged on that ship except only that ammunition, but that captain and all his crew had best stay in that cabin until that work was over.",Translation 1
"When Mr. Bond, the vet, came to check out the black horse that was layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.","When Mr. Bond , that veterinarian, come to look at that black horse lied groaning on that grass, em felt him all over, and shaken his head; one of his legs was broke.",Translation 1
This book put Shakespeare on to Ovid; it was a good pick of his writing.,This book introduced Shakespeare to Ovid ; the thing been was one fine selection of for him writing.,Translation 1
"Bob was playin' cards wit Adam and was way ahead. If Adam ain't get a sudden run of good luck, he woulda lost.","Bob was playing cards with Adam and was way ahead. Adam hadn't ai a sudden run of good lucks, it is  that he would done lost.",Translation 1
Ain't nobody join Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln say that's exactly how it make us feel.,No one join Facebook to be sad and lonely. But a new study from that University of Wisconsin psychologist George Lincoln argue that that's exactly how em make us to feel.,Translation 2
"My meeting started at 4:00 and I needed to catch the train at 4:30, so it wasn't much time. Luckily, it was short, so it worked out.","My meeting start at 4:00 and I gotta catch that train at 4:30, so it wasn't much time. Luckily, it was short, so it work out.",Translation 2
"Paul tried to call George on the phone, but he wasn't around.","Paul try to call George on that phone, but he ain't available.",Translation 2
"The woman held the girl against her chest in AAVE would be:
The woman held the girl against her chest",That woman holded that girl against her chest,Translation 1
A lotta folks start readin' Paul's books and can't put 'em down. They hooked 'cause Paul write so good.,Many persons start to read For paul books and ain't put them down. They are gripped because Paul writes it so well.,Translation 1
Anna did way worse than her good friend Lucy on the test 'cause she studied so hard.,Anna did a lot worse than her good friend Lucy on the test because she had studied so hard.,Translation 1
"We went to the lake cuz a shark had been spotted at the ocean beach, so it was a dangerous place to swim.","We go to the lake , because one shark done be saw at the ocean beach , so was one dangerous place to swim.",Translation 1
Dis book put Shakespeare on to Goethe; it was a good pick of his writing.,This here book introduce Shakespeare to Goethe ; she been was a fine selection of he writing.,Translation 2
"Jackson was big influenced by Arnold, even though he lived two centuries later.","Jackson was greatly influenced by Arnold , though she lived two centuries later.",Translation 1
"As Ollie carried Tommy up them long winding steps, his legs was dangling.","As Ollie carry Tommy up the long winding steps, for him legs dangle.",Translation 1
"In July, Kamtchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times bigger, they won within weeks.","In July, It is war on Yakutsk that kamtchatka declared . Since Yakutsk army was much like better equipped and ten times more larger, it was like victorious within weeks.",Translation 1
"The donkey wished a wart on its hind leg would disappear, and it did.","That donkey been wished a wart on its hind leg might would disappear, and it did.",Translation 2
The city councilmen ain't give the demonstrators no permit 'cause they was scared of violence.,The city councilmans refuse the demonstrators one permit because they fear violence.,Translation 1
"Archaeologists done figured out humans lived in Laputa 20,000 years ago. They was hunting for evidence on the river banks.","Archaeologists done concluded that humans done lived in Laputa 20,000 year ago. It hunted for evidences on the river banks.",Translation 1
"Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.","Our mistress been hired a room for my crippled sister Nelly , and she given her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.",Translation 1
"Our mistress got a room for my crippled sister Nelly, and she hooked her up with knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.","Us mistress been hired a room for my crippled sister Nelly , and gived her knitting and needlework when might be able for to do the thing, and when was ill sended her dinners and many nice comfortable things and was like a mother to her.",Translation 2
Bob paid for Charlie's college education. He real grateful.,Bob pay for For charlie college education . She too grateful.,Translation 1
"Fred and Alice had real warm down coats, but they wasn't ready for that Alaska cold.","Fred and Alice had very warm down coat , which ain't prepared for that cold in Alaska.",Translation 1
Tom was like Check to Ralph when he took his bishop.,Tom been said Check to Ralph as taked for him bishop.,Translation 1
"Jane knocked on Susan's door, but ain't nobody answer. She was out.","Jane knock on Susan door, which it was no answer. She was out.",Translation 1
"We was hopin' to put copies of our newsletter on all the chairs in the auditorium, but it just wasn't enough of 'em.","We had hoped to place copies of for us newsletter on all the chairs in the auditorium, but there ain't simply enough of them.",Translation 1
Da user switched up they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles cause it was easy to forget.,That user change he password from  GrWQWu8JyC  to  willow-towered Canopy Huntertropic wrestles  as it was like easy to forget.,Translation 2
"After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't gonna go out to play for that week.","After saw Bill catching flies and pulling off them wings, been boxed hi ears. been showed that master the flies, some crushed and so some crawling about helpless, and so showed him the wings on that window sill. never been saw so angry before; but still as Bill was still howling and whining, like that coward that was, ain't give him any much punishment of that there kind, but set him up on a stool for that rest of that afternoon, and said that might should not go out for to play for that there week.",Translation 2
"Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and lots of nice comfy things and was like a mother to her.","Our mistres been hired a room for my crippled sister Nelly , and so gave her knitting and needlework when might be like able to do it, and so when was like ill sent her dinners and many nice comfortable things and was like a mother to her.",Translation 1
Da table ain't gon' fit through da doorway 'cause it's too wide.,The table won't fit through no doorway because too wide.,Translation 1
"Lionel got Dr. Vardi, who made a device that make animals invisible, locked up; Lionel finna use it on Geoffrey and send him to swipe nuclear stuff from an army vault.","Lionel holding captive a scientist, Dr. Vardi , which have invented a device where turn animal invisible; Lionel plan to use the thing on Geoffrey and send him to steal nuclear materials from an army vault.",Translation 1
Steve do everything like Fred do. He really look up to him.,Steve follow Fred example in everything. Em admire him hugely.,Translation 2
"Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done.","Mark been was close to Mr. Singer heels. He been heard say him calling for the captain, promising himsay , in the jargon everyone done talked that night, that not one thing might should be damaged on the ship except only the ammunition, which the captain and all he crew had best stay in the cabin until the work was over.",Translation 1
"Mark been tellin' Pete all dem lies 'bout himself, and Pete put 'em in his book. He shoulda kept it real.","Mark been told Pete many ly about hisself, what included in hi book. Em might should have been more truthful.",Translation 1
"Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gonna be able, when the old man get pensioned off, to step into his place.","Sir Clifford wants that I should find him a new groom , about twenty or twenty-one, know his busineses. His old coachman getting feeble, and he wants that a man should work with him and get into his ways, might would be able, when the old man was pensioned off, to step into his place.",Translation 1
Jim was there for Kevin cuz he was real upset.,Jim done comforted Kevin because em was so upset.,Translation 2
John couldn't see the stage wit Billy in front of him cause he so short.,John might couldn't see no stage with Billy in no front of him because em so short.,Translation 2
"John told Bill to get out, so an hour later he dipped.","John order Bill for to leave, so an hour later leave.",Translation 1
"When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and gettin' back in her berth.","When Tatyana reached that cabin, her mother was sleeping. She was careful not to disturb her , undressing and climbing back into her berth.",Translation 1
"Adam can't dip from work here till Bob pull up to take his spot. If Bob had dipped from the crib for work on time, he woulda been gone by now.","Adam ain't leave no work here until Bob arrive for to replace him. If Bob left home for work on time, he would be went by this here time.",Translation 2
Dan took the back seat while Bill got the front 'cause he called Dibs! first.,Dan take the rear seat while Bill claim the front because for him dibs ! was more quicker.,Translation 1
Them foxes gettin' in at night and attackin' the chickens. I'ma have to kill 'em.,The fox getting in at nights and attacking the chicken . I shall have for to kill them.,Translation 1
Mark heard Steve's feet goin' down the ladder. The door of the shop closed behind him. He ran to look out the window.,Mark heared Steve 's feets going down that ladder. That door of that shop closed after him . Em runned for to look out that window.,Translation 1
"After I peeped Bill catching flies and yanking off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment of that kind, but put him on a stool for the rest of the afternoon, and said he ain't supposed to go out to play for that week.","After I seen Bill catching fly and pulling off their wing, I boxed his ear. I shown the master the fly, some crushed and some crawling about helpless, and I shown him the wing on the window sill. She never seen him so angry before; but as Bill was still howling and whining, like the coward where was, he ain't give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he might should not go out to play for that week.",Translation 1
"The dog chased the cat, who ran up a tree. It waited at the bottom.","The dog chase the cat , where run up a tree. It is at the bottom that it wait.",Translation 1
"Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what's up. His old coachman gettin' weak, and he need a dude to work with him and catch on to his ways, who gon' be able when the old man get his pension, to step into his spot.","Sir Clifford does want that I should find him a new groom , about twenty or twenty-one, which know her busineses. Her old coachman getting feeble, and she wants that a man should work with her and get into her ways, which would be able, when that old man was pensioned off, to step into her place",Translation 1
The man couldn't lift his son 'cause he was too heavy.,The man might couldn't lift he son because ai so heavy.,Translation 2
Emma ain't pass the ball to Janie even though she was open.,Emma ain't pass no ball to Janie although he was open.,Translation 1
"Even though they was runnin' bout the same speed, Sue beat Sally 'cause she got off to a good start.","Although they ran at about that same speed, It is Sally because she had such a good start that sue been beat.",Translation 1
Madonna fired her trainer cuz she couldn't stand her boyfriend.,Madonna been fired his trainer because he might couldn't stand his boyfriend.,Translation 1
"Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked little elephants peep quick that he wantin' a nice suit. Since he enjoy makin' folks happy, he give him his wallet.","Babar wonder how can he get new clothing. Luckily, a too rich old man have always be like fond of little elephant understand right away that he longing for a fine suit. As he like to make persons happy, it is him his wallet that he give.",Translation 1
"In the middle of the outdoor concert, it started raining, but it kept on till 10.","In that middle of that outdoor concert, that rain did start falling, which the thing continued until 10.",Translation 1
"George got free tickets to the play, but he gave 'em to Eric, even though he really wanted to see it.","George getted free tickets to the play, but she gived them to Eric , even though she was particularly eager to see her.",Translation 1
"It was a summer afternoon, and the dog was sittin' in the middle of the lawn. After a while, it got up and moved to a spot under the tree, 'cause it was hot.","Em was a summer afternoon, and that dog was sitting in that middle of that lawn. After a while, em getted up and moved to a spot under that tree, because em was like hot.",Translation 1
Dan had to stop Bill from messin' with that hurt bird. He real mean.,Dan had to stop Bill from toying with that injured birds. She too cruel.,Translation 1
"Susan knew Ann's son been in a car accident, so she told her 'bout it.","Susan know that For ann son is be in one car accident, so it is her about it that she tell.",Translation 1
"Even 'fore they got to town, they could hear a sound like corn poppin'. Dora asked what it was, and Dad said it was firecrackers.","Even before they reached town , they might could hear a sound like corn popping. Dora asked what-all the thing was, and Dad said the thing was firecrackers.",Translation 2
"Arthur and Celeste mamas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em for running away.","The mother of Arthur and Celeste came to that town to fetch them. It too happy to have them back, but it scold them just the same because it run away.",Translation 1
Mark heard Steve's feet goin' down the ladder. The door of the shop closed after him. He ran to look out the window.,Mark been heard Steve feets going down the ladder. The door of the shop been closed after her. She been ran for to look out the window.,Translation 1
"Sir Clifford want me to find him a new groom, 'round twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he need a man to work with him and learn his ways, who gon' be able, when the old man retire, to step into his place.","Sir Clifford want me for to find him a new groom , about twenty or twenty-one, know her business. Her old coachman getting feeble, and so she want a man for to work with her and get into her way, might would be able, when that old man was pensioned off, for to step into her place.",Translation 1
"As Andrea in the crop duster passed over Susan, she could see the landing gear.","As Andrea in that crop duster pass over Susan , she can see that landing gear.",Translation 2
"Bob was playin' cards with Adam and was way ahead. If Adam ain't get a sudden run of good luck, he woulda won.","Bob was playing cards with Adam and was way ahead. Adam hadn't ai a sudden run of good luck, em might would done won.",Translation 2
Them foxes be gettin' in at night and attackin' the chickens. I'ma have to kill 'em.,The foxes getting in at night and attacking the chickens . I might shall gotta kill them.,Translation 1
"In a game of tag, Ethan ran from Luke cuz he was it.","During a game of tags, Ethan runned from Luke because em was the thing.",Translation 1
"C.K. Dexter Haven, a pale young dandy wit a jade-handled walking stick and a poodle sleepin' at his feet, just as fine.","Equally swoon-worthy is C.K. Dexter Haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet",Translation 1
The woman was holdin' the girl against her will.,It is the girl against her will that the woman holded.,Translation 1
"We seen a boy tryna jump a pony over a gate; the pony ain't wanna jump, and the boy whipped him, but he just turned to one side.","We seen a boy tryna leap a pony over a gate; it is the leap , and the boy cut him with the whip , but he only turned to one side that the pony would not take  .",Translation 1
Anna did way better than her good friend Lucy on the test 'cause she studied real hard.,Anna did a lot better than her good friend Lucy on the test because she had studied so hard.,Translation 1
A lotta folks start readin' Paul's books and can't put 'em down. They popular 'cause Paul write real good.,Many persons start to read Paul's books and ain't put them down. popular because Paul write so well.,Translation 1
"Our mistress got a room for my crippled sister Nelly, and she hooked her up with some knitting and needlework when she could handle it, and when she was sick, she sent her some meals and a bunch of nice comfy stuff and was like a momma to her.","Our mistres hire a room for my crippled sister Nelly , and he give his knitting and needlework when he might be able for to do her, and when he was ill he send his dinner and many nice comfortable thing and was like a mother to him.",Translation 1
"When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and climbin' back in her berth.","When Tatyana reach that cabin, for her mother was sleeping. Em was careful not to disturb her, undressing and climbing back into for her berth.",Translation 1
Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real worried.,Bob been collapsed on the sidewalk. Soon saw Carl coming to help. been was like very concerned.,Translation 1
"After I peeped Bill catching flies and yanking they wings off, I boxed his ears. I showed the master the flies, some squished and some crawling 'round helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but 'cause Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't 'bout to go out to play for that week.","After I see Bill catching flies and pulling off them wings, I box hi ears. I show that master the flies, some crush and so some crawling about helpless, and so I show him the wings on that window sill. She never see him so angry before; but still as Bill was still howling and whining, like that coward which what was, he never gave him any much punishment of that there kind, but set him up on a stool for that rest of that afternoon, and say that he might should not go out for to play for that there week.",Translation 1
I put the butterfly wing on the table and it broke.,I put that butterfly wing on that table and em break.,Translation 2
"Jane knocked on Susan's door, but ain't nobody answer. She was disappointed.","Jane knocked on Susan 's door, which it was no answer. She was disappoint.",Translation 1
"It ain't easy to space buttonholes exactly the same distance apart, and it's real hard to cut 'em just the right size. The tiniest slip of the scissors gon' make the hole too big, and even one thread uncut gon' leave it too small.","It ain't easy for to space buttonholes exactly that same distance apart, and it too difficult for to cut them precisely that right size . That most tiniest slip of the scissors finna make that hole too large, and even one thread uncut finna leave it too small.",Translation 1
"In the storm, the tree fell down and crashed through my house roof. Now, I gotta get it fixed.","In that storm, that tree falled down and crashed through that roof of my houses. Now, I gotta get em repaired.",Translation 1
"Cause it was raining, I put the newspaper in my backpack to keep it dry.","Since em was raining, carry that newspaper in my backpack to keep it dry.",Translation 1
John got hired by Bill to look after him.,John hire her self out to Bill to take care of her.,Translation 1
"Emma mama been died long time ago, and her spot got took by a real good woman as governess.","Emma mother died long ago, and her place been took by an excellent woman as governess.",Translation 1
A lotta folks start readin' Paul's books and can't put 'em down. They popular 'cause Paul write real good.,Many person start to read Paul's books and ain't put them down. It popular because Paul write so well.,Translation 1
"Emma Emma mama been died long ago, and her education was handled by a real good woman as governess.","For emma emma mother die long ago, and for her education be managed by an excellent woman as governess.",Translation 1
Susan know all 'bout Ann's personal problems 'cause she ain't discreet.,Susan know all about Ann 's personal problems because she indiscreet.,Translation 1
"Bob paid for Charlie's college education, but now Charlie actin' like it ain't never happen. He real hurt.","Bob paid for Charlie college education, but still now Charlie act as though the thing never happened. He very hurt.",Translation 1
Dan had to stop Bill from messin' with the hurt bird. He real compassionate.,Dan been had to stop Bill from toying with that injure bird. She too compassionate.,Translation 1
Jim yelled at Kevin cuz he was mad.,Jim been yelled at Kevin because she was so upset.,Translation 1
"Arthur and Celeste mommas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em cause they ran off.","The mothers of Arthur and Celeste came to that town to fetch them. They too happy to have them back, but they scold them just the same because they runned away.",Translation 1
Joe paid the detective after he got the final report on the case.,Joe been paid that detective after received that final report on that case.,Translation 2
"Susan knew Ann's son been in a car accident, 'cause she told her 'bout it.","Susan knowed that Ann 's son is been in a car accident, because em telled her about the thing.",Translation 1
Jane knocked on Susan's door but she ain't get no answer.,Jane been knocked on Susan door which ain't get no answer.,Translation 1
"As Andrea in the crop duster passed over Susan, she could see the landing gear.","As Andrea in the crop duster passed over Susan , it is the landing gear that she might could see.",Translation 2
Tom was like Check to Ralph when he snatched his bishop.,Tom say Are Checking to Ralph as he take hi bishop.,Translation 1
The drain clogged up wit hair. It gotta be taken out.,That drain is clogged with hairs. The thing might have for to be removed.,Translation 1
"Mark was right behind Mr. Singer. He heard him callin’ for the captain, promisin’ him, in the slang everybody was usin’ that night, that nothin’ would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done.","Mark was like close to Mr. Singer heels. Em heard him calling for that captain, promising him, in those jargon everyone done talked that there night, that not one thing should be damaged on that ship except only that ammunition, but that captain and all hi crew had best stay in that cabin until that work was over.",Translation 2
"The pony was actin' good, sir, ain't show no bad ways; but then he just kicked up his back legs and flipped the young man into the thorn hedge. He wanted me to help him out, but I hope you'll excuse me, sir, I ain't feel like doin' it.","The pony done behaved well, sir, and shown no vice; but at last he just thrown up his heel and tipped the young gentleman into the thorn hedge. He been wanted me to help him out, but I hopes y'all might will excuse me, sir, I ain't feel inclined to do so.",Translation 2
Jim signaled the barman and gestured toward his bathroom key.,Jim signal the barman and gesture toward her bathroom key.,Translation 1
"It's a pillar between me and the stage, and I can't see.","There is one pillar between me and that stage , and She might cann't see her.",Translation 1
"When my parents died, I wasn't makin' enough to keep myself or my crippled sister Nelly, and without our kind mistress, we woulda gone to the poorhouse. Nelly call her her angel and she got good right to do so.","When my parents died, I was not earning enough to keep myself or my crippled sister Nelly , and without our kind mistress , we would have gone to the poorhouse. Nelly calls her her angel and she has good right to do so. her",Translation 1
"When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and climbin' back in her berth.","When Tatyana reached the cabin, for her mother was sleeping. been was like careful not to disturb her, undressing and climbing back into for her berth.",Translation 1
"Da boy kept whippin' da pony, an' eventually da pony threw him over. John laughed out real loud. Good for him, he said.","That boy continue to whip that pony , and so eventually that pony throw him over. John laugh out quite loud. Good for him, em say.",Translation 1
Dr. Adams told Kate she done retired and gave her some choices for what to do next.,Dr. Adams been informed Kate that had done retired and presented several options for future treatments.,Translation 1
Mark sho 'bout one thing. Harry ain't know as much as him.,Of one thing Mark was sure. Harry known much less than what em did.,Translation 1
Tom tossed his schoolbag down to Ray after he got to the bottom of the stairs.,Tom throw her schoolbag down to Ray after she reach the bottom of the stairs.,Translation 1
"Lionel got Dr. Vardi, the scientist who made that device to make animals invisible, locked up; he finna use it on Geoffrey and send him to jack some nuclear stuff from an army vault.","Lionel holding captive a scientist, Dr. Vardi , at is invented a device that is turning animals invisible; Lionel is planning for to use it on Geoffrey and are sending him for to steal nuclear material from an army vault.",Translation 1
"Mark tol' Pete a buncha lies 'bout himself, which Pete put in his book. He shoulda been mo' truthful.","Mark telled Pete many ly about hisself, which what included them in he book. He might should have been much truthful.",Translation 1
Them foxes be gettin' in at night and attacking the chickens. I'ma have to guard 'em.,The fox getting in at nights and attacking the chicken . I shall gotta guard them.,Translation 1
"Lily was talkin' to Donna, messed up her focus.","Lily spoken to Donna , breaking for her concentration.",Translation 1
John hired Bill to look after him.,It is Bill to take care of him that john hire.,Translation 2
"Alice was lookin' for her friend Jade in the crowd. Since she always rock a red turban, Alice peeped her quick.","Alice been looked for his friend Jade in the crowd. Since he always is wearing a red turban, Alice spotted him quick.",Translation 1
"I was sittin' there feelin' kinda like this dude I read 'bout in a book, who killed another dude and stashed the body under the dining-room table, then had to turn up and be all lively at a dinner party, with it right there the whole time.","I sat there feeling rather like one chappie I'd once read it about in one book , who murdered another cove and hidden the body under the dining-room table , and then had for to be the life and soul of one dinner party, with the thing there all the time.",Translation 1
"Afta a kinda long talk, Nancy got the housekeeper to see ain't no need to worry right now. She ain't bring up what went down at the Hamilton bus station, knowin' it'd just make Mrs. Gruen more uneasy.","After a somewhat lengthy conversations, Nancy been convinced the housekeeper that it was no immediate cause for alarms. She ain't mention no incident at the Hamilton bus station, knowing the thing might would only add to Mrs. Gruen uneasiness.",Translation 1
"In the storm, the tree fell down and crashed through my roof. Now, I gotta get it removed.","In that storm, that tree fall down and crash through that roof of for me house . Now, gotta get remove.",Translation 2
"The dog chased the cat, which ran up a tree. It waited at the top.","That dog chase that cat , what run up one tree. wait at that top.",Translation 2
"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter. His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Grant worked hard to harvest hi beans so he and hi family will have enough to eat those winters, Hi friend Henry letted him to stack them in hi barn where will dry it. Later, it is them and cook them for their Sunday dinners that he and Tatyana will shell.",Translation 1
"In the storm, the tree fell down and crashed through my house roof. Now, I gotta get it removed.","In that storm, that tree falled down and crashed through that roof of my houses. Now, She has to get she removed.",Translation 1
