Premise,Translated Premise,Choice1,Translated Choice1,Choice2,Translated Choice2,Actual Label,SE Response,AAVE Response
The chef pressed down on the dough.,The chef pressed down on the dough.,The dough crumbled.,De dough crumbled.,The dough flattened.,Da dough flattened.,1,1,1
The clay hardened.,Da clay got hard.,The potter rolled the clay into a ball.,De potter rolled dat clay into a ball.,The potter put the clay in the oven.,The potter put the clay in the oven.,1,1,1
My feet were blistered.,My feet was blistered.,I went hiking.,I went hiking.,I went swimming.,I went swimmin'.,0,0,0
The woman betrayed her friend.,Da woman crossed her friend.,Her friend sent her a greeting card.,Her friend sent her a greeting card.,Her friend cut off contact with her.,Her friend cut her off.,1,1,1
The man took notice of the woman.,The man peeped the woman.,He caught a whiff of her perfume.,He caught a whiff of her perfume.,He had his back turned to her.,He had his back turned to her.,0,0,0
The woman and her boyfriend got into a fight.,Da woman and her boyfriend got into it.,They stopped seeing each other.,They stopped messin' with each other.,They planned a vacation together.,They planned a vacation together.,0,0,0
The bully stuck his foot out in front of his classmate.,The bully stuck his foot out in front of his classmate.,The bully picked up his classmate.,The bully picked up his classmate.,The bully's classmate tripped.,Da bully's classmate tripped.,1,1,1
The man wanted to get revenge on his enemy.,Da man wanted to get back at his enemy.,The man framed his enemy for a crime.,The man set his enemy up for a crime.,The man declared a truce with his enemy.,The man called a truce with his enemy.,0,0,0
I drank a cup of coffee.,I drank a cup of coffee.,My yawning ceased.,I stopped yawning.,I nodded off to sleep.,I fell asleep.,0,0,0
The woman was mistaken for her sister.,They thought the woman was her sister.,The woman was close with her sister.,The woman was tight with her sister.,The woman looked like her sister.,The woman looked like her sister.,1,1,1
The man made an error in his calculations.,The man messed up his calculations.,He checked his work.,He checked his work.,His work was hasty.,His work was rushed.,1,1,1
The woman's eyeglasses fogged up.,Dat woman's glasses fogged up.,She reclined by the pool.,She was layin' back by the pool.,She entered the sauna.,She went into the sauna.,1,1,1
The shopper wondered about the cost of the item.,The shopper was wonderin' bout how much that item cost.,He checked its price tag.,He checked its price tag.,He decided to buy it.,He decided to cop it.,0,0,0
The host of the trivia show called on the contestant for an answer.,The host of the trivia show called on the contestant for an answer.,The contestant was in the lead.,The contestant was in the lead.,The contestant rang the buzzer.,The contestant hit the buzzer.,1,1,1
The boy was afraid to go to bed.,Dat boy was scared to go to bed.,He turned on his nightlight.,He turned on his nightlight.,He watched a horror movie.,He watched a scary movie.,1,1,0
The woman wanted to be a doctor.,The woman wanted to be a doctor.,She visited the hospital.,She went to the hospital.,She went to medical school.,She went to med school.,1,1,1
The boy found the television show boring.,Dat boy thought the TV show was boring.,He recorded it.,He recorded it.,He shut it off.,He turned it off.,1,1,1
My daughter suffered an allergy attack.,My daughter had an allergy attack.,I encouraged her to take deep breaths.,I told her to take deep breaths.,I took her to the emergency room.,I took her to the emergency room.,1,1,1
The boy had trouble buttoning his shirt.,The boy had trouble buttoning his shirt.,He refused to wear the shirt.,He ain't wanna wear the shirt.,He asked his mother for help.,He axed his mama for help.,1,1,1
I spit out my chewing gum.,I spit out my gum.,I blew a bubble with the gum.,I blew a bubble wit the gum.,The gum lost its flavor.,Da gum ain't got no flavor no mo'.,1,1,1
The boy painted a picture for his mother.,The boy painted a picture for his mama.,His mother hung the picture on the wall.,His mama hung the picture on the wall.,His mother sold the picture to a gallery.,His mama sold the picture to a gallery.,0,0,0
The competition ended.,The competition over.,The teams got pumped up.,The teams got hype.,The teams shook hands.,The teams dapped up.,1,1,1
The girl politely declined the hamburger.,The girl kindly said no to the hamburger.,She was a vegetarian.,She was a vegetarian.,She liked fast food.,She liked fast food.,0,0,0
I scrubbed the stain on the floor.,I scrubbed dat stain on da floor.,I got rid of the stain.,I got that stain out.,I got dirt on the floor.,I got dirt on the floor.,0,0,0
The documents contained important information.,Dem documents had important info.,I paper clipped them together.,I clipped them together with a paper clip.,I kept them in a secure place.,I kept 'em in a secure spot.,1,1,1
The egg splattered.,The egg splattered.,I dropped it.,I dropped it.,I boiled it.,I boiled it. in AAVE can be translated as I boiled it.,0,0,0
The girl pushed her friend.,The girl pushed her friend.,Her friend choked.,Her friend choked.,Her friend fell over.,Her friend fell over.,1,1,1
A group of teenagers crashed the party.,Some teenagers ran up on the party.,The host of the party kicked them out.,The host of the party kicked 'em out.,The host of the party invited them in.,The host of the party let 'em in.,0,0,0
The man took a shower.,The man took a shower.,He was sweaty from working out.,He was sweaty from working out.,He opened a new bar of soap.,He opened a new bar of soap.,0,0,0
The screen on the laptop went black.,Da screen on da laptop went black.,The laptop's warranty expired.,Da laptop's warranty ran out.,The laptop's battery died.,The laptop's battery went out.,1,1,1
The book became a huge bestseller.,Dat book turned into a big bestseller.,It was adapted into a movie.,They turned it into a movie.,The author faded into obscurity.,The author faded out.,0,0,0
The man felt thankful to be alive.,Da man felt thankful to be alive.,He was cured of cancer.,He got cured of cancer.,His wife was diagnosed with cancer.,His wife got diagnosed with cancer.,0,0,0
The woman wrote a check to the gas company.,The woman wrote a check to the gas company.,She preferred paying by cash.,She preferred paying in cash.,She received her monthly bill.,She got her monthly bill.,1,1,1
The woman felt reluctant to switch careers.,The woman ain't really wanna switch careers.,She made a lot of money in her current occupation.,She makin' a lot of money in her current job.,She endured a lot of stress in her current occupation.,She been dealin' with a lot of stress in her current job.,0,0,0
The woman filed a restraining order against the man.,The woman put out a restraining order against the man.,The man called her.,Dat man called her.,The man stalked her.,Dat man was stalkin' her.,1,1,1
The ocean tide was dangerous.,De ocean tide was dangerous.,The swimmers put on more sunscreen.,The swimmers put on mo' sunscreen.,The swimmers returned towards the shore.,The swimmers came back towards the shore.,1,1,1
The woman refused a second beer.,The woman ain't want no second beer.,She was the designated driver for the night.,She was the designated driver for the night.,She was familiar with the bartender.,She knew the bartender.,0,0,0
I ran out of breath.,I got winded.,I climbed several flights of stairs.,I climbed a buncha stairs.,I read several chapters of the book.,I read a few chapters of the book.,0,0,0
The woman was deemed mentally ill.,Dey said dat woman was mentally ill.,She was sent to a psychiatric institution.,She got sent to a psychiatric institution.,She sought a career as a psychiatrist.,She wanted to be a psychiatrist.,0,0,0
The sun emerged from the clouds.,The sun came out from behind the clouds.,The woman glanced at her watch.,The woman peeped at her watch.,The woman took her sweater off.,The woman took her sweater off.,1,1,1
The football coach lost his voice after the game.,The football coach lost his voice after the game.,He yelled whenever a player fumbled the ball.,He hollered whenever a player dropped the ball.,He whistled whenever a player scored a touchdown.,He whistled whenever a player scored a touchdown.,0,0,0
The woman complimented the man.,The woman gave the man props.,He sneezed.,He sneezed.,He blushed.,He turned red.,1,1,1
I applied pressure to the cut on my arm.,I pressed down on the cut on my arm.,It healed.,It healed up.,It stopped bleeding.,It stopped bleedin'.,1,1,1
The woman had an infection.,The woman had a infection.,She took antibiotics.,She took some antibiotics.,She washed her hands.,She washed her hands.,0,0,0
The woman was summoned for jury duty.,The woman got called up for jury duty.,She contacted her lawyer.,She hit up her lawyer.,She cancelled her appointments.,She cancelled her appointments.,1,1,1
The woman fanned herself with her hand.,The woman fanned herself with her hand.,She installed the air conditioner in the room.,She put the air conditioner in the room.,The air conditioner in the room broke.,Da air conditioner in da room broke.,1,1,1
The doctors amputated the patient's leg.,De doctors cut off da patient's leg.,It was badly bruised.,It was beat up bad.,It was severely infected.,It was hella infected.,1,1,0
The girl stared at herself in the mirror.,The girl looked at herself in the mirror.,She felt self-conscious.,She felt some type of way.,The mirror was smudged.,Da mirror was smudged.,0,0,0
The man was bitten by mosquitoes.,Mosquitoes bit the man.,He went camping in the woods.,He went campin' in the woods.,He fell asleep on his couch.,He fell asleep on his couch.,0,0,0
The woman presented her brother with a gift.,The woman gave her brother a gift.,Her brother refused to accept the gift.,Her brother ain't wanna take the gift.,Her brother unwrapped the gift.,Her brother unwrapped the gift.,1,1,1
The administrator cleared her throat.,The administrator cleared her throat.,The meeting was postponed.,Dey pushed back da meetin'.,The meeting commenced.,The meeting got started.,1,1,1
The children ran through the sprinkler.,Them kids ran through the sprinkler.,They ate popsicles.,They ate popsicles.,They were hot.,Dey was hot.,1,1,1
The man needed coins to fill the parking meter.,The man needed coins to fill the parking meter.,He searched under his car seats for loose change.,He looked under his car seats for some loose change.,He begged people on the street for loose change.,He begged folks on the street for loose change.,0,0,0
The customer thought the souvenir was overpriced.,The customer thought the souvenir cost too much.,The vender sold it to him.,The vendor sold it to him.,He bargained with the vendor.,He haggled with the seller.,1,1,1
The scientist gained recognition.,Da scientist got props.,She discovered a new species.,She found a new species.,She received tenure at the university.,She got tenure at the university.,0,0,0
The car stopped at the crosswalk.,De car stopped at da crosswalk.,The pedestrian crossed the road.,The pedestrian crossed the road.,The pedestrian waited on the sidewalk.,The pedestrian waited on the sidewalk.,0,0,0
The boy giggled uncontrollably.,Dat boy was crackin' up nonstop.,His brother tickled him.,His brother tickled him.,His brother kicked him.,His brother kicked him.,0,0,0
My knees buckled on the stairs.,My knees gave out on the stairs.,I caught myself on the railing.,I caught myself on the railing.,The railing came loose from the wall.,Da railing came loose from da wall.,0,0,1
I went to bed.,I went to bed.,It was a clear night.,It was a clear night.,It was late.,It was late.,1,1,1
My friend was recovering from surgery.,My friend was getting over surgery.,I dropped her off at the hospital.,I dropped her off at the hospital.,I brought her a card and flowers.,I brought her a card and some flowers.,1,1,1
The DJ turned the music on.,The DJ turned the music on.,People left the party.,Folks dipped out the party.,People began to dance.,Folks started to dance.,1,1,1
The security guard replayed the surveillance footage.,Da security guard ran back da surveillance footage.,The surveillance camera was out of focus.,The security camera was blurry.,He noticed some suspicious activity.,He peeped some sus activity.,1,1,1
I lingered in bed upon awakening.,I stayed in bed a bit after I woke up.,I was hungry.,I was hungry.,It was Saturday.,It was Saturday.,1,1,1
The man lifted the heavy box.,The man picked up the heavy box.,He put out his back.,He threw out his back.,He scratched his back.,He scratched his back.,0,0,0
The woman's purse was missing.,The woman's purse was gone.,It contained a lot of junk.,It had a bunch of junk in it.,She left it unsupervised.,She left it by itself.,1,1,1
The woman suffered amnesia.,Da woman got amnesia.,She had an allergic reaction.,She had an allergic reaction.,She got into a car accident.,She got in a car accident.,1,1,1
I needed to get cash.,I needed to get some money.,I went to the bank.,I went to the bank.,I bought a wallet.,I bought a wallet.,0,0,0
The rider fell to the ground.,The rider fell to the ground.,The bull bucked the rider.,The bull bucked the rider off.,The bull chased the rider.,De bull chased de rider.,0,0,0
The boy wanted to be muscular.,The boy wanted to be swole.,He lifted weights.,He was liftin' weights.,He played computer games.,He played computer games.,0,0,0
The scientist conducted an experiment.,Da scientist did an experiment.,She validated her theory.,She proved her theory right.,She fabricated her data.,She made up her data.,0,0,0
The milk stayed cold.,Da milk stayed cold.,It was pasteurized.,It was pasteurized.,I stored it in the refrigerator.,I put it in the fridge.,1,1,1
The fussy baby calmed down.,The fussy baby chilled out.,The parents shook a rattle in front of the baby.,The parents shook a rattle in front of the baby.,The parents picked out a name for the baby.,The parents chose a name for the baby.,0,0,0
I put ice cubes in the hot soup.,I put ice cubes in the hot soup.,The soup cooled down.,Da soup done cooled down.,The soup became thick.,Da soup got thick.,0,0,0
The girl shared her lunch with her friend.,The girl shared her lunch with her friend.,Her friend forgot to bring his lunch.,Her friend forgot to bring his lunch.,Her friend sat next to her at lunch.,Her friend sat next to her at lunch.,0,0,0
The police closed the investigation.,The police shut down the investigation.,They apprehended the suspect.,They caught the suspect.,The victim recovered.,The victim got better.,0,0,0
The rain subsided.,The rain let up.,I went for a walk.,I went on a walk.,I browsed the internet.,I was on the internet.,0,0,0
The cup of tea was scalding hot.,Dat cup of tea was burnin' hot.,I blew on it.,I blew on it.,I poured it out.,I poured it out.,0,0,1
The photograph faded.,Dat picture done faded.,It was fake.,It was fake.,It was old.,It was old.,1,1,1
The boy got a black eye.,The boy got a black eye.,The bully mocked the boy.,The bully was clownin' the boy.,The bully punched the boy.,The bully hit the boy.,1,1,1
I misplaced my wallet.,I lost my wallet.,I retrieved my phone.,I got my phone.,I retraced my steps.,I went back the way I came.,1,1,1
The hunter ran out of ammunition.,The hunter ran outta ammo.,He reloaded the gun.,He reloaded the gun.,He aimed at the deer.,He aimed at the deer.,0,1,0
Marine life diminished.,Marine life went down.,Boats sailed through the ocean.,Boats was sailin' through the ocean.,Oil spilled into the ocean.,Oil done spilled into the ocean.,1,1,1
I ran the ice cube under warm water.,I ran the ice cube under warm water.,The ice cube stuck to my fingers.,The ice cube stuck to my fingers. in AAVE would be: The ice cube stuck to my fingers.,The ice cube vanished.,De ice cube disappeared.,1,1,1
The customer came into the boutique.,The customer walked up in the boutique.,She left her wallet at home.,She left her wallet at home.,The window display caught her eye.,The window display caught her eye in AAVE would be: The window display caught her eye.,1,1,1
The man drank water with his meal.,The man drank water with his meal.,His meal was cold.,His food was cold.,His meal was spicy.,His food was hot.,1,1,1
The woman stayed away from public places.,The woman stayed away from public places.,She was contagious.,She had folks catchin' it.,She was intoxicated.,She was lit.,0,0,0
The putrid odor filled the room.,Dat funky smell took over the room.,I clamped my hand over my nose.,I put my hand over my nose.,I put the rubber gloves on.,I put the rubber gloves on.,0,0,0
The employee missed work.,The employee ain't come to work.,Her family got in touch with her.,Her family hit her up.,There was a death in her family.,Somebody in her family died.,1,1,1
The magnet attracted the paperclip.,Da magnet pulled da paperclip.,The paperclip dropped from the magnet.,De paperclip fell off da magnet.,The paperclip stuck to the magnet.,Da paperclip stuck to da magnet.,1,1,1
The gardener pulled the weeds.,The gardener pulled out the weeds.,The weeds came out of the soil.,Them weeds came up out the soil.,The weeds produced seeds.,Dem weeds made seeds.,0,0,0
We ordered a pizza.,We ordered a pizza.,The pizza was delivered.,They dropped off the pizza.,The pizza got cold.,Da pizza done got cold.,0,0,0
The teenager grew taller than his father.,The teenager got taller than his daddy.,He went through a growth spurt.,He hit a growth spurt.,He joined the basketball team.,He joined the basketball team.,0,0,0
The patient underwent the risky medical procedure.,The patient went through the risky medical procedure.,The procedure was costly.,Dat procedure was expensive.,Specialists recommended the procedure.,Experts recommended the procedure.,1,1,1
The man caught his shirtsleeve on the rungs of the fence.,Da man caught his shirtsleeve on da rungs of da fence.,He hopped the fence.,He jumped over the fence.,The sleeve ripped.,The sleeve tore up.,1,1,1
The investigators deemed the man's death a suicide.,The investigators called the man's death a suicide.,He left a note.,He left a note.,He had children.,He had kids.,0,0,0
The computer crashed.,The computer done crashed.,I backed up my files.,I backed up my files in AAVE would be I backed up my files.,I downloaded a virus.,I downloaded a virus.,1,1,1
The girl's mouth ached.,Dat girl mouth hurtin'.,She lost a tooth.,She lost a tooth.,She swallowed her gum.,She swallowed her gum.,0,0,0
The room was dim.,Da room was dim.,I opened the blinds.,I opened up the blinds.,I washed the windows.,I washed the windows.,0,0,0
The father put his daughter in her stroller.,The daddy put his daughter in her stroller.,She learned to walk.,She learned how to walk.,He was tired of carrying her.,He was tired of carryin' her.,1,1,1
The spy discovered the enemy's location.,Da spy found out where da enemy at.,The spy bugged the enemy's phone.,Da spy bugged da enemy's phone.,The spy was hired by the government.,Da spy was hired by da government.,0,0,0
The glasses on the table spilled.,Dem glasses on da table spilled.,The child drew on the table.,The kid drew on the table.,The child yanked the tablecloth.,The kid snatched the tablecloth.,1,1,1
The water in the teapot started to boil.,Da water in da teapot started to boil.,The teapot cooled.,Da teapot cooled off.,The teapot whistled.,De teapot whistled.,1,1,1
The city re-elected the mayor.,Da city re-elected da mayor.,The city cut its budget.,The city cut its budget.,The mayor fulfilled his promises.,The mayor kept his word.,1,1,1
The woman exaggerated the details of the story.,The woman gassed up the details of the story.,She wanted attention.,She wanted some attention.,She felt shy.,She felt shy.,0,0,0
The woman hit a midlife crisis.,Dat woman hit a midlife crisis.,She retired.,She retired.,She went sky diving.,She went sky divin'.,1,1,1
The man went into denial about the tragedy.,The man went into denial about the tragedy.,He got over it easily.,He got over it easy.,He refused to talk about it.,He ain't wanna talk 'bout it.,1,1,1
The man grieved.,The man was hurtin'.,His wife criticized him.,His wife was talkin' down on him.,His mother passed away.,His mama done passed away.,1,1,1
The girl had a phobia of dogs.,The girl was scared of dogs.,She rescued an abandoned dog.,She saved a left-behind dog.,She was bitten by a dog.,A dog bit her.,1,1,1
I made a resolution to eat a healthy diet.,I made a resolution to eat healthy.,I attended a yoga class.,I went to a yoga class.,I bought fruits and vegetables.,I copped some fruits and veggies.,1,1,1
The patient went into a coma.,The patient went into a coma.,He suffered emotional trauma.,He went through some emotional trauma.,He suffered brain damage.,He got brain damage.,1,1,1
The friends' dinnertime conversation turned to politics.,Da friends' dinnertime convo switched up to politics.,The conversation quieted down.,De conversation got quiet.,A debate erupted.,Folks started arguin'.,1,1,1
The woman spotted her friend from across the room.,The woman peeped her friend from across the room.,The woman waved.,The woman waved.,The woman escaped.,The woman got away.,0,0,0
The mother needed help looking after her children.,The mama needed help lookin' after her kids.,She sent the children to daycare.,She sent the kids to daycare.,She gave up custody of the children.,She gave up custody of them kids.,0,0,0
The driver honked her horn.,The driver honked her horn.,Another car swerved into her lane.,Anotha car swerved into her lane.,She made a right turn at the light.,She made a right turn at the light.,0,0,0
The man wanted to save money.,The man wanted to save money.,He withdrew money from his savings account.,He pulled out money from his savings account.,He cut back on making frivolous purchases.,He cut back on buyin' unnecessary stuff.,1,1,1
I put shoes on.,I put shoes on.,The floor contained broken glass.,Da floor had broken glass on it.,The paint on the walls was wet.,Da paint on da walls was wet.,0,0,0
The librarian located the book in the stacks.,The librarian found the book in the stacks.,I requested the librarian's help.,I asked the librarian for help.,The book was checked out.,The book was checked out.,0,0,0
The mother became eye level with her son.,The mama got eye level wit her son.,She squatted down.,She squatted down.,She held his hand.,She held his hand.,0,0,0
I packed up my belongings.,I packed up my stuff.,I was hunting for a new apartment.,I was lookin' for a new apartment.,I was moving out of my apartment.,I was movin' out my apartment.,1,1,1
The boy mimicked his older brother.,The boy copied his big brother.,The boy looked up to his older brother.,The boy looked up to his big brother.,The boy wrestled with his older brother.,The boy was wrasslin' with his big brother.,0,0,0
The girl desired her parent's approval.,The girl wanted her parent's approval.,She ran away from home.,She ran away from home.,She obeyed her parent's rules.,She followed her parent's rules.,1,1,1
The truck crashed into the motorcycle on the bridge.,The truck done crashed into the motorcycle on the bridge.,The motorcyclist died.,The motorcyclist passed away.,The bridge collapsed.,Da bridge fell down.,0,0,0
The retail shop shut down.,Da retail shop closed up.,Its sales were lagging.,Its sales was slippin'.,It renewed its lease.,It renewed its lease.,0,0,0
The swimmer won the race.,The swimmer won the race.,She received a gold medal.,She got a gold medal.,Her team lost the meet.,Her team lost the meet.,0,0,0
Air pollution in the city worsened.,Air pollution in the city got worse.,Factories increased their production.,Factories stepped up they production.,Factories shut down.,Factories done shut down.,0,0,0
The mother scolded her daughter.,The mama fussed at her daughter.,Her daughter burped at the kitchen table.,Her daughter burped at the kitchen table.,Her daughter set the kitchen table.,Her daughter set the kitchen table.,0,0,0
I excused myself from the group.,I dipped out from the group.,I turned off my phone.,I cut off my phone.,My phone rang.,My phone rang.,1,1,0
The skier slipped on the slope.,The skier slipped on the slope.,She dropped her ski poles.,She dropped her ski poles.,She hit a patch of ice.,She hit a patch of ice.,1,1,1
The print on the brochure was tiny.,Da print on da brochure was tiny.,The man put his glasses on.,The man put his glasses on.,The man retrieved a pen from his pocket.,The man pulled a pen out his pocket.,0,0,0
I flipped the light switch up and down.,I flipped the light switch up an' down.,The light faded.,The light dimmed out.,The light flickered.,De light flickered.,1,1,1
The man's watch was broken.,Da man's watch was broke.,He waited at the bus stop.,He was waitin' at the bus stop.,He asked a stranger for the time.,He asked some random person what time it was.,1,1,1
The soldiers were concealed in the brush.,The soldiers was hidin' in the brush.,They were armed with rifles.,They had rifles on 'em.,They wore camouflage uniforms.,They was rockin' camo uniforms.,1,1,1
