Original Passage,Translated Passage,Original Question,Translated Question
"Carling Black Label -- Black Label is a Canadian brand of lager distributed by Carling and well-known throughout the former British Empire. In several countries, it is also known as Carling Black Label, and in Sweden, it is known as Carling Premier. In the United Kingdom it is now known as just Carling.","Carling Black Label -- Black Label a Canadian brand of lager distributed by Carling and well-known throughout the former British Empire. In several countries, it's also known as Carling Black Label, and in Sweden, it's known as Carling Premier. In the United Kingdom it's now known as just Carling.",is carling black label a south african beer,carling black label a south african beer?
"Anguis fragilis -- In the United Kingdom, the slowworm has been granted protected status, alongside all other native British reptile species. The slowworm has been decreasing in numbers, and under the Wildlife and Countryside Act 1981, it is illegal to intentionally kill, injure, sell or advertise to sell them.","In the United Kingdom, da slowworm got protected status, wit all otha native British reptile species. Da slowworm numbers been droppin, an under da Wildlife and Countryside Act 1981, it's illegal to purposely kill, hurt, sell or advertise to sell 'em.",is it illegal to kill a slow worm,it illegal to kill a slow worm?
"Toyota Highlander -- The Toyota Highlander (Japanese: トヨタ ハイランダー, Toyota Hairandā), also known as the Toyota Kluger (Japanese: トヨタ クルーガー, Toyota Kurūgā), is a mid-size crossover SUV produced by Toyota. It is built on the same platform as used on the Toyota Camry, but based on size of the Toyota Avalon chassis.","Toyota Highlander -- Also known as Toyota Kluger, it's a mid-size crossover SUV made by Toyota. It's built on the same platform as the Toyota Camry, but based on the size of the Toyota Avalon chassis.",is a toyota kluger the same as a highlander,a toyota kluger the same as a highlander?
"Croatia at the FIFA World Cup -- Croatia national football team have appeared in the FIFA World Cup on five occasions (in 1998, 2002, 2006, 2014 and 2018) since gaining independence in 1991. Before that, from 1930 to 1990 Croatia was part of Yugoslavia. Their best result thus far was silver position at the 2018 final, where they lost 4-2 to France.","Croatia in da FIFA World Cup -- Croatia national football team done showed up in da FIFA World Cup five times (in 1998, 2002, 2006, 2014, and 2018) since dey got independence in 1991. Before that, from 1930 to 1990, Croatia was part of Yugoslavia. They best result so far was da silver spot at da 2018 final, where dey lost 4-2 to France.",has croatia ever won a world cup final,croatia ever won a world cup final?
"Bed of Roses (TV series) -- Season Three began filming in May 2010. the program was filmed over five months in regional Victoria (South Gippsland), Melbourne and in the ABC TV studios, Southbank. For the second time the number of episodes will increase, with Season 3 to have 12 episodes and will begin airing 4 December 2010.","Bed of Roses (TV series) -- Season Three started filming in May 2010. They shot it for five months in regional Victoria (South Gippsland), Melbourne, and the ABC TV studios, Southbank. For the second time, they upping the number of episodes, with Season 3 to get 12 episodes and it's gonna start airing 4 December 2010.",will there be a third season of bed of roses,it gon be a third season of bed of roses?
"Sequence (music) -- At least two instances of a sequential pattern--including the original statement--are required to identify a sequence, and the pattern should be based on several melody notes or at least two successive harmonies (chords). Although stereotypically associated with Baroque music, and especially the music of Antonio Vivaldi, this device is widespread throughout Western music history.","Sequence (music) -- You gotta have at least two examples of a pattern, includin' the first time it show up, to call it a sequence. This pattern gotta be made up of a bunch of melody notes or at least two back-to-back harmonies (chords). Even though folks often link it with Baroque music, like the stuff Antonio Vivaldi was doin', this technique been used all over Western music history.",sequence occurs when pattern of notes is repeated,sequence happens when pattern of notes get repeated
Vanilla sugar -- Vanilla sugar is made of sugar and vanilla beans or sugar mixed with vanilla extract.,Vanilla sugar -- Vanilla sugar made from sugar and vanilla beans or sugar mixed with vanilla extract.,is vanilla sugar the same as regular sugar,vanilla sugar da same as regular sugar
"Racso and the Rats of NIMH -- Racso and the Rats of NIMH is the 1986 sequel to the popular book, Mrs. Frisby and the Rats of NIMH, written by Jane Leslie Conly. It continues where the previous book left off.","Racso and the Rats of NIMH -- Racso and the Rats of NIMH the 1986 sequel to the popular book, Mrs. Frisby and the Rats of NIMH, written by Jane Leslie Conly. It keep goin' where the last book stopped.",is there a sequel to mrs frisby and the rats of nimh,it a sequel to mrs frisby and the rats of nimh?
"Infamous Second Son -- The game was envisioned to take full advantage of the hardware, without the imposition of porting to older platforms like the PlayStation 3. The hardware let developers improve the particle system that lights Delsin's face up while he draws neon power from billboards and add detailed reflections to the game world. The increased memory bandwidth let the team render characters with higher fidelity. They found the PS4's simplified architecture so easy to work with that they were able to reach very high graphical quality even though the hardware was new.","Infamous Second Son -- Da game was thought up to use all da hardware, not worrying 'bout putting it on old platforms like da PlayStation 3. Da hardware let developers make da particle system better that lights up Delsin's face when he pulls neon power from billboards and add detailed reflections to da game world. Da increased memory bandwidth let da team show characters with higher quality. They found da PS4's simple architecture so easy to work with that they could get real high graphical quality even though da hardware was new.",can you play infamous second son on ps3,can you play infamous second son on ps3
"Eddie and the Cruisers -- Eddie and the Cruisers is a 1983 American film directed by Martin Davidson with the screenplay written by the director and Arlene Davidson, based on the novel by P.F. Kluge. A sequel, Eddie and the Cruisers II: Eddie Lives!, followed in 1989.","Eddie and the Cruisers -- Eddie and the Cruisers a 1983 American movie directed by Martin Davidson wit da screenplay written by da director and Arlene Davidson, based on da novel by P.F. Kluge. A sequel, Eddie and the Cruisers II: Eddie Lives!, came out in 1989.",is eddie and the cruisers a real story,"Eddie and the Cruisers, that a real story?"
"Mystic Pizza -- Mystic Pizza is a 1988 American coming-of-age film directed by Donald Petrie and starring Annabeth Gish, Julia Roberts, and Lili Taylor. The film has gained a large cult following since its release and has received relatively positive reviews from critics, who praised the performances by the three lead actresses. It marked Matt Damon's film debut.","Mystic Pizza -- Mystic Pizza a 1988 American coming-of-age movie directed by Donald Petrie and starring Annabeth Gish, Julia Roberts, and Lili Taylor. The movie got a big cult following since it dropped and got mostly good reviews from critics, who bigged up the performances by the three main actresses. It marked Matt Damon's first movie.",is mystic pizza based on a true story,mystic pizza based on a true story?
"Underworld (film series) -- In 2017, Wiseman revealed that a sixth film is also in development with Beckinsale reprising her role as Selene.","In 2017, Wiseman say dey workin' on a sixth film wit Beckinsale comin' back as Selene.",are they coming out with another underworld movie,they finna drop another underworld movie?
"Salt water chlorination -- Salt water chlorination is a process that uses dissolved salt (2,500--6,000 ppm) as a store for the chlorination system. The chlorine generator (also known as salt cell, salt generator, salt chlorinator or SWG) uses electrolysis in the presence of dissolved salt (NaCl) to produce hypochlorous acid (HClO) and sodium hypochlorite (NaClO), which are the sanitizing agents already commonly used in swimming pools. As such, a saltwater pool is not actually chlorine-free; it simply utilizes added salt and a chlorine generator instead of direct addition of chlorine.","Salt water chlorination -- Salt water chlorination be a method that use dissolved salt (2,500--6,000 ppm) as a store for the chlorination system. The chlorine generator (also known as salt cell, salt generator, salt chlorinator or SWG) use electrolysis in the presence of dissolved salt (NaCl) to make hypochlorous acid (HClO) and sodium hypochlorite (NaClO), which be the sanitizing agents already commonly used in swimming pools. So, a saltwater pool ain't actually chlorine-free; it just use added salt and a chlorine generator instead of direct addition of chlorine.",can you use chlorine in a saltwater pool,can you use chlorine in a saltwater pool
The Durrells -- A third series of The Durrells was announced by writer Simon Nye at the BFI and Radio Times Television Festival on 8 April 2017. It began filming in May 2017 and is expected to air on ITV in the Spring of 2018.,"The Durrells -- They said a third season of The Durrells was comin' out, announced by writer Simon Nye at the BFI and Radio Times Television Festival on April 8, 2017. They started shootin' in May 2017 and it's 'posed to hit ITV in Spring 2018.",will the durells in corfu have a season 3,the durells in corfu gon have a season 3?
"Geography of Egypt -- Egypt has coastlines on both the Mediterranean Sea and the Red Sea. Egypt borders Libya to the west, the Gaza Strip and Israel to the northeast, and Sudan to the south. Egypt has an area of 1,001,449 km (386,662 mi).","Geography of Egypt -- Egypt got coastlines on both the Mediterranean Sea and the Red Sea. Egypt border Libya to the west, the Gaza Strip and Israel to the northeast, and Sudan to the south. Egypt got an area of 1,001,449 km (386,662 mi).",egypt is bordered by the red sea and the mediterranean sea,egypt bordered by da red sea an' da mediterranean sea
"Alex Vause -- In the first episode, Vause promises Chapman that she will lie to protect her in the upcoming trial of her former boss Kubra Balik. She breaks this promise, however, and, after testifying against Balik, Vause manages to secure release from prison while Chapman remains incarcerated. After discovering that Balik was not imprisoned for his crimes, Vause fears for her life; she is also unable to leave her apartment due to the terms of her parole. She visits Chapman in prison and confides in her that she is scared; Chapman then gets Bloom to tell Vause's parole officer that Vause is breaking her parole, which lands her back in prison, where she is safe from Balik's retribution.","Alex Vause -- In da first episode, Vause promise Chapman she gon lie to protect her in da upcoming trial of her former boss Kubra Balik. She break dis promise, tho, and, after testifyin' against Balik, Vause manage to secure release from prison while Chapman stay locked up. After findin' out Balik ain't get locked up for his crimes, Vause fear for her life; she also can't leave her apartment 'cause of her parole terms. She visit Chapman in prison and confide in her that she scared; Chapman then get Bloom to tell Vause's parole officer that Vause breakin' her parole, which land her back in prison, where she safe from Balik's retribution.",orange is the new black season 2 does alex come back,"orange the new black season 2, do alex come back?"
"Drinking in public -- Drinking in public is legal in Singapore, however, consumption of alcohol in a public space or non-licensed premise is restricted from 10.30pm to 7am after the 2013 Little India riot. A permit will be required to consume alcohol during restricted hours in public places. Sales are prohibited from supermarkets and convenience stores such as NTUC FairPrice, Giant Hypermarket, Sheng Siong, Cold Storage and 7-Eleven from 10.30pm to 7am.","Drinking in public -- Drinking out in public legal in Singapore, but you can't be sippin' on alcohol in public spaces or spots without a license from 10:30 PM to 7 AM after that 2013 Little India riot. You gonna need a permit to drink during them restricted hours out in public. They ain't selling alcohol at places like NTUC FairPrice, Giant Hypermarket, Sheng Siong, Cold Storage, and 7-Eleven from 10:30 PM to 7 AM.",is it illegal to drink in public in singapore,it illegal to drink in public in singapore?
"Luis Tiant -- Luis Clemente Tiant Vega (Spanish pronunciation: (ˈlwis ˈtjant)) (born November 23, 1940) is a former Major League Baseball (MLB) right-handed starting pitcher. He pitched 19 years primarily for the Cleveland Indians and the Boston Red Sox. He became a member of the Boston Red Sox Hall of Fame in 1997.","Luis Tiant -- Luis Clemente Tiant Vega (Spanish pronunciation: (ˈlwis ˈtjant)) (born November 23, 1940) a former Major League Baseball (MLB) right-handed starting pitcher. He pitched 19 years mostly for the Cleveland Indians and the Boston Red Sox. He got into the Boston Red Sox Hall of Fame in 1997.",is luis tiant in the hall of fame,Luis Tiant in the hall of fame?
"Andrea Gail -- Fuel drums, a fuel tank, the EPIRB, an empty life raft, and some other flotsam were the only wreckage ever found. The ship was presumed lost at sea somewhere along the continental shelf near Sable Island.","Andrea Gail -- Fuel drums, a fuel tank, da EPIRB, an empty life raft, and some other flotsam was all dey found. Dey thought da ship was lost at sea near da continental shelf by Sable Island.",did they ever find the boat from the perfect storm,they ever find that boat from The Perfect Storm?
"Tunisia at the FIFA World Cup -- Tunisia have appeared in the finals of the FIFA World Cup on four occasions, the first being at the 1978 FIFA World Cup where they finished in ninth position. Between 1998 and 2006 they had a streak of three World Cup qualifications. They will make their fifth appearance at the finals in the 2018 FIFA World Cup in Russia.","Tunisia in the FIFA World Cup -- Tunisia done showed up in the finals of the FIFA World Cup four times, startin' in 1978 where they came in ninth place. From 1998 to 2006, they qualified for three World Cups back to back. They gon' make they fifth appearance at the 2018 FIFA World Cup in Russia.",has tunisia ever been in the world cup,tunisia ever been in da world cup
"Rubeus Hagrid -- Nineteen years after Voldemort's defeat, Hagrid is still at Hogwarts and invites Harry and Ginny Weasley's second son Albus Severus Potter to his hut for tea, just as he had once done for Harry himself. During an interview in 2007, when asked if Hagrid did marry, Rowling answered that Hagrid developed a relationship with a giantess but it did not work out.","Rubeus Hagrid -- Nineteen years afta Voldemort got beat, Hagrid still at Hogwarts and be invitin' Harry and Ginny Weasley's second son Albus Severus Potter to his hut fo' tea, just like he did fo' Harry back in the day. Doin' a interview in 2007, when asked if Hagrid did marry, Rowling said Hagrid got wit a giantess but it ain’t work out.",did hagrid die in the battle of hogwarts,hagrid die in the battle of hogwarts?
"E-ZPass -- Most E‐ZPass lanes are converted manual toll lanes and must have fairly low speed limits for safety reasons (between 5 and 15 miles per hour (8 and 24 km/h) is typical), so that E‐ZPass vehicles can merge safely with vehicles that stopped to pay a cash toll and, in some cases, to allow toll workers to safely cross the E‐ZPass lanes to reach booths accepting cash payments. In some areas, however (typically recently built or retrofitted facilities), there is no need to slow down, because E‐ZPass users can utilize dedicated traffic lanes (``Express E‐ZPass'') that are physically separate from the toll-booth lanes. Examples include:","E-ZPass -- Most E-ZPass lanes used to be manual toll lanes and gotta have low speed limits for safety (between 5 and 15 miles per hour is usual), so E-ZPass cars can safely merge with cars that stopped to pay cash and, sometimes, to let toll workers safely cross the E-ZPass lanes to get to booths taking cash. But in some spots (like new or updated spots), you ain't gotta slow down, 'cause E-ZPass users got their own separate lanes (Express E-ZPass) away from the regular toll lanes. Examples include:",is there a difference between ez pass and express e zpass,it a difference between ez pass and express e zpass?
"Section 8 (housing) -- Section 8 of the Housing Act of 1937 (42 U.S.C. § 1437f), often called Section 8, as repeatedly amended, authorizes the payment of rental housing assistance to private landlords on behalf of approximately 4.8 million low-income households, as of 2008, in the United States. The largest part of the section is the Housing Choice Voucher program which pays a large portion of the rents and utilities of about 2.1 million households. The U.S. Department of Housing and Urban Development manages Section 8 programs.","Section 8 housing -- Section 8 from the Housing Act of 1937, often called Section 8, let the government pay part of the rent to private landlords for bout 4.8 million low-income households as of 2008 in the US. The biggest part of Section 8 is the Housing Choice Voucher program that covers most of the rent and utilities for about 2.1 million households. The U.S. Department of Housing and Urban Development handles Section 8 programs.",is the housing choice voucher program the same as section 8,the housing choice voucher program the same as section 8?
"A Song of Ice and Fire -- A Song of Ice and Fire is a series of epic fantasy novels by the American novelist and screenwriter George R.R. Martin. He began the first volume of the series, A Game of Thrones, in 1991, and it was published in 1996. Martin, who initially envisioned the series as a trilogy, has published five out of a planned seven volumes. The fifth and most recent volume of the series published in 2011, A Dance with Dragons, took Martin six years to write. He is still writing the sixth novel, The Winds of Winter.","A Song of Ice and Fire -- A Song of Ice and Fire be a series of epic fantasy books by the American novelist and screenwriter George R.R. Martin. He started the first book of the series, A Game of Thrones, in 1991, and it came out in 1996. Martin, who first thought the series would be three books, done dropped five outta seven planned books. The fifth and latest book, A Dance with Dragons, dropped in 2011, took Martin six years to pen. He still working on the sixth book, The Winds of Winter.",is the game of thrones book series over,the game of thrones book series done yet?
"United States Postal Service -- The United States Postal Service (USPS; also known as the Post Office, U.S. Mail, or Postal Service) is an independent agency of the United States federal government responsible for providing postal service in the United States. It is one of the few government agencies explicitly authorized by the United States Constitution.","United States Postal Service -- The United States Postal Service (USPS; also known as the Post Office, U.S. Mail, or Postal Service) is an independent agency of the United States federal government responsible for providing postal service in the United States. It’s one of the few government agencies explicitly authorized by the United States Constitution.",is the us post office a private company,the us post office a private company?
"The Last Star (novel) -- The Last Star is a young adult science fiction novel written by American author Rick Yancey. It was published on May 24, 2016, by G.P. Putnam's Sons. The novel is the third and final in The 5th Wave trilogy, preceded by The Infinite Sea.","The Last Star -- The Last Star a young adult science fiction book written by Rick Yancey. It dropped on May 24, 2016, by G.P. Putnam's Sons. It's the third and last book in The 5th Wave trilogy, comin' after The Infinite Sea.",is there a sequel to the 5th wave,it a sequel to the 5th wave?
"Unbreakable (film) -- Shyamalan organized the narrative of Unbreakable to parallel a comic book's traditional three-part story structure. After settling on the origin story, Shyamalan wrote the screenplay as a speculative screenplay with Bruce Willis already set to star in the film and Jackson in mind to portray Elijah Price. Filming began in April 2000 and was completed in July.","Unbreakable (film) -- Shyamalan set up Unbreakable's story like a comic book's usual three-part structure. Once he chose the origin story, Shyamalan penned the script as a speculative screenplay with Bruce Willis ready to lead and Jackson picked to play Elijah Price. They started shooting in April 2000 and wrapped up by July.",is the movie unbreakable based on a true story,the movie unbreakable based on a true story?
"Vidalia onion -- A Vidalia onion (/vɪˈdeɪliə/ or /vaɪˈdeɪliə/) is a sweet onion of certain varieties, grown in a production area defined by law of the U.S. state of Georgia and by the United States Code of Federal Regulations (CFR).","Vidalia onion -- A Vidalia onion is a sweet onion of certain varieties, grown in a production area defined by law of the U.S. state of Georgia and by the United States Code of Federal Regulations (CFR).",are vidalia onions the same as sweet onions,vidalia onions the same as sweet onions?
"Jerry Maren -- Gerard Marenghi (born January 24, 1920), known as Jerry Maren, is an American actor and the last surviving Munchkin of the classic 1939 MGM film The Wizard of Oz, in which he portrayed a member of the Lollipop Guild. He became the last known survivor of the Munchkin cast (there may be some child actors who played Munchkins who also are still alive), following the death of fellow Munchkin Ruth Duccini on January 16, 2014.","Jerry Maren -- Gerard Marenghi (born January 24, 1920), known as Jerry Maren, an American actor and the last surviving Munchkin from the classic 1939 MGM film The Wizard of Oz, where he played a member of the Lollipop Guild. He the last known survivor of the Munchkin cast (might be some child actors who played Munchkins still living), after fellow Munchkin Ruth Duccini passed on January 16, 2014.",is anyone from the wizard of oz still alive 2017,anybody from the wizard of oz still livin' in 2017?
"Snow White and the Seven Dwarfs (1937 film) -- The primary authority on the design of the film was concept artist Albert Hurter. All designs used in the film, from characters' appearances to the look of the rocks in the background, had to meet Hurter's approval before being finalized. Two other concept artists -- Ferdinand Hovarth and Gustaf Tenggren -- also contributed to the visual style of Snow White and the Seven Dwarfs. Hovarth developed a number of dark concepts for the film, although many other designs he developed were ultimately rejected by the Disney team as less easily translated into animation than Hurter's. Tenggren was used as a color stylist and to determine the staging and atmosphere of many of the scenes in the film, as his style borrowed from the likes of Arthur Rackham and John Bauer and thus possessed the European illustration quality that Walt Disney sought. He also designed the posters for the film and illustrated the press book. However, Hovarth didn't receive a credit for the film. Other artists to work on the film included Joe Grant, whose most significant contribution was the design for the Queen's Witch form.","Snow White and the Seven Dwarfs (1937 film) -- Albert Hurter was the main boss for the film's design. Errything from how the characters looked to the rocks in the background had to get Hurter's okay before they were set. Two other concept artists, Ferdinand Hovarth and Gustaf Tenggren, helped shape the look too. Hovarth came up with some dark styles for the movie, but a lot of his stuff got turned down by the Disney folks 'cause it wasn't as easy to animate as Hurter's work. Tenggren handled the colors and set the vibe for many scenes, pulling inspiration from European artists like Arthur Rackham and John Bauer, which is what Walt Disney was after. He also designed the posters and did the illustrations for the press book. But, Hovarth ain’t get no credit in the film. Other artists like Joe Grant worked on it too, with his big job being the design for the Queen's Witch form.",was snow white in color when it first came out,was Snow White in color when it first came out?
"Duty-free shop -- Duty-free shops (or stores) are retail outlets that are exempt from the payment of certain local or national taxes and duties, on the requirement that the goods sold will be sold to travelers who will take them out of the country. Which products can be sold duty-free vary by jurisdiction, as well as how they can be sold, and the process of calculating the duty or refunding the duty component.","Duty-free shop -- Duty-free shops be retail spots where you ain't gotta pay some local or national taxes and duties, long as the stuff bought get taken out the country by travelers. What can be sold duty-free and how it's sold change depending on the place, and how they figure out the taxes or give back that tax part.",is duty free and tax free the same thing,duty free and tax free the same thing?
"Mount St. Helens -- Mount St. Helens or Louwala-Clough (known as Lawetlat'la to the indigenous Cowlitz people, and Loowit to the Klickitat) is an active stratovolcano located in Skamania County, Washington, in the Pacific Northwest region of the United States. It is 50 miles (80 km) northeast of Portland, Oregon and 96 miles (154 km) south of Seattle, Washington. Mount St. Helens takes its English name from the British diplomat Lord St Helens, a friend of explorer George Vancouver who made a survey of the area in the late 18th century. The volcano is located in the Cascade Range and is part of the Cascade Volcanic Arc, a segment of the Pacific Ring of Fire that includes over 160 active volcanoes. This volcano is well known for its ash explosions and pyroclastic flows.","Mount St. Helens -- Mount St. Helens or Louwala-Clough (Lawetlat'la to the Cowlitz folks, and Loowit to the Klickitat) a active stratovolcano up in Skamania County, Washington, in the Pacific Northwest part of the US. It's 50 miles northeast of Portland, Oregon and 96 miles south of Seattle, Washington. Mount St. Helens got its English name from British diplomat Lord St Helens, a homie of explorer George Vancouver who checked out the area back in the late 18th century. The volcano be sittin' in the Cascade Range and a part of the Cascade Volcanic Arc, a piece of the Pacific Ring of Fire that got over 160 active volcanoes. This volcano famous for its ash explosions and pyroclastic flows.",is mount st helens still an active volcano,Mount St Helens still active?
"No Offence -- No Offence is a British television police procedural drama on Channel 4, created by Paul Abbott. It follows a team of detectives from Friday Street police station, a division of the Manchester Metropolitan Police (a fictional version of the Greater Manchester Police). The series stars Joanna Scanlan as the protagonist, Detective Inspector Viv Deering. The first series focuses on the team's investigation into the serial murders of young girls with Down's syndrome. It was renewed for a second run. The second series of seven episodes began broadcasting on 4 January 2017, and follows the investigation into Manchester crime boss Nora Attah (Rakie Ayola). Both series were filmed on location in Manchester.","No Offence -- No Offence a British TV cop drama on Channel 4, made by Paul Abbott. It's 'bout a squad of detectives at Friday Street police station, part of the Manchester Metropolitan Police (a made-up version of the Greater Manchester Police). Joanna Scanlan stars as the main character, Detective Inspector Viv Deering. The first season is 'bout the squad's case on the serial killings of young girls with Down's syndrome. They brought it back for a second season. The second season with seven episodes started on January 4, 2017, and it's 'bout chasing down Manchester crime boss Nora Attah (Rakie Ayola). Both seasons got filmed right in Manchester.",is there going to be a third series of no offence,they finna drop a third season of no offence?
"Wynonna Earp (TV series) -- On July 23, 2016, the renewal for a second season was announced at the Wynonna Earp panel at San Diego Comic-Con (SDCC). Originally slated for ten episodes, the season was increased to 12 episodes in October 2016. In Canada, Wynonna Earp moved from CHCH-DT to Space effective April 15, 2017. In anticipation of the premiere of Season 2, Space began airing Season 1 on the same date with a special double-episode series debut. Season 2 premiered simultaneously on Syfy and Space on June 9, 2017.","Wynonna Earp (TV series) — On July 23, 2016, dey announced dat dey renewin' it fo' a second season at da Wynonna Earp panel at San Diego Comic-Con (SDCC). Originally set fo' ten episodes, dey bumped it up to 12 episodes in October 2016. In Canada, Wynonna Earp moved from CHCH-DT to Space startin' April 15, 2017. Gearing up fo' Season 2, Space started showin' Season 1 on da same day wit' a special double-episode series debut. Season 2 dropped on both Syfy and Space on June 9, 2017.",is there a season 2 of wynonna earp,do wynonna earp got a season 2
The Good Karma Hospital -- The Good Karma Hospital was recommissioned for a second series. Filming for the second series started in August 2017 and it is being broadcast from 18 March 2018.,"The Good Karma Hospital -- They brought back The Good Karma Hospital for another season. They started shooting the second season in August 2017, and it's airing from 18 March 2018.",is there a second series of the good karma hospital,it a second season of the good karma hospital out there?
"List of awards and nominations received by The King's Speech -- At the 83rd Academy Awards, the film received a total of twelve award nominations, more than any other film, and won four: Best Picture, Best Director (Hooper), Best Original Screenplay (Seidler), and Best Actor (Firth). At the 68th Golden Globe Awards, the film received seven nominations, more than any other nominee, but only Firth won an award, for Best Actor. Hooper also won for Best Director at the 63rd Directors Guild of America Awards. At the 17th Screen Actors Guild Awards, Firth won the Best Actor award and the cast won Best Ensemble. At the 64th British Academy Film Awards, it won seven awards out of fourteen nominations, more than any other film, consisting of Best Film, Outstanding British Film, Best Actor (Firth), Best Supporting Actor (Rush), Best Supporting Actress (Bonham Carter), Best Original Screenplay (Seidler), and Best Music (Alexandre Desplat).","List of awards and nominations received by The King's Speech -- At the 83rd Academy Awards, the film got twelve award nominations, more than any other film, and scooped up four: Best Picture, Best Director (Hooper), Best Original Screenplay (Seidler), and Best Actor (Firth). At the 68th Golden Globe Awards, the film got seven nominations, more than any other nominee, but only Firth snagged an award, for Best Actor. Hooper also won for Best Director at the 63rd Directors Guild of America Awards. At the 17th Screen Actors Guild Awards, Firth won the Best Actor award and the cast took home Best Ensemble. At the 64th British Academy Film Awards, it won seven awards out of fourteen nominations, more than any other film, including Best Film, Outstanding British Film, Best Actor (Firth), Best Supporting Actor (Rush), Best Supporting Actress (Bonham Carter), Best Original Screenplay (Seidler), and Best Music (Alexandre Desplat).",did the king's speech win any oscars,did da king's speech win any oscars
"John Wick: Chapter 2 -- John Wick: Chapter 2 is a 2017 American neo-noir action thriller film directed by Chad Stahelski and written by Derek Kolstad. The second installment in the John Wick film series, the plot follows hitman John Wick, who goes on the run after a bounty is placed on him. It stars Keanu Reeves, Common, Laurence Fishburne, Riccardo Scamarcio, Ruby Rose, John Leguizamo and Ian McShane, and marks the first collaboration between Reeves and Fishburne since appearing together in The Matrix trilogy.","John Wick: Chapter 2 -- John Wick: Chapter 2 a 2017 American neo-noir action thriller film directed by Chad Stahelski and written by Derek Kolstad. The second installment in the John Wick film series, the plot follows hitman John Wick, who goes on the run after a bounty is placed on him. It stars Keanu Reeves, Common, Laurence Fishburne, Riccardo Scamarcio, Ruby Rose, John Leguizamo and Ian McShane, and marks the first collaboration between Reeves and Fishburne since appearing together in The Matrix trilogy.",is there more than one john wick movie,it mo' dan one john wick movie?
"Taxation in New Zealand -- Taxes in New Zealand are collected at a national level by the Inland Revenue Department (IRD) on behalf of the Government of New Zealand. National taxes are levied on personal and business income, and on the supply of goods and services. There is no capital gains tax, although certain ``gains'' such as profits on the sale of patent rights are deemed to be income -- income tax does apply to property transactions in certain circumstances, particularly speculation. There are currently no land taxes, but local property taxes (rates) are managed and collected by local authorities. Some goods and services carry a specific tax, referred to as an excise or a duty, such as alcohol excise or gaming duty. These are collected by a range of government agencies such as the New Zealand Customs Service. There is no social security (payroll) tax.","Taxation in New Zealand -- Taxes in New Zealand collected on the national level by the Inland Revenue Department (IRD) on behalf of the Government of New Zealand. National taxes levied on personal and business income, and on the supply of goods and services. Ain't no capital gains tax, though certain ""gains"" like profits on the sale of patent rights considered to be income -- income tax do apply to property transactions in some situations, especially speculation. Ain't no land taxes right now, but local property taxes (rates) managed and collected by local authorities. Some goods and services got a specific tax, called an excise or a duty, like alcohol excise or gaming duty. These collected by various government agencies like the New Zealand Customs Service. Ain't no social security (payroll) tax.",does new zealand have a capital gains tax,new zealand got a capital gains tax?
"Mixing (process engineering) -- In industrial process engineering, mixing is a unit operation that involves manipulation of a heterogeneous physical system with the intent to make it more homogeneous. Familiar examples include pumping of the water in a swimming pool to homogenize the water temperature, and the stirring of pancake batter to eliminate lumps (deagglomeration). Mixing is performed to allow heat and/or mass transfer to occur between one or more streams, components or phases. Modern industrial processing almost always involves some form of mixing. Some classes of chemical reactors are also mixers. With the right equipment, it is possible to mix a solid, liquid or gas into another solid, liquid or gas. A biofuel fermenter may require the mixing of microbes, gases and liquid medium for optimal yield; organic nitration requires concentrated (liquid) nitric and sulfuric acids to be mixed with a hydrophobic organic phase; production of pharmaceutical tablets requires blending of solid powders. The opposite of mixing is segregation. A classical example of segregation is the brazil nut effect.","Mixing (process engineering) -- In industrial process engineering, mixing be a unit operation that deal wit' manipulatin' a heterogeneous physical system to make it more homogeneous. Familiar examples include pumpin' water in a swimming pool to even out the water temperature, and stirrin' pancake batter to get rid of lumps (deagglomeration). Mixing done to help heat and/or mass transfer happen between one or more streams, components or phases. Modern industrial processing almost always involve some form of mixing. Some types of chemical reactors also be mixers. With the right equipment, you can mix a solid, liquid or gas into another solid, liquid or gas. A biofuel fermenter might need mixing of microbes, gases and liquid medium for the best yield; organic nitration needs concentrated (liquid) nitric and sulfuric acids mixed with a hydrophobic organic phase; makin' pharmaceutical tablets requires mixing of solid powders. The opposite of mixing is segregation. A classic example of segregation is the brazil nut effect.",can a gas mix into a liquid explain,"can gas mix wit a liquid, explain"
"Bill of Rights 1689 -- In the United Kingdom, the Bill of Rights is further accompanied by Magna Carta, the Petition of Right, the Habeas Corpus Act 1679 and the Parliament Acts 1911 and 1949 as some of the basic documents of the uncodified British constitution. A separate but similar document, the Claim of Right Act 1689, applies in Scotland. The Bill of Rights 1689 was one of the inspirations for the United States Bill of Rights.","Bill of Rights 1689 -- In da United Kingdom, da Bill of Rights be backed up by Magna Carta, da Petition of Right, da Habeas Corpus Act 1679 an' da Parliament Acts 1911 an' 1949 as some of da core documents of da uncodified British constitution. A different but similar document, da Claim of Right Act 1689, apply in Scotland. Da Bill of Rights 1689 was one of da inspirations fo' da United States Bill of Rights.",is the magna carta the english bill of rights,is the magna carta the english bill of rights?
