Premise,Translated Premise,Choice1,Translated Choice1,Choice2,Translated Choice2,Actual Label,SE Response,AAVE Response
The city re-elected the mayor.,Da city re-elected da mayor.,The city cut its budget.,The city done cut its budget.,The mayor fulfilled his promises.,The mayor kept his promises.,1,1,1
The woman exaggerated the details of the story.,The woman was gassin' up the details of the story.,She wanted attention.,She was lookin' for attention.,She felt shy.,She felt shy.,0,0,1
The woman hit a midlife crisis.,Dat woman hit a midlife crisis.,She retired.,She retired.,She went sky diving.,She went sky diving.,1,1,0
The man went into denial about the tragedy.,The man went into denial about the tragedy.,He got over it easily.,He got over it easy.,He refused to talk about it.,He ain't wanna talk 'bout it.,1,1,1
The man grieved.,Dat man was hurtin'.,His wife criticized him.,His wife was talkin' 'bout him.,His mother passed away.,His mama done passed away.,1,1,0
The girl had a phobia of dogs.,Dat girl was scared of dogs.,She rescued an abandoned dog.,She saved a left-behind dog.,She was bitten by a dog.,A dog bit her.,1,1,1
I made a resolution to eat a healthy diet.,I made a resolution to eat healthy.,I attended a yoga class.,I went to a yoga class.,I bought fruits and vegetables.,I copped some fruits and veggies.,1,1,0
The patient went into a coma.,The patient went into a coma.,He suffered emotional trauma.,He went through some emotional trauma.,He suffered brain damage.,He got brain damage.,1,1,1
The friends' dinnertime conversation turned to politics.,The friends' dinner convo switched up to politics.,The conversation quieted down.,The conversation got quiet.,A debate erupted.,Folks started arguin'.,1,1,1
The woman spotted her friend from across the room.,The woman peeped her friend from 'cross the room.,The woman waved.,The woman waved.,The woman escaped.,The woman got away.,0,0,1
The mother needed help looking after her children.,Da mama needed help lookin' after her kids.,She sent the children to daycare.,She sent the kids to daycare.,She gave up custody of the children.,She gave up custody of them kids.,0,0,0
The driver honked her horn.,The driver blew her horn.,Another car swerved into her lane.,Another car swerved into her lane.,She made a right turn at the light.,She made a right turn at the light.,0,0,1
The man wanted to save money.,The man wanted to save money.,He withdrew money from his savings account.,He pulled out money from his savings account.,He cut back on making frivolous purchases.,He cut back on buyin' unnecessary stuff.,1,1,1
I put shoes on.,I put shoes on.,The floor contained broken glass.,Da floor had broken glass on it.,The paint on the walls was wet.,De paint on de walls was wet.,0,0,0
The librarian located the book in the stacks.,The librarian found the book in the stacks.,I requested the librarian's help.,I asked the librarian for help.,The book was checked out.,Somebody done checked out the book.,0,0,1
The mother became eye level with her son.,The mama got eye level wit her son.,She squatted down.,She squatted down.,She held his hand.,She held his hand.,0,1,0
I packed up my belongings.,I packed up my stuff.,I was hunting for a new apartment.,I was lookin' fo' a new apartment.,I was moving out of my apartment.,I was movin' out my apartment.,1,1,1
The boy mimicked his older brother.,Da boy copied his big brother.,The boy looked up to his older brother.,The boy looked up to his big brother.,The boy wrestled with his older brother.,The boy was wrasslin' with his big brother.,0,0,0
The girl desired her parent's approval.,The girl wanted her folks' approval.,She ran away from home.,She ran away from home.,She obeyed her parent's rules.,She followed her parent's rules.,1,0,0
The truck crashed into the motorcycle on the bridge.,Da truck smashed into da motorcycle on da bridge.,The motorcyclist died.,The motorcyclist passed.,The bridge collapsed.,De bridge fell down.,0,1,1
The retail shop shut down.,Da retail shop shut down.,Its sales were lagging.,Its sales was slippin'.,It renewed its lease.,It renewed its lease.,0,1,1
The swimmer won the race.,Da swimmer won da race.,She received a gold medal.,She got a gold medal.,Her team lost the meet.,Her team lost the meet.,0,1,1
Air pollution in the city worsened.,Air pollution in the city got worse.,Factories increased their production.,Factories stepped up they production.,Factories shut down.,Factories done shut down.,0,0,0
The mother scolded her daughter.,The mama fussed at her daughter.,Her daughter burped at the kitchen table.,Her daughter burped at the kitchen table.,Her daughter set the kitchen table.,Her daughter set the kitchen table.,0,1,1
I excused myself from the group.,I dipped out from the group.,I turned off my phone.,I cut off my phone.,My phone rang.,My phone rang.,1,1,1
The skier slipped on the slope.,The skier slipped on the slope.,She dropped her ski poles.,She dropped her ski poles.,She hit a patch of ice.,She hit a patch of ice.,1,1,1
The print on the brochure was tiny.,Da print on da brochure was tiny.,The man put his glasses on.,The man put his glasses on.,The man retrieved a pen from his pocket.,The man pulled a pen out his pocket.,0,1,1
I flipped the light switch up and down.,I flipped the light switch up and down.,The light faded.,The light dimmed out.,The light flickered.,Da light was flickerin'.,1,1,0
The man's watch was broken.,Da man's watch was broke.,He waited at the bus stop.,He waited at the bus stop.,He asked a stranger for the time.,He asked a random for the time.,1,1,1
The soldiers were concealed in the brush.,Da soldiers was hid in da brush.,They were armed with rifles.,They had rifles on 'em.,They wore camouflage uniforms.,They had on camo uniforms.,1,1,1
The man turned on the faucet.,The man turned on the faucet.,The toilet filled with water.,Da toilet filled up wit water.,Water flowed from the spout.,Water was flowin' from the spout.,1,1,1
The girl found a bug in her cereal.,The girl found a bug in her cereal.,She poured milk in the bowl.,She poured milk in the bowl.,She lost her appetite.,She ain't hungry no more.,1,1,1
The woman retired.,The woman retired.,She received her pension.,She got her pension.,She paid off her mortgage.,She paid off her house loan.,0,0,0
I wanted to conserve energy.,I wanted to save energy.,I swept the floor in the unoccupied room.,I swept the floor in the empty room.,I shut off the light in the unoccupied room.,I turned off the light in the empty room.,1,1,1
The hamburger meat browned.,The hamburger meat done browned.,The cook froze it.,Da cook froze it.,The cook grilled it.,The cook grilled it.,1,1,1
I doubted the salesman's pitch.,I ain't trust what that salesman was pitchin'.,I turned his offer down.,I turned down his offer.,He persuaded me to buy the product.,He talked me into buyin' that product.,0,1,1
I decided to stay home for the night.,I decided to stay home tonight.,The forecast called for storms.,They said it's gon' storm.,My friends urged me to go out.,My friends was pressin' me to go out.,0,0,1
My eyes became red and puffy.,My eyes got red and swole up.,I was sobbing.,I was cryin' hard.,I was laughing.,I was crackin' up.,0,0,0
The flame on the candle went out.,The candle flame done went out.,I blew on the wick.,I blew on the wick.,I put a match to the wick.,I lit the wick.,0,1,1
The man drank heavily at the party.,The man was drankin' heavy at the party.,He had a headache the next day.,He had a headache the next day.,He had a runny nose the next day.,His nose was runnin' the next day.,0,1,1
The bowling ball knocked over the bowling pins.,Da bowling ball knocked dem pins down.,The man rolled the bowling ball down the alley.,The man rolled the bowling ball down the alley.,The man dropped the bowling ball on his foot.,Da man dropped da bowling ball on his foot.,0,0,0
The community learned of the man's death.,Da community found out da man died.,His family buried him in the cemetery.,His family laid him to rest in the cemetery.,His obituary appeared in the newspaper.,His obituary was in the newspaper.,1,1,1
My computer crashed.,My computer done crashed.,I installed new speakers.,I put in some new speakers.,I lost all my data.,I lost all my data.,1,1,1
The woman resigned from her job.,The woman quit her job.,She aspired to hold an executive position in the firm.,She wanted to be an exec at the firm.,She believed her superiors were acting unethically.,She believed her bosses was actin' shady.,1,1,1
The player caught the ball.,The player caught the ball.,Her teammate threw it to her.,Her teammate threw it to her.,Her opponent tried to intercept it.,Her opponent tried to snatch it.,0,1,0
The judge pounded the gavel.,The judge banged that gavel.,The courtroom broke into uproar.,De courtroom went wild.,The jury announced its verdict.,The jury done told they decision.,0,1,1
The woman banished the children from her property.,The woman kicked them kids off her property.,The children hit a ball into her yard.,Them kids knocked a ball into her yard.,The children trampled through her garden.,Them kids stomped through her garden.,1,1,1
The kidnappers released the hostage.,The kidnappers let the hostage go.,They accepted ransom money.,They took ransom money.,They escaped from jail.,They got outta jail.,0,1,1
The cook's eyes watered.,The cook's eyes got watery.,He ran out of onions.,He outta onions.,He cut an onion.,He chopped up an onion.,1,1,1
The woman ran her finger under cold water.,The woman ran her finger under cold water.,She burned her finger on the toaster.,She burnt her finger on the toaster.,She put a diamond ring on her finger.,She put a diamond ring on her finger.,0,0,1
The student misspelled the word.,The student spelled the word wrong.,The teacher corrected her.,The teacher corrected her.,The teacher dismissed her.,The teacher let her go.,0,0,0
I regained composure from my fit of anger.,I got myself together after my fit of anger.,My heart pounded.,My heart was beatin' fast.,I took deep breaths.,I was takin' deep breaths.,1,1,1
I put my hands under the running faucet.,I put my hands under the running water.,The soap rinsed off my hands.,Da soap rinsed off my hands.,The water splashed in my face.,The water splashed in my face.,0,1,1
The man dressed in his best suit.,The man put on his finest suit.,He scheduled a meeting with an important client.,He set up a meetin' wit' a big-time client.,His wife bought him a new tie.,His wife copped him a new tie.,0,1,1
The man confessed his love for the woman.,The man told the woman he loved her.,The woman rejected him.,Da woman turned him down.,The woman envied him.,Dat woman was jealous of him.,0,0,1
The driver got a flat tire.,The driver got a flat.,He went over the speed limit.,He was speedin'.,He ran over a nail.,He stepped on a nail.,1,1,1
My view of the movie screen was blocked.,I couldn't see the movie screen.,The couple behind me was whispering.,The couple behind me was whisperin'.,A tall person was sitting in front of me.,A tall person was sittin' in front of me.,1,1,1
The driver turned on the car's headlights.,The driver flipped on the car's headlights.,He heard thunder.,He heard dat thunder.,The sun went down.,The sun went down.,1,1,1
The girl refused to eat her vegetables.,The girl ain't wanna eat her vegetables.,Her father told her to drink her milk.,Her daddy told her to drink her milk.,Her father took away her dessert.,Her daddy took her dessert away.,1,1,1
The woman covered her mouth with her hand.,The woman covered her mouth with her hand.,She exhaled.,She let out her breath.,She sneezed.,She sneezed.,1,1,1
The secretary put the caller on hold.,The secretary put the caller on hold.,The caller's phone lost reception.,Da caller's phone lost service.,The caller waited on the line.,The caller stayed on the line.,1,1,1
The woman walked with crutches.,The woman was walkin' with crutches.,She shaved her legs.,She shaved her legs.,She broke her leg.,She broke her leg.,1,1,1
I coughed.,I coughed.,I inhaled smoke.,I breathed in some smoke.,I lowered my voice.,I dropped my voice.,0,0,0
The clock chimed.,The clock went off.,It was the top of the hour.,It was the top of the hour.,The hour seemed to drag on.,Dat hour felt like it was takin' forever.,0,0,0
The chef hit the egg on the side of the bowl.,The chef tapped the egg on the side of the bowl.,The egg cracked.,Da egg done cracked.,The egg rotted.,Dat egg done rotted.,0,0,0
The police searched the offender's car.,The police searched the offender's whip.,They were trying to elicit a confession.,They was tryna get a confession outta them.,They were looking for illegal drugs.,They was lookin' for illegal drugs.,1,1,1
The couple travelled south for the winter.,The couple went down south for the winter.,They were retired.,They was retired.,They were separated.,They was split up.,0,1,0
The man felt obligated to attend the event.,The man felt like he had to go to the event.,He turned down his friend's invitation to go.,He said no to his friend's invite to go.,He promised his friend that he would go.,He promised his homie he'd go.,1,1,1
The bride got cold feet before the wedding.,The bride got cold feet 'fore the wedding.,The wedding guests brought gifts.,The wedding guests brought gifts.,She called the wedding off.,She called off the wedding.,1,1,1
The man grew old.,Dat man got old.,His hair turned gray.,His hair turned gray.,He sold his belongings.,He sold his stuff.,0,1,0
The friends decided to share the hamburger.,The friends decided to split the hamburger.,They cut the hamburger in half.,They split the hamburger in half.,They ordered fries with the hamburger.,They ordered fries wit' the hamburger.,0,1,0
I twisted the cap off the soda bottle.,I twisted the cap off the soda bottle.,The soda fizzed.,Dat soda fizzed.,The soda leaked out.,The soda done leaked out.,0,0,1
The pair of students came under scrutiny by the teacher.,The two students got checked out by the teacher.,The students both received excellent grades.,Them students both got excellent grades.,Their responses on the assignment were identical.,They answers on the assignment was the same.,1,1,1
The student was in a rush to get to school on time.,The student was hurrying to get to school on time.,He left his assignment at home.,He left his work at home.,He brought his lunch to school.,He brought his lunch to school.,0,1,1
The journalist wrote a biography about the humanitarian's life.,The journalist wrote a biography 'bout the humanitarian's life.,The humanitarian was difficult for the journalist to interview.,Dat humanitarian was tough for da journalist to interview.,The journalist was intrigued by the humanitarian's work.,The journalist was all into what the humanitarian was doin'.,1,1,1
The man defied the authorities of the church.,The man went against the church leaders.,He donated money to the church.,He gave money to the church.,He was excommunicated from the church.,They kicked him out the church.,1,1,1
The woman's hair fell in her face.,The woman's hair fell in her face.,She pulled her hair back with a clip.,She pulled her hair back with a clip.,She lathered shampoo into her hair.,She put shampoo in her hair.,0,1,0
The ring on my finger got stuck.,The ring on my finger stuck.,My finger swelled.,My finger swole up.,I chipped my fingernail.,I chipped my nail.,0,0,0
I pulled the rubber band.,I pulled the rubber band.,It flung across the room.,It flew 'cross the room.,It stretched.,It stretched out.,1,1,1
I pressed my hand into the wet cement.,I pushed my hand down in the wet cement.,My handprint dried in the cement.,My handprint dried up in the cement.,Cracks emerged in the cement.,Cracks done showed up in the cement.,0,1,1
My skin broke out into a rash.,My skin done broke out into a rash.,I brushed against poison ivy in my yard.,I rubbed up against some poison ivy in my yard.,I eradicated the poison ivy from my yard.,I got rid of the poison ivy in my yard.,0,0,1
My subscription to the magazine expired.,My subscription to the magazine ran out.,I discarded the new issue.,I threw out the new issue.,I stopped receiving new issues.,I ain't been gettin' no new issues.,1,1,1
The detective revealed an anomaly in the case.,The detective pointed out somethin' off in the case.,He finalized his theory.,He finished up his theory.,He scrapped his theory.,He scrapped his theory.,1,1,1
The boy threw a temper tantrum.,Dat boy threw a fit.,His brother took his toys from him.,His brother took his toys from him.,He shared his toys with his brother.,He shared his toys with his brother.,0,0,1
The child learned how to read.,The kid learned how to read.,He began attending school.,He started goin' to school.,He skipped a grade in school.,He skipped a grade in school.,0,1,0
The boy skipped dinner.,The boy skipped dinner.,His mother cooked his favorite meal.,His mama cooked his favorite meal.,He ate a big lunch.,He ate a big lunch.,1,0,1
The woman lavished her friend with flattery.,The woman gassed her friend up with compliments.,She wanted to ask her friend for a favor.,She wanted to ask her friend for a favor.,She was irritated with her friend's whining.,She was annoyed wit her friend's whining.,0,0,0
The key was missing from my pants pocket.,Da key was gone from my pants pocket.,The pocket had a hole.,Da pocket had a hole.,The pants were new.,Dem pants was new.,0,1,1
The man fainted.,The man passed out.,He took a nap.,He took a nap.,He ran a marathon.,He ran a whole marathon.,1,1,1
The man lost the competition.,Da man lost da competition.,The competition was sabotaged.,Somebody messed up the competition.,He intimidated his competitors.,He shook his competitors.,0,1,1
The mother called an ambulance.,The mama called an ambulance.,Her son lost his cat.,Her son lost his cat.,Her son fell out of his bed.,Her son fell out his bed.,1,1,0
The driver slammed on his brakes.,The driver slammed on his brakes.,A deer appeared on the road.,A deer popped up on the road.,The car radio shut off.,The car radio cut off.,0,1,1
The lock opened.,Da lock popped open.,I turned the key in the lock.,I turned the key in the lock.,I made a duplicate of the key.,I made a copy of the key.,0,0,0
I put rubber gloves on.,I put on rubber gloves.,I was preparing to wash my hands.,I was finna wash my hands.,I was preparing to clean the bathroom.,I was finna clean the bathroom.,1,0,1
The animal species became endangered.,Dat animal species done got endangered.,Their habitat was destroyed.,Dey habitat got destroyed.,Their predators went extinct.,They predators went extinct.,0,0,0
The man perceived that the woman looked different.,The man noticed that the woman looked different.,The woman got her hair cut.,The woman got her hair did.,The woman wore a bracelet.,The woman had on a bracelet.,0,1,1
The student forgot to do her assignment.,The student forgot to do her assignment.,She made up an excuse to tell the teacher.,She came up with an excuse to tell the teacher.,The teacher promoted her to the next grade.,The teacher moved her up to the next grade.,0,0,0
The dog barked.,The dog barked.,The cat lounged on the couch.,The cat was chillin' on the couch.,A knock sounded at the door.,Somebody knocked at the door.,1,1,1
Plans were announced to replace a local park with a shopping mall.,They said they finna swap out the local park for a shopping mall.,Environmentalists started a petition.,Environmentalists done started a petition.,Environmentalists produced a documentary.,Environmentalists made a documentary.,0,1,1
The couple was happy to see each other.,The couple was happy to see each other.,They kissed.,They kissed.,They rested.,They chilled.,0,0,0
The woman asked the man to leave.,The woman told the man to get out.,He insulted her.,He dissed her.,He thanked her.,He thanked her.,0,0,1
The tree branch landed in the river.,Da tree branch fell in da river.,The branch moved downstream.,The branch floated on down the stream.,The river's current became stronger.,Da river's current got stronger.,0,0,0
The teacher assigned homework to the students.,The teacher gave the students some homework.,The students passed notes.,The students was passin' notes.,The students groaned.,The students was complainin'.,1,1,0
The seasons changed from summer to autumn.,Da seasons switched up from summer to fall.,People evacuated their homes.,Folks cleared out they homes.,Leaves fell from the trees.,Leaves was fallin' from the trees.,1,1,1
The politician was convicted of fraud.,The politician got busted for fraud.,He campaigned for re-election.,He campaigned to get re-elected.,He was removed from office.,He got kicked outta office.,1,1,1
I pushed the wagon.,I pushed da wagon.,The objects in the wagon fell out.,The stuff in the wagon fell out.,The wagon wheels spun forward.,De wagon wheels spun forward.,1,0,1
The lobbyist persuaded the legislature to support the bill.,The lobbyist talked the legislature into supporting the bill.,The president vetoed the bill.,The president vetoed the bill.,The legislature passed the bill.,The legislature done passed the bill.,1,1,0
My closet was messy.,My closet was a hot mess.,I organized it.,I set it up.,I decorated it.,I fixed it up.,0,0,1
I stayed up late.,I stayed up late.,I had vivid dreams that night.,I had some vivid dreams that night.,I was tired in the morning.,I was tired this morning.,1,1,1
The man's pocket jingled as he walked.,Da man's pocket was jinglin' while he walked.,His pocket was filled with coins.,His pocket was fulla coins.,He sewed the hole in his pocket.,He stitched up the hole in his pocket.,0,0,0
Everyone in the class turned to stare at the student.,Errybody in the class turned to look at the student.,The student's phone rang.,The student's phone was ringin'.,The student took notes.,The student took notes.,0,1,1
The horse bucked.,The horse bucked.,A fly bit the horse.,A fly bit the horse.,The rider stroked the horse.,The rider petted the horse.,0,1,1
The jewelry thieves were caught.,They caught them jewelry thieves.,The stolen jewelry was returned to its owners.,The stolen jewelry got gave back to its owners.,The cost of the stolen jewelry was calculated.,They figured out how much the stolen jewelry cost.,0,0,1
Political violence broke out in the nation.,Political violence popped off in the nation.,Many citizens relocated to the capitol.,A whole lotta folks moved to the capitol.,Many citizens took refuge in other territories.,Plenty folks found refuge in other areas.,1,1,1
The woman was arrested.,They arrested the woman.,She checked into rehab.,She went to rehab.,She committed assault.,She threw hands.,1,1,1
The woman read the newspaper.,The woman read the newspaper.,She discovered the outcome of the election.,She found out who won the election.,She casted a vote in the election.,She threw her vote in the election.,0,1,0
The sick child coughed on his friend.,Da sick kid coughed on his friend.,His friend got sick.,His friend got sick.,His friend sneezed.,His friend sneezed.,0,0,0
The couple got engaged.,The couple got engaged.,They planned a wedding.,They planned a wedding.,They took some time apart.,They spent some time apart.,0,0,1
The woman contacted the real estate agent.,The woman hit up the real estate agent.,The woman planned to buy a condo.,The woman was finna cop a condo.,The woman needed to clean her house.,The woman needed to clean her house.,0,0,1
The man won the lottery.,The man hit the lottery.,He became rich.,He got rich.,He owed money.,He owed bread.,0,0,0
I lit the candle.,I lit the candle.,Wax dripped off the candle.,Wax dripped off the candle.,The wax on the candle hardened.,The wax on the candle got hard.,0,0,1
I spent the day at the pool.,I was at the pool all day.,I sprained my ankle.,I twisted my ankle.,My face got sunburned.,My face got burnt up by the sun.,1,1,1
The man received a parking ticket.,The man got a parking ticket.,He parallel parked on the street.,He parallel parked on the street.,The parking meter expired.,The parking meter done ran out.,1,1,1
The woman became famous.,The woman got famous.,Photographers followed her.,Photographers was followin' her.,Her family avoided her.,Her fam dodged her.,0,1,1
The girl wanted to wear earrings.,The girl wanted to rock some earrings.,She got her ears pierced.,She got her ears pierced.,She got a tattoo.,She got a tat.,0,0,0
My ears were ringing.,My ears was ringin'.,I went to a museum.,I went to a museum.,I went to a concert.,I went to a concert.,1,1,1
I tidied up my house.,I cleaned up my crib.,I was swamped with work.,I was busy with work.,I was expecting company.,I was waitin' on some folks.,1,1,1
The airline mishandled my luggage.,The airline messed up my bags.,They offered me compensation.,They offered me some money.,They cancelled my flight.,They cancelled my flight.,0,0,1
The computer was expensive to fix.,Fixin' that computer cost a grip.,I got it repaired.,I got it fixed up.,I bought a new one.,I copped a new one.,1,1,0
The woman was in a bad mood.,The woman was feelin' some type of way.,She engaged in small talk with her friend.,She was choppin' it up with her friend.,She told her friend to leave her alone.,She told her friend to leave her be.,1,1,1
