Paragraph,Translated Paragraph,Question,Translated Question,Answer,Translated Answer,Actual Label,SE Response,AAVE Response,SE Correct,AAVE Correct
"In India to purchase some horses , British aristocrat , Lord Esketh and his wife , Edwina , come to the town of Ranchipur at the invitation of the elderly Maharani . Their marriage is an unhappy one and Lord Esketh announces his intention to return to England and begin divorce proceedings . The spoiled , insensitive Edwina scoffs at this . She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . She also meets and attempts to seduce a distinguished Hindu physician , Dr. Rama Safti , a decent man who is the elderly Maharani's personal choice to succeed her someday . Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . Lord Esketh becomes aware of this , but Safti saves him from a man-eating tiger during a safari . Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight . Ransome feels the same way , warning Edwina to stay away from Safti , a friend he admires . Edwina similarly falls into disfavor with the Maharani , who explains that Safti has been raised to lead a pure life and that Edwina is unworthy of him . Ranchipur suddenly is ravaged by a natural disaster , an earthquake and flood . Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill . Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When a dam is exploded by dynamite and as a result the flood waters recede , it is Dr. Safti who reveals that Ransome is the one who risked his personal safety to save the people of Ranchipur . ","In India to cop some horses, British aristocrat, Lord Esketh and his wife, Edwina, slide through the town of Ranchipur 'cause the elderly Maharani invited 'em. They ain't happy together and Lord Esketh 'bout to dip back to England and start them divorce papers. The spoiled, insensitive Edwina ain't takin' it serious. She link up again in Ranchipur with her old flame, Tom Ransome, who now a messed up alcoholic. She tryna get at a respected Hindu doctor, Dr. Rama Safti, a solid dude who the elderly Maharani want to take over for her one day. Safti tryna hold back, but eventually, he can't resist Edwina's game and falls hard for her. Lord Esketh find out, but Safti save him from a man-eating tiger during a safari. Safti spill his guts 'bout his feelings for Edwina to Lord Esketh, who now feeling bad for this good man's troubles. Ransome feel the same, telling Edwina to back off from Safti, a bro he respects. Edwina also mess up things with the Maharani, who tell her that Safti",What does Lord Esketh's wife scoff at?,What Lord Esketh's wife scoffin' at?,The death of people after the flood,People dyin' after the flood,0,1,0,❌,✔️
"In India to purchase some horses , British aristocrat , Lord Esketh and his wife , Edwina , come to the town of Ranchipur at the invitation of the elderly Maharani . Their marriage is an unhappy one and Lord Esketh announces his intention to return to England and begin divorce proceedings . The spoiled , insensitive Edwina scoffs at this . She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . She also meets and attempts to seduce a distinguished Hindu physician , Dr. Rama Safti , a decent man who is the elderly Maharani's personal choice to succeed her someday . Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . Lord Esketh becomes aware of this , but Safti saves him from a man-eating tiger during a safari . Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight . Ransome feels the same way , warning Edwina to stay away from Safti , a friend he admires . Edwina similarly falls into disfavor with the Maharani , who explains that Safti has been raised to lead a pure life and that Edwina is unworthy of him . Ranchipur suddenly is ravaged by a natural disaster , an earthquake and flood . Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill . Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When a dam is exploded by dynamite and as a result the flood waters recede , it is Dr. Safti who reveals that Ransome is the one who risked his personal safety to save the people of Ranchipur . ","In India to cop some horses, British big shot, Lord Esketh and his lady, Edwina, pull up to Ranchipur 'cause the old Maharani invited 'em. They ain't happy together and Lord Esketh 'bout to dip back to England and start them divorce papers. The spoiled, rude Edwina ain't takin' it serious. She link up again with her old flame, Tom Ransome, who now just stay drunk all the time. She also tryna get at this respected Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani picked to take over one day. Safti try to hold back, but end up fallin' hard for Edwina's game and gets all caught up in love with her. Lord Esketh find out, but Safti end up savin' him from a wild tiger during a hunt. Safti spill his guts 'bout his feelings for Edwina to Lord Esketh, who then feels for Safti's tough spot. Ransome feel the same, telling Edwina to back off from Safti, his respected homie. Edwina also mess up with the Maharani, who tell her straight up",Where did Edwina meet Dr. Rama Safti?,Where Edwina meet Dr. Rama Safti at?,Egypt,Egypt,0,0,0,✔️,✔️
"In India to purchase some horses , British aristocrat , Lord Esketh and his wife , Edwina , come to the town of Ranchipur at the invitation of the elderly Maharani . Their marriage is an unhappy one and Lord Esketh announces his intention to return to England and begin divorce proceedings . The spoiled , insensitive Edwina scoffs at this . She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . She also meets and attempts to seduce a distinguished Hindu physician , Dr. Rama Safti , a decent man who is the elderly Maharani's personal choice to succeed her someday . Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . Lord Esketh becomes aware of this , but Safti saves him from a man-eating tiger during a safari . Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight . Ransome feels the same way , warning Edwina to stay away from Safti , a friend he admires . Edwina similarly falls into disfavor with the Maharani , who explains that Safti has been raised to lead a pure life and that Edwina is unworthy of him . Ranchipur suddenly is ravaged by a natural disaster , an earthquake and flood . Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill . Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When a dam is exploded by dynamite and as a result the flood waters recede , it is Dr. Safti who reveals that Ransome is the one who risked his personal safety to save the people of Ranchipur . ","In India to cop some horses, British big shot, Lord Esketh and his lady, Edwina, pull up in Ranchipur 'cause the old Maharani invited 'em. They ain't happy together and Lord Esketh 'bout to dip back to England and start them divorce papers. Edwina, who don't care, laughs it off. She link up again with her old flame, Tom Ransome, who now just stay drunk. She also tryna get at this respected Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani want to take over one day. Safti ain't about it at first, but end up falling hard for Edwina. Lord Esketh find out, but Safti save him from a wild tiger during a safari. Safti let Lord Esketh know he in love with Edwina, and now Lord Esketh feeling for him. Ransome feel the same, telling Edwina to back off from Safti, his respected homie. Edwina also mess up with the Maharani, who tell her that Safti supposed to live clean and she ain't right for him. Then Ranchipur get hit hard by an earthquake and flood",Where did Edwina meet Dr. Rama Safti?,Where Edwina meet Dr. Rama Safti at?,"""Ranchipur""",Ranchipur,1,1,1,✔️,✔️
"In India to purchase some horses , British aristocrat , Lord Esketh and his wife , Edwina , come to the town of Ranchipur at the invitation of the elderly Maharani . Their marriage is an unhappy one and Lord Esketh announces his intention to return to England and begin divorce proceedings . The spoiled , insensitive Edwina scoffs at this . She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . She also meets and attempts to seduce a distinguished Hindu physician , Dr. Rama Safti , a decent man who is the elderly Maharani's personal choice to succeed her someday . Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . Lord Esketh becomes aware of this , but Safti saves him from a man-eating tiger during a safari . Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight . Ransome feels the same way , warning Edwina to stay away from Safti , a friend he admires . Edwina similarly falls into disfavor with the Maharani , who explains that Safti has been raised to lead a pure life and that Edwina is unworthy of him . Ranchipur suddenly is ravaged by a natural disaster , an earthquake and flood . Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill . Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When a dam is exploded by dynamite and as a result the flood waters recede , it is Dr. Safti who reveals that Ransome is the one who risked his personal safety to save the people of Ranchipur . ","In India to cop some horses, British aristocrat, Lord Esketh and his wife, Edwina, head to the town of Ranchipur 'cause the elderly Maharani invited 'em. They ain't happy together and Lord Esketh 'bout to head back to England to start them divorce papers. The spoiled, insensitive Edwina ain't takin' it serious. She links back up with her old flame, Tom Ransome, who now just a washed-up drunk. She also tryna get with a respected Hindu doctor, Dr. Rama Safti, a solid dude who the elderly Maharani picked to take over one day. Safti tryna hold back, but eventually, he can't resist Edwina's game and falls hard for her. Lord Esketh finds out, but then Safti saves him from a wild tiger during a safari. Safti spits his truth 'bout loving Edwina to Lord Esketh, who now feels for the man. Ransome, feeling protective, tells Edwina to back off from Safti, his respected homie. Edwina messes up with the Maharani too, who tells her straight up that Safti supposed to live clean, and Ed",Where did Edwina meet Dr. Rama Safti?,Where Edwina meet Dr. Rama Safti at?,"Ranchipur, India","Ranchipur, India",1,1,1,✔️,✔️
"In India to purchase some horses , British aristocrat , Lord Esketh and his wife , Edwina , come to the town of Ranchipur at the invitation of the elderly Maharani . Their marriage is an unhappy one and Lord Esketh announces his intention to return to England and begin divorce proceedings . The spoiled , insensitive Edwina scoffs at this . She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . She also meets and attempts to seduce a distinguished Hindu physician , Dr. Rama Safti , a decent man who is the elderly Maharani's personal choice to succeed her someday . Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . Lord Esketh becomes aware of this , but Safti saves him from a man-eating tiger during a safari . Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight . Ransome feels the same way , warning Edwina to stay away from Safti , a friend he admires . Edwina similarly falls into disfavor with the Maharani , who explains that Safti has been raised to lead a pure life and that Edwina is unworthy of him . Ranchipur suddenly is ravaged by a natural disaster , an earthquake and flood . Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill . Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When a dam is exploded by dynamite and as a result the flood waters recede , it is Dr. Safti who reveals that Ransome is the one who risked his personal safety to save the people of Ranchipur . ","In India to cop some horses, British bigwig, Lord Esketh and his lady, Edwina, roll up to Ranchipur 'cause the old Maharani invited 'em. They ain't happy together and Lord Esketh 'bout to head back to England to start them divorce papers. Edwina ain't taking him serious though. In Ranchipur, she link up again with her old flame, Tom Ransome, who now just stay drunk. She tryna get at this respected Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani picked to take over for her one day. Safti ain't having it at first, but eventually, he can't resist Edwina and falls hard for her. Lord Esketh find out, but Safti ends up saving him from a wild tiger during a safari. Safti confess his feelings for Edwina to Lord Esketh, who now feeling bad for him. Ransome feel the same, telling Edwina to back off from Safti, his boy he respects. Edwina also mess up with the Maharani, who tell her straight up that Safti supposed to live clean and Edwina ain't right for him.",Where did Edwina meet Dr. Rama Safti?,Where Edwina meet Dr. Rama Safti at?,Maharani,Maharani,0,1,1,❌,❌
"In India to purchase some horses , British aristocrat , Lord Esketh and his wife , Edwina , come to the town of Ranchipur at the invitation of the elderly Maharani . Their marriage is an unhappy one and Lord Esketh announces his intention to return to England and begin divorce proceedings . The spoiled , insensitive Edwina scoffs at this . She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . She also meets and attempts to seduce a distinguished Hindu physician , Dr. Rama Safti , a decent man who is the elderly Maharani's personal choice to succeed her someday . Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . Lord Esketh becomes aware of this , but Safti saves him from a man-eating tiger during a safari . Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight . Ransome feels the same way , warning Edwina to stay away from Safti , a friend he admires . Edwina similarly falls into disfavor with the Maharani , who explains that Safti has been raised to lead a pure life and that Edwina is unworthy of him . Ranchipur suddenly is ravaged by a natural disaster , an earthquake and flood . Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill . Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When a dam is exploded by dynamite and as a result the flood waters recede , it is Dr. Safti who reveals that Ransome is the one who risked his personal safety to save the people of Ranchipur . ","In India to cop some horses, British aristocrat, Lord Esketh and his wife, Edwina, pull up in the town of Ranchipur cuz the elderly Maharani invited 'em. They ain't happy together and Lord Esketh say he finna head back to England and start divorce papers. The bougie, cold Edwina just laughs it off. She hooks back up with her old flame, Tom Ransome, who now just a washed-up drunk. She also tryna get at a respected Hindu doctor, Dr. Rama Safti, a solid dude who the elderly Maharani picked to take over for her one day. Safti ain't havin' it at first, but ends up fallin' hard for Edwina's game and can't help but love her. Lord Esketh find out, but Safti saves him from a wild tiger during a safari. Safti confess his feelings for Edwina to Lord Esketh, who now feels for the man. Ransome feel the same, telling Edwina to back off from Safti, his respected homie. Edwina also messes up with the Maharani, who tells her that Safti supposed to live clean and she",Where did Edwina meet Dr. Rama Safti?,Where Edwina meet Dr. Rama Safti at?,England,England,0,0,0,✔️,✔️
"In India to purchase some horses , British aristocrat , Lord Esketh and his wife , Edwina , come to the town of Ranchipur at the invitation of the elderly Maharani . Their marriage is an unhappy one and Lord Esketh announces his intention to return to England and begin divorce proceedings . The spoiled , insensitive Edwina scoffs at this . She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . She also meets and attempts to seduce a distinguished Hindu physician , Dr. Rama Safti , a decent man who is the elderly Maharani's personal choice to succeed her someday . Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . Lord Esketh becomes aware of this , but Safti saves him from a man-eating tiger during a safari . Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight . Ransome feels the same way , warning Edwina to stay away from Safti , a friend he admires . Edwina similarly falls into disfavor with the Maharani , who explains that Safti has been raised to lead a pure life and that Edwina is unworthy of him . Ranchipur suddenly is ravaged by a natural disaster , an earthquake and flood . Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill . Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When a dam is exploded by dynamite and as a result the flood waters recede , it is Dr. Safti who reveals that Ransome is the one who risked his personal safety to save the people of Ranchipur . ","In India to cop some horses, British aristocrat, Lord Esketh and his wife, Edwina, slide through the town of Ranchipur 'cause the elderly Maharani invited 'em. They ain't happy together and Lord Esketh 'bout to head back to England and start divorce papers. The spoiled, insensitive Edwina ain't takin' it seriously. She link up again in Ranchipur with her old flame, Tom Ransome, who now a messed up alcoholic. She also tryna get with a respected Hindu doctor, Dr. Rama Safti, a solid dude who the elderly Maharani picked to take over for her one day. Safti try to hold off, but eventually he fall hard for Edwina. Lord Esketh find out, but Safti save him from a wild tiger during a safari. Safti confess his feelings for Edwina to Lord Esketh, who now feelin' bad for this good dude's situation. Ransome feel the same, telling Edwina to back off from Safti, a homie he respects. Edwina also mess up with the Maharani, who tell her that Safti supposed to live a clean life and Edwina ain't",Who tries to seduce the man who saves Lord Esketh from a man-eating tiger during a safari?,Who tryna seduce the man who saved Lord Esketh from a man-eatin' tiger during a safari?,Ransome,Ransome,0,1,1,❌,❌
"In India to purchase some horses , British aristocrat , Lord Esketh and his wife , Edwina , come to the town of Ranchipur at the invitation of the elderly Maharani . Their marriage is an unhappy one and Lord Esketh announces his intention to return to England and begin divorce proceedings . The spoiled , insensitive Edwina scoffs at this . She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . She also meets and attempts to seduce a distinguished Hindu physician , Dr. Rama Safti , a decent man who is the elderly Maharani's personal choice to succeed her someday . Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . Lord Esketh becomes aware of this , but Safti saves him from a man-eating tiger during a safari . Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight . Ransome feels the same way , warning Edwina to stay away from Safti , a friend he admires . Edwina similarly falls into disfavor with the Maharani , who explains that Safti has been raised to lead a pure life and that Edwina is unworthy of him . Ranchipur suddenly is ravaged by a natural disaster , an earthquake and flood . Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill . Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When a dam is exploded by dynamite and as a result the flood waters recede , it is Dr. Safti who reveals that Ransome is the one who risked his personal safety to save the people of Ranchipur . ","In India to cop some horses, British bigwig, Lord Esketh and his wife, Edwina, pull up on Ranchipur at the invite of the old Maharani. They ain't happy together and Lord Esketh say he finna dip back to England and start divorce papers. The bougie, heartless Edwina ain't takin' him serious. She link up again with a old flame, Tom Ransome, who now just a washed-up drunk. She also tryna get at this respected Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani want to take over one day. Safti try to hold off, but eventually he fall hard for Edwina’s game and end up madly in love with her. Lord Esketh find out, but Safti save him from a tiger on a hunt. Safti spill his feelings to Lord Esketh, who now feel for the dude. Ransome feel the same, telling Edwina to back off from Safti, a bro he respect. Edwina mess up things with the Maharani too, who say Safti supposed to live clean and Edwina ain't right for him. Then Ranchipur get",Who tries to seduce the man who saves Lord Esketh from a man-eating tiger during a safari?,Who tryna seduce the dude who saved Lord Esketh from a man-eatin' tiger on a safari?,Fern,Fern,0,0,1,✔️,❌
"In India to purchase some horses , British aristocrat , Lord Esketh and his wife , Edwina , come to the town of Ranchipur at the invitation of the elderly Maharani . Their marriage is an unhappy one and Lord Esketh announces his intention to return to England and begin divorce proceedings . The spoiled , insensitive Edwina scoffs at this . She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . She also meets and attempts to seduce a distinguished Hindu physician , Dr. Rama Safti , a decent man who is the elderly Maharani's personal choice to succeed her someday . Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . Lord Esketh becomes aware of this , but Safti saves him from a man-eating tiger during a safari . Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight . Ransome feels the same way , warning Edwina to stay away from Safti , a friend he admires . Edwina similarly falls into disfavor with the Maharani , who explains that Safti has been raised to lead a pure life and that Edwina is unworthy of him . Ranchipur suddenly is ravaged by a natural disaster , an earthquake and flood . Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill . Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When a dam is exploded by dynamite and as a result the flood waters recede , it is Dr. Safti who reveals that Ransome is the one who risked his personal safety to save the people of Ranchipur . ","In India to cop some horses, British aristocrat, Lord Esketh and his wife, Edwina, hit up the town of Ranchipur 'cause the old Maharani invited them. They ain't happy together and Lord Esketh 'bout to dip back to England and start them divorce papers. Edwina, all spoiled and cold, just laughs it off. She link up again with her old flame, Tom Ransome, in Ranchipur, who now just be drinking his life away. She also tryna throw game at a respected Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani picked to take over for her one day. Safti try to hold back, but eventually, he can't resist Edwina's game and falls hard for her. Lord Esketh finds out, but Safti saves him from a wild tiger during a safari. Safti confess his feelings for Edwina to Lord Esketh, who starts feeling bad for the good doctor. Ransome feel the same, telling Edwina to back off from Safti, 'cause he got mad respect for him. Edwina ends up losing favor with the Maharani too, who tells her that Safti",Who tries to seduce the man who saves Lord Esketh from a man-eating tiger during a safari?,Who tryna seduce the dude who saved Lord Esketh from a man-eatin' tiger on a safari?,Lord Esketh's wife,Lord Esketh's wife,1,1,1,✔️,✔️
"In India to purchase some horses , British aristocrat , Lord Esketh and his wife , Edwina , come to the town of Ranchipur at the invitation of the elderly Maharani . Their marriage is an unhappy one and Lord Esketh announces his intention to return to England and begin divorce proceedings . The spoiled , insensitive Edwina scoffs at this . She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . She also meets and attempts to seduce a distinguished Hindu physician , Dr. Rama Safti , a decent man who is the elderly Maharani's personal choice to succeed her someday . Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . Lord Esketh becomes aware of this , but Safti saves him from a man-eating tiger during a safari . Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight . Ransome feels the same way , warning Edwina to stay away from Safti , a friend he admires . Edwina similarly falls into disfavor with the Maharani , who explains that Safti has been raised to lead a pure life and that Edwina is unworthy of him . Ranchipur suddenly is ravaged by a natural disaster , an earthquake and flood . Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill . Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When a dam is exploded by dynamite and as a result the flood waters recede , it is Dr. Safti who reveals that Ransome is the one who risked his personal safety to save the people of Ranchipur . ","In India to cop some horses, British big shot, Lord Esketh and his lady, Edwina, slide to the town of Ranchipur 'cause the old Maharani invited 'em. They ain't happy together and Lord Esketh 'bout to head back to England to start divorce papers. The bougie, cold Edwina ain't taking it serious. She link up again with her old flame, Tom Ransome, who now just a washed-up drunk. She also tryna get with a top-notch Hindu doc, Dr. Rama Safti, a solid dude who the old Maharani picked to take over one day. Safti tryna hold back, but eventually, he fall hard for Edwina's game and ends up deep in love with her. Lord Esketh find out, but Safti saves him from a wild tiger during a safari. Safti spill his guts 'bout his feelings for Edwina to Lord Esketh, who now feeling for the dude. Ransome feel the same, telling Edwina to back off from Safti, a bro he respects. Edwina also mess up with the Maharani, who say that Safti supposed to live clean and Edwina ain",Who tries to seduce the man who saves Lord Esketh from a man-eating tiger during a safari?,Who tryna seduce the dude who saved Lord Esketh from a man-eatin' tiger on a safari?,Martha,Martha,0,0,1,✔️,❌
"In India to purchase some horses , British aristocrat , Lord Esketh and his wife , Edwina , come to the town of Ranchipur at the invitation of the elderly Maharani . Their marriage is an unhappy one and Lord Esketh announces his intention to return to England and begin divorce proceedings . The spoiled , insensitive Edwina scoffs at this . She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . She also meets and attempts to seduce a distinguished Hindu physician , Dr. Rama Safti , a decent man who is the elderly Maharani's personal choice to succeed her someday . Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her . Lord Esketh becomes aware of this , but Safti saves him from a man-eating tiger during a safari . Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight . Ransome feels the same way , warning Edwina to stay away from Safti , a friend he admires . Edwina similarly falls into disfavor with the Maharani , who explains that Safti has been raised to lead a pure life and that Edwina is unworthy of him . Ranchipur suddenly is ravaged by a natural disaster , an earthquake and flood . Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill . Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When a dam is exploded by dynamite and as a result the flood waters recede , it is Dr. Safti who reveals that Ransome is the one who risked his personal safety to save the people of Ranchipur . ","In India to cop some horses, British big shot, Lord Esketh and his lady, Edwina, hit up the town of Ranchipur 'cause the old Maharani invited 'em. They ain't happy together and Lord Esketh 'bout to head back to England and start divorce papers. The bougie, cold Edwina ain't takin' it serious. In Ranchipur, she link back up with her old flame, Tom Ransome, who now a messed up drunk. She also tryna get at a top-notch Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani want to take over for her one day. Safti try to hold off, but ends up fallin' hard for Edwina. Lord Esketh find out, but then Safti save him from a wild tiger on a safari. Safti spill his guts 'bout loving Edwina to Lord Esketh, who then feels for the man. Ransome feel the same, telling Edwina to back off Safti, a dude he respect. Edwina also get on the Maharani's bad side, who tell her Safti supposed to live clean and Edwina ain't right",Who tries to seduce the man who saves Lord Esketh from a man-eating tiger during a safari?,Who tryna seduce the man who saved Lord Esketh from a man-eatin' tiger durin' a safari?,Edwina,Edwina,1,1,1,✔️,✔️
"Lash is associate dean at the University of Southern California Law School. Johnson is a justice on California's Second District Court of Appeal. Lash and Johnson are co-chairs of the California Commission on Access to Justice. The full report can be viewed at (www.calbar.org). In her year-long odyssey through the California justice system, Katherine, a 35-year-old single mother with three children, experienced failure at every turn. Leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts. She lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. Katherine tried to seek help through the courts. Representing herself at an administrative hearing, she lost her appeal to restore Medi-Cal benefits because she did not have proper documentation of the rent account. When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. According to ""The Path to Justice: A Five-Year Status Report on Access to Justice in California,"" prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. California has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all Californians, regardless of income, have equal access to our justice system. Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. Unfortunately, the most vulnerable members of our society are the least able to afford legal services. California does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. In its new report, the Commission on Access to Justice notes some significant steps toward providing equal access to justice for all Californians. ","Lash the associate dean at University of Southern California Law School. Johnson a justice on California's Second District Court of Appeal. Lash and Johnson co-chairs of the California Commission on Access to Justice. You can check out the full report at (www.calbar.org). Katherine, a 35-year-old single mama with three kids, had it tough every step of the way in the California justice system. After she left her abusive man, she moved into the only spot she could afford, but then found out the toilet was broke, the oven didn’t work, and it was full of rats and roaches, plus the fourth floor landing ain’t even got no railing. She held back the rent 'cause the landlord wouldn’t fix nothing, but then they cut off her Medi-Cal when she couldn’t show rent receipts. Lost health care for her and her kids, and that’s rough 'cause she nearly diabetic and needs her meds, plus her kids were getting bit by rats. Katherine tried to get help through the courts. She spoke for herself at a hearing, but lost her appeal to get Medi-Cal back 'cause she ain’t had the right rent papers. When she tried to file a complaint against her landlord at the courthouse, it was too much mess, so",Why didn't Katherine have proper documentation of rent?,Why Katherine ain't got the right rent papers?,Because she withheld rent from the landlord who refused to make repairs,Cause she ain't pay the landlord who ain't wanna fix nothin',1,1,1,✔️,✔️
