Original Passage,Translated Passage
Mama came over and sat down beside Alice . Gently she stroked her hair and let the child weep.,Mama came over and sat down next to Alice. Gently she stroked her hair and let the child cry.
Kirilov ceded the presidency to Shatov because he was more popular.,Kirilov gave up the presidency to Shatov cuz he was more popular.
"The donkey wished a wart on its hind leg would disappear, and it did.","The donkey wished a wart on its hind leg would disappear, and it did."
"Tatyana managed two guitars and a bag , and still could point out the Freemans : Isn't it nice that they have come, Mama!","Tatyana handled two guitars and a bag, and still could show who the Freemans was: Ain't it nice they came, Mama!"
"It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because it was cooler.","It was a summer afternoon, and the dog was sittin' in the middle of the lawn. After a while, it got up and moved to a spot under the tree, 'cause it was cooler."
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the slang everybody was usin' that night, that ain't nothin' gonna get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till everything done."
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check out the black horse that was layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke."
This book introduced Shakespeare to Ovid ; it was a fine selection of his writing.,This book put Shakespeare on to Ovid; it was a good pick of his writing.
"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, he would have lost.","Bob was playin' cards wit Adam and was way ahead. If Adam ain't get a sudden run of good luck, he woulda lost."
No one joins Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln argues that that's exactly how it makes us feel.,Ain't nobody join Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln say that's exactly how it make us feel.
"My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, it was short, so it worked out.","My meeting started at 4:00 and I needed to catch the train at 4:30, so it wasn't much time. Luckily, it was short, so it worked out."
"Paul tried to call George on the phone, but he wasn't available.","Paul tried to call George on the phone, but he wasn't around."
The woman held the girl against her chest,"The woman held the girl against her chest in AAVE would be:
The woman held the girl against her chest"
Many people start to read Paul's books and can't put them down. They are gripped because Paul writes so well.,A lotta folks start readin' Paul's books and can't put 'em down. They hooked 'cause Paul write so good.
Anna did a lot worse than her good friend Lucy on the test because she had studied so hard.,Anna did way worse than her good friend Lucy on the test 'cause she studied so hard.
"We went to the lake , because a shark had been seen at the ocean beach , so it was a dangerous place to swim.","We went to the lake cuz a shark had been spotted at the ocean beach, so it was a dangerous place to swim."
This book introduced Shakespeare to Goethe ; it was a fine selection of his writing.,Dis book put Shakespeare on to Goethe; it was a good pick of his writing.
"Jackson was greatly influenced by Arnold , though he lived two centuries later.","Jackson was big influenced by Arnold, even though he lived two centuries later."
"As Ollie carried Tommy up the long winding steps, his legs dangled.","As Ollie carried Tommy up them long winding steps, his legs was dangling."
"In July, Kamtchatka declared war on Yakutsk . Since Yakutsk 's army was much better equipped and ten times larger, they were victorious within weeks.","In July, Kamtchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times bigger, they won within weeks."
"The donkey wished a wart on its hind leg would disappear, and it did.","The donkey wished a wart on its hind leg would disappear, and it did."
The city councilmen refused the demonstrators a permit because they feared violence.,The city councilmen ain't give the demonstrators no permit 'cause they was scared of violence.
"Archaeologists have concluded that humans lived in Laputa 20,000 years ago. They hunted for evidence on the river banks.","Archaeologists done figured out humans lived in Laputa 20,000 years ago. They was hunting for evidence on the river banks."
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her."
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she hooked her up with knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her."
Bob paid for Charlie 's college education. He is very grateful.,Bob paid for Charlie's college education. He real grateful.
"Fred and Alice had very warm down coats , but they were not prepared for the cold in Alaska.","Fred and Alice had real warm down coats, but they wasn't ready for that Alaska cold."
Tom said Check to Ralph as he took his bishop.,Tom was like Check to Ralph when he took his bishop.
"Jane knocked on Susan 's door, but there was no answer. She was out.","Jane knocked on Susan's door, but ain't nobody answer. She was out."
"We had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply not enough of them .","We was hopin' to put copies of our newsletter on all the chairs in the auditorium, but it just wasn't enough of 'em."
The user changed his password from  GrWQWu8JyC  to  willow-towered Canopy Huntertropic wrestles  as it was easy to forget.,Da user switched up they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles cause it was easy to forget.
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't gonna go out to play for that week."
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and lots of nice comfy things and was like a mother to her."
The table won't fit through the doorway because it is too wide.,Da table ain't gon' fit through da doorway 'cause it's too wide.
"Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault.","Lionel got Dr. Vardi, who made a device that make animals invisible, locked up; Lionel finna use it on Geoffrey and send him to swipe nuclear stuff from an army vault."
Steve follows Fred 's example in everything. He admires him hugely.,Steve do everything like Fred do. He really look up to him.
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done."
"Mark told Pete many lies about himself, which Pete included in his book. He should have been more truthful.","Mark been tellin' Pete all dem lies 'bout himself, and Pete put 'em in his book. He shoulda kept it real."
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gonna be able, when the old man get pensioned off, to step into his place."
Jim comforted Kevin because he was so upset.,Jim was there for Kevin cuz he was real upset.
John couldn't see the stage with Billy in front of him because he is so short.,John couldn't see the stage wit Billy in front of him cause he so short.
"John ordered Bill to leave, so an hour later he left.","John told Bill to get out, so an hour later he dipped."
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her , undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and gettin' back in her berth."
"Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, he would be gone by this time.","Adam can't dip from work here till Bob pull up to take his spot. If Bob had dipped from the crib for work on time, he woulda been gone by now."
Dan took the rear seat while Bill claimed the front because his Dibs! was quicker.,Dan took the back seat while Bill got the front 'cause he called Dibs! first.
The foxes are getting in at night and attacking the chickens . I shall have to kill them .,Them foxes gettin' in at night and attackin' the chickens. I'ma have to kill 'em.
Mark heard Steve 's feet going down the ladder. The door of the shop closed after him . He ran to look out the window.,Mark heard Steve's feet goin' down the ladder. The door of the shop closed behind him. He ran to look out the window.
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and yanking off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment of that kind, but put him on a stool for the rest of the afternoon, and said he ain't supposed to go out to play for that week."
"The dog chased the cat , which ran up a tree. It waited at the bottom.","The dog chased the cat, who ran up a tree. It waited at the bottom."
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what's up. His old coachman gettin' weak, and he need a dude to work with him and catch on to his ways, who gon' be able when the old man get his pension, to step into his spot."
The man couldn't lift his son because he was so heavy.,The man couldn't lift his son 'cause he was too heavy.
Emma did not pass the ball to Janie although she was open.,Emma ain't pass the ball to Janie even though she was open.
"Although they ran at about the same speed, Sue beat Sally because she had such a good start.","Even though they was runnin' bout the same speed, Sue beat Sally 'cause she got off to a good start."
Madonna fired her trainer because she couldn't stand her boyfriend.,Madonna fired her trainer cuz she couldn't stand her boyfriend.
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked little elephants peep quick that he wantin' a nice suit. Since he enjoy makin' folks happy, he give him his wallet."
"In the middle of the outdoor concert, the rain started falling, but it continued until 10.","In the middle of the outdoor concert, it started raining, but it kept on till 10."
"George got free tickets to the play, but he gave them to Eric , even though he was particularly eager to see it.","George got free tickets to the play, but he gave 'em to Eric, even though he really wanted to see it."
"It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because it was hot.","It was a summer afternoon, and the dog was sittin' in the middle of the lawn. After a while, it got up and moved to a spot under the tree, 'cause it was hot."
Dan had to stop Bill from toying with the injured bird. He is very cruel.,Dan had to stop Bill from messin' with that hurt bird. He real mean.
"Susan knew that Ann 's son had been in a car accident, so she told her about it.","Susan knew Ann's son been in a car accident, so she told her 'bout it."
"Even before they reached town , they could hear a sound like corn popping. Dora asked what it was, and Dad said it was firecrackers.","Even 'fore they got to town, they could hear a sound like corn poppin'. Dora asked what it was, and Dad said it was firecrackers."
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em for running away."
Mark heard Steve 's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.,Mark heard Steve's feet goin' down the ladder. The door of the shop closed after him. He ran to look out the window.
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'round twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he need a man to work with him and learn his ways, who gon' be able, when the old man retire, to step into his place."
"As Andrea in the crop duster passed over Susan , she could see the landing gear.","As Andrea in the crop duster passed over Susan, she could see the landing gear."
"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, he would have won.","Bob was playin' cards with Adam and was way ahead. If Adam ain't get a sudden run of good luck, he woulda won."
The foxes are getting in at night and attacking the chickens . I shall have to kill them .,Them foxes be gettin' in at night and attackin' the chickens. I'ma have to kill 'em.
"During a game of tag, Ethan ran from Luke because he was it.","In a game of tag, Ethan ran from Luke cuz he was it."
"Equally swoon-worthy is C.K. Dexter Haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet","C.K. Dexter Haven, a pale young dandy wit a jade-handled walking stick and a poodle sleepin' at his feet, just as fine."
The woman held the girl against her will.,The woman was holdin' the girl against her will.
"We saw a boy trying to leap a pony over a gate; the pony would not take the leap, and the boy cut him with the whip, but he only turned to one side.","We seen a boy tryna jump a pony over a gate; the pony ain't wanna jump, and the boy whipped him, but he just turned to one side."
Anna did a lot better than her good friend Lucy on the test because she had studied so hard.,Anna did way better than her good friend Lucy on the test 'cause she studied real hard.
Many people start to read Paul's books and can't put them down. They are popular because Paul writes so well.,A lotta folks start readin' Paul's books and can't put 'em down. They popular 'cause Paul write real good.
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she hooked her up with some knitting and needlework when she could handle it, and when she was sick, she sent her some meals and a bunch of nice comfy stuff and was like a momma to her."
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her, undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and climbin' back in her berth."
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very concerned.,Bob fell out on the sidewalk. Soon he seen Carl coming to help. He was real worried.
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and yanking they wings off, I boxed his ears. I showed the master the flies, some squished and some crawling 'round helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but 'cause Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't 'bout to go out to play for that week."
I put the butterfly wing on the table and it broke.,I put the butterfly wing on the table and it broke.
"Jane knocked on Susan 's door, but there was no answer. She was disappointed.","Jane knocked on Susan's door, but ain't nobody answer. She was disappointed."
"It is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . The tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","It ain't easy to space buttonholes exactly the same distance apart, and it's real hard to cut 'em just the right size. The tiniest slip of the scissors gon' make the hole too big, and even one thread uncut gon' leave it too small."
"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.","In the storm, the tree fell down and crashed through my house roof. Now, I gotta get it fixed."
"Since it was raining, I carried the newspaper in my backpack to keep it dry.","Cause it was raining, I put the newspaper in my backpack to keep it dry."
John hired him self out to Bill to take care of him .,John got hired by Bill to look after him.
"Emma's mother had died long ago, and her place had been taken by an excellent woman as governess.","Emma mama been died long time ago, and her spot got took by a real good woman as governess."
Many people start to read Paul's books and can't put them down. They are popular because Paul writes so well.,A lotta folks start readin' Paul's books and can't put 'em down. They popular 'cause Paul write real good.
"Emma Emma's mother had died long ago, and her education had been managed by an excellent woman as governess.","Emma Emma mama been died long ago, and her education was handled by a real good woman as governess."
Susan knows all about Ann 's personal problems because she is indiscreet.,Susan know all 'bout Ann's personal problems 'cause she ain't discreet.
"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. He is very hurt.","Bob paid for Charlie's college education, but now Charlie actin' like it ain't never happen. He real hurt."
Dan had to stop Bill from toying with the injured bird. He is very compassionate.,Dan had to stop Bill from messin' with the hurt bird. He real compassionate.
Jim yelled at Kevin because he was so upset.,Jim yelled at Kevin cuz he was mad.
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mommas done come to town to fetch 'em. They real happy to have 'em back, but they still fuss at 'em cause they ran off."
Joe paid the detective after he received the final report on the case.,Joe paid the detective after he got the final report on the case.
"Susan knew that Ann 's son had been in a car accident, because she told her about it.","Susan knew Ann's son been in a car accident, 'cause she told her 'bout it."
Jane knocked on Susan 's door but she did not get an answer.,Jane knocked on Susan's door but she ain't get no answer.
"As Andrea in the crop duster passed over Susan , she could see the landing gear.","As Andrea in the crop duster passed over Susan, she could see the landing gear."
Tom said Check to Ralph as he took his bishop.,Tom was like Check to Ralph when he snatched his bishop.
The drain is clogged with hair. It has to be removed.,The drain clogged up wit hair. It gotta be taken out.
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him callin’ for the captain, promisin’ him, in the slang everybody was usin’ that night, that nothin’ would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done."
"The pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you will excuse me, sir, I did not feel inclined to do so.","The pony was actin' good, sir, ain't show no bad ways; but then he just kicked up his back legs and flipped the young man into the thorn hedge. He wanted me to help him out, but I hope you'll excuse me, sir, I ain't feel like doin' it."
Jim signaled the barman and gestured toward his bathroom key.,Jim signaled the barman and gestured toward his bathroom key.
"There is a pillar between me and the stage , and I can't see it .","It's a pillar between me and the stage, and I can't see."
"When my parents died, I was not earning enough to keep myself or my crippled sister Nelly , and without our kind mistress , we would have gone to the poorhouse. Nelly calls her her angel and she has good right to do so. her","When my parents died, I wasn't makin' enough to keep myself or my crippled sister Nelly, and without our kind mistress, we woulda gone to the poorhouse. Nelly call her her angel and she got good right to do so."
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her, undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and climbin' back in her berth."
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. Good for him, he said. ","Da boy kept whippin' da pony, an' eventually da pony threw him over. John laughed out real loud. Good for him, he said."
Dr. Adams informed Kate that she had retired and presented several options for future treatment.,Dr. Adams told Kate she done retired and gave her some choices for what to do next.
Of one thing Mark was sure. Harry knew much less than he did.,Mark sho 'bout one thing. Harry ain't know as much as him.
Tom threw his schoolbag down to Ray after he reached the bottom of the stairs.,Tom tossed his schoolbag down to Ray after he got to the bottom of the stairs.
"Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault.","Lionel got Dr. Vardi, the scientist who made that device to make animals invisible, locked up; he finna use it on Geoffrey and send him to jack some nuclear stuff from an army vault."
"Mark told Pete many lies about himself, which Pete included in his book. He should have been more truthful.","Mark tol' Pete a buncha lies 'bout himself, which Pete put in his book. He shoulda been mo' truthful."
The foxes are getting in at night and attacking the chickens . I shall have to guard them .,Them foxes be gettin' in at night and attacking the chickens. I'ma have to guard 'em.
"Lily spoke to Donna , breaking her concentration.","Lily was talkin' to Donna, messed up her focus."
John hired Bill to take care of him .,John hired Bill to look after him.
"Alice looked for her friend Jade in the crowd. Since she always wears a red turban, Alice spotted her quickly.","Alice was lookin' for her friend Jade in the crowd. Since she always rock a red turban, Alice peeped her quick."
"I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.","I was sittin' there feelin' kinda like this dude I read 'bout in a book, who killed another dude and stashed the body under the dining-room table, then had to turn up and be all lively at a dinner party, with it right there the whole time."
"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen’s uneasiness.","Afta a kinda long talk, Nancy got the housekeeper to see ain't no need to worry right now. She ain't bring up what went down at the Hamilton bus station, knowin' it'd just make Mrs. Gruen more uneasy."
"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it removed.","In the storm, the tree fell down and crashed through my roof. Now, I gotta get it removed."
"The dog chased the cat , which ran up a tree. It waited at the top.","The dog chased the cat, which ran up a tree. It waited at the top."
"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Grant worked hard to harvest his beans so he and his family would have enough to eat that winter. His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners."
"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it removed.","In the storm, the tree fell down and crashed through my house roof. Now, I gotta get it removed."
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our lady got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her."
Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.,You think Peter behind the captain gettin' sick? Maybe he paid the cook to slip somethin' in his food.
"The cat was lying by the mouse hole waiting for the mouse , but it was too impatient.","The cat was layin' by the mouse hole waitin' for the mouse, but it was too impatient."
"The dog chased the cat , which ran up a tree. It waited at the top.","The dog chased the cat, which ran up a tree. It waited at the top."
"The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.","Dem journalists interviewed dem stars of da new movie. Dey was real persistent, so da interview lasted a long time."
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford tryna have me find him a new groom, 'bout twenty or twenty-one, who know what's up. His old coachman gettin' weak, and he need a dude to work with him and catch on to his ways, who could take over when the old man get his pension and bounce."
The sculpture rolled off the shelf because it wasn't anchored.,Da sculpture rolled off da shelf 'cause it wasn't anchored.
"Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana 's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: There's plenty.","Tatyana knew Grandma always loved to serve hella food to her guests. Now Tatyana watched as Grandma scooped up Tatyana's small momma into a big, skinny hug, then nudged her to the table, took her shawl off her shoulders, sat her down in the place of honor, and was like, There's plenty."
Carol believed that Rebecca suspected that she had stolen the watch.,Carol thought Rebecca was thinkin' she took the watch.
A man's life and a horse's life are worth more than some foxes' tails ; al least they ought to be.,A man life an' a horse life worth more than some foxes' tails; at least they posed to be.
"Although they ran at about the same speed, Sue beat Sally because she had such a bad start.","Even though they ran bout the same speed, Sue beat Sally cuz she had a bad start."
The delivery truck zoomed by the school bus because it was going so fast.,The delivery truck zoomed past the school bus cuz it was going so fast.
"I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.","I was sittin' there feelin' kinda like dis dude I read about in a book, who killed another dude and stashed the body under the dining-room table, then had to act all lively and fun at a dinner party, wit it right there the whole time."
The police arrested all of the gang members . They were trying to run the drug trade in the neighborhood.,The police arrested all the gang members. They was tryna run the drug trade in the neighborhood.
"I stuck a pin through a carrot. When I pulled the pin out, it left a hole.","I stuck a pin through a carrot. When I pulled the pin out, it left a hole."
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I seen Bill catchin' flies and pullin' off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawlin' 'round helpless, and I showed him the wings on the window sill. I ain't never seen him so mad before; but since Bill was still howlin' and whinin', like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't 'posed to go out and play for that week."
"Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father , he was twelve years old.","Fred the only man alive who still remember my daddy when he was a baby. When Fred first seen my daddy, he was twelve years old."
"The older students were bullying the younger ones, so we rescued them .","Dem older students was bullying dem younger ones, so we saved 'em."
"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, he would have lost.","Bob was playin' cards with Adam and was way ahead. If Adam ain't get that sudden good luck, he woulda lost."
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the veterinarian, came to check out the black horse that was laying there groaning on the grass, he felt him all over, and shook his head; one of his legs was broke."
"The pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you will excuse me, sir, I did not feel inclined to do so.","The pony was actin' good, sir, ain't showed no bad ways; but then he jus' kicked up his heels and tossed the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you'll excuse me, sir, I ain't feel like doin' it."
The father carried the sleeping boy in his bassinet.,The daddy carried the sleeping boy in his bassinet.
Mama came over and sat down beside Alice . Gently she stroked her hair and let the child weep.,Mama came over and sat down next to Alice. Softly she stroked her hair and let the child cry.
"Jackson was greatly influenced by Arnold , though he lived two centuries earlier.","Jackson was heavy influenced by Arnold, even though he lived two centuries earlier."
This book introduced Shakespeare to Goethe ; it was a fine selection of his writing.,Dis book put Shakespeare on to Goethe; it was a tight selection of his writing.
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old dude who always liked little elephants peep quick he want a fresh suit. Since he enjoy makin' folks happy, he hand him his wallet."
The user changed his password from  GrWQWu8JyC  to  willow-towered Canopy Huntertropic wrestles  as it was easy to forget.,The user switched up they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles 'cause it was easy to forget.
The police arrested all of the gang members . They were trying to stop the drug trade in the neighborhood.,The police locked up all the gang members. They was tryna stop the drug trade in the neighborhood.
The fish ate the worm . It was hungry.,Da fish ate da worm. It was hungry.
The woman held the girl against her will.,The woman held the girl against her will.
Joe paid the detective after he received the final report on the case.,Joe paid the detective after he got the final report on the case.
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to get them. They real happy to have them back, but they still fuss at 'em 'cause they ran off."
Tom said Check to Ralph as he moved his bishop.,Tom told Ralph Check when he moved his bishop.
Joe paid the detective after he delivered the final report on the case.,Joe paid the detective after he delivered the final report on the case.
"The sack of potatoes had been placed above the bag of flour , so it had to be moved first.","The sack of potatoes was up on top the bag of flour, so it had to get moved first."
"All the buttons up the back of Dora 's plaid dress were buttoned outside-in. Maude should have thought to button her up; but no, she had left poor little Dora to do the best she could, alone.","All the buttons up the back of Dora's plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone."
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress rented a room for my crippled sister Nelly, and she hooked her up with knitting and needlework when she could handle it, and when she was sick, she sent her meals and a bunch of nice comfy stuff and was like a momma to her."
Kirilov ceded the presidency to Shatov because he was less popular.,Kirilov gave up bein' president to Shatov cuz he wasn't as liked.
The sculpture rolled off the shelf because it wasn't level.,The sculpture rolled off the shelf 'cause it wasn’t level.
"The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was easier to pronounce.","The actress used to be named Terpsichore, but she switched it to Tina a few years back, 'cause she figured it was easier to say."
