aave_premise,aave_choice1,aave_choice2,value_premise,value_choice1,value_choice2,premise_comparison_result,choice1_comparison_result,choice2_comparison_result
Da company lost money.,Its products got good reviews from folks.,Some of its products was made wrong.,That company losed money.,It is positive consumer reviews that its products been received.,Some of for its products was manufactured defectively.,Translation 1,Translation 1,Translation 1
Dem tenants got kicked out they apartment.,They ain't pay they rent.,They vibed with they landlord.,The tenants was evicted from that apartment.,They did neglect to pay their rents.,It get along with their landlord.,Translation 1,Translation 1,Translation 1
Da man woke up wit a toothache.,He missed his dentist appointment.,He set up a time to see the dentist.,That man wake up with one toothache.,She been missed an appointment with that dentist.,It is an appointment with the dentist that he maked.,Translation 1,Translation 2,Translation 1
Da team lost da game.,They best player got hurt.,They coach hyped them up.,It is the game that the team lose.,Them most best player was injured.,Their coach pump them up.,Translation 1,Translation 1,Translation 2
The parents ain't let they kids watch the movie.,Da movie was rated R.,Da movie was animated.,It is their children from watching the movie that the parents forbidden .,That movie was rated R.,That movie was animated.,Translation 1,Translation 1,Translation 1
The woman deleted the email.,The sender tried to get money from her.,Da sender axed her fo' a response.,The woman delete the email.,The sender try to solicit moneys from her.,It is a response from her that the sender been requested.,Translation 2,Translation 1,Translation 1
The police took the woman off the suspect list.,The police was questionin' her.,Her alibi held up.,The polouses eliminate the woman from the list of suspects.,The polouse interrogate her.,For her alibi been checked out.,Translation 1,Translation 1,Translation 2
The climbers got to the top of the mountain.,They ran into an avalanche.,They bigged each other up.,The climber been reached that peak of that mountain.,It is an avalanche that they been encountered.,They congratulated each other.,Translation 2,Translation 1,Translation 1
Dem vandals threw a rock at the window.,Da window cracked.,The window fogged up.,It is a rock at the window that the vandals throw.,That window cracked.,That window did fog up.,Translation 1,Translation 1,Translation 2
Da fortune teller's revelations was convincing.,She got a lot of repeat customers.,A lot of customers asked for they money back.,That fortune teller revelations was convincing.,It is many returning customers that she did receive.,Many customer asked for refunds.,Translation 1,Translation 1,Translation 1
The woman's makeup done smeared.,She brushed her hair.,She wiped her eyes.,The woman makeup been smeared.,Em brushed her hairs.,She been wiped her eyes.,Translation 2,Translation 2,Translation 2
The company's profits started to even out.,It upped its marketing game for new products.,It moved its headquarters out to the suburbs.,The company profits been started for to level off.,It is its marketing efforts for new products that it been increased.,Em been moved its headquarters to one suburban location.,Translation 2,Translation 1,Translation 2
The student's answer on the exam was wrong.,The teacher threw some extra points on the student's grade.,The teacher took points off the student's grade.,That student answer on that exam been was like incorrect.,The teacher been added bonus point to the student's grade.,It is points off the student 's grade that the teacher been subtracted .,Translation 2,Translation 2,Translation 1
The girl wanted to show how to act right.,She tossed her napkin after she ate.,She put her napkin on her lap 'fore she start eatin'.,The girl been wanted to demonstrate proper etiquette.,It is away her napkin after eating that she throw.,It is her napkin on her lap before eating that she did put.,Translation 2,Translation 1,Translation 1
The detective showed his badge to the police officer.,Da police officer took da detective's badge.,The police officer let the detective go on in the crime scene.,It is his badge to the police officer that the detective flash.,That polouses officer did confiscate that detective's badge.,The polouses officer let the detective to enter the crimes scene.,Translation 1,Translation 1,Translation 1
The girl wanted to make her mama happy.,The girl ate the cookies her mama baked.,The girl picked a flower for her mama.,The girl wanted for to make her mother happy.,The girl eat the cooky her bake.,It is a flower for her mother that the girl pick.,Translation 1,Translation 2,Translation 1
Dat lil kid started crying.,Her folks took her toy away.,Her folks gave her a toy.,The toddler been started crying.,For her parents taked away for her toy.,Her parent been gave her a toy.,Translation 2,Translation 1,Translation 2
The stranger hollered at me in a foreign language.,I was lookin' at him all blank.,I stopped to holla at him.,That stranger cry out to me in a foreign language.,I stared blankly at him.,I been stopped to chat with her.,Translation 1,Translation 1,Translation 2
The man found some dirt on his enemy.,The man dodged his enemy.,Da man blackmailed his enemy.,That man uncover incriminating evidences against hi enemy.,The man avoid hi enemy.,That man blackmail for him enemy.,Translation 1,Translation 1,Translation 1
Da girl pushed herself off da top of da slide.,She slid down the slide.,She crawled up the slide.,That girl been pushed herself off that top of that slide.,It is down the slide that she did glide.,Em been crawled up the slide.,Translation 1,Translation 1,Translation 2
My mouth fell open.,I was unhappy.,I was shook.,For me jaw drop open.,I been was unhappy.,I been was shocked.,Translation 2,Translation 2,Translation 2
The kid ain't listen to her folks.,Her folks hugged her.,Her folks punished her.,It is her parents that the child disobey.,For her parents hug her.,It is her that her parents punish.,Translation 1,Translation 1,Translation 1
Dat car looked dirty.,The owner took it to the car wash.,He owner took it in to get it painted.,That car been looked filthy.,That owner taked it to that car wash.,He owner taked the thing in for one paint job.,Translation 2,Translation 2,Translation 2
My friend paid for my ticket.,I asked for my money back.,I paid her back.,My friend paid for my ticket.,It is a refund that i seeked.,It is her back that i paid.,Translation 2,Translation 1,Translation 1
Dey wrongfully convicted dat woman fo' the crime.,The jury was fair translates to The jury was fair in AAVE.,Dey set her up.,That woman was wrong convicted for that crimes.,The jury been was fair.,She was framed.,Translation 1,Translation 2,Translation 1
The girl put them scissors on that paper.,Da paper got sliced up.,Da paper crinkled.,The girl apply the scissor to the papers.,That paper slice apart.,That paper crinkle.,Translation 1,Translation 1,Translation 2
De woman went to see her family.,She ain't trust them.,She missed 'em.,That woman visit her family.,It is them that she distrust.,He missed them.,Translation 1,Translation 1,Translation 1
I busted out laughin'.,My teeth started to chatter.,Tears started wellin' up in my eyes.,I burst into one fit of laughters.,For me teeth been began for to chatter.,My eye well up with tear.,Translation 1,Translation 1,Translation 1
The school principal put in a dress code.,Students protested the decision.,Students got kicked outta school.,That school principal been implemented a dress code.,Student protested that decision.,Students were expelled from schools.,Translation 2,Translation 2,Translation 1
The balloon got bigger.,I blew in it.,I poked it.,That balloon expand.,I blowed into it.,I prick the thing.,Translation 1,Translation 2,Translation 1
I wanted to make the convo more chill.,I stayed quiet.,I told a joke.,I want for to lighten that mood of that conversation.,I been remained quiet.,It is a joke that i tell.,Translation 1,Translation 2,Translation 1
Da man broke his toe.,He got a hole in his sock.,He dropped a hammer on his foot.,That man did break hi toe.,It is a hole in his sock that he been got.,It is a hammer on his foot that he been dropped.,Translation 1,Translation 2,Translation 1
The man felt bad 'bout what he did.,He played his friend.,He 'mitted he messed up.,It is an attack of conscience that the man had.,It is his friend that he did manipulate.,Been admitted for him indiscretion.,Translation 1,Translation 1,Translation 1
Folks was throwin' hands in the school hallway.,The principal suspended them students involved.,Da principal called off classes fo' da day.,One fistfight broken out in that hall of that schools.,That principal suspend the students involve.,That principal call off class for that day.,Translation 1,Translation 2,Translation 1
Dem photo albums was collectin' dust up in the attic.,They stayed untouched for years.,The family was reminiscing over them photos.,The photo albums collect dust in the attic.,They remain like untouched for year.,That family been reminisced over the photos.,Translation 1,Translation 1,Translation 1
I got distracted from my convo with that lady.,Errybody in the room was talkin'.,Da woman was tellin' a funny story.,Gotted distracted from my conversations with the woman.,Everyone in the rooms was talking.,The woman was telling one funny story.,Translation 1,Translation 1,Translation 1
I put coins in the washing machine at the laundromat.,The machine turned on.,I ran outta laundry soap.,I been put coin in the washing machine at the laundromat.,That machine powered on.,I did run out of laundry detergent.,Translation 2,Translation 2,Translation 1
Da fam pushed back da barbeque.,They sayin' it's gon' storm.,It was a holiday weekend.,That family been postponed that barbeque.,That forecast called for storms.,It was a holiday weekend.,Translation 1,Translation 1,About the same
Air leaked outta the beach ball.,It was blowed up.,It had a hole in it.,Airs leaked out of the beach ball.,The thing was inflated.,There was a hole in the thing.,Translation 1,Translation 1,Translation 1
Our group's conversation slowly died down to quiet.,I felt awkward. in AAVE can be translated as: I felt some type of way.,I got mad.,Us group conversations gradually lulled for to silence.,I been felt awkward.,I becomed enraged.,Translation 1,Translation 2,Translation 1
I gripped the candy wrapper in my hand.,Da wrapper crinkled.,Da wrapper tore.,Clench that might candy wrapper in my fist.,The wrapper been crinkled.,The wrapper did rip.,Translation 2,Translation 2,Translation 1
The woman pressed down on the piano key.,A sound went off.,The key got stuck.,That woman press down on that piano key.,A sound played.,The key gotted stuck.,Translation 2,Translation 1,Translation 1
The girl met her favorite actor.,She went to see his new movie.,She axed him for his autograph.,The girl meet her favorite actor.,Been went to see his new films.,She been asked him for hi autograph.,Translation 2,Translation 2,Translation 2
Dem cars was movin' slow.,It was cloudy.,It was foggy.,The vehicles traveled slow.,Em been was cloudy.,The thing was foggy.,Translation 1,Translation 2,Translation 2
Da chandelier done shattered on da floor.,Da chandelier fell off da ceiling.,The chandelier's lights was flickerin' on and off.,That chandelier shatter on that floor.,The chandelier drop from the ceiling.,The chandelier lights flickered on and off.,Translation 1,Translation 1,Translation 1
Da cat was purrin'.,It scratched me.,I pet it.,The cat been purred.,It is me that it scratched.,It is it that i did pet.,Translation 1,Translation 1,Translation 1
The boy pushed his sister.,His sister snitched on him.,They played hide and seek.,The boy push his sister.,Her sister tattle on her.,It is hide and seek that they play.,Translation 2,Translation 1,Translation 1
The man put on some pounds.,He got his suit fixed up.,He got his shoes shined.,It is weight that the man gained.,He did get hi suit altered.,Em getted his shoes shined.,Translation 1,Translation 1,Translation 2
Dem clouds lookin' dark.,I brought my laptop to work.,I brought my umbrella to work.,The clouds been looked like dark.,It is my laptop to work that i bring.,It is my umbrella to work that i been brought.,Translation 1,Translation 1,Translation 1
Da engine on dat airplane was messed up.,The airplane done crashed.,The pilot messed up.,That engine of that airplane was faulty.,That airplane crash.,It is an error that the pilot make.,Translation 1,Translation 2,Translation 1
Cars pulled over to the side of the road.,The traffic light turned green.,A hollerin' ambulance was rollin' up.,Cars move to the shoulder of the road.,That traffics lights turned green.,A screaming ambulance approach.,Translation 2,Translation 2,Translation 1
The boy lost grip on the soap bar.,Dat bar was slippery.,Da bar was smellin' good.,The boy losed hold of the bar of soaps.,That bar was like slippery.,That bar emit a fragrance.,Translation 1,Translation 1,Translation 1
The button on my shirt done fell off.,I sewed the button back on.,I glued the button back on.,The button on my shirt fallen off.,It is the button back on that i sewed.,I glued that button back on.,Translation 1,Translation 1,Translation 2
The celebrity had on some shades.,She wanted to thank her fans.,She ain't wanna be recognized.,That celebritys wore sunglasses.,Em want for to thank her fans.,She been wanted to avoid recognitions.,Translation 1,Translation 2,Translation 1
My grandma done passed away.,My family had a funeral.,My fam had a reunion.,My grandmother pass away.,It is a funeral that my family hold.,It is a reunion that my family hold.,Translation 1,Translation 1,Translation 1
The police officer pulled over the celebrity.,The celebrity offered the cop a bribe.,The celebrity sued the cop.,That polouses officer been pulled over that celebritys.,It is the officer a bribe that the celebrity been offered.,The celebrity sue the police officer.,Translation 2,Translation 1,Translation 2
The man told his personal business to the therapist.,He trusted the therapist.,He ain't agree with the therapist.,It is personal information to the therapist that the man been revealed.,He trust the therapist.,She disagree with that therapist.,Translation 1,Translation 2,Translation 1
The man passed out.,De assailant hit dat man in da head.,Da assailant took da man's wallet.,That man fall unconscious.,That assailant strike that man in that head.,That assailant take that man wallet.,Translation 1,Translation 1,Translation 1
I went up to the man.,He looked like he was doin' somethin'.,He look like I seen him before.,It is the man that i approach.,She looked busy.,He look familiar.,Translation 1,Translation 1,Translation 1
The leader got props.,He battled poverty.,He raised taxes.,It is praise that the leader been received.,He fought povertys.,Em been raised taxises.,Translation 1,Translation 1,Translation 2
The man read the cartoon in the newspaper.,He sipped on some coffee.,He laughed.,That man been read that cartoon in that newspapers.,It is coffee that he been sipped.,He chuckled.,Translation 2,Translation 1,Translation 1
My mailbox was full up wit' letters.,The lid on the mailbox busted.,I went on vacation for two weeks.,My mailbox was overflowing with letters.,The lid on the mailbox been broke.,I been went on vacation for two weeks.,Translation 1,Translation 2,Translation 2
Dem bananas got ripe.,We squeezed 'em.,We ate 'em.,The banana ripen.,We squeeze them.,We eated them.,Translation 1,Translation 2,Translation 1
The chef pressed down on the dough.,De dough crumbled.,Da dough flattened.,That chef press down on that dough.,That dough been crumbled.,That dough flatten.,Translation 2,Translation 2,Translation 1
Da clay got hard.,De potter rolled dat clay into a ball.,The potter put the clay in the oven.,That clays hardened.,It is the clay into a ball that the potter been rolled.,It is the clay in the oven that the potter been put.,Translation 1,Translation 1,Translation 2
My feet was blistered.,I went hiking.,I went swimmin'.,My feets were blistered.,I did go hiking.,I wented swimming.,Translation 2,Translation 2,Translation 1
Da woman crossed her friend.,Her friend sent her a greeting card.,Her friend cut her off.,That woman did betray her friend.,It is her a greeting card that her friend been sent.,Her friend cutted off contact with her.,Translation 1,Translation 1,Translation 1
The man peeped the woman.,He caught a whiff of her perfume.,He had his back turned to her.,That man taken notice of that woman.,Did catch one whiff of her perfume.,Em had hi back turn to her.,Translation 1,Translation 2,Translation 2
Da woman and her boyfriend got into it.,They stopped messin' with each other.,They planned a vacation together.,That woman and her boyfriend been got into a fight.,They stop seeing each other.,It is a vacation together that they planned.,Translation 2,Translation 1,Translation 1
The bully stuck his foot out in front of his classmate.,The bully picked up his classmate.,Da bully's classmate tripped.,That bullys stuck her foot out in front of her classmate.,The bully been picked up he classmate.,For the bully classmate did trip.,Translation 2,Translation 2,Translation 1
Da man wanted to get back at his enemy.,The man set his enemy up for a crime.,The man called a truce with his enemy.,That man wanted for to get revenge on for him enemy.,That man frame his enemy for a crimes.,That man did declare one truce with for him enemy.,Translation 1,Translation 2,Translation 1
I drank a cup of coffee.,I stopped yawning.,I fell asleep.,I drunk a cup of coffees.,My yawning cease.,I nodded off to sleep.,Translation 1,Translation 1,Translation 2
They thought the woman was her sister.,The woman was tight with her sister.,The woman looked like her sister.,The woman been was mistaken for his sister.,That woman been was like close with her sister.,The woman look like her sister.,Translation 2,Translation 2,Translation 2
The man messed up his calculations.,He checked his work.,His work was rushed.,It is an error in his calculations that the man maked.,Been checked for him work.,For him work been was like hasty.,Translation 1,Translation 1,Translation 1
Dat woman's glasses fogged up.,She was layin' back by the pool.,She went into the sauna.,The woman eyeglasses been fogged up.,Em been reclined by the pool.,It is the sauna that she been entered.,Translation 2,Translation 1,Translation 2
The shopper was wonderin' bout how much that item cost.,He checked its price tag.,He decided to cop it.,That shopper wonder about that cost of that item.,He checked its price tags.,Em decide to buy the thing.,Translation 1,Translation 2,Translation 1
The host of the trivia show called on the contestant for an answer.,The contestant was in the lead.,The contestant hit the buzzer.,That host of that trivia show called on that contestant for an answer.,That contestant was in that lead.,It is the buzzer that the contestant ringed.,Translation 2,Translation 2,Translation 1
Dat boy was scared to go to bed.,He turned on his nightlight.,He watched a scary movie.,The boy been was afraid to go to bed.,He been turned on hi nightlight.,He watch one horrors movie.,Translation 2,Translation 2,Translation 1
The woman wanted to be a doctor.,She went to the hospital.,She went to med school.,That woman want for to be a doctor.,It is the hospital that she been visited.,She goed to medical schools.,Translation 1,Translation 1,Translation 1
Dat boy thought the TV show was boring.,He recorded it.,He turned it off.,That boy find that television show boring.,He been recorded the thing.,She shutted the thing off.,Translation 1,Translation 2,Translation 1
My daughter had an allergy attack.,I told her to take deep breaths.,I took her to the emergency room.,It is an allergy attack that my daughter did suffer.,I encourage her to take deep breaths.,It is her to the emergency room that i taked.,Translation 1,Translation 1,Translation 1
The boy had trouble buttoning his shirt.,He ain't wanna wear the shirt.,He axed his mama for help.,The boy did have trouble buttoning hi shirt.,Em been refused to wear that shirt.,It is his mother for help that he ask.,Translation 2,Translation 1,Translation 1
I spit out my gum.,I blew a bubble wit the gum.,Da gum ain't got no flavor no mo'.,It is out my chewing gum that i spitted.,I blowed a bubble with that gum.,That gum losed for its flavor.,Translation 1,Translation 1,Translation 1
The boy painted a picture for his mama.,His mama hung the picture on the wall.,His mama sold the picture to a gallery.,That boy been painted a picture for her mother.,It is the picture on the wall that his mother hung.,Her mother sell that picture to a gallery.,Translation 2,Translation 1,Translation 2
The competition over.,The teams got hype.,The teams dapped up.,The competition been ended.,The teams gotted pumped up.,The teams shaken hands.,Translation 2,Translation 1,Translation 1
The girl kindly said no to the hamburger.,She was a vegetarian.,She liked fast food.,The girl politely decline the hamburger.,Em been was one vegetarian.,Em liked fast foods.,Translation 2,Translation 2,Translation 2
I scrubbed dat stain on da floor.,I got that stain out.,I got dirt on the floor.,It is the stain on the floor that i been scrubbed.,I gotted rid of that stain.,I getted dirt on that floor.,Translation 1,Translation 1,Translation 1
Dem documents had important info.,I clipped them together with a paper clip.,I kept 'em in a secure spot.,It is important information that the documents been contained.,It is them together that i paper clip.,It is them in a secure place that i did keep.,Translation 1,Translation 1,Translation 1
The egg splattered.,I dropped it.,I boiled it. in AAVE can be translated as I boiled it.,The egg splattered.,It is it that i drop.,It is it that i boiled me.,About the same.,Translation 1,Translation 1
The girl pushed her friend.,Her friend choked.,Her friend fell over.,That girl did push her friend.,His friend choke.,His friend fell over.,Translation 2,Translation 2,Translation 1
Some teenagers ran up on the party.,The host of the party kicked 'em out.,The host of the party let 'em in.,A group of teenager been crashed the party.,That host of that party did kick them out.,The host of the party did invite them in.,Translation 2,Translation 1,Translation 1
The man took a shower.,He was sweaty from working out.,He opened a new bar of soap.,It is a shower that the man taked.,He been was sweaty from working out.,Em opened one new bar of soaps.,Translation 1,Translation 2,Translation 2
Da screen on da laptop went black.,Da laptop's warranty ran out.,The laptop's battery went out.,The screen on the laptop goed like black.,For the laptop warranty been expired.,The laptop's battery did die.,Translation 1,Translation 1,Translation 1
Dat book turned into a big bestseller.,They turned it into a movie.,The author faded out.,That book become one huge bestseller.,The thing was adapted into one movie.,The author been faded into obscurity.,Translation 1,Translation 1,Translation 2
Da man felt thankful to be alive.,He got cured of cancer.,His wife got diagnosed with cancer.,That man been felt thankful to be alive.,He was cured of might cancer.,Her wife was diagnosed with might cancer.,Translation 2,Translation 1,Translation 1
The woman wrote a check to the gas company.,She preferred paying in cash.,She got her monthly bill.,It is a check to the gas company that the woman write.,She prefer paying by cash.,It is her monthly bill that she receive.,Translation 1,Translation 1,Translation 1
The woman ain't really wanna switch careers.,She makin' a lot of money in her current job.,She been dealin' with a lot of stress in her current job.,That woman feel reluctant to switch career.,It is a lot of money in her current occupation that she did make.,He did endure a lot of streses in his current occupations.,Translation 1,Translation 1,Translation 1
The woman put out a restraining order against the man.,Dat man called her.,Dat man was stalkin' her.,The woman filed one restraining orders against the man.,It is her that the man called.,That man been stalked her.,Translation 1,Translation 1,Translation 2
De ocean tide was dangerous.,The swimmers put on mo' sunscreen.,The swimmers came back towards the shore.,The ocean tide was dangerous.,The swimmer been put on more sunscreen.,The swimmers returned towards that shore.,Translation 1,Translation 2,Translation 2
The woman ain't want no second beer.,She was the designated driver for the night.,She knew the bartender.,That woman been refused a second beer.,She was that designated driver for that nights.,She been was familiar with the bartender.,Translation 1,Translation 2,Translation 2
I got winded.,I climbed a buncha stairs.,I read a few chapters of the book.,I run out of breath.,I been climbed several flight of stair.,I been read several chapter of the book me.,Translation 1,Translation 1,Translation 2
Dey said dat woman was mentally ill.,She got sent to a psychiatric institution.,She wanted to be a psychiatrist.,That woman was deemed mentally ill.,She was sent to a psychiatric institution.,She seek a career as a psychiatrist.,Translation 1,Translation 2,Translation 1
The sun came out from behind the clouds.,The woman peeped at her watch.,The woman took her sweater off.,That sun emerge from the clouds.,That woman been glanced at for her watch.,It is her sweater off that the woman take.,Translation 2,Translation 1,Translation 1
The football coach lost his voice after the game.,He hollered whenever a player dropped the ball.,He whistled whenever a player scored a touchdown.,That footballs coach losed her voice after that game.,He yell whenever one player fumble that ball.,He been whistled whenever a player scored a touchdown.,Translation 2,Translation 2,Translation 2
The woman gave the man props.,He sneezed.,He turned red.,That woman been complimented that man.,He sneeze.,He been blushed.,Translation 1,Translation 2,Translation 2
I pressed down on the cut on my arm.,It healed up.,It stopped bleedin'.,I apply pressure to the cut me on my arm.,The thing heal.,The thing been stopped bleeding.,Translation 2,Translation 2,Translation 2
The woman had a infection.,She took some antibiotics.,She washed her hands.,That woman had an infection.,It is antibiotics that she take.,Been washed her hand.,Translation 2,Translation 1,Translation 2
The woman got called up for jury duty.,She hit up her lawyer.,She cancelled her appointments.,The woman was summoned for jury duty.,He been contacted his lawyer.,She might cancel her appointments.,Translation 1,Translation 2,Translation 1
The woman fanned herself with her hand.,She put the air conditioner in the room.,Da air conditioner in da room broke.,It is herself with her hand that the woman fan.,She did install that airs conditioner in that rooms.,The airs conditioner in the rooms been broke.,Translation 1,Translation 2,Translation 2
De doctors cut off da patient's leg.,It was beat up bad.,It was hella infected.,The doctors been amputated for the patient leg.,The thing was bad bruised.,The thing was severely infected.,Translation 2,Translation 1,Translation 1
The girl looked at herself in the mirror.,She felt some type of way.,Da mirror was smudged.,The girl stare at herself in the mirror.,Em feel self-like conscious.,That mirror was smudged.,Translation 2,Translation 1,Translation 1
Mosquitoes bit the man.,He went campin' in the woods.,He fell asleep on his couch.,The man was bit by mosquitos.,She went camping in the woods.,He fallen asleep on his couch.,Translation 2,Translation 1,Translation 1
The woman gave her brother a gift.,Her brother ain't wanna take the gift.,Her brother unwrapped the gift.,It is her brother with a gift that the woman did present.,Her brother been refused for to accept that gift.,It is the gift that her brother unwrap.,Translation 1,Translation 1,Translation 1
The administrator cleared her throat.,Dey pushed back da meetin'.,The meeting got started.,It is her throat that the administrator clear.,That meeting was postponed.,That meeting commence.,Translation 1,Translation 1,Translation 1
Them kids ran through the sprinkler.,They ate popsicles.,Dey was hot.,The childs run through the sprinkler.,It is popsicles that they been ate.,They was hot.,Translation 1,Translation 2,Translation 2
The man needed coins to fill the parking meter.,He looked under his car seats for some loose change.,He begged folks on the street for loose change.,That man been needed coins to fill that parking meter.,She been searched under her car seat for loose change.,It is people on the street for loose change that he beg.,Translation 2,Translation 2,Translation 1
The customer thought the souvenir cost too much.,The vendor sold it to him.,He haggled with the seller.,That customer been thought that souvenir was overpriced.,The vender sell the thing to him.,She bargain with that vendor.,Translation 2,Translation 1,Translation 1
Da scientist got props.,She found a new species.,She got tenure at the university.,That scientist gain recognition.,She discover one new species.,Em received tenure at that university.,Translation 1,Translation 1,Translation 2
De car stopped at da crosswalk.,The pedestrian crossed the road.,The pedestrian waited on the sidewalk.,The car stop at the crosswalk.,That pedestrian crossed that road.,That pedestrian wait on that sidewalk.,Translation 1,Translation 2,Translation 2.
Dat boy was crackin' up nonstop.,His brother tickled him.,His brother kicked him.,The boy giggle uncontrollably.,It is him that his brother tickle.,It is him that his brother kick.,Translation 1,Translation 1,Translation 1
My knees gave out on the stairs.,I caught myself on the railing.,Da railing came loose from da wall.,For me knees been buckled on the stairs.,Catched my own self on that railing.,That railing been came loose from that wall.,Translation 2,Translation 2,Translation 2
I went to bed.,It was a clear night.,It was late.,I been went to bed.,The thing been was a clear night.,The thing was late.,Translation 2,Translation 2,Translation 2
My friend was getting over surgery.,I dropped her off at the hospital.,I brought her a card and some flowers.,My friend was recovering from surgery.,It is her off at the hospital that i drop.,I bring her one card and flower.,Translation 2,Translation 1,Translation 2
The DJ turned the music on.,Folks dipped out the party.,Folks started to dance.,It is the music on that the DJ turn.,It is the party that people been left.,Persons been began to dance.,Translation 1,Translation 1,Translation 1
Da security guard ran back da surveillance footage.,The security camera was blurry.,He peeped some sus activity.,That security guard replay that surveillance footage.,The surveillance camera been was out of focus.,Em notice some suspicious activity.,Translation 2,Translation 2,Translation 1
I stayed in bed a bit after I woke up.,I was hungry.,It was Saturday.,I linger in bed upon awakening.,I was hungry.,The thing been was Saturday.,Translation 2,Translation 2,Translation 2
The man picked up the heavy box.,He threw out his back.,He scratched his back.,That man lift that heavy box.,Em been put out hi back.,He been scratched for him back.,Translation 2,Translation 2,Translation 1
The woman's purse was gone.,It had a bunch of junk in it.,She left it by itself.,That woman's purse was missing.,The thing contained a lot of junks.,She leave it unsupervise.,Translation 2,Translation 1,Translation 2
Da woman got amnesia.,She had an allergic reaction.,She got in a car accident.,It is amnesia that the woman did suffer.,It is an allergic reaction that she had.,He get into one car accident.,Translation 1,Translation 1,Translation 1
I needed to get some money.,I went to the bank.,I bought a wallet.,I needed to get me cashs.,I go to the bank.,It is a wallet that i did buy.,Translation 2,Translation 2,Translation 1
The rider fell to the ground.,The bull bucked the rider off.,De bull chased de rider.,That rider fall to that ground.,It is the rider that the bull bucked.,It is the rider that the bull chase.,Translation 2,Translation 1,Translation 1
The boy wanted to be swole.,He was liftin' weights.,He played computer games.,The boy want to be muscular.,It is weights that he lifted.,It is computer games that he play.,Translation 1,Translation 1,Translation 1
Da scientist did an experiment.,She proved her theory right.,She made up her data.,It is an experiment that the scientist conduct.,She been validated her theory.,He fabricate his datums.,Translation 1,Translation 2,Translation 1
Da milk stayed cold.,It was pasteurized.,I put it in the fridge.,That milk stay cold.,The thing was pasteurized.,I store it in the refrigerator.,Translation 2,Translation 2,Translation 1
The fussy baby chilled out.,The parents shook a rattle in front of the baby.,The parents chose a name for the baby.,The fussy baby been calmed down.,The parents shaked a rattle in front of that baby.,It is out a name for the baby that the parents been picked.,Translation 2,Translation 2,Translation 1
I put ice cubes in the hot soup.,Da soup done cooled down.,Da soup got thick.,It is ice cubes in the hot soup that i been put.,That soups cooled down.,The soup become thick.,Translation 1,Translation 1,Translation 1
The girl shared her lunch with her friend.,Her friend forgot to bring his lunch.,Her friend sat next to her at lunch.,It is her lunch with her friend that the girl did share.,Her friend forgotten for to bring hi lunchs.,Her friend sat next to her at lunch.,Translation 1,Translation 1,Translation 2
The police shut down the investigation.,They caught the suspect.,The victim got better.,The polouses did close that investigation.,They did apprehend that suspect.,That victim recover.,Translation 2,Translation 1,Translation 1
The rain let up.,I went on a walk.,I was on the internet.,The rain subside.,I goed for a walk.,I been browsed that internet.,Translation 1,Translation 2,Translation 2
Dat cup of tea was burnin' hot.,I blew on it.,I poured it out.,That cup of teas was scalding hot.,I been blew on the thing.,It is it out that i pour.,Translation 1,Translation 2,Translation 1
Dat picture done faded.,It was fake.,It was old.,The photograph been faded.,The thing been was fake.,It was old.,Translation 1,Translation 2,About the same.
The boy got a black eye.,The bully was clownin' the boy.,The bully hit the boy.,It is a black eye that the boy get.,It is the boy that the bully mock.,It is the boy that the bully been punched.,Translation 1,Translation 1,Translation 1
I lost my wallet.,I got my phone.,I went back the way I came.,It is my wallet that i misplaced.,It is my phone that i retrieve.,She been retraced my steps.,Translation 1,Translation 1,Translation 2
The hunter ran outta ammo.,He reloaded the gun.,He aimed at the deer.,That hunter been ran out of ammunition.,It is the gun that he did reload.,He been aimed at that deer.,Translation 2,Translation 1,Translation 2
Marine life went down.,Boats was sailin' through the ocean.,Oil done spilled into the ocean.,Marine life diminished.,Boats been sailed through the ocean.,Oils spilt into that ocean.,Translation 1,Translation 1,Translation 1
I ran the ice cube under warm water.,The ice cube stuck to my fingers. in AAVE would be: The ice cube stuck to my fingers.,De ice cube disappeared.,It is the ice cube under warm water that i run.,That ices cube sticked to my finger.,That ices cube vanish.,Translation 1,Translation 1,Translation 1
The customer walked up in the boutique.,She left her wallet at home.,The window display caught her eye in AAVE would be: The window display caught her eye.,That customers came into that boutique.,It is her wallet at home that she leaved.,The window display did catch for her eye.,Translation 2,Translation 1,Translation 1
The man drank water with his meal.,His food was cold.,His food was hot.,That man drinked water with hi meal.,For him meal been was like cold.,For him meal was spicy.,Translation 2,Translation 2,Translation 1
The woman stayed away from public places.,She had folks catchin' it.,She was lit.,The woman stay away from public places.,Em was contagious.,She was intoxicated.,Translation 2,Translation 1,Translation 1
Dat funky smell took over the room.,I put my hand over my nose.,I put the rubber gloves on.,It is the room that the putrid odor fill.,It is my hand over my nose that i clamp.,I put the rubber glofes on.,Translation 1,Translation 2,Translation 2
The employee ain't come to work.,Her family hit her up.,Somebody in her family died.,That employee miss work.,For her family getted in touch with her.,There was a death in for her family.,Translation 1,Translation 1,Translation 1
Da magnet pulled da paperclip.,De paperclip fell off da magnet.,Da paperclip stuck to da magnet.,It is the paperclip that the magnet did attract.,That paperclip been dropped from that magnet.,The paperclip stuck to the magnet.,Translation 1,Translation 2,Translation 1
