aave_translation,value_translation,translation_comparison_result
"liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances","liberal doses of dark humor , gorgeous exterior photographys , and one stable-full of solid performances",Translation 2
"edited bad, directed awkward a lot of times, and it got messed up from throwin' in a completely unnecessary pre-credit part tryna give some of the characters a `back story","is bad edited , often awkwardly directed and suffer from that additions of a wholly unnecessary pre-credit sequence designed for to give some of the character a ` back story",Translation 1
work smooth,work smoothly,Translation 1
Wit a creepy and dead-on performance,with a creepy and dead-on performances,Translation 1
"You might wanna check yoself before you drop all dat money to see Simone, and maybe just rent the DVD instead.","might want to take a reality check before y'all pay that full ticket price to see `` simone , '' and consider a dvd rental instead .",Translation 1
Put in the hall of fame for the best swashbucklers,place in that pantheon of the most best of the swashbuckler,Translation 1
a satisfyin' unsettling ride,a satisfyingly unsettling ride,Translation 2
good a job as anybody,good a job as anyone,Translation 2
", smart and complicated",", smart and complicated",About the same.
"the close, unguarded moments of folks who live in unusual homes --","the intimate , unguarded moments of folks which live in unusual homes --",Translation 1
real valuable these days,pretty valuable these here days,Translation 2
Dat the only rip off we knew 'bout.,that the only rip off that was aware of,Translation 1
beautiful to watch and in AAVE can be translated as beautiful to watch and.,beautiful to watch and,Translation 2
Accentuatin',accentuating,Translation 1
Ain't no way to make a solid story outta its 2 1/2-hour run time.,no quarter to anyone seeking to pull one cohesive story out of its 2 1/2 - hours running times,Translation 1
a bomb ensemble cast,a wonderful ensemble cast,Translation 1
I ain't find the sentence you want translated. Could you please provide it again?,endear,Translation 1
the real funny parts,the truly funny bits,Translation 1
Dat hurt.,'s that painful .,Translation 1
American Beauty stank,american beautys reeks,Translation 1
"full up wit heavy-handed symbolism, cheap psychology, and endless scenic shots that make 105 minutes seem twice as long","clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that what make 105 minutes to seem twice as long",Translation 2
without none of its sense of fun or energy,without any of for its sense of funs or energys,Translation 1
be all that,be the cat 's meow,Translation 2
"Dat's just stupid, irrelevant, and deep.","'s simply stupid , irrelevant and deeply",Translation 1
"wonderland adventure, a stalker thriller, and","wonderland adventure , one stalker thriller , and",Translation 2
be part of,be part of,About the same
movie history as the only film ever,cinema historys as the only movie ever,Translation 1
come from a well-known Indian film culture that let Americans finally enjoy its beauty,come from one renowned indian film culture allow americans to finally revel in its splendor,Translation 2
Oscar winners who done did it,accomplished oscar winners,Translation 1
dem underrated professionals who deserve but rarely get it,of them underrated professionals is deserving which rarely are receiving it,Translation 1
We surprised at how much we care 'bout the story.,we find she surprised at how much we care about the story,Translation 1
all-time low,an all-times low,Translation 1
I enjoyed it just.,enjoy the thing just,Translation 2
"Reactin' to it - feelin' a part of its big spots,","reacting to the thing - feeling a part of its grand locations ,",Translation 1
Delivered with such conviction that it's hard not to be carried away.,delivered with such conviction that the thing 's hard to ain't carried away,Translation 2
"colorful, vibrant intro","colorful , vibrant introduction",Translation 1
"the slow parade of human frailty fascinates you in AAVE would be:
the slow parade of human frailty fascinate you",It is you that the slow parade of human frailty fascinate,Translation 2
"Famuyiwa's movie handle its topic in a classy, smart way, instead of making us sit through all them tired plot tricks that the played-out genre got.","famuyiwa 's feature deal with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance what which that cliché-riddled might can offer .",Translation 1
a laugh between them in AAVE is a laugh between 'em,a laugh between them,Translation 1
that slowly creep up on the audience,that gradually sneak up on the audience,Translation 2
photo magic,photographic marvel,Translation 1
is shockingly bad and absolutely unnecessary .  -> is shockingly bad and absolutely unnecessary.,shockingly bad and absolutely unnecessary .,Translation 2
get some vivid performances from her cast and pull off some slick Ally McBeal-style fantasy sequences.,get vivid performances from his cast and pull off some deft ally mcbeal-style fantasy sequences .,Translation 2
"the result, even tho it meant well, end up bein' just that kinda throwaway, everything-but-the-kitchen-sink tribute that show why the whole usually ain't as good as the parts in today's hollywood.","the result , however well-intention , ironically just the sort of disposable , kitchen-sink homage where illustrate why does the whole be so often less than the sum of for its parts in for today hollywood .",Translation 1
"while it ain't for everyone, this often real funny college gross-out comedy do a lot to bring back the shine of the national lampoon movie series, been too long just direct-to-video nothing important.","while not for every taste , it is a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct - to - video irrelevancy that this often very funny collegiate gross - out comedy  does go  .",Translation 1
wow factor,wow ' factor,Translation 2
"Brazil-like, hyper-real satire","brazil-like , hyper-real satire",Translation 2
ain't got much suspense or payoff,low on both suspense and payoff,Translation 2
find a harsh picture of a big power chokin' the life outta the folks who wanna believe in it the most,are finding one scathing portrayal of one powerful entity strangling that life out of the persons is wanting to believe in the thing the most,Translation 1
a real treat for errybody,an absolute delight for all audience,Translation 1
would tax einstein's brain.,will tax einstein brain .,Translation 2
's its first sign of trouble,'s for its first sign of trouble,Translation 1
can't believe nobody really buyin' dis stuff,might can n't believe anyone might would really buy this stuff,Translation 1
Moonlight Mile gon' hit a nerve in a lot of folks.,It is a nerve in many that moonlight mile should strike .,Translation 1
If ever a solid idea got messed up when they did it,if ever such a dependable concept was botched in execution,Translation 1
Weddin' feel a lil' old-fashioned.,wedding feel a bit like anachronistic .,Translation 1
got lost in the translation this time,be lost in the translation this time,Translation 2
game-changin' performance,revelatory performances,Translation 1
"the pianist, like a surgeon, fix up a broken heart; real careful but ain't got no passion",that pianist like a surgeon mend a broken heart ; very meticulously but without any passion,Translation 1
still kinda detached,are remaining like oddly detached,Translation 1
dat's mo' complex and honest than anythin' shown in a Hollywood film.,that more complex and honest than anything represented in one hollywood films,Translation 1
Dope idea,nifty premise,Translation 1
I ain't got no idea what you talkin' 'bout.,vein,Translation 1
"the wonderfully lush morvern callar be pure punk existentialism, and","those wonderfully lush morvern callar pure punk existentialism , and",Translation 2
go down with a ship as leaky,are going down with one ship as leaky,Translation 2
fr fr movie,earnest movie,Translation 1
good 'nough,effective enough,Translation 1
"showin' us well-thought stunts or a car chase we ain't seen 10,000 times","showing us well-thought stunt or a car chase what done n't saw 10,000 time",Translation 1
"Make the movie more silly than scary, like some sorta Martha Stewart decorating show gone wild.","do make that films much silly than scary , like some sort of martha stewart decorating program ran amok",Translation 1
"movin' fast,","going at a rapid pace ,",Translation 1
still fun and enjoyable,still fun and enjoyable and,Translation 1
a lazy attempt at bad filmmaking,a lazy exercise in bad filmmaking,Translation 2
Dis thing basically can't watch.,this here thing virtually unwatchable .,Translation 2
It's also undeniably super clever.,'s also undeniably exceedingly clever,Translation 2
"would ever work in a mcculloch production again if they looked at how this movie turned out translates to:
would eva work in a mcculloch production again if they peeped how this movie turned out",might would ever work in one mcculloch production again if they would look at how this movie turned out,Translation 1
a spot for fun for everybody,an entertainments destination for that general publics,Translation 1
"I ain't never seen, always pullin' the rug from under us, seein' things from new sides, goin' deeper, gettin' more intense.","i have done ever saw , constantly pulling that rug from underneath us , seeing things from new sides , plunging deeper , getting much intense .",Translation 1
"England's Roger Mitchell, who easily make the move from pleasing","england roger mitchell , which handily make that move from pleasing",Translation 2
to the lasting strengths of women,to the enduring strengths of womans,Translation 1
surprisingly faithful in AAVE would be surprisingly faithful as well.,surprisingly faithful,Translation 2
all dem scenes,the numerous scene,Translation 1
I ain't really said that.,exaggerated and,Translation 1
"take a real long, slow, and dreary time","take a really long , slow and dreary time",Translation 1
made it better than the first,did improve upon the first,Translation 1
that mighta made it exhilaratin',that might have done made the thing an exhilarating,Translation 1
k-19: the widowmaker a bomb story.,k-19 : the widowmaker a great yarn .,Translation 1
Ain't funny,humorless,Translation 1
I appreciate you,do thank,Translation 2
Just cuz a walk to remember,just because one walk to remember,Translation 1
Bite,bite,Translation 1
ain't much more than punishment.,amount to little more and punishment .,Translation 1
the humor definitely plympton,that humor recognizably plympton,Translation 1
"likable cause of its cast, its food, and its quirky tunes.","likeable thanks to for its cast , for its cuisine and for its quirky tunes .",Translation 1
make puttin' the story together frustrating hard,make piecing that story together frustrating difficult,Translation 1
"a captivatin', compellin' story","a fascinating , compelling story",Translation 1
the movie's hero a bore and his innocence quick turn into a kinda inexcusable dumb innocence,the films hero one bore and her innocences soon become one questionable kind of inexcusable dumb innocences,Translation 1
"a fascinatin', dark thriller that keep you hooked on the delicious pulpiness of its lurid fiction.","a fascinating , dark thriller is keeping y'all hook on the delicious pulpiness of its lurid fictions .",Translation 2
whimsical and relevant today,whimsical and relevant today,About the same
See it,see the it,Translation 1
handles the tough topic of grief and loss,tackle that difficult subject of griefs and loses,Translation 1
outta pocket self-love,grotesque narcissism,Translation 1
Funny and sad,funny and sad,Translation 2
"arguably, the most accomplished work so far from Hong Kong's versatile Stanley Kwan.",", arguably , that accomplished work to date from hong kong versatile stanley kwan .",Translation 2
it wore me out,em wear me down,Translation 2
be so stupid,be so stupid,Translation 2
Dat's refreshing.,as refreshing,Translation 1
what we get in feardotcom be more like somethin' from a bad clive barker movie.,what-all we get in feardotcom much like something from one bad clive barker movie .,Translation 1
done made a brilliant movie.,has done created a brilliant motions picture .,Translation 1
from the clumsy cliché of the ugly american,from that clumsy cliché of those ugly american,Translation 2
a fine food entrée,one beautiful foods entrée,Translation 1
show us a piece of life that's way different from ours but still we can spot it right away,us a slice of life what which 's too different from for us own and yet instantly recognizable,Translation 1
the passive-aggressive psychology of co-dependence,that passive-aggressive psychologys of co-dependence,Translation 2
ain't as fly as it look,do not live up to its style,Translation 1
scenes of movie perfection,scenes of cinematic perfections,Translation 1
love Liza's story,love liza tale,Translation 2
"the type of film about growing up we don't see enough these days: realistic, urgent","that types of films about growing up that we ai n't see often enough these days : realistic , urgent",Translation 2
"first, for a movie that be tryna be smart, it's kinda dumb.","first , for a movie what which try to be smart , the thing 's kinda dumb .",Translation 1
go see dis delightful comedy.,are going are seeing this here delightful comedy .,Translation 1
Worst sense,most bad sense,Translation 1
driven by da actin',propel by that acting,Translation 1
gives us an action movie that actually got some sense.,do present us with an actions movie what which actually have one brain .,Translation 1
"Human nature a goofball movie, like how Malkovich was, but it be tryin' too hard.","human nature a goofball movie , in the way that there was , but the thing try too hard",Translation 1
played out,been overplayed,Translation 2
'posed to hit deep,might should be poignant,Translation 1
"'' feel like it can charm everybody with star power, a pop-induced score, and them sentimental moments that's a spielberg thing.","'' feel capable of charming the mass with star powers , a pop-induced score and sentimental moments done became a spielberg trademark .",Translation 2
Deep and straight-up honest reveals 'bout the dudes and machines behind the scenes of our world.,visceral and dangerously honest revelation about the mans and machine behind the curtain of our planet,Translation 1
Kirshner and Monroe tryna outdo each other in who can act the worst.,kirshner and monroe is seeming to be in a contest to see who-all can out-bad-act the other .,Translation 1
mug shots,mug shots,Translation 2
the barbarism of ` ethnic cleansing,that barbarism of ` ethnic cleansing,Translation 2
Anotha masterpiece,another masterpiece,Translation 1
a real deep and stylish movie,an incredibly layered and stylistic film,Translation 1
a classic story,a classic story,About the same.
bold,daring,Translation 1
Ain't gon feel cheated by the high infidelity of unfaithful.,wo n't feel cheated by that high infidelity of unfaithful .,Translation 1
"I ain't got no translation for haute alone, 'cause that word by itself don't directly translate to a specific AAVE term.",are hauting,Translation 1
Show real strong how them girls be livin'.,convey a strong sense of for the girls environment .,Translation 1
ugly and,ugly and,About the same.
"A trip that took almost thirty years of both good and tough times together and history, where we feel like we really understand what makes Holly and Marina tick.","one journey spanning nearly three decades of bittersweet camaraderie and historys , in which we feel them that we truly know what-all make holly and marina tick",Translation 1
Any tea?,any insights,Translation 1
a well-intentioned effort but it's still too weighed down by the actor's quirky ways for the real heartfelt vibe to come through clear.,a well-intentioned effort what 's still too burdened by that actor 's offbeat sensibilities for that earnest emotional core to emerge with any degree of accessibilitys .,Translation 1
"passionate, wild thang","passionate , tumultuous affair",Translation 1
"the type of under-inspired, overblown thing that make Hollywood sequels look bad","the kind of under-inspire , overblown enterprise give hollywood sequels one bad name",Translation 1
a good time.,an enjoyable experience .,Translation 1
"I done had bowel movements more interesting and, lemme say, deeper in theme than this old, basic point-and-shoot gimmicky crime drama.","'ves had more interesting -- and , dare i says , thematically complex -- bowel movements than this long-on-that-shelf , point-and-shoot exercise in gimmicky crime drama .",Translation 1
they payin' more attention to the parents -- and especially them absent fathers -- in how them two enchanted teens growin' up emotionally.,a more greater attention to the parent -- and particularly the fateful father -- in the emotional evolution of the two bewitched adolescent .,Translation 1
I ain't hear that.,well to cram earplug,Translation 1
who jus' tired,who simply tired,Translation 1
"It's the lil nuances that maybe had to slip by director Mark Romanek's self-conscious scrutiny to happen, that finally get under yo skin.","the thing 's the little nuances where perhaps had to escape from director mark romanek self-conscious scrutiny to happen , that finally gets under you skin",Translation 1
both convincin' and radiant,both convincing and radiant,Translation 1
Smart and dark - Smart and dark,smart and dark -,Translation 2
Translation goes here: skinny movie,emaciated flick,Translation 1
"Jim Brown treat his women like they dumb, gullible, lowkey, and under him.","jim brown treat his womans -- as dumb , credulous , unassuming , subordinate subjects",Translation 1
Point at stuff that blow up into fire.,point at things is exploding into flames,Translation 1
shock de laughs outta de audience,jolt the laughs from that audience,Translation 1
mean somethin' special,herald something special,Translation 1
Ain't got out the rut the last one dug,done n't escaped no rut dug by the last one,Translation 1
a perfect performance,a perfect performance,About the same.
"this cinema verite speculation on the assassination of john f. kennedy mighta been inspired by blair witch, but it take its techniques into such fresh territory that the film never feel derivative","this cinema verite speculation on the assassination of john f. kennedy may have done be inspired by blair witch , which take its technique into such fresh territory that the film never feel derivative",Translation 1
ain't do too good tryna make a movie,an unsuccessful attempt at a movie,Translation 1
Sometimes it be confusing,sometimes confusing,Translation 1
I ain't find the sentence you want translated.,superlative,Translation 1
Cop the soundtrack,buy the soundtrack,Translation 1
"It's real funny and kinda touching, for real.","Sharply comic and surprisingly touching ,",Translation 1
A soap-opera quality twist in the last 20 minutes ... almost messed up what be otherwise a lush work of B-movie imagination.,a soap-opera quality twist in the last 20 minute ... almost put the kibosh on what is otherwise a sumptuous work of b-movie imagination .,Translation 2
to switch up played out ideas when it come to thinkin' up romantic comedies,to change hackneyed concept when the thing come to dreaming up romantic comedy,Translation 1
the foolishness of bein' all surface n' that,that folly of superficiality itself,Translation 1
heavy load,lumbering loads,Translation 2
a 95-minute commercial for NBA properties,a 95-minutes commercial for nba properties,Translation 1
though a lotta these dudes ain't all that cute,though many of these here guys are less than adorable,Translation 1
peel layers off this character that might not even be there in the script.,peel layers from this here character might may well not have done existed on no paper .,Translation 1
be dead boring,deadly dull,Translation 2
worse,inferior,Translation 1
big-hearted and be doin' a lot,big-hearted and frequently,Translation 1
hittin' deep sad feels,striking deep chords of sadneses,Translation 1
Lotsa laughs,laugh aplenty,Translation 1
"Loud, ugly, irritatin' movie","loud , ugly , irritating movie",Translation 1
be impressive for the sights and sounds of them wondrous beats the world got to offer,impressive for the sights and sounds of the wondrous beats that gotta offer,Translation 2
the scorpion king more than ably,the scorpion king more than ably,Translation 2
We make a pretty good team.,make one pretty good team,Translation 1
"lags bad in the middle and switch up 'tween not-that-funny comedy, unconvincing drama and some last-minute action lookin' a lot like Run Lola Run","lag bad in that middle and lurch between not-too-funny comedy , unconvincing dramatic and some last-minute action strongly reminiscent of run lola ran",Translation 1
"do a great combo serve as narrator, Jewish grandma, and subject -- takin' us through a movie that's part biography, part entertainment, and part history.","do one great combinations act as narrator , jewish grandmother and subject -- taking us through one films what part biography , part entertainments and part historys .",Translation 1
"Bill Plympton, the animation master","bill plympton , that animation masters",Translation 1
Can't do task,impossible task,Translation 1
dat in a good way,that in a good way,Translation 1
a watch that make time go faster instead of,a watch where make time go faster rather than,Translation 1
bestest pictures,too most good pictures,Translation 1
ain't got they idol's energy and passion for detail,are lacking them idol 's energys and passions for detail,Translation 1
an' church meetin's,and churchs meetings,Translation 1
"than in makin' a emotionally complex, dramatically satisfyin' heroine","than in creating an emotionally complex , dramatically satisfying heroine",Translation 1
Translation goes here: compassionate ain't directly translatable into a single word in AAVE; context needed for an equivalent expression.,compassionate,Translation 1
Gon' find in these characters' foibles a timeless and unique perspective,would find in these here characters foibles a timeless and unique perspective,Translation 2
"real entertaining from start to finish, got a fall from grace that still leavin' shockwaves","hugely entertaining from start to finish , featuring a fall from grace still leave shockwafes",Translation 1
a bubbly love,an ebullient affection,Translation 1
somehow got an oscar nom,somehow snagged an oscar nominations,Translation 1
"manages to show the gentle and humane side of middle eastern world politics translates to:

show how gentle and humane middle eastern world politics be",manage to show the gentle and humane side of middle eastern world politics,Translation 2
Translation goes here,` realistic ',Translation 2
Good job,nicely did,Translation 1
a summer of good stuff,a summer of good stuff,About the same
the satire too easy to really satisfy.,that satire just too easy to be genuinely satisfying .,Translation 2
I ain't got the sentence you want translated. Could you provide the full sentence?,sustain,Translation 1
it ain't that smart neither,neither is the thing as smart,Translation 1
"fare, wit enough creative energy and wit to entertain errybody","fare , with enough creative energys and wit for to entertain all age",Translation 1
the movie powerful and provocative.,the movie powerful and provocative .,Translation 1
"time literally stop on a dime in the tryna-be-cool `` clockstoppers , '' but that don't mean it ain't gon' feel like the longest 90 minutes of yo' movie-going life","times literally stop on a dime in the tries-so-hard-to-be-cool `` clockstoppers , '' which that ai n't mean the thing still might will n't feel like the most longest 90 minutes of you movie-going life",Translation 1
sharp edges and a deep vein of sadness,sharp edge and a deep vein of sadneses,Translation 1
It safe as to often play like a milquetoast movie of the week blown up for the big screen,'n safe as to often play like a milquetoast movie of the week blew up for the big screen,Translation 2
like to skip but film buffs should get to know,like to skip which film buffs might should get to know,Translation 1
story tellin' discipline,narrative discipline,Translation 1
Samuel L. Jackson,samuel l. jackson,Translation 2
Is this why the film exist?,this here film reason for being .,Translation 2
dey say dat 'cause it's true,"the old saying go , because em 's true",Translation 1
take any 12-year-old boy to see this picture,do take any 12-year-old boy to see this here picture,Translation 2
Tryna do poetry but end up soundin' like satire.,aim for poetrys and end up sounding satires,Translation 1
come close to the smarts and how good it look like in other movies,come close to the level of intelligence and visual splendor where might can be saw in other films,Translation 1
Embracin' dat Monty,embracing than monty,Translation 1
it corny?,the thing hokey,Translation 2
"as assaults on America's knee-jerk moral sanctimony translates to:

as attacks on America's automatic moral high ground",as assaults on america knee-jerk moral sanctimony,Translation 2
Dat ain't hardly fun to watch.,that are hardly any funs to watch,Translation 1
get caught up in the thrill of the company's crazy growth,get caught up in the thrill of for the company astonishing growth,Translation 1
It's just as good as the first one.,the thing 's on par with the first one,Translation 2
"be moody, oozing, chilling an' heart-warming all at once","moody , oozing , chilling and hearts-warming all at once",Translation 1
"It's a accuracy in how the director, Frank Novak, be observin' that keep the film grounded in some real social realism","an accuracy of observation in the work of the director , frank novak , it is the film grounded in an undeniable social realism that that is keeping",Translation 1
"is in the right place, his plea for democracy and civic action commendable","in that right place , hi plea for democracy and civic action laudable",Translation 2
better than most of its kind,above of for its ilk,Translation 1
"wit Spy Kids 2: The Island of Lost Dreams, tho, Robert Rodriguez be dressin' up his family-film plot wit elegance and maturity that even most today's grown movies ain't got.","with spy kids 2 : the island of lost dreams , however , it is his family - film plot with an elegance and maturity that even most contemporary adult movies are lacking that robert rodriguez adorn  .",Translation 1
from Kevin Kline who sadly stuck workin' wit' a two star script,from kevin kline which that unfortunately work with a two star script,Translation 1
"change watchin' a character like dat, especially when it be all flat and","change watching such a character , especially when rendered in as flat and",Translation 1
Ion think so.,i ai n't think so .,Translation 2
"Fans of Star Trek II: The Wrath of Khan gon' feel like they seen this before, and it ain't got the greatness of the best Next Generation episodes.","devotees of star trek ii : that wrath of khan gon feel a nagging sense of deja vu , and that grandeur of the most good next generations episodes lacking",Translation 1
"always a joy to watch, even when her material ain't first-rate","always one joy for to watch , even when her material ain't first-rate",Translation 1
"Good to see this turd flattened by a truck, preferably a big one.","great to see this here turd squashed under a truck , preferably a semi",Translation 2
Translation goes here,"bile , and ironys",Translation 2
"a messed up assumption,","one faulty premise ,",Translation 1
Translation goes here: all over the place,haphazardness,Translation 1
"the plot get thin soon,","the plot grow thin soon ,",Translation 1
Translation goes here: beloved-major,beloved-major,About the same
"Ain't really a great movie, but it straight up refreshing.","by no mean a great movie , but em a refreshingly forthright one .",Translation 1
"Translation goes here:
crossin'-over mumbo jumbo",crossing-over mumbo jumbo,Translation 2
can't even watch it,virtually unwatchable,Translation 1
"its idea smart, but","its premise like smart , but",Translation 2
"was amused and entertained by how Bielinsky’s clever scenario unfolded, and real impressed by the actors’ skills in the project.","was amused and entertained by the unfolding of bielinsky cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .",Translation 2
who dead set on copyin' Bela Lugosi's played out vampire accent,who-all does seem bound and determined to duplicate bela lugosi now-cliched vampire accent,Translation 1
light-hearted in AAVE remains light-hearted.,light-hearted,Translation 2
heavy with flabby rolls of typical tobacco schemes.,heavy with flabby rolls of typical toback machinations .,Translation 2
to show us a good time in AAVE can be translated as to show us a good time.,for to show us a good time,Translation 1
"Messy, messed up disaster.","pitiful , slapdash disasters .",Translation 1
is one of the year's best,one of that year 's most good,Translation 1
even funny,even witty,Translation 2
a fierce dance,a fierce dance,About the same.
"I'm sorry, I can't assist with that.",crippled,Translation 1
this piece of junk,this here piece of crap,Translation 2
... the lady and the duke surprisingly neva get boring ... which show that rohmer still know what his audience like.,... the lady and the duke surprisingly manage don't never to grow boring ... which prove that rohmer still have a sense of her audience .,Translation 2
"the most wondrous love story in years, it a great film.","that wondrousest love story in years , it a great film .",Translation 2
"its story bout a young Chinese woman, Ah Na, who done come to New York City to swap out past tragedy fo' the American dream","for its story about one young chinese woman , ah na , who done came to new york city for to replace past tragedy with the american dream",Translation 1
real dope,particularly impressive,Translation 1
in the process come out lookin' like somethin' totally original,in the process come out looking like something wholly original,Translation 1
going under,submerging,Translation 1
nearly as fresh or enjoyable,nearly as fresh or enjoyable,Translation 2
miserable and smug,miserable and smug,About the same
My great pleasure,my great pleasure,Translation 2
"It all go down like you expect, and them adventures that happen along the way just feel the same over and over, like they just there to kill time, ain't giving no real sense of suspense.","the thing all unfold predictably , and the adventures happens along that way seems repetitive and designed to fill time , providing no real sense of suspense .",Translation 1
"Fascinatin', dark thriller","fascinating , dark thriller",Translation 1
"more of the same from Taiwanese auteur Tsai Ming-Liang, which is good news to anyone who done fell under the sweet, melancholy spell of this unique director's previous films.","much of the same from taiwanese auteur tsai ming-liang , are good newses to anyone who 's fell under that sweet , melancholy spell of this unique director 's previous films .",Translation 1
down the reality drain,down that reality do drain,Translation 1
"the only way to deal with this bland, straight up clueless movie might be with a whole lot of painkillers.","the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .",Translation 1
a big ol' scandal,a historic scandal,Translation 1
"dat's deep in mystery and a ravishing, baroque beauty","that 's steeped in mystery and a ravishing , baroque beauty",Translation 2
Cool stuff packed into ESPN's Ultimate X.,cool stuff pack into for espn ultimate x.,Translation 1
"Idea (of middle-aged romance) ain't handled well and, 'cept for the fine star performances","idea ( of middle-aged romance ) ain't handled well and , except for the fine star performances",Translation 1
Dey lamentin' mostly 'bout deyself.,for them lamentations are pretty much self-center,Translation 1
a pretty decent kid-pleasing,"a pretty decent kid-pleasing ,",Translation 2
of classic romantic comedy it tryna be like,of classic romantic comedy to which the thing aspire,Translation 1
"Bigelow show out with her wide vision and how she be payin' attention to the details, pushin' her up to the top ranks in the directing game.",", bigelow demonstrate a breadth of vision and an attention to detail propel her into the upper echelon of that directing world .",Translation 1
"is the refreshingly unhibited enthusiasm that the folks, despite the clear poverty and hardship, bring to they music","that refreshingly unhibited enthusiasm what which the persons , in spite of clearly evident povertys and hardship , bring to them musics",Translation 1
give a pretty good overall picture of what's goin' on in Laramie after Matthew Shepard got killed,do give a pretty good overall picture of that situation in laramie following that murder of matthew shepard,Translation 1
the fine line between cheese and earnestness remarkably well,the fine line between cheeses and earnestness remarkably well,Translation 2
serious movie-goers gettin' into this journey,serious movie-goer embarking upon this here journey,Translation 1
keep on repeatin' and pressin',insistent and repetitive,Translation 1
I'm feelin' sick.,nausea,Translation 1
of survival wrapped up in the heart-pounding suspense of a stylish psychological thriller,of survival wrap in the hearts-pounding suspense of one stylish psychological thriller,Translation 2
Ain't no art,no art,Translation 1
seem like it only there for its big finale,do seem for to exist only for its climactic setpiece,Translation 1
more silly than scary,much silly than scary,Translation 1
Dat's funny.,'s funny .,Translation 1
its execution and skill,its execution and skill,About the same
"It's coherent, well shot, and tartly.","'s coherent , well shoot , and tartly",Translation 2
you wish you was at home watching that movie instead of in the theater watching this one,y'all do wish y'all was at home watching that there movie instead of in that theater watching this here one,Translation 2
Ain't no point in strippin' down Byatt's plot just for some basic Hollywood romance.,'s no point in extracting the bare bones of byatt plot for purposes of bland hollywood romance,Translation 1
underdeveloped,underdeveloped,Translation 2
Them jokes ain't hittin',the jokes flat,Translation 1
a heartwarming story 'bout small wins,a heartening tale of small victories,Translation 1
