Reference,Hypothesis,BLEU_score,BLEU_under_10,BLEU_under_20,BLEU_under_30,BLEU_under_50,BLEU_under_70
carol believed that rebecca regretted that she had stolen the watch.,carol believed rebecca was sorry she stole the watch.,17.491650626361267,0,1,1,1,1
so mark slept. it was daylight when he woke with warren 's hand upon his shoulder.,so mark was sleepin'. it was daylight when he woke up with warren's hand on his shoulder.,42.461633178803446,0,0,0,1,1
john hired him self out to bill to take care of him .,john got hired by bill to look after him.,9.730313569392523,1,1,1,1,1
carol believed that rebecca suspected that she had stolen the watch.,carol believed rebecca thought she stole the watch.,17.39350277271197,0,1,1,1,1
"the cat was lying by the mouse hole waiting for the mouse , but it was too impatient.","the cat was layin' by the mouse hole waitin' for the mouse, but it was too impatient.",68.8836505346656,0,0,0,0,1
"it is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . the tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","it ain't easy to space buttonholes the exact same distance apart, and it's real hard to cut 'em precisely the right size. the tiniest slip of the scissors gon' make the hole too big, and even one thread uncut gon' leave it too small.",53.66210332803519,0,0,0,0,1
"we went to the lake , because a shark had been seen at the ocean beach , so it was a dangerous place to swim.","we went to the lake, 'cause a shark had been seen at the ocean beach, so it was a dangerous place to swim.",89.42255541978504,0,0,0,0,0
"ann asked mary what time the library closes, but she had forgotten.","ann asked mary what time the library close, but she done forgot.",54.45178846139407,0,0,0,0,1
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","after i peeped bill catchin' flies and yanking they wings off, i boxed his ears. i showed the master the flies, some smashed and some crawling 'round helpless, and i showed him the wings on the window sill. i ain't never seen him that mad before; but since bill was still howling and whining, like the coward he is, he ain't give him no more punishment of that kind, but put him on a stool for the rest of the afternoon, and said he couldn't go out to play for that week.",59.21735535162008,0,0,0,0,1
the trophy doesn't fit into the brown suitcase because it is too small.,the trophy don't fit in the brown suitcase 'cause it too small.,21.51324446636554,0,0,1,1,1
dr. adams informed kate that she had cancer and presented several options for future treatment.,dr. adams told kate she got cancer and laid out a bunch of choices for what they could do next.,9.364337313929381,1,1,1,1,1
the foxes are getting in at night and attacking the chickens . they have gotten very nervous.,them foxes be gettin' in at night and attackin' the chickens. they done got real nervous.,30.26300230972924,0,0,0,1,1
"mary tucked her daughter anne into bed, so that she could sleep.","mary tucked her daughter anne into bed, so she could get some sleep.",63.894310424627285,0,0,0,0,1
"fred is the only man alive who still remembers my father as an infant. when fred first saw my father , he was twelve years old.","fred the only man alive who still remember my daddy as a baby. when fred first seen my daddy, he was twelve years old.",47.973392274396026,0,0,0,1,1
fred is the only man still alive who remembers my great-grandfather . he is a remarkable man.,fred the only man still livin' who remember my great-granddad. he a remarkable man.,31.708476589333063,0,0,0,1,1
"then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","then he grabbed a piece of iron shaped like the horse's foot, slapped it on, and hammered some nails through the shoe right into its hoof, so the shoe was on tight.",37.32750607760655,0,0,0,1,1
susan knows all about ann 's personal problems because she is nosy.,susan know all 'bout ann's personal problems 'cause she nosy.,10.165191946199384,0,1,1,1,1
tom said check to ralph as he moved his bishop.,tom told ralph check when he moved his bishop.,39.97497721460288,0,0,0,1,1
the user changed his password from  grwqwu8jyc  to  willow-towered canopy huntertropic wrestles  as it was easy to remember.,the user switched up they password from grwqwu8jyc to willow-towered canopy huntertropic wrestles 'cause it was easier to remember.,47.20758038942707,0,0,0,1,1
"i asked dave to get me my sweater from the other side of the yacht . while he was gone, i rested my arm on the rail over there and suddenly it gave way.","i axed dave to grab my sweater from the other side of the yacht. while he was out, i rested my arm on the rail over there and all of a sudden it gave way.",66.03723249428292,0,0,0,0,1
i poured water from the bottle into the cup until it was empty.,i poured water from the bottle into the cup till it was empty.,78.25422900366432,0,0,0,0,0
tom threw his schoolbag down to ray after he reached the bottom of the stairs.,tom tossed his schoolbag down to ray after he got to the bottom of the stairs.,64.1975224568211,0,0,0,0,1
the man lifted the boy onto his shoulders.,the man hoisted the boy up on his shoulders.,22.957488466614326,0,0,1,1,1
"it is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . the tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","it ain't easy to space buttonholes the exact same distance apart, and it's real hard to cut 'em precisely the right size. the tiniest slip of the scissors gon' make the hole too big, and even one thread uncut gon' leave it too small.",53.66210332803519,0,0,0,0,1
"jackson was greatly influenced by arnold , though he lived two centuries later.","jackson was big influenced by arnold, even though he lived two centuries later.",61.04735835807847,0,0,0,0,1
a man's life and a horse's life are worth more than some foxes' tails ; al least they ought to be.,a man’s life and a horse’s life worth more than some foxes’ tails; at least they should be.,21.343710480191614,0,0,1,1,1
mama came over and sat down beside alice . gently she stroked her hair and let the child weep.,mama came over and sat down next to alice. she softly stroked her hair and let the child cry.,54.69200314562076,0,0,0,0,1
"when mr. bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","when mr. bond, the vet, came to check on the black horse that was layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.",66.25514644108668,0,0,0,0,1
frank felt crushed when his longtime rival bill revealed that he was the winner of the competition.,frank felt crushed when his longtime rival bill revealed he won the competition.,53.64764718374748,0,0,0,0,1
"jane knocked on susan 's door, but there was no answer. she was out.","jane knocked on susan's door, but ain't nobody answer. she was out.",43.194868972799135,0,0,0,1,1
"susan knew that ann 's son had been in a car accident, so she told her about it.","susan knew ann's son been in a car accident, so she told her 'bout it.",53.15948200155977,0,0,0,0,1
"the mothers of arthur and celeste have come to the town to fetch them . they are very happy to have them back, but they scold them just the same because they ran away. them .","arthur and celeste mamas done come to town to get 'em. they real happy to have 'em back, but they still fuss at 'em for running away.",14.26787091543888,0,1,1,1,1
"i used an old rag to clean the knife , and then i put it in the drawer.","i used a old rag to clean the knife, then i put it in the drawer.",71.19383695569883,0,0,0,0,0
"babar wonders how he can get new clothing. luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. as he likes to make people happy, he gives him his wallet.","babar wonderin' how he can get some new clothes. luckily, a real rich old man who always liked lil' elephants peep quick he want a dope suit. since he enjoy makin' folks happy, he give him his wallet.",22.71425241251746,0,0,1,1,1
"fred was supposed to run the dishwasher , but he put it off, because he wanted to watch tv. but the show turned out to be boring, so he changed his mind and turned it on.","fred was 'posed to run the dishwasher, but he put it off, 'cause he wanted to watch tv. but the show was boring, so he changed his mind and turned it on.",72.62722929422617,0,0,0,0,0
"i saw jim yelling at some guy in a military uniform with a huge red beard. i don't know why he was, but he looked very unhappy.","i seen jim yellin' at some dude in a military uniform with a big red beard. i don't know why he was, but he looked mad unhappy.",61.25926661657884,0,0,0,0,1
"adam can't leave work here until bob arrives to replace him. if bob had left home for work on time, he would be here by this time.","adam can't dip outta work here till bob come through to take his spot. if bob had bounced from the crib on time for work, he'd be here by now.",15.117940250870673,0,1,1,1,1
the father carried the sleeping boy in his arms,the daddy carried the sleeping boy in his arms,75.06238537503395,0,0,0,0,0
"lily spoke to donna , breaking her concentration.","lily was talkin' to donna, messed up her focus.",16.59038701421971,0,1,1,1,1
"i asked dave to get me my sweater from the other side of the yacht . while he was gone, i rested my arm on the rail over there and suddenly it gave way.","i axed dave to grab my sweater from the other side of the yacht. while he was out, i leaned my arm on that rail over there and all of a sudden it broke.",47.24944645262245,0,0,0,1,1
"when mr. bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","when mr. bond, the vet, came to check on the black horse that was layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.",66.25514644108668,0,0,0,0,1
i put the heavy book on the table and it broke.,i put the heavy book on the table and it broke.,100.00000000000004,0,0,0,0,0
"fred is the only man alive who still remembers my father as an infant. when fred first saw my father , he was twelve months old.","fred the only man alive who still remember my daddy as a baby. when fred first seen my daddy, he was twelve months old.",47.973392274396026,0,0,0,1,1
sara borrowed the book from the library because she needs it for an article she is working on. she reads it when she gets home from work.,sara borrowed the book from the library 'cause she need it for an article she workin' on. she read it when she get home from work.,49.06193871207128,0,0,0,1,1
james asked robert for a favor but he was refused.,james axed robert for a favor but he got turned down.,44.833867003844595,0,0,0,1,1
"fred is the only man alive who still remembers my father as an infant. when fred first saw my father , he was twelve months old.","fred the only man alive who still 'member my daddy as a baby. when fred first seen my daddy, he was twelve months old.",47.973392274396026,0,0,0,1,1
"the table was piled high with food , and on the floor beside it there were crocks, baskets, and a five-quart pail of milk.","the table had a bunch of food on it, and on the floor next to it was some jars, baskets, and a five-quart bucket of milk.",34.31535116220621,0,0,0,1,1
thomson visited cooper 's grave in 1765. at that date he had been dead for five years.,"thomson went to cooper's grave in 1765. by then, he been dead for five years.",39.81163194689048,0,0,0,1,1
"even before they reached town , they could hear a sound like corn popping. dora asked what it was, and dad said it was firecrackers.","even 'fore they got to town, they could hear a sound like corn poppin'. dora asked what it was, and dad said it was firecrackers.",73.85283496518817,0,0,0,0,0
"if the con artist has succeeded in fooling sam , he would have lost a lot of money.","if the con artist done fooled sam, he woulda lost a lotta money.",22.195000536544676,0,0,1,1,1
"the lawyer asked the witness a question, but he was reluctant to repeat it.","the lawyer axed the witness a question, but he ain't wanna repeat it.",49.615778556328834,0,0,0,1,1
"if the con artist has succeeded in fooling sam , he would have gotten a lot of money.","if the con artist had got over on sam, he woulda got a lot of money.",38.15605155188441,0,0,0,1,1
"adam can't leave work here until bob arrives to replace him. if bob had left home for work on time, he would be here by this time.","adam can't dip outta work here till bob come through to swap out wit him. if bob had dipped on time, he'd be here by now.",22.901776347040876,0,0,1,1,1
the table won't fit through the doorway because it is too narrow.,da table ain't gon' fit through da doorway 'cause it too narrow.,16.26170171519489,0,1,1,1,1
jim yelled at kevin because he was so upset.,jim yelled at kevin cuz he was mad.,33.010083098515025,0,0,0,1,1
"the donkey wished a wart on its hind leg would disappear, and it did.","the donkey wished a wart on its hind leg would disappear, and it did.",100.00000000000004,0,0,0,0,0
"fred and alice had very warm down coats , but they were not enough for the cold in alaska.","fred and alice had real warm down coats, but they still wasn't enough for that alaska cold.",40.985467735484136,0,0,0,1,1
"the sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, it was out.","the sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, it was out.",100.00000000000004,0,0,0,0,0
"although they ran at about the same speed, sue beat sally because she had such a bad start.","even doe dey ran bout da same speed, sue beat sally cuz she had a bad start.",39.54512193783285,0,0,0,1,1
mama came over and sat down beside alice . gently she stroked her hair and let the child weep.,mama came over and sat down next to alice. gently she stroked her hair and let the child cry.,72.00391346486707,0,0,0,0,0
kirilov ceded the presidency to shatov because he was more popular.,kirilov gave up the presidency to shatov cuz he was more popular.,49.73567356124543,0,0,0,1,1
"the donkey wished a wart on its hind leg would disappear, and it did.","the donkey wished a wart on its hind leg would disappear, and it did.",100.00000000000004,0,0,0,0,0
"tatyana managed two guitars and a bag , and still could point out the freemans : isn't it nice that they have come, mama!","tatyana handled two guitars and a bag, and still could show who the freemans was: ain't it nice they came, mama!",41.86458592250744,0,0,0,1,1
"it was a summer afternoon, and the dog was sitting in the middle of the lawn. after a while, it got up and moved to a spot under the tree, because it was cooler.","it was a summer afternoon, and the dog was sittin' in the middle of the lawn. after a while, it got up and moved to a spot under the tree, 'cause it was cooler.",86.2406427119021,0,0,0,0,0
"mark was close to mr. singer 's heels. he heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","mark was right behind mr. singer. he heard him callin' for the captain, promisin' him, in the slang everybody was usin' that night, that ain't nothin' gonna get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till everything done.",33.9153109653862,0,0,0,1,1
"when mr. bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","when mr. bond, the vet, came to check out the black horse that was layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.",66.25514644108668,0,0,0,0,1
this book introduced shakespeare to ovid ; it was a fine selection of his writing.,this book put shakespeare on to ovid; it was a good pick of his writing.,47.0871306001523,0,0,0,1,1
"bob was playing cards with adam and was way ahead. if adam hadn't had a sudden run of good luck, he would have lost.","bob was playin' cards wit adam and was way ahead. if adam ain't get a sudden run of good luck, he woulda lost.",55.71387793471931,0,0,0,0,1
no one joins facebook to be sad and lonely. but a new study from the university of wisconsin psychologist george lincoln argues that that's exactly how it makes us feel.,ain't nobody join facebook to be sad and lonely. but a new study from the university of wisconsin psychologist george lincoln say that's exactly how it make us feel.,69.74704001812898,0,0,0,0,1
"my meeting started at 4:00 and i needed to catch the train at 4:30, so there wasn't much time. luckily, it was short, so it worked out.","my meeting started at 4:00 and i needed to catch the train at 4:30, so it wasn't much time. luckily, it was short, so it worked out.",92.5751807101176,0,0,0,0,0
"paul tried to call george on the phone, but he wasn't available.","paul tried to call george on the phone, but he wasn't around.",85.5526185871245,0,0,0,0,0
the woman held the girl against her chest,"the woman held the girl against her chest in aave would be:
the woman held the girl against her chest",32.88580454955831,0,0,0,1,1
many people start to read paul's books and can't put them down. they are gripped because paul writes so well.,a lotta folks start readin' paul's books and can't put 'em down. they hooked 'cause paul write so good.,23.994189370159702,0,0,1,1,1
anna did a lot worse than her good friend lucy on the test because she had studied so hard.,anna did way worse than her good friend lucy on the test 'cause she studied so hard.,57.0062318840941,0,0,0,0,1
"we went to the lake , because a shark had been seen at the ocean beach , so it was a dangerous place to swim.","we went to the lake cuz a shark had been spotted at the ocean beach, so it was a dangerous place to swim.",74.4537327575483,0,0,0,0,0
this book introduced shakespeare to goethe ; it was a fine selection of his writing.,dis book put shakespeare on to goethe; it was a good pick of his writing.,44.81501736040872,0,0,0,1,1
"jackson was greatly influenced by arnold , though he lived two centuries later.","jackson was big influenced by arnold, even though he lived two centuries later.",61.04735835807847,0,0,0,0,1
"as ollie carried tommy up the long winding steps, his legs dangled.","as ollie carried tommy up them long winding steps, his legs was dangling.",58.282339541526554,0,0,0,0,1
"in july, kamtchatka declared war on yakutsk . since yakutsk 's army was much better equipped and ten times larger, they were victorious within weeks.","in july, kamtchatka declared war on yakutsk. since yakutsk's army was much better equipped and ten times bigger, they won within weeks.",63.360428997033964,0,0,0,0,1
"the donkey wished a wart on its hind leg would disappear, and it did.","the donkey wished a wart on its hind leg would disappear, and it did.",100.00000000000004,0,0,0,0,0
the city councilmen refused the demonstrators a permit because they feared violence.,the city councilmen ain't give the demonstrators no permit 'cause they was scared of violence.,14.247788801610149,0,1,1,1,1
"archaeologists have concluded that humans lived in laputa 20,000 years ago. they hunted for evidence on the river banks.","archaeologists done figured out humans lived in laputa 20,000 years ago. they was hunting for evidence on the river banks.",63.50869045864349,0,0,0,0,1
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","our mistress got a room for my crippled sister nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.",73.89454780668343,0,0,0,0,0
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","our mistress got a room for my crippled sister nelly, and she hooked her up with knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.",63.483500424772735,0,0,0,0,1
bob paid for charlie 's college education. he is very grateful.,bob paid for charlie's college education. he real grateful.,31.530788046040357,0,0,0,1,1
"fred and alice had very warm down coats , but they were not prepared for the cold in alaska.","fred and alice had real warm down coats, but they wasn't ready for that alaska cold.",39.139854477602455,0,0,0,1,1
tom said check to ralph as he took his bishop.,tom was like check to ralph when he took his bishop.,43.66835442847811,0,0,0,1,1
"jane knocked on susan 's door, but there was no answer. she was out.","jane knocked on susan's door, but ain't nobody answer. she was out.",43.194868972799135,0,0,0,1,1
"we had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply not enough of them .","we was hopin' to put copies of our newsletter on all the chairs in the auditorium, but it just wasn't enough of 'em.",51.84476551282642,0,0,0,0,1
the user changed his password from  grwqwu8jyc  to  willow-towered canopy huntertropic wrestles  as it was easy to forget.,da user switched up they password from grwqwu8jyc to willow-towered canopy huntertropic wrestles cause it was easy to forget.,59.32180640699454,0,0,0,0,1
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","after i peeped bill catching flies and pulling off they wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i ain't never seen him that mad before; but since bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't gonna go out to play for that week.",64.71595806345677,0,0,0,0,1
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","our mistress got a room for my crippled sister nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and lots of nice comfy things and was like a mother to her.",70.00291063891338,0,0,0,0,0
the table won't fit through the doorway because it is too wide.,da table ain't gon' fit through da doorway 'cause it's too wide.,15.727800941615351,0,1,1,1,1
"lionel is holding captive a scientist, dr. vardi , who has invented a device that turns animals invisible; lionel plans to use it on geoffrey and send him to steal nuclear material from an army vault.","lionel got dr. vardi, who made a device that make animals invisible, locked up; lionel finna use it on geoffrey and send him to swipe nuclear stuff from an army vault.",40.99006250522904,0,0,0,1,1
steve follows fred 's example in everything. he admires him hugely.,steve do everything like fred do. he really look up to him.,7.768562846380172,1,1,1,1,1
"mark was close to mr. singer 's heels. he heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","mark was right behind mr. singer. he heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done.",35.45623457585989,0,0,0,1,1
"mark told pete many lies about himself, which pete included in his book. he should have been more truthful.","mark been tellin' pete all dem lies 'bout himself, and pete put 'em in his book. he shoulda kept it real.",19.77520017890044,0,1,1,1,1
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","sir clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. his old coachman gettin' weak, and he want a man to work with him and learn his ways, who gonna be able, when the old man get pensioned off, to step into his place.",57.14391972928964,0,0,0,0,1
jim comforted kevin because he was so upset.,jim was there for kevin cuz he was real upset.,11.731175160263996,0,1,1,1,1
john couldn't see the stage with billy in front of him because he is so short.,john couldn't see the stage wit billy in front of him cause he so short.,51.417085326632545,0,0,0,0,1
"john ordered bill to leave, so an hour later he left.","john told bill to get out, so an hour later he dipped.",41.60751652217844,0,0,0,1,1
"when tatyana reached the cabin, her mother was sleeping. she was careful not to disturb her , undressing and climbing back into her berth.","when tatyana got to the cabin, her mama was sleepin'. she made sure not to bother her, takin' off her clothes and gettin' back in her berth.",15.927562680847897,0,1,1,1,1
"adam can't leave work here until bob arrives to replace him. if bob had left home for work on time, he would be gone by this time.","adam can't dip from work here till bob pull up to take his spot. if bob had dipped from the crib for work on time, he woulda been gone by now.",25.909751618871965,0,0,1,1,1
dan took the rear seat while bill claimed the front because his dibs! was quicker.,dan took the back seat while bill got the front 'cause he called dibs! first.,18.436943899116642,0,1,1,1,1
the foxes are getting in at night and attacking the chickens . i shall have to kill them .,them foxes gettin' in at night and attackin' the chickens. i'ma have to kill 'em.,25.117986793573095,0,0,1,1,1
mark heard steve 's feet going down the ladder. the door of the shop closed after him . he ran to look out the window.,mark heard steve's feet goin' down the ladder. the door of the shop closed behind him. he ran to look out the window.,69.54495353793443,0,0,0,0,1
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","after i peeped bill catching flies and yanking off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i ain't never seen him that mad before; but since bill was still howling and whining, like the coward he is, he ain't give him no more punishment of that kind, but put him on a stool for the rest of the afternoon, and said he ain't supposed to go out to play for that week.",68.4797328066723,0,0,0,0,1
"the dog chased the cat , which ran up a tree. it waited at the bottom.","the dog chased the cat, who ran up a tree. it waited at the bottom.",83.94327083733333,0,0,0,0,0
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","sir clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what's up. his old coachman gettin' weak, and he need a dude to work with him and catch on to his ways, who gon' be able when the old man get his pension, to step into his spot.",43.37984835521051,0,0,0,1,1
the man couldn't lift his son because he was so heavy.,the man couldn't lift his son 'cause he was too heavy.,51.56626918239821,0,0,0,0,1
emma did not pass the ball to janie although she was open.,emma ain't pass the ball to janie even though she was open.,49.73567356124543,0,0,0,1,1
"although they ran at about the same speed, sue beat sally because she had such a good start.","even though they was runnin' bout the same speed, sue beat sally 'cause she got off to a good start.",39.080227521872686,0,0,0,1,1
madonna fired her trainer because she couldn't stand her boyfriend.,madonna fired her trainer cuz she couldn't stand her boyfriend.,70.16879391277372,0,0,0,0,0
"babar wonders how he can get new clothing. luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. as he likes to make people happy, he gives him his wallet.","babar wonderin' how he can get some new clothes. luckily, a real rich old man who always liked little elephants peep quick that he wantin' a nice suit. since he enjoy makin' folks happy, he give him his wallet.",23.906039051974897,0,0,1,1,1
"in the middle of the outdoor concert, the rain started falling, but it continued until 10.","in the middle of the outdoor concert, it started raining, but it kept on till 10.",47.9071425065913,0,0,0,1,1
"george got free tickets to the play, but he gave them to eric , even though he was particularly eager to see it.","george got free tickets to the play, but he gave 'em to eric, even though he really wanted to see it.",68.93665549290876,0,0,0,0,1
"it was a summer afternoon, and the dog was sitting in the middle of the lawn. after a while, it got up and moved to a spot under the tree, because it was hot.","it was a summer afternoon, and the dog was sittin' in the middle of the lawn. after a while, it got up and moved to a spot under the tree, 'cause it was hot.",86.2406427119021,0,0,0,0,0
dan had to stop bill from toying with the injured bird. he is very cruel.,dan had to stop bill from messin' with that hurt bird. he real mean.,37.88187210633423,0,0,0,1,1
"susan knew that ann 's son had been in a car accident, so she told her about it.","susan knew ann's son been in a car accident, so she told her 'bout it.",53.15948200155977,0,0,0,0,1
"even before they reached town , they could hear a sound like corn popping. dora asked what it was, and dad said it was firecrackers.","even 'fore they got to town, they could hear a sound like corn poppin'. dora asked what it was, and dad said it was firecrackers.",73.85283496518817,0,0,0,0,0
"the mothers of arthur and celeste have come to the town to fetch them. they are very happy to have them back, but they scold them just the same because they ran away.","arthur and celeste mamas done come to town to fetch 'em. they real happy to have 'em back, but they still fuss at 'em for running away.",16.70540674780478,0,1,1,1,1
mark heard steve 's feet going down the ladder. the door of the shop closed after him. he ran to look out the window.,mark heard steve's feet goin' down the ladder. the door of the shop closed after him. he ran to look out the window.,80.11197123425043,0,0,0,0,0
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","sir clifford want me to find him a new groom, 'round twenty or twenty-one, who know what he doin'. his old coachman gettin' weak, and he need a man to work with him and learn his ways, who gon' be able, when the old man retire, to step into his place.",53.38954190935864,0,0,0,0,1
"as andrea in the crop duster passed over susan , she could see the landing gear.","as andrea in the crop duster passed over susan, she could see the landing gear.",100.00000000000004,0,0,0,0,0
"bob was playing cards with adam and was way ahead. if adam hadn't had a sudden run of good luck, he would have won.","bob was playin' cards with adam and was way ahead. if adam ain't get a sudden run of good luck, he woulda won.",63.144332169455815,0,0,0,0,1
the foxes are getting in at night and attacking the chickens . i shall have to kill them .,them foxes be gettin' in at night and attackin' the chickens. i'ma have to kill 'em.,25.099479051903977,0,0,1,1,1
"during a game of tag, ethan ran from luke because he was it.","in a game of tag, ethan ran from luke cuz he was it.",72.41577342575832,0,0,0,0,0
"equally swoon-worthy is c.k. dexter haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet","c.k. dexter haven, a pale young dandy wit a jade-handled walking stick and a poodle sleepin' at his feet, just as fine.",41.882168504198276,0,0,0,1,1
the woman held the girl against her will.,the woman was holdin' the girl against her will.,58.14307369682194,0,0,0,0,1
"we saw a boy trying to leap a pony over a gate; the pony would not take the leap, and the boy cut him with the whip, but he only turned to one side.","we seen a boy tryna jump a pony over a gate; the pony ain't wanna jump, and the boy whipped him, but he just turned to one side.",38.26439952970014,0,0,0,1,1
anna did a lot better than her good friend lucy on the test because she had studied so hard.,anna did way better than her good friend lucy on the test 'cause she studied real hard.,48.42805510154529,0,0,0,1,1
many people start to read paul's books and can't put them down. they are popular because paul writes so well.,a lotta folks start readin' paul's books and can't put 'em down. they popular 'cause paul write real good.,23.994189370159702,0,0,1,1,1
"our mistress hired a room for my crippled sister nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","our mistress got a room for my crippled sister nelly, and she hooked her up with some knitting and needlework when she could handle it, and when she was sick, she sent her some meals and a bunch of nice comfy stuff and was like a momma to her.",42.58810852460973,0,0,0,1,1
"when tatyana reached the cabin, her mother was sleeping. she was careful not to disturb her, undressing and climbing back into her berth.","when tatyana got to the cabin, her mama was sleepin'. she made sure not to bother her, takin' off her clothes and climbin' back in her berth.",15.927562680847897,0,1,1,1,1
bob collapsed on the sidewalk. soon he saw carl coming to help. he was very concerned.,bob fell out on the sidewalk. soon he seen carl coming to help. he was real worried.,54.68017145144114,0,0,0,0,1
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","after i peeped bill catching flies and yanking they wings off, i boxed his ears. i showed the master the flies, some squished and some crawling 'round helpless, and i showed him the wings on the window sill. i ain't never seen him that mad before; but 'cause bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't 'bout to go out to play for that week.",56.85208602586872,0,0,0,0,1
i put the butterfly wing on the table and it broke.,i put the butterfly wing on the table and it broke.,100.00000000000004,0,0,0,0,0
"jane knocked on susan 's door, but there was no answer. she was disappointed.","jane knocked on susan's door, but ain't nobody answer. she was disappointed.",43.194868972799135,0,0,0,1,1
"it is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . the tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","it ain't easy to space buttonholes exactly the same distance apart, and it's real hard to cut 'em just the right size. the tiniest slip of the scissors gon' make the hole too big, and even one thread uncut gon' leave it too small.",59.28281852172814,0,0,0,0,1
