,Passage Reference,Passage Hypothesis,Question Reference,Question Hypothesis,Answer Reference,Answer Hypothesis,Passage BLEU_score,Question BLEU_score,Answer BLEU_score,Passage BLEU_score_under_70,Question BLEU_score_under_70,Answer BLEU_score_under_70
965,"we do not know exactly how the hijackers gained access to the cockpit; faa rules required that the doors remain closed and locked during flight. ong speculated that they had ""jammed their way"" in. perhaps the terrorists stabbed the flight attendants to get a cockpit key, to force one of them to open the cockpit door, or to lure the captain or first officer out of the cockpit. or the flight attendants may just have been in their way. at the same time or shortly thereafter, atta-the only terrorist on board trained to fly a jet-would have moved to the cockpit from his business-class seat, possibly accompanied by omari. as this was happening, passenger daniel lewin, who was seated in the row just behind atta and omari, was stabbed by one of the hijackers-probably satam al suqami, who was seated directly behind lewin. lewin had served four years as an officer in the israeli military. he may have made an attempt to stop the hijackers in front of him, not realizing that another was sitting behind him. the hijackers quickly gained control and sprayed mace, pepper spray, or some other irritant in the first-class cabin, in order to force the passengers and flight attendants toward the rear of the plane. they claimed they had a bomb. about five minutes after the hijacking began, betty ong contacted the american airlines southeastern reservations office in cary, north carolina, via an at&t airphone to report an emergency aboard the flight. this was the first of several occasions on 9/11 when flight attendants took action outside the scope of their training, which emphasized that in a hijacking, they were to communicate with the cockpit crew. the emergency call lasted approximately 25 minutes, as ong calmly and professionally relayed information about events taking place aboard the airplane to authorities on the ground. at 8:19, ong reported:""the cockpit is not answering, somebody's stabbed in business class-and i think there's mace-that we can't breathe-i don't know, i think we're getting hijacked."" she then told of the stabbings of the two flight attendants. at 8:21, one of the american employees receiving ong's call in north carolina, nydia gonzalez, alerted the american airlines operations center in fort worth, texas, reaching craig marquis, the manager on duty. marquis soon realized this was an emergency and instructed the airline's dispatcher responsible for the flight to contact the cockpit. at 8:23, the dispatcher tried unsuccessfully to contact the aircraft. ","we ain't sure how them hijackers got into the cockpit; faa rules said them doors gotta stay locked and shut during the flight. ong thought they ""jammed their way"" in. maybe them terrorists stabbed the flight attendants to grab a cockpit key, to make one of them open up the cockpit door, or to draw the captain or first officer out the cockpit. or maybe the flight attendants was just in their way. around the same time or just after, atta—the only terrorist on board trained to fly a jet—woulda moved to the cockpit from his business-class seat, maybe with omari tagging along. while this was going down, passenger daniel lewin, who was sitting right behind atta and omari, got stabbed by one of the hijackers—probably satam al suqami, who was right behind lewin. lewin had done four years as an officer in the israeli military. he mighta tried to stop the hijackers in front of him, not knowing another one was right behind him. them hijackers got control quick and sprayed mace, pepper spray, or some other irritant in the first-class cabin, to push the passengers and flight attendants to the back of the plane. they claimed they had a",who jammed their way into the plane's cockpit?,who pushed they way into the plane's cockpit?,the airline workes,the airline work,18.1341651,61.04735836,55.03212081,1,1,1
966,"we do not know exactly how the hijackers gained access to the cockpit; faa rules required that the doors remain closed and locked during flight. ong speculated that they had ""jammed their way"" in. perhaps the terrorists stabbed the flight attendants to get a cockpit key, to force one of them to open the cockpit door, or to lure the captain or first officer out of the cockpit. or the flight attendants may just have been in their way. at the same time or shortly thereafter, atta-the only terrorist on board trained to fly a jet-would have moved to the cockpit from his business-class seat, possibly accompanied by omari. as this was happening, passenger daniel lewin, who was seated in the row just behind atta and omari, was stabbed by one of the hijackers-probably satam al suqami, who was seated directly behind lewin. lewin had served four years as an officer in the israeli military. he may have made an attempt to stop the hijackers in front of him, not realizing that another was sitting behind him. the hijackers quickly gained control and sprayed mace, pepper spray, or some other irritant in the first-class cabin, in order to force the passengers and flight attendants toward the rear of the plane. they claimed they had a bomb. about five minutes after the hijacking began, betty ong contacted the american airlines southeastern reservations office in cary, north carolina, via an at&t airphone to report an emergency aboard the flight. this was the first of several occasions on 9/11 when flight attendants took action outside the scope of their training, which emphasized that in a hijacking, they were to communicate with the cockpit crew. the emergency call lasted approximately 25 minutes, as ong calmly and professionally relayed information about events taking place aboard the airplane to authorities on the ground. at 8:19, ong reported:""the cockpit is not answering, somebody's stabbed in business class-and i think there's mace-that we can't breathe-i don't know, i think we're getting hijacked."" she then told of the stabbings of the two flight attendants. at 8:21, one of the american employees receiving ong's call in north carolina, nydia gonzalez, alerted the american airlines operations center in fort worth, texas, reaching craig marquis, the manager on duty. marquis soon realized this was an emergency and instructed the airline's dispatcher responsible for the flight to contact the cockpit. at 8:23, the dispatcher tried unsuccessfully to contact the aircraft. ","we ain't sure how them hijackers got into the cockpit; faa rules said them doors gotta stay locked while we flyin'. ong thought they pushed their way in. maybe them terrorists stabbed the flight attendants to grab a key for the cockpit, to make one of 'em open the door, or to get the captain or first officer to come out. or maybe the flight attendants was just in they way. around the same time or right after, atta—the only terrorist there trained to fly a jet—probably moved to the cockpit from his business-class seat, might be with omari tagging along. while this was going down, passenger daniel lewin, sittin' right behind atta and omari, got stabbed by one of the hijackers—probably satam al suqami, who was right behind lewin. lewin had been an officer in the israeli military for four years. he might've tried to stop the hijackers in front of him, not knowing there was another one behind him. them hijackers got control quick and sprayed mace or some other mess in first-class to push passengers and flight attendants back. they said they had a bomb. 'bout five minutes after the hijacking kicked off, betty ong",who jammed their way into the plane's cockpit?,who forced they way into the plane's cockpit?,the cabin crew,da cabin crew,12.04004527,61.04735836,55.03212081,1,1,1
967,"we do not know exactly how the hijackers gained access to the cockpit; faa rules required that the doors remain closed and locked during flight. ong speculated that they had ""jammed their way"" in. perhaps the terrorists stabbed the flight attendants to get a cockpit key, to force one of them to open the cockpit door, or to lure the captain or first officer out of the cockpit. or the flight attendants may just have been in their way. at the same time or shortly thereafter, atta-the only terrorist on board trained to fly a jet-would have moved to the cockpit from his business-class seat, possibly accompanied by omari. as this was happening, passenger daniel lewin, who was seated in the row just behind atta and omari, was stabbed by one of the hijackers-probably satam al suqami, who was seated directly behind lewin. lewin had served four years as an officer in the israeli military. he may have made an attempt to stop the hijackers in front of him, not realizing that another was sitting behind him. the hijackers quickly gained control and sprayed mace, pepper spray, or some other irritant in the first-class cabin, in order to force the passengers and flight attendants toward the rear of the plane. they claimed they had a bomb. about five minutes after the hijacking began, betty ong contacted the american airlines southeastern reservations office in cary, north carolina, via an at&t airphone to report an emergency aboard the flight. this was the first of several occasions on 9/11 when flight attendants took action outside the scope of their training, which emphasized that in a hijacking, they were to communicate with the cockpit crew. the emergency call lasted approximately 25 minutes, as ong calmly and professionally relayed information about events taking place aboard the airplane to authorities on the ground. at 8:19, ong reported:""the cockpit is not answering, somebody's stabbed in business class-and i think there's mace-that we can't breathe-i don't know, i think we're getting hijacked."" she then told of the stabbings of the two flight attendants. at 8:21, one of the american employees receiving ong's call in north carolina, nydia gonzalez, alerted the american airlines operations center in fort worth, texas, reaching craig marquis, the manager on duty. marquis soon realized this was an emergency and instructed the airline's dispatcher responsible for the flight to contact the cockpit. at 8:23, the dispatcher tried unsuccessfully to contact the aircraft. ","we ain't sure how them hijackers got into the cockpit; faa rules say them doors gotta stay shut and locked when flying. ong thought they forced they way in. maybe them terrorists stabbed the flight attendants to grab a cockpit key, to make one open the door, or to draw the captain or first officer out the cockpit. or maybe the flight attendants was just in they way. around the same time or right after, atta—the only terrorist there trained to fly a jet—woulda moved to the cockpit from his business-class seat, maybe with omari. while this was going down, passenger daniel lewin, sitting right behind atta and omari, got stabbed by one of the hijackers—probably satam al suqami, who was right behind lewin. lewin had done four years as an officer in the israeli military. he might've tried to stop the hijackers in front of him, not knowing another one was right behind him. them hijackers took control quick and sprayed mace, pepper spray, or some other stuff in the first-class cabin, to push the passengers and flight attendants to the back of the plane. they said they had a bomb. about five minutes after the hijacking started, betty ong",who jammed their way into the plane's cockpit?,who done pushed they way into the plane's cockpit?,passangers,passengers,16.28859347,53.72849659,0.0,1,1,1
968,"we do not know exactly how the hijackers gained access to the cockpit; faa rules required that the doors remain closed and locked during flight. ong speculated that they had ""jammed their way"" in. perhaps the terrorists stabbed the flight attendants to get a cockpit key, to force one of them to open the cockpit door, or to lure the captain or first officer out of the cockpit. or the flight attendants may just have been in their way. at the same time or shortly thereafter, atta-the only terrorist on board trained to fly a jet-would have moved to the cockpit from his business-class seat, possibly accompanied by omari. as this was happening, passenger daniel lewin, who was seated in the row just behind atta and omari, was stabbed by one of the hijackers-probably satam al suqami, who was seated directly behind lewin. lewin had served four years as an officer in the israeli military. he may have made an attempt to stop the hijackers in front of him, not realizing that another was sitting behind him. the hijackers quickly gained control and sprayed mace, pepper spray, or some other irritant in the first-class cabin, in order to force the passengers and flight attendants toward the rear of the plane. they claimed they had a bomb. about five minutes after the hijacking began, betty ong contacted the american airlines southeastern reservations office in cary, north carolina, via an at&t airphone to report an emergency aboard the flight. this was the first of several occasions on 9/11 when flight attendants took action outside the scope of their training, which emphasized that in a hijacking, they were to communicate with the cockpit crew. the emergency call lasted approximately 25 minutes, as ong calmly and professionally relayed information about events taking place aboard the airplane to authorities on the ground. at 8:19, ong reported:""the cockpit is not answering, somebody's stabbed in business class-and i think there's mace-that we can't breathe-i don't know, i think we're getting hijacked."" she then told of the stabbings of the two flight attendants. at 8:21, one of the american employees receiving ong's call in north carolina, nydia gonzalez, alerted the american airlines operations center in fort worth, texas, reaching craig marquis, the manager on duty. marquis soon realized this was an emergency and instructed the airline's dispatcher responsible for the flight to contact the cockpit. at 8:23, the dispatcher tried unsuccessfully to contact the aircraft. ","we ain't sure how them hijackers got into the cockpit; faa rules said them doors gotta stay closed and locked during the flight. ong thought they ""jammed their way"" in. maybe them terrorists stabbed the flight attendants to snag a cockpit key, to make one of them open the cockpit door, or to pull the captain or first officer out the cockpit. or maybe the flight attendants was just in their way. around the same time or right after, atta—the only terrorist on board trained to fly a jet—would've moved to the cockpit from his business-class seat, maybe with omari tagging along. while this was going down, passenger daniel lewin, sitting right behind atta and omari, got stabbed by one of the hijackers—probably satam al suqami, who was right behind lewin. lewin had done four years as an officer in the israeli military. he might've tried to stop the hijackers in front of him, not knowing there was another one right behind him. them hijackers took control quick and sprayed mace, pepper spray, or some other irritant in the first-class cabin, to push the passengers and flight attendants to the back of the plane. they said they had a bomb.",who jammed their way into the plane's cockpit?,who done pushed they way into the plane's cockpit?,passengers,folks ridin',18.05327351,53.72849659,0.0,1,1,1
969,"we do not know exactly how the hijackers gained access to the cockpit; faa rules required that the doors remain closed and locked during flight. ong speculated that they had ""jammed their way"" in. perhaps the terrorists stabbed the flight attendants to get a cockpit key, to force one of them to open the cockpit door, or to lure the captain or first officer out of the cockpit. or the flight attendants may just have been in their way. at the same time or shortly thereafter, atta-the only terrorist on board trained to fly a jet-would have moved to the cockpit from his business-class seat, possibly accompanied by omari. as this was happening, passenger daniel lewin, who was seated in the row just behind atta and omari, was stabbed by one of the hijackers-probably satam al suqami, who was seated directly behind lewin. lewin had served four years as an officer in the israeli military. he may have made an attempt to stop the hijackers in front of him, not realizing that another was sitting behind him. the hijackers quickly gained control and sprayed mace, pepper spray, or some other irritant in the first-class cabin, in order to force the passengers and flight attendants toward the rear of the plane. they claimed they had a bomb. about five minutes after the hijacking began, betty ong contacted the american airlines southeastern reservations office in cary, north carolina, via an at&t airphone to report an emergency aboard the flight. this was the first of several occasions on 9/11 when flight attendants took action outside the scope of their training, which emphasized that in a hijacking, they were to communicate with the cockpit crew. the emergency call lasted approximately 25 minutes, as ong calmly and professionally relayed information about events taking place aboard the airplane to authorities on the ground. at 8:19, ong reported:""the cockpit is not answering, somebody's stabbed in business class-and i think there's mace-that we can't breathe-i don't know, i think we're getting hijacked."" she then told of the stabbings of the two flight attendants. at 8:21, one of the american employees receiving ong's call in north carolina, nydia gonzalez, alerted the american airlines operations center in fort worth, texas, reaching craig marquis, the manager on duty. marquis soon realized this was an emergency and instructed the airline's dispatcher responsible for the flight to contact the cockpit. at 8:23, the dispatcher tried unsuccessfully to contact the aircraft. ","we ain't sure how them hijackers got into the cockpit; faa rules said them doors gotta stay locked during the flight. ong thought they forced they way in. maybe them terrorists stabbed the flight attendants to snatch a cockpit key, to make one open up the cockpit door, or to draw the captain or first officer out the cockpit. or maybe the flight attendants was just in they way. around the same time or right after, atta—the only terrorist trained to fly a jet—probably went to the cockpit from his business-class seat, maybe with omari tagging along. while this was going down, passenger daniel lewin, sitting right behind atta and omari, got stabbed by one of the hijackers—likely satam al suqami, who was right behind lewin. lewin done served four years in the israeli military. he might've tried to stop the hijackers in front of him, not knowing there was another one right behind him. them hijackers took control quick and sprayed mace, pepper spray, or something else in the first-class cabin to push folks and flight attendants to the back of the plane. they claimed they had a bomb. about five minutes after the hijacking started, betty ong hit up the american",who jammed their way into the plane's cockpit?,who forced they way into the plane's cockpit?,the terrorists,dem terrorists,15.55955103,61.04735836,50.0,1,1,1
970,"we do not know exactly how the hijackers gained access to the cockpit; faa rules required that the doors remain closed and locked during flight. ong speculated that they had ""jammed their way"" in. perhaps the terrorists stabbed the flight attendants to get a cockpit key, to force one of them to open the cockpit door, or to lure the captain or first officer out of the cockpit. or the flight attendants may just have been in their way. at the same time or shortly thereafter, atta-the only terrorist on board trained to fly a jet-would have moved to the cockpit from his business-class seat, possibly accompanied by omari. as this was happening, passenger daniel lewin, who was seated in the row just behind atta and omari, was stabbed by one of the hijackers-probably satam al suqami, who was seated directly behind lewin. lewin had served four years as an officer in the israeli military. he may have made an attempt to stop the hijackers in front of him, not realizing that another was sitting behind him. the hijackers quickly gained control and sprayed mace, pepper spray, or some other irritant in the first-class cabin, in order to force the passengers and flight attendants toward the rear of the plane. they claimed they had a bomb. about five minutes after the hijacking began, betty ong contacted the american airlines southeastern reservations office in cary, north carolina, via an at&t airphone to report an emergency aboard the flight. this was the first of several occasions on 9/11 when flight attendants took action outside the scope of their training, which emphasized that in a hijacking, they were to communicate with the cockpit crew. the emergency call lasted approximately 25 minutes, as ong calmly and professionally relayed information about events taking place aboard the airplane to authorities on the ground. at 8:19, ong reported:""the cockpit is not answering, somebody's stabbed in business class-and i think there's mace-that we can't breathe-i don't know, i think we're getting hijacked."" she then told of the stabbings of the two flight attendants. at 8:21, one of the american employees receiving ong's call in north carolina, nydia gonzalez, alerted the american airlines operations center in fort worth, texas, reaching craig marquis, the manager on duty. marquis soon realized this was an emergency and instructed the airline's dispatcher responsible for the flight to contact the cockpit. at 8:23, the dispatcher tried unsuccessfully to contact the aircraft. ","we ain't sure how them hijackers got into the cockpit; faa rules said them doors gotta stay closed and locked during flight. ong thought maybe they forced their way in. maybe them terrorists stabbed the flight attendants to grab a cockpit key, to make one of 'em open the cockpit door, or to draw the captain or first officer out the cockpit. or maybe the flight attendants just got in their way. around the same time or right after, atta—the only terrorist trained to fly a jet—probably moved to the cockpit from his business-class seat, maybe with omari tagging along. while this was going down, passenger daniel lewin, sitting right behind atta and omari, got stabbed by one of the hijackers—probably satam al suqami, who was right behind lewin. lewin had done four years as an officer in the israeli military. he might've tried to stop the hijackers in front of him, not knowing there was another one right behind him. them hijackers took control quick and sprayed mace, pepper spray, or something else in the first-class cabin, pushing passengers and flight attendants to the back of the plane. they claimed they had a bomb. about five minutes after the hijacking started,",who jammed their way into the plane's cockpit?,who done forced they way into the plane's cockpit?,the hijackers,dem hijackers,17.47479521,53.72849659,50.0,1,1,1
971,"we do not know exactly how the hijackers gained access to the cockpit; faa rules required that the doors remain closed and locked during flight. ong speculated that they had ""jammed their way"" in. perhaps the terrorists stabbed the flight attendants to get a cockpit key, to force one of them to open the cockpit door, or to lure the captain or first officer out of the cockpit. or the flight attendants may just have been in their way. at the same time or shortly thereafter, atta-the only terrorist on board trained to fly a jet-would have moved to the cockpit from his business-class seat, possibly accompanied by omari. as this was happening, passenger daniel lewin, who was seated in the row just behind atta and omari, was stabbed by one of the hijackers-probably satam al suqami, who was seated directly behind lewin. lewin had served four years as an officer in the israeli military. he may have made an attempt to stop the hijackers in front of him, not realizing that another was sitting behind him. the hijackers quickly gained control and sprayed mace, pepper spray, or some other irritant in the first-class cabin, in order to force the passengers and flight attendants toward the rear of the plane. they claimed they had a bomb. about five minutes after the hijacking began, betty ong contacted the american airlines southeastern reservations office in cary, north carolina, via an at&t airphone to report an emergency aboard the flight. this was the first of several occasions on 9/11 when flight attendants took action outside the scope of their training, which emphasized that in a hijacking, they were to communicate with the cockpit crew. the emergency call lasted approximately 25 minutes, as ong calmly and professionally relayed information about events taking place aboard the airplane to authorities on the ground. at 8:19, ong reported:""the cockpit is not answering, somebody's stabbed in business class-and i think there's mace-that we can't breathe-i don't know, i think we're getting hijacked."" she then told of the stabbings of the two flight attendants. at 8:21, one of the american employees receiving ong's call in north carolina, nydia gonzalez, alerted the american airlines operations center in fort worth, texas, reaching craig marquis, the manager on duty. marquis soon realized this was an emergency and instructed the airline's dispatcher responsible for the flight to contact the cockpit. at 8:23, the dispatcher tried unsuccessfully to contact the aircraft. ","we ain't sure how them hijackers got into the cockpit; faa rules said them doors gotta stay locked and shut during the flight. ong thought they forced their way in. maybe the terrorists stabbed the flight attendants to snatch a cockpit key, to make one open up the cockpit door, or to pull the captain or first officer out the cockpit. or maybe the flight attendants just got in their way. around the same time or right after, atta—the only terrorist on board who knew how to fly a jet—probably moved to the cockpit from his business-class seat, maybe with omari tagging along. while this was going down, passenger daniel lewin, who was sitting right behind atta and omari, got stabbed by one of the hijackers—probably satam al suqami, who was right behind lewin. lewin had done four years as an officer in the israeli military. he might've tried to stop the hijackers in front of him, not knowing another one was behind him. them hijackers took control quick and sprayed mace, pepper spray, or some other irritant in the first-class cabin, to push the passengers and flight attendants to the back of the plane. they claimed they had a bomb. 'bout",who jammed their way into the plane's cockpit?,who done jammed they way into the plane's cockpit?,the pilot and stewardesses,the pilot and the flight attendants,17.34842533,55.55238068,30.21375397,1,1,1
973,"we do not know exactly how the hijackers gained access to the cockpit; faa rules required that the doors remain closed and locked during flight. ong speculated that they had ""jammed their way"" in. perhaps the terrorists stabbed the flight attendants to get a cockpit key, to force one of them to open the cockpit door, or to lure the captain or first officer out of the cockpit. or the flight attendants may just have been in their way. at the same time or shortly thereafter, atta-the only terrorist on board trained to fly a jet-would have moved to the cockpit from his business-class seat, possibly accompanied by omari. as this was happening, passenger daniel lewin, who was seated in the row just behind atta and omari, was stabbed by one of the hijackers-probably satam al suqami, who was seated directly behind lewin. lewin had served four years as an officer in the israeli military. he may have made an attempt to stop the hijackers in front of him, not realizing that another was sitting behind him. the hijackers quickly gained control and sprayed mace, pepper spray, or some other irritant in the first-class cabin, in order to force the passengers and flight attendants toward the rear of the plane. they claimed they had a bomb. about five minutes after the hijacking began, betty ong contacted the american airlines southeastern reservations office in cary, north carolina, via an at&t airphone to report an emergency aboard the flight. this was the first of several occasions on 9/11 when flight attendants took action outside the scope of their training, which emphasized that in a hijacking, they were to communicate with the cockpit crew. the emergency call lasted approximately 25 minutes, as ong calmly and professionally relayed information about events taking place aboard the airplane to authorities on the ground. at 8:19, ong reported:""the cockpit is not answering, somebody's stabbed in business class-and i think there's mace-that we can't breathe-i don't know, i think we're getting hijacked."" she then told of the stabbings of the two flight attendants. at 8:21, one of the american employees receiving ong's call in north carolina, nydia gonzalez, alerted the american airlines operations center in fort worth, texas, reaching craig marquis, the manager on duty. marquis soon realized this was an emergency and instructed the airline's dispatcher responsible for the flight to contact the cockpit. at 8:23, the dispatcher tried unsuccessfully to contact the aircraft. ","we ain't sure how them hijackers got into the cockpit; faa rules say them doors gotta stay locked during the flight. ong thought they ""jammed their way"" in. maybe them terrorists stabbed the flight attendants to get a key to the cockpit, to make one of them open up the door, or to draw the captain or first officer out the cockpit. or maybe the flight attendants was just in their way. around the same time or right after, atta—the only terrorist trained to fly a jet—probably moved to the cockpit from his business-class seat, maybe with omari. while this was going down, passenger daniel lewin, who was sitting right behind atta and omari, got stabbed by one of the hijackers—probably satam al suqami, who was right behind lewin. lewin had done four years as an officer in the israeli military. he might've tried to stop the hijackers in front of him, not knowing another one was right behind him. them hijackers got control quick and sprayed mace, pepper spray, or something else in the first-class cabin, to push the passengers and flight attendants to the back of the plane. they said they had a bomb. about five minutes after the hij",how does ong suspect the hijackers gained access to the cockpit?,how ong think the hijackers got into the cockpit?,they tricked the pilot,they played the pilot.,17.40255624,17.49165063,23.64354023,1,1,1
974,"we do not know exactly how the hijackers gained access to the cockpit; faa rules required that the doors remain closed and locked during flight. ong speculated that they had ""jammed their way"" in. perhaps the terrorists stabbed the flight attendants to get a cockpit key, to force one of them to open the cockpit door, or to lure the captain or first officer out of the cockpit. or the flight attendants may just have been in their way. at the same time or shortly thereafter, atta-the only terrorist on board trained to fly a jet-would have moved to the cockpit from his business-class seat, possibly accompanied by omari. as this was happening, passenger daniel lewin, who was seated in the row just behind atta and omari, was stabbed by one of the hijackers-probably satam al suqami, who was seated directly behind lewin. lewin had served four years as an officer in the israeli military. he may have made an attempt to stop the hijackers in front of him, not realizing that another was sitting behind him. the hijackers quickly gained control and sprayed mace, pepper spray, or some other irritant in the first-class cabin, in order to force the passengers and flight attendants toward the rear of the plane. they claimed they had a bomb. about five minutes after the hijacking began, betty ong contacted the american airlines southeastern reservations office in cary, north carolina, via an at&t airphone to report an emergency aboard the flight. this was the first of several occasions on 9/11 when flight attendants took action outside the scope of their training, which emphasized that in a hijacking, they were to communicate with the cockpit crew. the emergency call lasted approximately 25 minutes, as ong calmly and professionally relayed information about events taking place aboard the airplane to authorities on the ground. at 8:19, ong reported:""the cockpit is not answering, somebody's stabbed in business class-and i think there's mace-that we can't breathe-i don't know, i think we're getting hijacked."" she then told of the stabbings of the two flight attendants. at 8:21, one of the american employees receiving ong's call in north carolina, nydia gonzalez, alerted the american airlines operations center in fort worth, texas, reaching craig marquis, the manager on duty. marquis soon realized this was an emergency and instructed the airline's dispatcher responsible for the flight to contact the cockpit. at 8:23, the dispatcher tried unsuccessfully to contact the aircraft. ","we ain't sure how them hijackers got into the cockpit; faa rules said them doors gotta stay locked during the flight. ong thought they forced they way in. maybe them terrorists stabbed the flight attendants to grab a cockpit key, to make one of them open up the cockpit door, or to get the captain or first officer out the cockpit. or maybe the flight attendants was just in their way. around the same time or right after, atta—the only terrorist trained to fly a jet—probably moved to the cockpit from his business-class seat, maybe with omari with him. while this was going down, passenger daniel lewin, sitting right behind atta and omari, got stabbed by one of the hijackers—probably satam al suqami, who was right behind lewin. lewin had done four years as an officer in the israeli military. he might've tried to stop the hijackers in front of him, not knowing one was right behind him. them hijackers took control quick and sprayed mace, pepper spray, or something else in the first-class cabin, to push the passengers and flight attendants to the back of the plane. they said they had a bomb. about five minutes after the hijacking started, betty o",how does ong suspect the hijackers gained access to the cockpit?,how ong think the hijackers got into the cockpit?,they jammed their way in,they forced they way in.,16.83959778,17.49165063,17.9652056,1,1,1
976,"we do not know exactly how the hijackers gained access to the cockpit; faa rules required that the doors remain closed and locked during flight. ong speculated that they had ""jammed their way"" in. perhaps the terrorists stabbed the flight attendants to get a cockpit key, to force one of them to open the cockpit door, or to lure the captain or first officer out of the cockpit. or the flight attendants may just have been in their way. at the same time or shortly thereafter, atta-the only terrorist on board trained to fly a jet-would have moved to the cockpit from his business-class seat, possibly accompanied by omari. as this was happening, passenger daniel lewin, who was seated in the row just behind atta and omari, was stabbed by one of the hijackers-probably satam al suqami, who was seated directly behind lewin. lewin had served four years as an officer in the israeli military. he may have made an attempt to stop the hijackers in front of him, not realizing that another was sitting behind him. the hijackers quickly gained control and sprayed mace, pepper spray, or some other irritant in the first-class cabin, in order to force the passengers and flight attendants toward the rear of the plane. they claimed they had a bomb. about five minutes after the hijacking began, betty ong contacted the american airlines southeastern reservations office in cary, north carolina, via an at&t airphone to report an emergency aboard the flight. this was the first of several occasions on 9/11 when flight attendants took action outside the scope of their training, which emphasized that in a hijacking, they were to communicate with the cockpit crew. the emergency call lasted approximately 25 minutes, as ong calmly and professionally relayed information about events taking place aboard the airplane to authorities on the ground. at 8:19, ong reported:""the cockpit is not answering, somebody's stabbed in business class-and i think there's mace-that we can't breathe-i don't know, i think we're getting hijacked."" she then told of the stabbings of the two flight attendants. at 8:21, one of the american employees receiving ong's call in north carolina, nydia gonzalez, alerted the american airlines operations center in fort worth, texas, reaching craig marquis, the manager on duty. marquis soon realized this was an emergency and instructed the airline's dispatcher responsible for the flight to contact the cockpit. at 8:23, the dispatcher tried unsuccessfully to contact the aircraft. ","we ain't sure how them hijackers got into the cockpit; faa rules said them doors gotta stay closed and locked during flight. ong thought they ""jammed their way"" in. maybe the terrorists stabbed the flight attendants to grab a cockpit key, to make one of them open the cockpit door, or to pull the captain or first officer out the cockpit. or the flight attendants mighta just been in their way. around the same time or right after, atta—the only terrorist on board trained to fly a jet—woulda moved to the cockpit from his business-class seat, maybe with omari tagging along. while this was going down, passenger daniel lewin, who was sitting right behind atta and omari, got stabbed by one of the hijackers—probably satam al suqami, who was right behind lewin. lewin had done four years as an officer in the israeli military. he mighta tried to stop the hijackers in front of him, not knowing another one was right behind him. the hijackers got control quick and sprayed mace, pepper spray, or something else irritating in the first-class cabin, to push the passengers and flight attendants to the back of the plane. they said they had a bomb.",how does ong suspect the hijackers gained access to the cockpit?,how ong think the hijackers got into the cockpit?,by jamming their way in,by forcin' they way in,18.67263549,17.49165063,23.64354023,1,1,1
977,"we do not know exactly how the hijackers gained access to the cockpit; faa rules required that the doors remain closed and locked during flight. ong speculated that they had ""jammed their way"" in. perhaps the terrorists stabbed the flight attendants to get a cockpit key, to force one of them to open the cockpit door, or to lure the captain or first officer out of the cockpit. or the flight attendants may just have been in their way. at the same time or shortly thereafter, atta-the only terrorist on board trained to fly a jet-would have moved to the cockpit from his business-class seat, possibly accompanied by omari. as this was happening, passenger daniel lewin, who was seated in the row just behind atta and omari, was stabbed by one of the hijackers-probably satam al suqami, who was seated directly behind lewin. lewin had served four years as an officer in the israeli military. he may have made an attempt to stop the hijackers in front of him, not realizing that another was sitting behind him. the hijackers quickly gained control and sprayed mace, pepper spray, or some other irritant in the first-class cabin, in order to force the passengers and flight attendants toward the rear of the plane. they claimed they had a bomb. about five minutes after the hijacking began, betty ong contacted the american airlines southeastern reservations office in cary, north carolina, via an at&t airphone to report an emergency aboard the flight. this was the first of several occasions on 9/11 when flight attendants took action outside the scope of their training, which emphasized that in a hijacking, they were to communicate with the cockpit crew. the emergency call lasted approximately 25 minutes, as ong calmly and professionally relayed information about events taking place aboard the airplane to authorities on the ground. at 8:19, ong reported:""the cockpit is not answering, somebody's stabbed in business class-and i think there's mace-that we can't breathe-i don't know, i think we're getting hijacked."" she then told of the stabbings of the two flight attendants. at 8:21, one of the american employees receiving ong's call in north carolina, nydia gonzalez, alerted the american airlines operations center in fort worth, texas, reaching craig marquis, the manager on duty. marquis soon realized this was an emergency and instructed the airline's dispatcher responsible for the flight to contact the cockpit. at 8:23, the dispatcher tried unsuccessfully to contact the aircraft. ","we ain't sure how them hijackers got into the cockpit; faa rules said them doors gotta stay locked during flight. ong thought they forced they way in. maybe them terrorists stabbed the flight attendants to grab a cockpit key, to make one open the cockpit door, or to draw the captain or first officer out the cockpit. or maybe the flight attendants was just in they way. around the same time or right after, atta—the only terrorist trained to fly a jet—woulda moved to the cockpit from his business-class seat, maybe with omari tagging along. while this was going down, passenger daniel lewin, sitting right behind atta and omari, got stabbed by one of the hijackers—probably satam al suqami, who was right behind lewin. lewin had done four years as an officer in the israeli military. he mighta tried to stop the hijackers in front of him, not knowing another one was right behind him. them hijackers quickly took over and sprayed mace, pepper spray, or something like that in the first-class cabin, to push the passengers and flight attendants to the back of the plane. they claimed they had a bomb. about five minutes after the hijacking started, betty ong",how does ong suspect the hijackers gained access to the cockpit?,how ong think dem hijackers got in the cockpit?,hijackers might have jammed their way in,hijackers mighta jammed they way in,17.20319825,15.20797122,16.34121945,1,1,1
