Passage Reference,Passage Hypothesis,Question Reference,Question Hypothesis,Answer Reference,Answer Hypothesis,Passage BLEU_score,Question BLEU_score,Answer BLEU_score,Passage BLEU_score_under_10,Passage BLEU_score_under_20,Passage BLEU_score_under_30,Passage BLEU_score_under_50,Passage BLEU_score_under_70,Question BLEU_score_under_10,Question BLEU_score_under_20,Question BLEU_score_under_30,Question BLEU_score_under_50,Question BLEU_score_under_70,Answer BLEU_score_under_10,Answer BLEU_score_under_20,Answer BLEU_score_under_30,Answer BLEU_score_under_50,Answer BLEU_score_under_70
"lash is associate dean at the university of southern california law school. johnson is a justice on california's second district court of appeal. lash and johnson are co-chairs of the california commission on access to justice. the full report can be viewed at (www.calbar.org). in her year-long odyssey through the california justice system, katherine, a 35-year-old single mother with three children, experienced failure at every turn. leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. she began withholding rent pending repairs her landlord refused to make, but then her medi-cal benefits were cut off when she could not provide rent receipts. she lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. katherine tried to seek help through the courts. representing herself at an administrative hearing, she lost her appeal to restore medi-cal benefits because she did not have proper documentation of the rent account. when she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. according to ""the path to justice: a five-year status report on access to justice in california,"" prepared by the california commission on access to justice, katherine is just one of 4.6 million poor californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. california has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all californians, regardless of income, have equal access to our justice system. our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. unfortunately, the most vulnerable members of our society are the least able to afford legal services. california does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. we may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. in its new report, the commission on access to justice notes some significant steps toward providing equal access to justice for all californians. ","lash is associate dean at the university of southern california law school. johnson is a justice on california's second district court of appeal. lash and johnson are co-chairs of the california commission on access to justice. the full report can be viewed at (www.calbar.org). in her year-long journey through the california justice system, katherine, a 35-year-old single mom with three kids, faced failure at every corner. leaving her abusive husband, she moved into the only apartment she could afford, and soon found a broken toilet and non-working oven, rats and roaches, and a fourth-floor landing with no railing. she started withholding rent pending repairs her landlord refused to make, but then her medi-cal benefits got cut off cause she couldn't provide rent receipts. she lost health care for her kids and herself, even though she's a borderline diabetic needing medication and her kids were suffering from rat bites. katherine tried to seek help through the courts. representing herself at an administrative hearing, she lost her appeal to restore medi-cal benefits cause she ain't have the right rent account documentation. when she went to a courthouse to file a complaint against her landlord, she found the process so confusing she just gave up and went home. according to ""the path to justice",why did katherine represent herself instead of having someone represent her?,why did katherine represent herself instead of having someone else represent her?,she couldn't afford a lawyer,she couldn't afford no lawyer.,26.514071379998125,76.11606003349888,32.46679154750991,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1
"lash is associate dean at the university of southern california law school. johnson is a justice on california's second district court of appeal. lash and johnson are co-chairs of the california commission on access to justice. the full report can be viewed at (www.calbar.org). in her year-long odyssey through the california justice system, katherine, a 35-year-old single mother with three children, experienced failure at every turn. leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. she began withholding rent pending repairs her landlord refused to make, but then her medi-cal benefits were cut off when she could not provide rent receipts. she lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. katherine tried to seek help through the courts. representing herself at an administrative hearing, she lost her appeal to restore medi-cal benefits because she did not have proper documentation of the rent account. when she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. according to ""the path to justice: a five-year status report on access to justice in california,"" prepared by the california commission on access to justice, katherine is just one of 4.6 million poor californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. california has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all californians, regardless of income, have equal access to our justice system. our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. unfortunately, the most vulnerable members of our society are the least able to afford legal services. california does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. we may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. in its new report, the commission on access to justice notes some significant steps toward providing equal access to justice for all californians. ","lash the associate dean at university of southern california law school. johnson a justice on california's second district court of appeal. lash and johnson co-chair the california commission on access to justice. y’all can check out the full report at (www.calbar.org). katherine, a 35-year-old single mama with three kids, couldn’t catch a break in the california justice system for a whole year. after she left her abusive husband, she moved to the only spot she could afford, only to find a messed up toilet, a broke oven, rats, roaches, and a fourth floor landing missing a railing. she started holding back rent 'cause her landlord wouldn’t fix nothing, but then they cut off her medi-cal benefits when she couldn’t show rent receipts. she lost health care for her and her kids, even though she barely managing her diabetes and her kids were getting bit by rats. katherine tried to get help through the courts. representing herself at an administrative hearing, she lost her appeal to get back her medi-cal 'cause she ain’t have the right rent paperwork. when she went to the courthouse to complain about her landlord, the process was so messed up she just gave up and went home. according to ""the path to justice: a five",why did katherine represent herself instead of having someone represent her?,why katherine represent herself instead of havin' someone else represent her?,she studied law,she studied law,15.582676813110652,44.833867003844574,100.00000000000004,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
"lash is associate dean at the university of southern california law school. johnson is a justice on california's second district court of appeal. lash and johnson are co-chairs of the california commission on access to justice. the full report can be viewed at (www.calbar.org). in her year-long odyssey through the california justice system, katherine, a 35-year-old single mother with three children, experienced failure at every turn. leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. she began withholding rent pending repairs her landlord refused to make, but then her medi-cal benefits were cut off when she could not provide rent receipts. she lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. katherine tried to seek help through the courts. representing herself at an administrative hearing, she lost her appeal to restore medi-cal benefits because she did not have proper documentation of the rent account. when she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. according to ""the path to justice: a five-year status report on access to justice in california,"" prepared by the california commission on access to justice, katherine is just one of 4.6 million poor californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. california has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all californians, regardless of income, have equal access to our justice system. our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. unfortunately, the most vulnerable members of our society are the least able to afford legal services. california does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. we may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. in its new report, the commission on access to justice notes some significant steps toward providing equal access to justice for all californians. ","lash the associate dean at university of southern california law school. johnson a justice on california's second district court of appeal. lash and johnson co-chairs of the california commission on access to justice. you can check the full report at (www.calbar.org). katherine, a 35-year-old single momma with three kids, ain't have no luck in the california justice system. after she left her abusive man, she moved into the only spot she could afford, but then found out the toilet was busted, the oven ain’t work, and there were rats and roaches, plus a fourth floor landing missing a railing. she held back on paying rent ‘cause the landlord wouldn’t fix nothing, but then they cut off her medi-cal when she couldn’t show rent receipts. lost health care for her and her kids, even though she need her diabetes medicine and her kids were hurt from rat bites. katherine tried to get help through the courts. she tried to fight for her medi-cal at a hearing, but lost ‘cause she ain’t had the right papers for the rent. when she tried to file a complaint against her landlord at the courthouse, it was too confusing, so she just went home. according to ""the path to justice: a five-year",why did katherine represent herself instead of having someone represent her?,why katherine represent herself instead of having someone else represent her?,she enjoyed the law,she liked the law.,14.276900251796953,64.93358309501976,23.643540225079384,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1
"lash is associate dean at the university of southern california law school. johnson is a justice on california's second district court of appeal. lash and johnson are co-chairs of the california commission on access to justice. the full report can be viewed at (www.calbar.org). in her year-long odyssey through the california justice system, katherine, a 35-year-old single mother with three children, experienced failure at every turn. leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. she began withholding rent pending repairs her landlord refused to make, but then her medi-cal benefits were cut off when she could not provide rent receipts. she lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. katherine tried to seek help through the courts. representing herself at an administrative hearing, she lost her appeal to restore medi-cal benefits because she did not have proper documentation of the rent account. when she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. according to ""the path to justice: a five-year status report on access to justice in california,"" prepared by the california commission on access to justice, katherine is just one of 4.6 million poor californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. california has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all californians, regardless of income, have equal access to our justice system. our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. unfortunately, the most vulnerable members of our society are the least able to afford legal services. california does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. we may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. in its new report, the commission on access to justice notes some significant steps toward providing equal access to justice for all californians. ","lash da associate dean at university of southern california law school. johnson a justice on california's second district court of appeal. lash and johnson co-chairs of the california commission on access to justice. you can check out the full report at (www.calbar.org). katherine, a 35-year-old single momma with three kids, been strugglin' big time in the california justice system for a year. after she left her abusive husband, she moved into the cheapest apartment she could find, only to deal with a busted toilet, a broke oven, rats, roaches, and a dangerous fourth-floor landing with no railing. she stopped payin' rent 'til the landlord fixed things, but then they cut off her medi-cal 'cause she ain't got no rent receipts. lost health care for her and her kids, even though she need meds for her borderline diabetes and her kids got hurt by rat bites. katherine tried to get help through the courts. she represented herself at a hearing, tryna get her medi-cal back, but lost 'cause she ain't have the right rent papers. when she tried to file a complaint against her landlord at the courthouse, the whole process was too confusing, so she just went home. according to ""the path to",why did katherine represent herself instead of having someone represent her?,why katherine represent herself instead of having someone else represent her?,she couldn't afford it,she couldn't afford it.,13.751644226337998,64.93358309501976,66.87403049764218,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1
"lash is associate dean at the university of southern california law school. johnson is a justice on california's second district court of appeal. lash and johnson are co-chairs of the california commission on access to justice. the full report can be viewed at (www.calbar.org). in her year-long odyssey through the california justice system, katherine, a 35-year-old single mother with three children, experienced failure at every turn. leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. she began withholding rent pending repairs her landlord refused to make, but then her medi-cal benefits were cut off when she could not provide rent receipts. she lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. katherine tried to seek help through the courts. representing herself at an administrative hearing, she lost her appeal to restore medi-cal benefits because she did not have proper documentation of the rent account. when she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. according to ""the path to justice: a five-year status report on access to justice in california,"" prepared by the california commission on access to justice, katherine is just one of 4.6 million poor californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. california has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all californians, regardless of income, have equal access to our justice system. our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. unfortunately, the most vulnerable members of our society are the least able to afford legal services. california does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. we may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. in its new report, the commission on access to justice notes some significant steps toward providing equal access to justice for all californians. ","lash the associate dean at university of southern california law school. johnson a justice on california's second district court of appeal. lash and johnson co-chair the california commission on access to justice. you can check out the full report at (www.calbar.org). katherine, a 35-year-old single mama with three kids, been through it all in the california justice system and ain't find no success. after she left her abusive husband, she moved into the only spot she could afford, but soon found out the toilet was broke, the oven ain’t work, had rats and roaches, and the fourth floor landing ain’t even got a railing. she held back on paying rent cause the landlord wouldn't fix nothing, but then they cut off her medi-cal benefits cause she ain't have no rent receipts. she lost health care for her and her kids, even though she borderline diabetic needing meds and her kids was getting bit by rats. katherine tried to get help through the courts. representing herself at a hearing, she lost her appeal to get medi-cal back cause she ain’t have the right rent documents. when she tried to file a complaint against her landlord at the courthouse, the process was so confusing she just gave up and went home. according to ""the",why did katherine represent herself instead of having someone represent her?,why katherine represent herself instead of havin' someone else represent her?,she could not afford private representation and public resources are scarce,she couldn't afford no private lawyer and public resources be scarce.,15.242347398634578,44.833867003844574,15.580105704117443,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1
"lash is associate dean at the university of southern california law school. johnson is a justice on california's second district court of appeal. lash and johnson are co-chairs of the california commission on access to justice. the full report can be viewed at (www.calbar.org). in her year-long odyssey through the california justice system, katherine, a 35-year-old single mother with three children, experienced failure at every turn. leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. she began withholding rent pending repairs her landlord refused to make, but then her medi-cal benefits were cut off when she could not provide rent receipts. she lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. katherine tried to seek help through the courts. representing herself at an administrative hearing, she lost her appeal to restore medi-cal benefits because she did not have proper documentation of the rent account. when she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. according to ""the path to justice: a five-year status report on access to justice in california,"" prepared by the california commission on access to justice, katherine is just one of 4.6 million poor californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. california has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all californians, regardless of income, have equal access to our justice system. our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. unfortunately, the most vulnerable members of our society are the least able to afford legal services. california does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. we may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. in its new report, the commission on access to justice notes some significant steps toward providing equal access to justice for all californians. ","lash the associate dean at university of southern california law school. johnson a justice on california's second district court of appeal. lash and johnson co-chair the california commission on access to justice. you can check out the full report at (www.calbar.org). katherine, a 35-year-old single mama with three kids, ain't had no luck in the california justice system. after she left her abusive man, she moved into the only spot she could afford, only to find a busted toilet, a broke oven, rats and roaches, and a fourth floor landing missing a railing. she held back on the rent 'til her landlord would fix things, but then they cut her medi-cal benefits 'cause she couldn't show rent receipts. she lost health care for her and her kids, even though she need meds for her borderline diabetes and her kids were hurt from rat bites. katherine tried to get help through the courts. representing herself at a hearing, she lost her appeal to get back her medi-cal 'cause she ain't have the right rent papers. when she tried to file a complaint against her landlord at the courthouse, the process was too confusing, so she just went home. according to ""the path to justice: a five-year status report on access",why did katherine represent herself instead of having someone represent her?,why katherine represent herself instead of havin' someone else represent her?,she wanted to win her case,she wanted to win her case.,16.619845019051123,44.833867003844574,80.91067115702207,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
"lash is associate dean at the university of southern california law school. johnson is a justice on california's second district court of appeal. lash and johnson are co-chairs of the california commission on access to justice. the full report can be viewed at (www.calbar.org). in her year-long odyssey through the california justice system, katherine, a 35-year-old single mother with three children, experienced failure at every turn. leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. she began withholding rent pending repairs her landlord refused to make, but then her medi-cal benefits were cut off when she could not provide rent receipts. she lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. katherine tried to seek help through the courts. representing herself at an administrative hearing, she lost her appeal to restore medi-cal benefits because she did not have proper documentation of the rent account. when she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. according to ""the path to justice: a five-year status report on access to justice in california,"" prepared by the california commission on access to justice, katherine is just one of 4.6 million poor californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. california has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all californians, regardless of income, have equal access to our justice system. our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. unfortunately, the most vulnerable members of our society are the least able to afford legal services. california does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. we may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. in its new report, the commission on access to justice notes some significant steps toward providing equal access to justice for all californians. ","lash the associate dean at university of southern california law school. johnson a justice on california's second district court of appeal. lash and johnson co-chairs of the california commission on access to justice. y'all can check out the full report at (www.calbar.org). katherine, a 35-year-old single mama with three kids, been facing nothing but failures all through her journey in the california justice system. after she left her abusive husband, she moved into the only spot she could pay for, then found out the toilet was busted, oven ain’t work, rats and roaches everywhere, and the fourth floor landing missing a railing. she held back the rent 'til the landlord fix things, but he wouldn’t budge, then her medi-cal got cut off 'cause she ain't had no rent receipts. lost health care for her and her kids, even though she borderline diabetic needing meds and her kids got rat bites. katherine tried to get help through the courts. representing herself at a hearing, she lost her appeal to get medi-cal back 'cause she ain’t had the right paperwork for the rent. when she tried to file a complaint against her landlord at the courthouse, the process was so confusing she just gave up and went home. according to",why was katherine unsuccessful in representing herself?,why katherine ain't do good representin' herself?,she had no money,she ain't have no money.,14.452669905294929,13.134549472120788,17.965205598154213,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
"lash is associate dean at the university of southern california law school. johnson is a justice on california's second district court of appeal. lash and johnson are co-chairs of the california commission on access to justice. the full report can be viewed at (www.calbar.org). in her year-long odyssey through the california justice system, katherine, a 35-year-old single mother with three children, experienced failure at every turn. leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. she began withholding rent pending repairs her landlord refused to make, but then her medi-cal benefits were cut off when she could not provide rent receipts. she lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. katherine tried to seek help through the courts. representing herself at an administrative hearing, she lost her appeal to restore medi-cal benefits because she did not have proper documentation of the rent account. when she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. according to ""the path to justice: a five-year status report on access to justice in california,"" prepared by the california commission on access to justice, katherine is just one of 4.6 million poor californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. california has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all californians, regardless of income, have equal access to our justice system. our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. unfortunately, the most vulnerable members of our society are the least able to afford legal services. california does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. we may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. in its new report, the commission on access to justice notes some significant steps toward providing equal access to justice for all californians. ","lash the associate dean over at usc law school. johnson, he a justice on california's second district court of appeal. both lash and johnson co-chair the california commission on access to justice. you can peep the full report at (www.calbar.org). katherine, a 35-year-old single mama with three kids, been catching ls left and right in the california justice system. after she left her abusive man, she moved into the only spot she could afford, only to find out the toilet was busted, the oven didn’t work, and it was rats and roaches everywhere, plus the fourth floor ain't even have a railing. she held back on the rent 'cause the landlord wouldn’t fix nothing, but then they cut off her medi-cal when she couldn’t show no rent receipts. lost health care for her and her kids, and that’s tough 'cause she need her meds for her borderline diabetes and her kids been bit by rats. katherine tried to get some help through the courts. she went and spoke for herself at a hearing, trying to get her medi-cal back, but lost 'cause she ain’t have the right papers for the rent. when she tried to file a complaint against her landlord, the whole process at the courthouse was",why was katherine unsuccessful in representing herself?,why katherine ain't do good representin' herself?,she couldn't read,she couldn't read.,10.954839187639717,13.134549472120788,59.460355750136046,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1
"lash is associate dean at the university of southern california law school. johnson is a justice on california's second district court of appeal. lash and johnson are co-chairs of the california commission on access to justice. the full report can be viewed at (www.calbar.org). in her year-long odyssey through the california justice system, katherine, a 35-year-old single mother with three children, experienced failure at every turn. leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. she began withholding rent pending repairs her landlord refused to make, but then her medi-cal benefits were cut off when she could not provide rent receipts. she lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. katherine tried to seek help through the courts. representing herself at an administrative hearing, she lost her appeal to restore medi-cal benefits because she did not have proper documentation of the rent account. when she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. according to ""the path to justice: a five-year status report on access to justice in california,"" prepared by the california commission on access to justice, katherine is just one of 4.6 million poor californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. california has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all californians, regardless of income, have equal access to our justice system. our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. unfortunately, the most vulnerable members of our society are the least able to afford legal services. california does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. we may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. in its new report, the commission on access to justice notes some significant steps toward providing equal access to justice for all californians. ","lash da associate dean at university of southern california law school. johnson a justice on california's second district court of appeal. lash and johnson co-chair da california commission on access to justice. you can check out the full report at (www.calbar.org). katherine, a 35-year-old single momma with three kids, went through a mess in da california justice system for a whole year. after she left her abusive husband, she moved into the only spot she could afford, but then found out it had a busted toilet, a broke oven, rats, and roaches, and the fourth floor landing ain't got no railing. she started holding back the rent 'cause the landlord wouldn't fix nothing, but then they cut off her medi-cal benefits when she couldn't show no rent receipts. she lost health care for her and her kids, even though she barely managing her diabetes and her kids got bit by rats. katherine tried to get help through the courts. she represented herself at an administrative hearing, but she lost her appeal to get her medi-cal back 'cause she ain't have the right paperwork for the rent. when she tried to file a complaint against her landlord at the courthouse, the process was too confusing and she just went home. according to """,why was katherine unsuccessful in representing herself?,why katherine ain't do good representin' herself?,she didn't know the case,she ain't know the case.,14.388034254355956,13.134549472120788,32.46679154750991,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1
"lash is associate dean at the university of southern california law school. johnson is a justice on california's second district court of appeal. lash and johnson are co-chairs of the california commission on access to justice. the full report can be viewed at (www.calbar.org). in her year-long odyssey through the california justice system, katherine, a 35-year-old single mother with three children, experienced failure at every turn. leaving her abusive husband, she moved into the only apartment she could afford, and soon discovered a broken toilet and non- working oven, rats and roaches, and a fourthfloor landing with no railing. she began withholding rent pending repairs her landlord refused to make, but then her medi-cal benefits were cut off when she could not provide rent receipts. she lost health care for her children and herself, although she is a borderline diabetic in need of medication and her children were suffering from rat bites. katherine tried to seek help through the courts. representing herself at an administrative hearing, she lost her appeal to restore medi-cal benefits because she did not have proper documentation of the rent account. when she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. according to ""the path to justice: a five-year status report on access to justice in california,"" prepared by the california commission on access to justice, katherine is just one of 4.6 million poor californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed. california has a critical dearth of legal services for the poor, and, as this report makes clear, it is imperative that the state join with the federal government and private funders to increase resources so that all californians, regardless of income, have equal access to our justice system. our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us. unfortunately, the most vulnerable members of our society are the least able to afford legal services. california does have a strong network of legal aid organizations that try to help meet the needs of the poor, but there's just one legal aid lawyer available per 10,000 poor people. we may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie. in its new report, the commission on access to justice notes some significant steps toward providing equal access to justice for all californians. ","lash the associate dean at university of southern california law school. johnson a justice on california's second district court of appeal. lash and johnson co-chairs of the california commission on access to justice. you can peep the full report at (www.calbar.org). katherine, a 35-year-old single momma with three kids, caught nothing but l's all through the california justice system for a whole year. after she dipped from her abusive husband, she moved into the only spot she could afford. soon found out the toilet was busted, the oven didn’t work, had rats and roaches, and the fourth floor landing ain’t even got a railing. she held back on the rent waiting on repairs her landlord wouldn’t handle, but then they cut off her medi-cal benefits cause she couldn’t show no rent receipts. lost health care for her and her kids, even though she need meds for her borderline diabetes and her kids were getting bit by rats. katherine tried to get help through the courts. representing herself at an administrative hearing, she lost her appeal to get back medi-cal benefits cause she ain't have the right papers for the rent account. when she tried to file a complaint against her landlord at the courthouse, the process was too mixed up,",why was katherine unsuccessful in representing herself?,why katherine ain't do good representin' herself?,she did not produce the proper documents,she ain't produce the right papers.,14.869580599988138,13.134549472120788,14.535768424205482,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
